audio1	0.020791799999642535	1.915419501133787	SOA1	2.4
audio2	2.4293755999988207	1.516235827664399	SOA2	3.3
visual3	5.7710848999995505	1.296980099999928	SOA3	3.0
checker4	8.771539299999858	1.3079369999995833	SOA4	2.7
visual5	11.463492900000347	1.2996528999992734	SOA5	3.6
audio6	15.065138699999807	1.2693877551020407	SOA6	3.0
audio7	18.0732412999987	1.5346485260770975	SOA7	2.7
audio8	20.78175949999968	1.4761451247165533	SOA8	3.0
visual9	23.78921259999879	1.2996958999992785	SOA9	3.0
audio10	26.790775499999654	1.739501133786848	SOA10	3.0
audio11	29.799445299999206	1.1847619047619047	SOA11	3.3
checker12	33.10700429999997	1.3060452000008809	SOA12	2.4
visual13	35.50073239999983	1.2996788000000379	SOA13	3.6
visual14	39.10120949999873	1.2995238000003155	SOA14	2.7
visual15	41.80156410000018	1.2996447000004991	SOA15	3.0
visual16	44.80185379999966	1.2997102999997878	SOA16	3.3
visual17	48.10233049999988	1.2995245000001887	SOA17	2.7
visual18	50.80539929999941	1.2969325999983994	SOA18	3.0
visual19	53.80857069999911	1.2968287999992754	SOA19	2.7
visual20	56.508826999999656	1.2997426999991148	SOA20	3.3
checker21	59.80933879999975	1.3038733000012144	SOA21	2.7
visual22	62.505384299998695	1.2995682999990095	SOA22	3.6
visual23	66.10890039999867	1.2964862000007997	SOA23	3.0
audio24	69.11010150000038	1.5346485260770975	SOA24	2.4
audio25	71.51949959999911	1.739501133786848	SOA25	3.6
visual26	75.1271942000003	1.2992334999999002	SOA26	3.0
visual27	78.13021180000032	1.2969859999993787	SOA27	2.4
visual28	80.5332828999999	1.2969289000011486	SOA28	3.0
visual29	83.53372879999915	1.2995601000002353	SOA29	3.6
visual30	87.13429899999937	1.2994213999991189	SOA30	2.7
audio31	89.83577789999981	1.2524263038548753	SOA31	3.3
visual32	93.14607210000031	1.2970525000000634	SOA32	3.0
checker33	96.14634269999988	1.3004679000005126	SOA33	3.0
visual34	99.14866259999872	1.2969417999993311	SOA34	3.0
visual35	102.15151789999982	1.2971440000001166	SOA35	3.0
visual36	105.1544032999991	1.2971158000000287	SOA36	3.0
visual37	108.15484519999882	1.2995539000003191	SOA37	2.4
visual38	110.55781349999961	1.297033900000315	SOA38	3.3
visual39	113.861175	1.296639399999549	SOA39	3.0
audio40	116.86238749999939	1.739501133786848	SOA40	2.7
audio41	119.57065489999877	1.1723356009070294	SOA41	3.3
checker42	122.87811829999919	1.3020847000007052	SOA42	2.7
audio43	125.57662509999864	1.6239455782312926	SOA43	3.6
visual44	129.18674040000042	1.2969038999999611	SOA44	2.4
visual45	131.58705579999878	1.2996820999996999	SOA45	3.6
visual46	135.1875347999994	1.2995207000003575	SOA46	2.7
visual47	137.88790249999875	1.2996323000006669	SOA47	2.7
checker48	140.58835290000025	1.3089157000013074	SOA48	3.0
visual49	143.57945819999986	1.299529199999597	SOA49	3.3
audio50	146.88100349999877	1.2817233560090704	SOA50	2.7
checker51	149.58826090000002	1.3089849999996659	SOA51	3.6
audio52	153.1801932999988	1.7005442176870749	SOA52	3.0
checker53	156.1874415000002	1.310299099999611	SOA53	3.0
visual54	159.17744250000032	1.2993913999998767	SOA54	3.0
visual55	162.1778833999997	1.2995590000009543	SOA55	2.4
audio56	164.5794377000002	1.7178231292517008	SOA56	3.3
visual57	167.8880422000002	1.2995501000004879	SOA57	2.7
visual58	170.58850399999938	1.2995374000001902	SOA58	3.3
visual59	173.88933749999887	1.2991672000007384	SOA59	3.0
checker60	176.88982140000007	1.3074192999993102	SOA60	3.0
visual61	179.88481779999893	1.297102200000154	SOA61	3.0
visual62	182.8877276000003	1.2970915000005334	SOA62	3.3
visual63	186.19071449999865	1.297011399999974	SOA63	2.4
checker64	188.59104659999866	1.3064830000002985	SOA64	3.3
visual65	191.8847208999996	1.2995086000009906	SOA65	3.3
visual66	195.18532539999978	1.2993953000004694	SOA66	3.0
audio67	198.18659359999947	1.7072108843537415	SOA67	3.0
audio68	201.19495519999873	1.4157369614512472	SOA68	2.7
checker69	203.9026197000003	1.3115247000005184	SOA69	3.3
checker70	207.19126179999876	1.3062511999996786	SOA70	3.0
checker71	210.18496549999873	1.312534799999412	SOA71	2.7
audio72	212.87336109999887	1.739501133786848	SOA72	3.0
audio73	215.8819050000002	1.739501133786848	SOA73	3.0
checker74	218.89010919999964	1.3073182000007364	SOA74	2.7
audio75	221.58322969999972	1.7072108843537415	SOA75	3.3
checker76	224.8906750999995	1.3069821999997657	SOA76	3.0
audio77	227.88453739999932	1.5346485260770975	SOA77	3.0
visual78	230.8928184999986	1.299111600001197	SOA78	3.3
audio79	234.19449629999872	1.722267573696145	SOA79	2.7
audio80	236.90280229999917	1.3997732426303855	SOA80	3.3
visual81	240.21318729999984	1.2968266999996558	SOA81	3.0
visual82	243.21621330000016	1.296973299999081	SOA82	3.0
visual83	246.2167231000003	1.299488200000269	SOA83	2.4
checker84	248.6171317999997	1.3138522999997804	SOA84	3.3
visual85	251.90346729999874	1.299401599999328	SOA85	3.0
visual86	254.9039488999988	1.2995191000009072	SOA86	2.7
visual87	257.6048499999997	1.2990995000000112	SOA87	3.0
audio88	260.60652800000025	1.4583673469387755	SOA88	3.6
checker89	264.21400729999914	1.3003798999998253	SOA89	2.7
checker90	266.9136282999989	1.3008442000009381	SOA90	3.0
checker91	269.9128131999987	1.3016838999992615	SOA91	3.0
visual92	272.9135446	1.2970890999986295	SOA92	2.7
audio93	275.61457809999956	1.5346485260770975	SOA93	3.0
checker94	278.6226310999991	1.3087149999992107	SOA94	3.3
visual95	281.91598429999976	1.2969803000014508	SOA95	2.7
audio96	284.617043799999	1.3561904761904762	SOA96	3.6
visual97	288.22474469999906	1.2994767999989563	SOA97	3.0
audio98	291.22586299999966	1.5346485260770975	SOA98	2.4
audio99	293.6345227999991	1.3932426303854875	SOA99	3.3
audio100	296.9428415000002	1.5591383219954649	SOA100	0.0
this is the duration: 298.9505704000003
