audio1	0.04522620001807809	1.915419501133787	SOA1	2.4
audio2	2.454084299970418	1.516235827664399	SOA2	3.3
visual3	5.784994999994524	1.2760628000251018	SOA3	3.0
checker4	8.785608800011687	1.3085331000038423	SOA4	2.7
visual5	11.476976800011471	1.2994812999968417	SOA5	3.6
audio6	15.07887229998596	1.2693877551020407	SOA6	3.0
audio7	18.087541799992323	1.5346485260770975	SOA7	2.7
audio8	20.79670060001081	1.4761451247165533	SOA8	3.0
visual9	23.804325599980075	1.2995106999878772	SOA9	3.0
audio10	26.80621309997514	1.739501133786848	SOA10	3.0
audio11	29.814907799998764	1.1847619047619047	SOA11	3.3
checker12	33.12239309999859	1.3053793999715708	SOA12	2.4
visual13	35.51683370000683	1.2994335000403225	SOA13	3.6
visual14	39.1176500999718	1.299184100003913	SOA14	2.7
visual15	41.81816670001717	1.2994822000036947	SOA15	3.0
visual16	44.818868100002874	1.2992990999482572	SOA16	3.3
visual17	48.119564199994784	1.299302399973385	SOA17	2.7
visual18	50.82253010000568	1.2970383000210859	SOA18	3.0
visual19	53.825548799999524	1.2969804999884218	SOA19	2.7
visual20	56.52609790000133	1.2994487999822013	SOA20	3.3
checker21	59.82693039998412	1.3007259999867529	SOA21	2.7
visual22	62.52594149997458	1.2994308000197634	SOA22	3.6
visual23	66.12941569997929	1.2965268999687396	SOA23	3.0
audio24	69.13086450000992	1.5346485260770975	SOA24	2.4
audio25	71.53935219999403	1.739501133786848	SOA25	3.6
visual26	75.14766929997131	1.2991279999841936	SOA26	3.0
visual27	78.15073870000197	1.2969342999858782	SOA27	2.4
visual28	80.55363719997695	1.2971000999677926	SOA28	3.0
visual29	83.55428360000951	1.2993511999957263	SOA29	3.6
visual30	87.15512730000773	1.2991572000319138	SOA30	2.7
audio31	89.85689170000842	1.2524263038548753	SOA31	3.3
visual32	93.16672829998424	1.2969979999470524	SOA32	3.0
checker33	96.16735990002053	1.3107769000343978	SOA33	3.0
visual34	99.159238799999	1.2967139999964274	SOA34	3.0
visual35	102.16249199997401	1.2967448999988846	SOA35	3.0
visual36	105.16544080001768	1.297052200010512	SOA36	3.0
visual37	108.1661234999774	1.2993163000210188	SOA37	2.4
visual38	110.56912589998683	1.296999300015159	SOA38	3.3
visual39	113.8722332000034	1.2968910000054166	SOA39	3.0
audio40	116.87368869996862	1.739501133786848	SOA40	2.7
audio41	119.58216360001825	1.1723356009070294	SOA41	3.3
checker42	122.8900685000117	1.3050526000442915	SOA42	2.7
audio43	125.58561519999057	1.6239455782312926	SOA43	3.6
visual44	129.19583179999609	1.2969661999959499	SOA44	2.4
visual45	131.59642020001775	1.2994092000299133	SOA45	3.6
visual46	135.19722129998263	1.2991984999971464	SOA46	2.7
visual47	137.8978797000018	1.299341399979312	SOA47	2.7
checker48	140.5984740999993	1.3130639999872074	SOA48	3.0
visual49	143.5854803000111	1.2993350000469945	SOA49	3.3
audio50	146.887509400025	1.2817233560090704	SOA50	2.7
checker51	149.59522489999654	1.2997045999509282	SOA51	3.6
audio52	153.19667869998375	1.7005442176870749	SOA52	3.0
checker53	156.20456749998266	1.3070539999753237	SOA53	3.0
visual54	159.19767069997033	1.2992636000271887	SOA54	3.0
visual55	162.19845520000672	1.2992140999995172	SOA55	2.4
audio56	164.60020980000263	1.7178231292517008	SOA56	3.3
visual57	167.90834710001945	1.2993396000238135	SOA57	2.7
visual58	170.60900409996975	1.2993282999959774	SOA58	3.3
visual59	173.9101878000074	1.298815900052432	SOA59	3.0
checker60	176.91094420000445	1.3009982999647036	SOA60	3.0
visual61	179.9123888000031	1.2968029000330716	SOA61	3.0
visual62	182.91548099997453	1.2969074999564327	SOA62	3.3
visual63	186.21874099998968	1.2967412000289187	SOA63	2.4
checker64	188.61931480001658	1.3090546000166796	SOA64	3.3
visual65	191.91052510001464	1.2991575000341982	SOA65	3.3
visual66	195.2114428000059	1.2990824000444263	SOA66	3.0
audio67	198.21285499999067	1.7072108843537415	SOA67	3.0
audio68	201.22129549999954	1.4157369614512472	SOA68	2.7
checker69	203.92917229997693	1.29947029997129	SOA69	3.3
checker70	207.2299390999833	1.3153261999832466	SOA70	3.0
checker71	210.21446390001802	1.314094900037162	SOA71	2.7
audio72	212.90111410000827	1.739501133786848	SOA72	3.0
audio73	215.90985799999908	1.739501133786848	SOA73	3.0
checker74	218.91773960000137	1.3109120999579318	SOA74	2.7
audio75	221.60748609999428	1.7072108843537415	SOA75	3.3
checker76	224.91564159997506	1.3131683000246994	SOA76	3.0
audio77	227.90342899999814	1.5346485260770975	SOA77	3.0
visual78	230.9114421000122	1.2990621000062674	SOA78	3.3
audio79	234.21343639999395	1.722267573696145	SOA79	2.7
audio80	236.92216199997347	1.3997732426303855	SOA80	3.3
visual81	240.23271100001875	1.2968849000171758	SOA81	3.0
visual82	243.23577710002428	1.2969334999797866	SOA82	3.0
visual83	246.2365901999874	1.2991848000092432	SOA83	2.4
checker84	248.63708110002335	1.3083026999956928	SOA84	3.3
visual85	251.9290362999891	1.299250399984885	SOA85	3.0
visual86	254.92982189997565	1.29921430000104	SOA86	2.7
