audio1	0.06955139999990934	1.915419501133787	SOA1	2.4
audio2	2.4785586999996667	1.516235827664399	SOA2	3.3
visual3	5.788510600000336	1.2969419000000926	SOA3	3.0
checker4	8.789109899999858	1.3048790000002555	SOA4	2.7
visual5	11.484164000000419	1.2994652999996106	SOA5	3.6
audio6	15.08579860000009	1.2693877551020407	SOA6	3.0
audio7	18.094477599999664	1.5346485260770975	SOA7	2.7
audio8	20.802872899999784	1.4761451247165533	SOA8	3.0
visual9	23.810666200000014	1.2994840000001204	SOA9	3.0
audio10	26.81231360000038	1.739501133786848	SOA10	3.0
audio11	29.82099459999972	1.1847619047619047	SOA11	3.3
checker12	33.128673700000036	1.3156169000003501	SOA12	2.4
visual13	35.51297590000013	1.299400699999751	SOA13	3.6
visual14	39.11372810000012	1.2992486000002827	SOA14	2.7
visual15	41.81429879999996	1.2994281999999657	SOA15	3.0
visual16	44.814985799999704	1.2993139000000156	SOA16	3.3
visual17	48.11560770000051	1.299377800000002	SOA17	2.7
visual18	50.818515599999955	1.2970939999995608	SOA18	3.0
visual19	53.82141000000047	1.2971048999997947	SOA19	2.7
visual20	56.52190849999988	1.2995003000005454	SOA20	3.3
checker21	59.82273239999995	1.3049787999998443	SOA21	2.7
visual22	62.517447600000196	1.2994822000000568	SOA22	3.6
visual23	66.12138800000048	1.2960618000006434	SOA23	3.0
audio24	69.12287379999998	1.5346485260770975	SOA24	2.4
audio25	71.53127060000043	1.739501133786848	SOA25	3.6
visual26	75.13986600000044	1.2989434000000983	SOA26	3.0
visual27	78.14292110000042	1.296946299999945	SOA27	2.4
visual28	80.54575099999965	1.2971711000000141	SOA28	3.0
visual29	83.54650690000017	1.2992398000005778	SOA29	3.6
visual30	87.14738370000032	1.2991240999999718	SOA30	2.7
audio31	89.8488453	1.2524263038548753	SOA31	3.3
visual32	93.15972349999993	1.2967729000001782	SOA32	3.0
checker33	96.16032199999972	1.3012368999998216	SOA33	3.0
visual34	99.16157320000002	1.2969128000004275	SOA34	3.0
visual35	102.16466519999994	1.296908300000723	SOA35	3.0
visual36	105.1677123999998	1.2969533999994383	SOA36	3.0
visual37	108.1683482999997	1.2993620999995983	SOA37	2.4
visual38	110.57118679999985	1.2971622999993997	SOA38	3.3
visual39	113.87426830000004	1.2969196000003649	SOA39	3.0
audio40	116.87595590000001	1.739501133786848	SOA40	2.7
audio41	119.58387479999965	1.1723356009070294	SOA41	3.3
checker42	122.89182679999976	1.3032054000004791	SOA42	2.7
audio43	125.58915009999964	1.6239455782312926	SOA43	3.6
visual44	129.19921909999994	1.2969433000007484	SOA44	2.4
visual45	131.5998085000001	1.2994085000000268	SOA45	3.6
visual46	135.20067019999988	1.2991383999997197	SOA46	2.7
visual47	137.90122340000016	1.2994478000000527	SOA47	2.7
checker48	140.6017621000001	1.309796099999403	SOA48	3.0
visual49	143.59209329999976	1.2993337999996584	SOA49	3.3
audio50	146.89403289999973	1.2817233560090704	SOA50	2.7
checker51	149.6018638000005	1.31013669999993	SOA51	3.6
audio52	153.1927211000002	1.7005442176870749	SOA52	3.0
checker53	156.20027310000023	1.311459499999728	SOA53	3.0
visual54	159.1889701	1.2993089999999938	SOA54	3.0
visual55	162.18971469999997	1.2992566000002626	SOA55	2.4
audio56	164.59135919999972	1.7178231292517008	SOA56	3.3
visual57	167.89920689999963	1.299437100000432	SOA57	2.7
visual58	170.59980069999983	1.2994066000001112	SOA58	3.3
visual59	173.90104960000008	1.2987498000002233	SOA59	3.0
checker60	176.90180859999964	1.3102146000001085	SOA60	3.0
visual61	179.89392299999963	1.296914999999899	SOA61	3.0
visual62	182.8970847999999	1.2968378000005032	SOA62	3.3
visual63	186.20020449999993	1.2968806000008044	SOA63	2.4
checker64	188.60063309999987	1.3113541000002442	SOA64	3.3
visual65	191.88970549999976	1.2991433999995934	SOA65	3.3
visual66	195.19064379999963	1.2990608999998585	SOA66	3.0
audio67	198.19218900000033	1.7072108843537415	SOA67	3.0
audio68	201.20107009999992	1.4157369614512472	SOA68	2.7
checker69	203.90909190000002	1.3031725999999253	SOA69	3.3
checker70	207.20610529999976	1.306069600000228	SOA70	3.0
checker71	210.19985019999967	1.3123166999994282	SOA71	2.7
audio72	212.88831550000032	1.739501133786848	SOA72	3.0
audio73	215.89744020000035	1.739501133786848	SOA73	3.0
checker74	218.90513190000001	1.3070637000000715	SOA74	2.7
audio75	221.59891849999985	1.7072108843537415	SOA75	3.3
checker76	224.90691510000033	1.305478299999777	SOA76	3.0
audio77	227.90225999999984	1.5346485260770975	SOA77	3.0
visual78	230.91041200000018	1.2990193000005092	SOA78	3.3
audio79	234.2123956000005	1.722267573696145	SOA79	2.7
audio80	236.92074390000016	1.3997732426303855	SOA80	3.3
visual81	240.26691649999975	1.2790571000005002	SOA81	3.0
visual82	243.2699859000004	1.2969309999998586	SOA82	3.0
visual83	246.27073380000002	1.2992494000000079	SOA83	2.4
checker84	248.67130400000042	1.308228799999597	SOA84	3.3
visual85	251.96330360000047	1.2992012000004252	SOA85	3.0
visual86	254.96404679999978	1.2992574999998396	SOA86	2.7
visual87	257.66489830000046	1.2991487999997844	SOA87	3.0
audio88	260.66670369999974	1.4583673469387755	SOA88	3.6
checker89	264.27489270000024	1.3043755999997302	SOA89	2.7
checker90	266.97022800000013	1.309157900000173	SOA90	3.0
checker91	269.9611839999998	1.301490200000444	SOA91	3.0
visual92	272.9623136	1.2966292999999496	SOA92	2.7
audio93	275.6636739000005	1.5346485260770975	SOA93	3.0
checker94	278.67179860000033	1.3076443999998446	SOA94	3.3
visual95	281.9663403000004	1.29680129999997	SOA95	2.7
audio96	284.6676645999996	1.3561904761904762	SOA96	3.6
visual97	288.2756773000001	1.2990858000002845	SOA97	3.0
audio98	291.2771954	1.5346485260770975	SOA98	2.4
audio99	293.6859537999999	1.3932426303854875	SOA99	3.3
audio100	296.99477600000046	1.5591383219954649	SOA100	0.0
this is the duration: 299.0021826000002
