audio1	0.045483699999977034	1.915419501133787	SOA1	2.4
audio2	2.4539128999999775	1.516235827664399	SOA2	3.3
visual3	5.763458499999842	1.2971211000001404	SOA3	3.0
checker4	8.763545599999816	1.3041877999999087	SOA4	2.7
visual5	11.459373499999856	1.2998969999998735	SOA5	3.6
audio6	15.060255199999801	1.2693877551020407	SOA6	3.0
audio7	18.068064899999854	1.5346485260770975	SOA7	2.7
audio8	20.775564799999984	1.4761451247165533	SOA8	3.0
visual9	23.782240299999785	1.2999140000001717	SOA9	3.0
audio10	26.78310149999993	1.739501133786848	SOA10	3.0
audio11	29.790420699999913	1.1847619047619047	SOA11	3.3
checker12	33.097455199999786	1.3039052999999967	SOA12	2.4
visual13	35.49355149999997	1.2999319000000469	SOA13	3.6
visual14	39.09364599999981	1.2999061999998958	SOA14	2.7
visual15	41.793724899999916	1.2999227000000246	SOA15	3.0
visual16	44.79381739999985	1.2999045000001388	SOA16	3.3
visual17	48.09394929999985	1.2998678000001291	SOA17	2.7
visual18	50.79650899999979	1.297443499999872	SOA18	3.0
visual19	53.79930309999986	1.2972052999998596	SOA19	2.7
visual20	56.49938709999992	1.299916800000119	SOA20	3.3
checker21	59.80254359999981	1.3121533999999428	SOA21	2.7
visual22	62.487328599999955	1.2999027000000751	SOA22	3.6
visual23	66.09007549999978	1.297255899999982	SOA23	3.0
audio24	69.09097109999993	1.5346485260770975	SOA24	2.4
audio25	71.4992130999999	1.739501133786848	SOA25	3.6
visual26	75.10629569999992	1.2998704999999973	SOA26	3.0
visual27	78.10886049999999	1.2974377999998978	SOA27	2.4
visual28	80.51159889999985	1.2972612999999455	SOA28	3.0
visual29	83.5116607	1.2999359000000368	SOA29	3.6
visual30	87.11175849999995	1.2999024000000645	SOA30	2.7
audio31	89.81255619999979	1.2524263038548753	SOA31	3.3
visual32	93.12209399999983	1.2974492000000737	SOA32	3.0
checker33	96.12215309999988	1.3129010000000108	SOA33	3.0
visual34	99.11172779999993	1.2974673000001076	SOA34	3.0
visual35	102.11427559999993	1.2974500999998781	SOA35	3.0
visual36	105.11684889999992	1.297426200000018	SOA36	3.0
visual37	108.11691569999994	1.2999311999999463	SOA37	2.4
visual38	110.51936279999995	1.2975561000000653	SOA38	3.3
visual39	113.82206259999998	1.2972999000000982	SOA39	3.0
audio40	116.82292269999994	1.739501133786848	SOA40	2.7
audio41	119.53063129999987	1.1723356009070294	SOA41	3.3
checker42	122.83742529999995	1.314607100000103	SOA42	2.7
audio43	125.52357269999993	1.6239455782312926	SOA43	3.6
visual44	129.1332961999999	1.2967392000000473	SOA44	2.4
visual45	131.5333615999998	1.2999326999999994	SOA45	3.6
visual46	135.13344239999992	1.2999190999998973	SOA46	2.7
visual47	137.8335161	1.2999256000000514	SOA47	2.7
checker48	140.5335745	1.301826599999913	SOA48	3.0
visual49	143.53177389999996	1.2999154000001454	SOA49	3.3
audio50	146.8325516	1.2817233560090704	SOA50	2.7
checker51	149.53957159999982	1.3124026000000413	SOA51	3.6
audio52	153.12796919999982	1.7005442176870749	SOA52	3.0
checker53	156.13483509999992	1.3004972999999609	SOA53	3.0
visual54	159.13435479999998	1.2999266000001626	SOA54	3.0
visual55	162.13442109999983	1.2999339999998938	SOA55	2.4
audio56	164.53539479999995	1.7178231292517008	SOA56	3.3
visual57	167.84248549999984	1.29993300000001	SOA57	2.7
visual58	170.54255349999994	1.2999317999999676	SOA58	3.3
visual59	173.84262249999983	1.2999308000000838	SOA59	3.0
checker60	176.84267999999997	1.3099423999999544	SOA60	3.0
visual61	179.8351717999999	1.2975103999999646	SOA61	3.0
visual62	182.83752779999986	1.297644900000023	SOA62	3.3
visual63	186.15894909999997	1.2785788000001048	SOA63	2.4
checker64	188.55901949999998	1.3100389999999607	SOA64	3.3
visual65	191.84897669999987	1.2999315000001843	SOA65	3.3
visual66	195.14905709999994	1.299903299999869	SOA66	3.0
audio67	198.14994019999995	1.7072108843537415	SOA67	3.0
audio68	201.15733339999997	1.4157369614512472	SOA68	2.7
checker69	203.86449959999982	1.3045419999998558	SOA69	3.3
checker70	207.15996969999992	1.309073699999999	SOA70	3.0
checker71	210.15088749999995	1.3015619000000243	SOA71	2.7
audio72	212.8500962999999	1.739501133786848	SOA72	3.0
audio73	215.85729179999998	1.739501133786848	SOA73	3.0
checker74	218.86389559999998	1.3053744000001188	SOA74	2.7
audio75	221.55930869999997	1.7072108843537415	SOA75	3.3
checker76	224.8659455999998	1.3034580999999434	SOA76	3.0
audio77	227.86323519999996	1.5346485260770975	SOA77	3.0
visual78	230.86987999999997	1.2999366999999893	SOA78	3.3
audio79	234.17075769999997	1.722267573696145	SOA79	2.7
audio80	236.87881659999994	1.3997732426303855	SOA80	3.3
visual81	240.18850599999996	1.2974411000000146	SOA81	3.0
visual82	243.19096639999975	1.297539599999709	SOA82	3.0
visual83	246.19104459999994	1.2999205000000984	SOA83	2.4
checker84	248.59113520000005	1.3115284999998948	SOA84	3.3
visual85	251.87958819999972	1.299927199999729	SOA85	3.0
visual86	254.87965579999968	1.2999329999997826	SOA86	2.7
visual87	257.5797199000001	1.299936500000058	SOA87	3.0
audio88	260.58057510000003	1.4583673469387755	SOA88	3.6
checker89	264.1874274999998	1.3153714000000036	SOA89	2.7
checker90	266.8720538	1.314133800000036	SOA90	3.0
checker91	269.8579311000001	1.3116135000000213	SOA91	3.0
visual92	272.8487975999999	1.2974460000000363	SOA92	2.7
audio93	275.5496575999998	1.5346485260770975	SOA93	3.0
checker94	278.5564017999998	1.3133579000000282	SOA94	3.3
visual95	281.8454995999998	1.2974871000001258	SOA95	2.7
audio96	284.54630269999984	1.3561904761904762	SOA96	3.6
visual97	288.15290869999967	1.2999270000000251	SOA97	3.0
audio98	291.1537114999999	1.5346485260770975	SOA98	2.4
audio99	293.5612745000001	1.3932426303854875	SOA99	3.3
audio100	296.86854449999987	1.5591383219954649	SOA100	0.0
this is the duration: 298.87554309999973
