audio1	0.042339999999967404	1.915419501133787	SOA1	2.4
audio2	2.4505502000001798	1.516235827664399	SOA2	3.3
visual3	5.778032499999426	1.2794076999998651	SOA3	3.0
checker4	8.778290000000197	1.314372399999229	SOA4	2.7
visual5	11.463744300000144	1.2999134000001504	SOA5	3.6
audio6	15.065176899999642	1.2693877551020407	SOA6	3.0
audio7	18.0727409000001	1.5346485260770975	SOA7	2.7
audio8	20.78008619999946	1.4761451247165533	SOA8	3.0
visual9	23.786986299999626	1.2999264999998559	SOA9	3.0
audio10	26.78840779999973	1.739501133786848	SOA10	3.0
audio11	29.796457499999633	1.1847619047619047	SOA11	3.3
checker12	33.10338849999971	1.3063612999994803	SOA12	2.4
visual13	35.49688700000024	1.2998999999999796	SOA13	3.6
visual14	39.09721619999982	1.2996694000003117	SOA14	2.7
visual15	41.79730329999984	1.2999141000000236	SOA15	3.0
visual16	44.79763989999992	1.2996639000002688	SOA16	3.3
visual17	48.09801419999985	1.2996241999999256	SOA17	2.7
visual18	50.800754799999595	1.2972615000007863	SOA18	3.0
visual19	53.80319599999984	1.2975590000005468	SOA19	2.7
visual20	56.503464299999905	1.2997156000001269	SOA20	3.3
checker21	59.80374200000006	1.3060467999994216	SOA21	2.7
visual22	62.497758200000135	1.2996743000003335	SOA22	3.6
visual23	66.1010255000001	1.2967336000001524	SOA23	3.0
audio24	69.10201640000014	1.5346485260770975	SOA24	2.4
audio25	71.50979409999945	1.739501133786848	SOA25	3.6
visual26	75.11766220000027	1.2994446000002426	SOA26	3.0
visual27	78.1204257999998	1.2972381999998106	SOA27	2.4
visual28	80.52304639999966	1.2973790000005465	SOA28	3.0
visual29	83.52332010000009	1.2997253000003184	SOA29	3.6
visual30	87.12364179999986	1.2996781000001647	SOA30	2.7
audio31	89.82472979999966	1.2524263038548753	SOA31	3.3
visual32	93.13434630000029	1.297434400000384	SOA32	3.0
checker33	96.13464680000016	1.3087623000001258	SOA33	3.0
visual34	99.12848940000003	1.2970952999994552	SOA34	3.0
visual35	102.1311784999998	1.2973102000005383	SOA35	3.0
visual36	105.13386549999996	1.2973124000000098	SOA36	3.0
visual37	108.1341739999998	1.299690300000293	SOA37	2.4
visual38	110.53688650000004	1.2972891999997955	SOA38	3.3
visual39	113.83980090000023	1.2970861000003424	SOA39	3.0
audio40	116.84086320000006	1.739501133786848	SOA40	2.7
audio41	119.5485837999995	1.1723356009070294	SOA41	3.3
checker42	122.85568820000026	1.3044866000000184	SOA42	2.7
audio43	125.5517090000003	1.6239455782312926	SOA43	3.6
visual44	129.16121639999983	1.2973105999999461	SOA44	2.4
visual45	131.56130310000026	1.299911300000531	SOA45	3.6
visual46	135.16162970000005	1.2996728000007352	SOA46	2.7
visual47	137.8617207999996	1.299909899999875	SOA47	2.7
checker48	140.56199199999992	1.3148706000001766	SOA48	3.0
visual49	143.54721139999947	1.2996367000005193	SOA49	3.3
audio50	146.8485942999996	1.2817233560090704	SOA50	2.7
checker51	149.5560134999996	1.3044828000001871	SOA51	3.6
audio52	153.15253399999983	1.7005442176870749	SOA52	3.0
checker53	156.15971530000024	1.300660799999605	SOA53	3.0
visual54	159.15914239999984	1.2996576000005007	SOA54	3.0
visual55	162.15946350000013	1.2996791000005032	SOA55	2.4
audio56	164.56079200000022	1.7178231292517008	SOA56	3.3
visual57	167.8679818999999	1.2999061000000438	SOA57	2.7
visual58	170.56826249999995	1.2997192000002542	SOA58	3.3
visual59	173.86900590000005	1.299255599999924	SOA59	3.0
checker60	176.86929390000023	1.3078660999999556	SOA60	3.0
visual61	179.8636747999999	1.2974684999999226	SOA61	3.0
visual62	182.8664546	1.2972191999997449	SOA62	3.3
visual63	186.16908049999984	1.297374700000546	SOA63	2.4
checker64	188.56933729999946	1.307990699999209	SOA64	3.3
visual65	191.8613803999997	1.2997064000001046	SOA65	3.3
visual66	195.16166650000014	1.2997138000000632	SOA66	3.0
audio67	198.16285160000007	1.7072108843537415	SOA67	3.0
audio68	201.1705254999997	1.4157369614512472	SOA68	2.7
