audio1	0.07661610003560781	1.915419501133787	SOA1	2.4
audio2	2.539467299997341	1.516235827664399	SOA2	3.3
visual3	5.885718900011852	1.283771299989894	SOA3	3.0
checker4	8.886862300045323	1.2988560000085272	SOA4	2.7
visual5	11.58781470003305	1.2990550000104122	SOA5	3.6
audio6	15.191193000006024	1.2693877551020407	SOA6	3.0
audio7	18.219501900020987	1.5346485260770975	SOA7	2.7
audio8	20.954141499998514	1.4761451247165533	SOA8	3.0
visual9	23.9766215000418	1.2989070999901742	SOA9	3.0
audio10	26.980875200009905	1.739501133786848	SOA10	3.0
audio11	29.99913910002215	1.1847619047619047	SOA11	3.3
checker12	33.335717600013595	1.3001538999960758	SOA12	2.4
visual13	35.73491040000226	1.2993217000039294	SOA13	3.6
visual14	39.336280999996234	1.2986303999787197	SOA14	2.7
visual15	42.037227000051644	1.2990547000081278	SOA15	3.0
visual16	45.03824950003764	1.2989753999863751	SOA16	3.3
visual17	48.339653600007296	1.298598499968648	SOA17	2.7
visual18	51.05266780004604	1.2869879000354558	SOA18	3.0
visual19	54.069333200051915	1.2833343999809586	SOA19	2.7
visual20	56.77022920001764	1.2991020000190474	SOA20	3.3
checker21	60.07141140004387	1.31464529997902	SOA21	2.7
visual22	62.756567500007804	1.2990294999908656	SOA22	3.6
visual23	66.36941210000077	1.2871454000123776	SOA23	3.0
audio24	69.37157930003013	1.5346485260770975	SOA24	2.4
audio25	71.80325180001091	1.739501133786848	SOA25	3.6
visual26	75.43106410000473	1.2987781999981962	SOA26	3.0
visual27	78.4527998000267	1.2782699999515899	SOA27	2.4
visual28	80.8694511000067	1.2833473000209779	SOA28	3.0
visual29	83.87059530004626	1.2988524999818765	SOA29	3.6
visual30	87.47208210005192	1.2985156999784522	SOA30	2.7
audio31	90.17600980005227	1.2524263038548753	SOA31	3.3
visual32	93.51960800000234	1.2809139000019059	SOA32	3.0
checker33	96.52059940004256	1.2990583999780938	SOA33	3.0
visual34	99.53634440002497	1.2842017999500968	SOA34	3.0
visual35	102.55302809999557	1.283317800029181	SOA35	3.0
visual36	105.56969380000373	1.2833352999878116	SOA36	3.0
visual37	108.57085010001902	1.2988397000008263	SOA37	2.4
visual38	110.98639040003764	1.284463100018911	SOA38	3.3
visual39	114.30309450003551	1.2833128000493161	SOA39	3.0
audio40	117.30534090002766	1.739501133786848	SOA40	2.7
audio41	120.03282710001804	1.1723356009070294	SOA41	3.3
checker42	123.36556180001935	1.3042987000080757	SOA42	2.7
audio43	126.06275610002922	1.6239455782312926	SOA43	3.6
visual44	129.68650490004802	1.2926331000053324	SOA44	2.4
visual45	132.08749570004875	1.2990093000116758	SOA45	3.6
visual46	135.6889781000209	1.298500100034289	SOA46	2.7
visual47	138.39009610004723	1.2988982999813743	SOA47	2.7
checker48	141.09112880000612	1.3121694999863394	SOA48	3.0
visual49	144.07919860002585	1.2987269000150263	SOA49	3.3
audio50	147.3834637000109	1.2817233560090704	SOA50	2.7
checker51	150.1225424000295	1.3141069000121206	SOA51	3.6
audio52	153.71106640005019	1.7005442176870749	SOA52	3.0
checker53	156.73714140005177	1.2996042000013404	SOA53	3.0
visual54	159.73790750000626	1.2986233999836259	SOA54	3.0
visual55	162.73909089999506	1.298818700015545	SOA55	2.4
audio56	165.14242480002576	1.7178231292517008	SOA56	3.3
visual57	168.47034410003107	1.2986311000422575	SOA57	2.7
visual58	171.17142760002753	1.2989166000043042	SOA58	3.3
visual59	174.4736557000433	1.297781000030227	SOA59	3.0
checker60	177.47474000003422	1.3120156000368297	SOA60	3.0
visual61	180.4700752000208	1.2915598999825306	SOA61	3.0
visual62	183.4868888000492	1.2831886000349186	SOA62	3.3
visual63	186.80357360001653	1.2833136999979615	SOA63	2.4
checker64	189.20459370000754	1.2989945999579504	SOA64	3.3
visual65	192.50581550004426	1.2987614999874495	SOA65	3.3
visual66	195.80709850002313	1.2987147000385448	SOA66	3.0
audio67	198.8102941000252	1.7072108843537415	SOA67	3.0
audio68	201.83309970004484	1.4157369614512472	SOA68	2.7
checker69	204.5723616000032	1.314659399969969	SOA69	3.3
checker70	207.85807740001474	1.3123525999835692	SOA70	3.0
checker71	210.84562920004828	1.308143400005065	SOA71	2.7
audio72	213.53844760003267	1.739501133786848	SOA72	3.0
audio73	216.5663025000249	1.739501133786848	SOA73	3.0
checker74	219.58200310001848	1.3051210000412539	SOA74	2.7
audio75	222.27878930000588	1.7072108843537415	SOA75	3.3
checker76	225.5979101000121	1.3059379999758676	SOA76	3.0
audio77	228.5928820000263	1.5346485260770975	SOA77	3.0
visual78	231.62030730000697	1.2989571999642067	SOA78	3.3
audio79	234.924763899995	1.722267573696145	SOA79	2.7
audio80	237.65099480003119	1.3997732426303855	SOA80	3.3
visual81	241.00398340000538	1.283508599968627	SOA81	3.0
visual82	244.02062140003545	1.283364100032486	SOA82	3.0
visual83	247.02178390003974	1.2988321000011638	SOA83	2.4
checker84	249.42295760003617	1.3143890000064857	SOA84	3.3
visual85	252.70877570001176	1.2986346999532543	SOA85	3.0
visual86	255.7099051999976	1.2988554000039585	SOA86	2.7
visual87	258.411786200013	1.2981176999746822	SOA87	3.0
audio88	261.4159851000295	1.4583673469387755	SOA88	3.6
checker89	265.03073970001424	1.306686100026127	SOA89	2.7
checker90	267.7238798000035	1.3135739999706857	SOA90	3.0
checker91	270.7102252000477	1.3106250999844633	SOA91	3.0
visual92	273.7041309000342	1.2941194000304677	SOA92	2.7
audio93	276.40629800001625	1.5346485260770975	SOA93	3.0
checker94	279.43733020004584	1.3002361999824643	SOA94	3.3
visual95	282.75423780002166	1.2817709999508224	SOA95	2.7
audio96	285.4572178000235	1.3561904761904762	SOA96	3.6
visual97	289.0829645000049	1.2983460999676026	SOA97	3.0
audio98	292.08520110003883	1.5346485260770975	SOA98	2.4
audio99	294.52271240000846	1.3932426303854875	SOA99	3.3
audio100	297.8642822999973	1.5591383219954649	SOA100	0.0
this is the duration: 299.8785176000092
