audio1	0.07156089998898096	1.915419501133787	SOA1	2.4
audio2	2.4806672999984585	1.516235827664399	SOA2	3.3
visual3	5.790743199991994	1.2968645000073593	SOA3	3.0
checker4	8.791322999997647	1.31268890001229	SOA4	2.7
visual5	11.478585299992119	1.2994675999943865	SOA5	3.6
audio6	15.08087429999432	1.2693877551020407	SOA6	3.0
audio7	18.089575799996965	1.5346485260770975	SOA7	2.7
audio8	20.798730499998783	1.4761451247165533	SOA8	3.0
visual9	23.806888399994932	1.299478699991596	SOA9	3.0
audio10	26.80909279998741	1.739501133786848	SOA10	3.0
audio11	29.81843359999766	1.1847619047619047	SOA11	3.3
checker12	33.12615859998914	1.3111921999952756	SOA12	2.4
visual13	35.51482319999195	1.2994095000030939	SOA13	3.6
visual14	39.11558639998839	1.2992362000077264	SOA14	2.7
visual15	41.816140499999165	1.299445900003775	SOA15	3.0
visual16	44.81682009999349	1.2993200999917462	SOA16	3.3
visual17	48.11750480000046	1.2993153999996139	SOA17	2.7
visual18	50.82053569999698	1.2969878000003519	SOA18	3.0
visual19	53.82358859998931	1.296932699988247	SOA19	2.7
visual20	56.52409519998764	1.2994901000056416	SOA20	3.3
checker21	59.82491329999175	1.312704500000109	SOA21	2.7
visual22	62.51191829999152	1.299472099999548	SOA22	3.6
visual23	66.11564879999787	1.2962722999945981	SOA23	3.0
audio24	69.11700629998813	1.5346485260770975	SOA24	2.4
audio25	71.52582879998954	1.739501133786848	SOA25	3.6
visual26	75.13421119999839	1.2990354000066873	SOA26	3.0
visual27	78.13710069999797	1.2971130999940215	SOA27	2.4
visual28	80.5401325999992	1.2969674999912968	SOA28	3.0
visual29	83.54080719999911	1.299323600003845	SOA29	3.6
visual30	87.14158640000096	1.2992204000038328	SOA30	2.7
audio31	89.84365650000109	1.2524263038548753	SOA31	3.3
visual32	93.15388639998855	1.2968966999906115	SOA32	3.0
checker33	96.15451759999269	1.2999324999982491	SOA33	3.0
visual34	99.15701469998749	1.296939799998654	SOA34	3.0
visual35	102.16004319999774	1.2969709000026342	SOA35	3.0
visual36	105.16300869999395	1.2970338000013726	SOA36	3.0
visual37	108.16371779999463	1.2992898999946192	SOA37	2.4
visual38	110.56680019998748	1.2969198999926448	SOA38	3.3
visual39	113.86998229999153	1.2968167000071844	SOA39	3.0
audio40	116.87143189999915	1.739501133786848	SOA40	2.7
audio41	119.5805823999981	1.1723356009070294	SOA41	3.3
checker42	122.88847999999416	1.2995829999999842	SOA42	2.7
audio43	125.58996379999735	1.6239455782312926	SOA43	3.6
visual44	129.2002066999994	1.2969067999947583	SOA44	2.4
visual45	131.60072879999643	1.2994756000116467	SOA45	3.6
visual46	135.20158449999872	1.2991448999964632	SOA46	2.7
visual47	137.9021473999892	1.2994354999973439	SOA47	2.7
checker48	140.60274659999413	1.3021691999892937	SOA48	3.0
visual49	143.60069300000032	1.2992863999970723	SOA49	3.3
audio50	146.90310519999184	1.2817233560090704	SOA50	2.7
checker51	149.6107095999905	1.3107432999968296	SOA51	3.6
audio52	153.2013900999882	1.7005442176870749	SOA52	3.0
checker53	156.20893179999257	1.3126247000036528	SOA53	3.0
visual54	159.19653269999253	1.299234999998589	SOA54	3.0
visual55	162.1972237000009	1.2993085000052815	SOA55	2.4
audio56	164.59940899998765	1.7178231292517008	SOA56	3.3
visual57	167.90730279999843	1.2993409000046086	SOA57	2.7
visual58	170.60794339999848	1.2993590999976732	SOA58	3.3
visual59	173.90920840000035	1.2987348000024213	SOA59	3.0
checker60	176.9099181999918	1.3119503999914741	SOA60	3.0
visual61	179.90048859998933	1.296771199995419	SOA61	3.0
visual62	182.903630899993	1.2968584000045666	SOA62	3.3
visual63	186.2067446000001	1.296885999996448	SOA63	2.4
checker64	188.60724699999264	1.3147739999985788	SOA64	3.3
visual65	191.89284089999273	1.2991268999903696	SOA65	3.3
visual66	195.19370459999482	1.2991383999906247	SOA66	3.0
audio67	198.1955142999941	1.7072108843537415	SOA67	3.0
audio68	201.20432379998965	1.4157369614512472	SOA68	2.7
checker69	203.9123006999871	1.3095025999937207	SOA69	3.3
checker70	207.2029756999982	1.302234500006307	SOA70	3.0
checker71	210.2005349999963	1.3047105000005104	SOA71	2.7
audio72	212.89660449999792	1.739501133786848	SOA72	3.0
audio73	215.90554129998782	1.739501133786848	SOA73	3.0
checker74	218.9134972999891	1.3085407000035048	SOA74	2.7
audio75	221.60601409999072	1.7072108843537415	SOA75	3.3
checker76	224.9141105999879	1.3078072000062093	SOA76	3.0
audio77	227.90715659999114	1.5346485260770975	SOA77	3.0
visual78	230.91507119999733	1.2990339000098174	SOA78	3.3
audio79	234.21758739999495	1.722267573696145	SOA79	2.7
audio80	236.92670189999626	1.3997732426303855	SOA80	3.3
visual81	240.23753089999082	1.2963353999948595	SOA81	3.0
visual82	243.24057650000032	1.2969536000018707	SOA82	3.0
visual83	246.24126079998678	1.2993138000019826	SOA83	2.4
checker84	248.64174049999565	1.313713599985931	SOA84	3.3
visual85	251.92832329998782	1.2992236999998568	SOA85	3.0
visual86	254.92907089999062	1.2992538999969838	SOA86	2.7
visual87	257.63007449998986	1.2989949999901	SOA87	3.0
audio88	260.6324428999942	1.4583673469387755	SOA88	3.6
checker89	264.2404214999988	1.3152553999971133	SOA89	2.7
checker90	266.92499719999614	1.3139071999903535	SOA90	3.0
checker91	269.911017099992	1.31127559999004	SOA91	3.0
visual92	272.9022629999963	1.296862000002875	SOA92	2.7
audio93	275.6036168999999	1.5346485260770975	SOA93	3.0
checker94	278.61151059999247	1.3107601999945473	SOA94	3.3
visual95	281.90333199998713	1.296442399994703	SOA95	2.7
audio96	284.60503659999813	1.3561904761904762	SOA96	3.6
visual97	288.21297299998696	1.2990661000076216	SOA97	3.0
audio98	291.2146219999995	1.5346485260770975	SOA98	2.4
audio99	293.6237817999936	1.3932426303854875	SOA99	3.3
audio100	296.93269259999215	1.5591383219954649	SOA100	0.0
this is the duration: 298.94044429999485
