audio1	0.030706800000004364	1.915419501133787	SOA1	2.4
audio2	2.4753086999999994	1.516235827664399	SOA2	3.3
visual3	5.785904700000003	1.2967180999999925	SOA3	3.0
checker4	8.7866128	1.307758700000008	SOA4	2.7
visual5	11.478684900000005	1.2994580000000013	SOA5	3.6
audio6	15.081303300000002	1.2693877551020407	SOA6	3.0
audio7	18.09117669999999	1.5346485260770975	SOA7	2.7
audio8	20.801762999999994	1.4761451247165533	SOA8	3.0
visual9	23.809871200000003	1.2994889	SOA9	3.0
audio10	26.8120938	1.739501133786848	SOA10	3.0
audio11	29.821978900000005	1.1847619047619047	SOA11	3.3
checker12	33.1300176	1.3145422999999994	SOA12	2.4
visual13	35.5153241	1.2994666999999964	SOA13	3.6
visual14	39.1161654	1.299158300000002	SOA14	2.7
visual15	41.816777099999996	1.2993885000000063	SOA15	3.0
visual16	44.81746939999999	1.2993069999999989	SOA16	3.3
visual17	48.118196600000005	1.2992722999999984	SOA17	2.7
visual18	50.821257900000006	1.2969414000000086	SOA18	3.0
visual19	53.8245498	1.2967088999999987	SOA19	2.7
visual20	56.527095599999996	1.2974510999999893	SOA20	3.3
checker21	59.8279546	1.3002869000000032	SOA21	2.7
visual22	62.5273904	1.2994185999999956	SOA22	3.6
visual23	66.1308477	1.296545199999997	SOA23	3.0
audio24	69.1324692	1.5346485260770975	SOA24	2.4
audio25	71.5415122	1.739501133786848	SOA25	3.6
visual26	75.1496367	1.2993470000000116	SOA26	3.0
visual27	78.1527532	1.2968846999999926	SOA27	2.4
visual28	80.55608380000001	1.2966701	SOA28	3.0
visual29	83.55683289999999	1.299247600000001	SOA29	3.6
visual30	87.15769169999999	1.2991416000000129	SOA30	2.7
audio31	89.8599084	1.2524263038548753	SOA31	3.3
visual32	93.17057299999999	1.2969109000000003	SOA32	3.0
checker33	96.17143529999998	1.3068480999999963	SOA33	3.0
visual34	99.1671245	1.2966010000000097	SOA34	3.0
visual35	102.17024509999999	1.2968968000000132	SOA35	3.0
visual36	105.17342819999999	1.2967990000000214	SOA36	3.0
visual37	108.1741805	1.2992457000000002	SOA37	2.4
visual38	110.5771928	1.2969903000000045	SOA38	3.3
visual39	113.8803259	1.2968671999999941	SOA39	3.0
audio40	116.88207979999997	1.739501133786848	SOA40	2.7
audio41	119.59281079999998	1.1723356009070294	SOA41	3.3
