	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2350	3	f	03	r	MH CM	2.77408010000363	5.001772535848431		Chest	2	48.0	Instructions			Control	19
1	2350	3	f	03	r	MH CM	8.038644600077532	5.002209659898654	31.851851851851855	Chest	2	48.0	Expectancy		3.833722799899988	Control	51
2	2350	3	f	03	r	MH CM	13.419610099983402	2.0070322199026123		Chest	2	48.0	Cue			Control	6
3	2350	3	f	03	r	MH CM	15.426929400069639	8.009081180091016		Chest	2	48.0	Pre-Jitter			Control	7
4	2350	3	f	03	r	MH CM	23.47806250001304	15.007107839919627		Chest	2	48.0	Control Heat 			Control	17
5	2350	3	f	03	r	MH CM	38.49089480005205	4.998308780021034		Chest	2	48.0	Mid-Jitter			Control	8
6	2350	3	f	03	r	MH CM	43.50880710000638	4.995825960068032	1.0	Chest	2	48.0	PainBinary		1.684471399988979	Control	20
7	2350	3	f	03	r	MH CM	48.524773800047114	5.014090360025875	25.493827160493826	Chest	2	48.0	IntensityRating			Control	21
8	2350	3	f	03	r	MH CM	53.54489540006034	5.007212780066766		Chest	2	48.0	Post-Q-Jitter			Control	9
9	2350	3	f	03	r	MH CM	58.8727015000768	5.001741699757986	27.037037037037038	Chest	2	48.0	Expectancy		2.9669713999610394	Control	51
10	2350	3	f	03	r	MH CM	64.25398330006283	2.00593721983023		Chest	2	48.0	Cue			Control	6
11	2350	3	f	03	r	MH CM	66.26128880004399	6.008067580056377		Chest	2	48.0	Pre-Jitter			Control	7
12	2350	3	f	03	r	MH CM	72.31146190001164	15.007956439978443		Chest	2	48.0	Control Heat 			Control	17
13	2350	3	f	03	r	MH CM	87.32795619999524	5.008506480022334		Chest	2	48.0	Mid-Jitter			Control	8
14	2350	3	f	03	r	MH CM	92.36055650003254	5.010129860136658	1.0	Chest	2	48.0	PainBinary		0.9002004000358284	Control	20
15	2350	3	f	03	r	MH CM	97.39280060003512	5.012393360026181	23.209876543209877	Chest	2	48.0	IntensityRating		3.883538299938664	Control	21
16	2350	3	f	03	r	MH CM	102.41165400005411	5.008045780123211		Chest	2	48.0	Post-Q-Jitter			Control	9
17	2350	3	f	03	r	MH CM	108.62721419997979	5.010561439557932	27.098765432098766	Chest	2	48.0	Expectancy		3.900238100090064	Control	51
18	2350	3	f	03	r	MH CM	114.00873520004097	2.014105639886111		Chest	2	48.0	Cue			Control	6
19	2350	3	f	03	r	MH CM	116.02804130001459	4.008885780116543		Chest	2	48.0	Pre-Jitter			Control	7
20	2350	3	f	03	r	MH CM	120.09046580002178	15.000901019899175		Chest	2	48.0	Control Heat 			Control	17
21	2350	3	f	03	r	MH CM	135.0927406999981	8.99659488000907		Chest	2	48.0	Mid-Jitter			Control	8
22	2350	3	f	03	r	MH CM	144.1101494000759	5.011936759925447	1.0	Chest	2	48.0	PainBinary		1.8859997000545263	Control	20
23	2350	3	f	03	r	MH CM	149.14323909999803	5.012551259947941	22.469135802469133	Chest	2	48.0	IntensityRating		3.166933299973607	Control	21
24	2350	3	f	03	r	MH CM	154.16183110000566	9.008822479983792		Chest	2	48.0	Post-Q-Jitter			Control	9
25	2350	3	f	03	r	MH CM	163.4911821000278	5.00033860001713	22.901234567901234	Chest	2	48.0	Expectancy		3.217022500000894	Control	51
26	2350	3	f	03	r	MH CM	168.8656094999751	2.0015559397870675		Chest	2	48.0	Cue			Control	6
27	2350	3	f	03	r	MH CM	170.87888690002728	4.008334380108863		Chest	2	48.0	Pre-Jitter			Control	7
28	2350	3	f	03	r	MH CM	174.95187570003327	15.012580399983563		Chest	2	48.0	Control Heat 			Control	17
29	2350	3	f	03	r	MH CM	189.95952510007191	4.99746588000562		Chest	2	48.0	Mid-Jitter			Control	8
30	2350	3	f	03	r	MH CM	194.97763500001747	4.994690460036509	1.0	Chest	2	48.0	PainBinary		1.8007997999666259	Control	20
31	2350	3	f	03	r	MH CM	199.99395060003735	5.0121746599907055	23.580246913580247	Chest	2	48.0	IntensityRating		3.483577899984084	Control	21
32	2350	3	f	03	r	MH CM	205.01321460003965	5.0070648801047355		Chest	2	48.0	Post-Q-Jitter			Control	9
33	2350	3	f	03	r	MH CM	210.3298419000348	5.007407519849949	43.02469135802469	Chest	2	48.0	Expectancy			Control	51
34	2350	3	f	03	r	MH CM	215.71386280003935	2.0060249399393797		Chest	2	48.0	Cue			Control	6
35	2350	3	f	03	r	MH CM	217.72923940001056	7.9919765800004825		Chest	2	48.0	Pre-Jitter			Control	7
36	2350	3	f	03	r	MH CM	225.7882147000637	15.007620899938047		Chest	2	48.0	Control Heat 			Control	17
37	2350	3	f	03	r	MH CM	240.79405380005483	8.996162679977715		Chest	2	48.0	Mid-Jitter			Control	8
38	2350	3	f	03	r	MH CM	249.8117683000164	5.010892660124227	1.0	Chest	2	48.0	PainBinary		1.2168555000098422	Control	20
39	2350	3	f	03	r	MH CM	254.84386500006076	4.996803759946488	23.641975308641975	Chest	2	48.0	IntensityRating		2.417397000011988	Control	21
40	2350	3	f	03	r	MH CM	259.84658920008224	9.008052680059336		Chest	2	48.0	Post-Q-Jitter			Control	9
41	2350	3	f	03	r	MH CM	269.1812149999896	5.005695499945432	23.14814814814815	Chest	2	48.0	Expectancy		3.2335571999428794	Control	51
42	2350	3	f	03	r	MH CM	274.56038709997665	1.9975084398174658		Chest	2	48.0	Cue			Control	6
43	2350	3	f	03	r	MH CM	276.5639208999928	6.007095879991539		Chest	2	48.0	Pre-Jitter			Control	7
44	2350	3	f	03	r	MH CM	282.65106090006884	15.016418279963546		Chest	2	48.0	Control Heat 			Control	17
45	2350	3	f	03	r	MH CM	297.6608380000107	8.99712177994661		Chest	2	48.0	Mid-Jitter			Control	8
46	2350	3	f	03	r	MH CM	306.67917740007397	5.010597559972666	1.0	Chest	2	48.0	PainBinary		1.5499555000569671	Control	20
47	2350	3	f	03	r	MH CM	311.7114154000301	5.012862660107203	23.950617283950617	Chest	2	48.0	IntensityRating		3.083565599983558	Control	21
48	2350	3	f	03	r	MH CM	316.7304258000804	9.008269479963928		Chest	2	48.0	Post-Q-Jitter			Control	9
49	2350	3	f	03	r	MH CM	325.76908850006294	2.147858139825985	-30.12345679012344	Chest	2	48.0	ComfortRating		2.116946499911137	Control	26
50	2350	3	f	03	r	MH CM	327.9320050000679	4.1887894599931315	48.333333333333336	Chest	2	48.0	ValenceRating		4.1669423000421375	Control	24
51	2350	3	f	03	r	MH CM	332.14318650006317	3.7998477600049227	25.80246913580247	Chest	2	48.0	IntensityRating		3.7836533000227064	Control	26
52	2350	3	f	03	r	MH CM	335.96189799997956	1.5457808601204306	37.77777777777774	Chest	2	48.0	AvoidanceRating		1.5168649000115693	Control	27
53	2350	3	f	03	r	MH CM	337.5245062999893	2.0372560600517318	32.407407407407405	Chest	2	48.0	RelaxationRating		2.0169518999755383	Control	28
54	2350	3	f	03	r	MH CM	339.57831969996914	1.8630149600794539	28.39506172839506	Chest	2	48.0	AttentionRating		1.8335490999743342	Control	29
55	2350	3	f	03	r	MH CM	341.458900299971	1.5019011598778889	71.66666666666667	Chest	2	48.0	BoredomRating		1.4836228999774903	Control	30
56	2350	3	f	03	r	MH CM	342.97691920003854	1.482559660100378	-37.901234567901234	Chest	2	48.0	AlertnessRating		1.4670736999250948	Control	31
57	2350	3	f	03	r	MH CM	344.47665680001955	2.249838360119611	-53.20987654320988	Chest	2	48.0	PosThxRating		2.2336687999777496	Control	32
58	2350	3	f	03	r	MH CM	346.74351409997325	1.3161647600354627	22.222222222222214	Chest	2	48.0	NegThxRating		1.3003093999577686	Control	33
59	2350	3	f	03	r	MH CM	348.07596839999314	2.5012517599388957	24.444444444444443	Chest	2	48.0	SelfRating		2.46914729999844	Control	34
