	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2350	3	f	03	r	MH CM			86.91358024691357	Left Leg	2	48.0	Threat		4.553483299911022	Placebo	
1	2350	3	f	03	r	MH CM			0.0	Left Leg	2	48.0	Stress		4.466965999919921	Placebo	
2	2350	3	f	03	r	MH CM			0.0	Left Leg	2	48.0	PainAnxiety		3.1503754999721423	Placebo	
3	2350	3	f	03	r	MH CM			14.197530864197528	Left Leg	2	48.0	OtherAnxiety		4.400356300058775	Placebo	
4	2350	3	f	03	r	MH CM			100.0	Left Leg	2	48.0	PainConfidence		2.8336517999414355	Placebo	
5	2350	3	f	03	r	MH CM	2.7742593999719247	4.999384696711786		Left Leg	2	48.0	Instructions			Placebo	19
6	2350	3	f	03	r	MH CM	8.311578799970448	5.005033339955844	29.197530864197528	Left Leg	2	48.0	Expectancy		4.100549599970691	Placebo	51
7	2350	3	f	03	r	MH CM	13.711187300039455	2.0058255199110135		Left Leg	2	48.0	Cue			Placebo	6
8	2350	3	f	03	r	MH CM	15.726722599938512	4.008009479963221		Left Leg	2	48.0	Pre-Jitter			Placebo	7
9	2350	3	f	03	r	MH CM	19.787250599940307	15.003815019968897		Left Leg	2	48.0	Placebo Heat 			Placebo	15
10	2350	3	f	03	r	MH CM	34.79063019994646	4.997268480015919		Left Leg	2	48.0	Mid-Jitter			Placebo	8
11	2350	3	f	03	r	MH CM	39.80883669992909	4.994309760048054	1.0	Left Leg	2	48.0	PainBinary		1.603649300057441	Placebo	20
12	2350	3	f	03	r	MH CM	44.82455459993798	5.012978960061446	33.580246913580254	Left Leg	2	48.0	IntensityRating		3.6174453999847174	Placebo	21
13	2350	3	f	03	r	MH CM	49.84417970001232	5.007147080032155		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
14	2350	3	f	03	r	MH CM	55.17465179995634	5.013051199959591	33.14814814814815	Left Leg	2	48.0	Expectancy		2.6334633000660688	Placebo	51
15	2350	3	f	03	r	MH CM	60.55629839992616	1.9998221399728209		Left Leg	2	48.0	Cue			Placebo	6
16	2350	3	f	03	r	MH CM	62.56052469997667	6.008037979947403		Left Leg	2	48.0	Pre-Jitter			Placebo	7
17	2350	3	f	03	r	MH CM	68.60661909996998	14.999411039985716		Left Leg	2	48.0	Placebo Heat 			Placebo	15
18	2350	3	f	03	r	MH CM	83.6079219999956	4.996984280180186		Left Leg	2	48.0	Mid-Jitter			Placebo	8
