	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2350	3	f	03	r	MH CM	2.7741663999622688	5.0021535363048315		Chest	3	48.0	Instructions			Placebo	19
1	2350	3	f	03	r	MH CM	8.07118869991973	5.004611639888026	27.160493827160494	Chest	3	48.0	Expectancy		3.467018299968913	Placebo	51
2	2350	3	f	03	r	MH CM	13.472116300021298	2.0028534198645502		Chest	3	48.0	Cue			Placebo	6
3	2350	3	f	03	r	MH CM	15.485495599918067	7.992752579972148		Chest	3	48.0	Pre-Jitter			Placebo	7
4	2350	3	f	03	r	MH CM	23.54142379993573	15.014488500077277		Chest	3	48.0	Placebo Heat 			Placebo	17
5	2350	3	f	03	r	MH CM	38.54931739997119	8.998947480111383		Chest	3	48.0	Mid-Jitter			Placebo	8
6	2350	3	f	03	r	MH CM	47.5689679000061	5.009824060020037	1.0	Chest	3	48.0	PainBinary		1.71878800005652	Placebo	20
7	2350	3	f	03	r	MH CM	52.60035899991635	5.013830860028975	14.382716049382719	Chest	3	48.0	IntensityRating		4.583567900001071	Placebo	21
8	2350	3	f	03	r	MH CM	57.61898349993862	9.010013279970735		Chest	3	48.0	Post-Q-Jitter			Placebo	9
9	2350	3	f	03	r	MH CM	66.98116149997804	5.002530560013838	18.51851851851852	Chest	3	48.0	Expectancy		3.1836983000393957	Placebo	51
10	2350	3	f	03	r	MH CM	72.35822359996382	2.015120619907975		Chest	3	48.0	Cue			Placebo	6
11	2350	3	f	03	r	MH CM	74.36944189993665	4.009325279970653		Chest	3	48.0	Pre-Jitter			Placebo	7
12	2350	3	f	03	r	MH CM	78.42907660000492	15.006938320002519		Chest	3	48.0	Placebo Heat 			Placebo	17
13	2350	3	f	03	r	MH CM	93.43445239996072	8.996411680011079		Chest	3	48.0	Mid-Jitter			Placebo	8
14	2350	3	f	03	r	MH CM	102.45304419996683	5.009417460067198	1.0	Chest	3	48.0	PainBinary		1.26691780006513	Placebo	20
15	2350	3	f	03	r	MH CM	107.48393019998912	4.997853260021657	11.913580246913579	Chest	3	48.0	IntensityRating			Placebo	21
16	2350	3	f	03	r	MH CM	112.48727619997226	9.007826480083168		Chest	3	48.0	Post-Q-Jitter			Placebo	9
