	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2350	3	f	03	r	MH CM	2.7742989000398666	5.0050742763560265		Left Leg	2	48.0	Instructions			Control	19
1	2350	3	f	03	r	MH CM	8.144997200113721	5.010312139755115	32.03703703703704	Left Leg	2	48.0	Expectancy		2.50032269989606	Control	51
2	2350	3	f	03	r	MH CM	13.53090480004903	2.0052493199473247		Left Leg	2	48.0	Cue			Control	6
3	2350	3	f	03	r	MH CM	15.536737800110132	3.9935663799988106		Left Leg	2	48.0	Pre-Jitter			Control	7
4	2350	3	f	03	r	MH CM	19.603386800037697	14.993801899952814		Left Leg	2	48.0	Control Heat 			Control	15
5	2350	3	f	03	r	MH CM	34.601450900081545	6.997889280086383		Left Leg	2	48.0	Mid-Jitter			Control	8
6	2350	3	f	03	r	MH CM	41.61977110011503	5.011396960122511	1.0	Left Leg	2	48.0	PainBinary		1.9502627999754623	Control	20
7	2350	3	f	03	r	MH CM	46.652757100062445	5.012202860089019	34.876543209876544	Left Leg	2	48.0	IntensityRating		2.8002648999681696	Control	21
8	2350	3	f	03	r	MH CM	51.671228200080805	7.00868758012075		Left Leg	2	48.0	Post-Q-Jitter			Control	9
9	2350	3	f	03	r	MH CM	58.9900401000632	5.004560219938867	35.0	Left Leg	2	48.0	Expectancy		2.250211499980651	Control	51
10	2350	3	f	03	r	MH CM	64.37483760004397	2.001777339843102		Left Leg	2	48.0	Cue			Control	6
11	2350	3	f	03	r	MH CM	66.38790990004782	4.008922380045988		Left Leg	2	48.0	Pre-Jitter			Control	7
12	2350	3	f	03	r	MH CM	70.47263410000596	15.006383800064214		Left Leg	2	48.0	Control Heat 			Control	15
13	2350	3	f	03	r	MH CM	85.4851199000841	4.998257780098356		Left Leg	2	48.0	Mid-Jitter			Control	8
14	2350	3	f	03	r	MH CM	90.50278910005	4.996370060136542	1.0	Left Leg	2	48.0	PainBinary		1.2864586999639869	Control	20
15	2350	3	f	03	r	MH CM	95.51905800006352	5.0139917600899935	25.98765432098766	Left Leg	2	48.0	IntensityRating		4.5191163999261335	Control	21
16	2350	3	f	03	r	MH CM	100.53852930001449	5.008474079892039		Left Leg	2	48.0	Post-Q-Jitter			Control	9
17	2350	3	f	03	r	MH CM	105.86604410002474	5.003494199831039	30.679012345679013	Left Leg	2	48.0	Expectancy		2.1836559999501333	Control	51
18	2350	3	f	03	r	MH CM	111.25517930008937	2.0086346198804677		Left Leg	2	48.0	Cue			Control	6
19	2350	3	f	03	r	MH CM	113.27127590007149	6.0098853800445795		Left Leg	2	48.0	Pre-Jitter			Control	7
20	2350	3	f	03	r	MH CM	119.31485070008785	15.006307439878583		Left Leg	2	48.0	Control Heat 			Control	15
21	2350	3	f	03	r	MH CM	134.31899440009147	6.998268980067223		Left Leg	2	48.0	Mid-Jitter			Control	8
22	2350	3	f	03	r	MH CM	141.3368583000265	4.995991760049947	1.0	Left Leg	2	48.0	PainBinary		1.6178274999838322	Control	20
23	2350	3	f	03	r	MH CM	146.35308030003216	5.013652860070579	29.1358024691358	Left Leg	2	48.0	IntensityRating		3.033599500078708	Control	21
24	2350	3	f	03	r	MH CM	151.3715059000533	7.010255480068736		Left Leg	2	48.0	Post-Q-Jitter			Control	9
25	2350	3	f	03	r	MH CM	158.68647590000182	5.013842019950971	31.11111111111111	Left Leg	2	48.0	Expectancy		3.5169073999859393	Control	51
26	2350	3	f	03	r	MH CM	164.07532930001616	2.002870039897971		Left Leg	2	48.0	Cue			Control	6
27	2350	3	f	03	r	MH CM	166.08797840005718	3.9942145800450817		Left Leg	2	48.0	Pre-Jitter			Control	7
28	2350	3	f	03	r	MH CM	170.11419800005388	15.008673339965753		Left Leg	2	48.0	Control Heat 			Control	15
29	2350	3	f	03	r	MH CM	185.11970370006748	6.997874080087058		Left Leg	2	48.0	Mid-Jitter			Control	8
30	2350	3	f	03	r	MH CM	192.13773690001108	5.011950760148466	1.0	Left Leg	2	48.0	PainBinary		1.8835840999381617	Control	20
31	2350	3	f	03	r	MH CM	197.1703840000555	4.996764560113661	32.77777777777778	Left Leg	2	48.0	IntensityRating		2.385556299937889	Control	21
32	2350	3	f	03	r	MH CM	202.17323650000617	7.007836679928005		Left Leg	2	48.0	Post-Q-Jitter			Control	9
33	2350	3	f	03	r	MH CM	209.4882976000663	5.011268519912846	31.604938271604937	Left Leg	2	48.0	Expectancy		2.383558199973777	Control	51
34	2350	3	f	03	r	MH CM	214.86943810002413	1.999085939838551		Left Leg	2	48.0	Cue			Control	6
35	2350	3	f	03	r	MH CM	216.8724487000145	4.009684979915619		Left Leg	2	48.0	Pre-Jitter			Control	7
36	2350	3	f	03	r	MH CM	220.92399170005228	15.006778839975595		Left Leg	2	48.0	Control Heat 			Control	15
37	2350	3	f	03	r	MH CM	235.93721600004937	6.997228380059823		Left Leg	2	48.0	Mid-Jitter			Control	8
38	2350	3	f	03	r	MH CM	242.95530880009755	5.011212459998205	1.0	Left Leg	2	48.0	PainBinary		1.4668870000168681	Control	20
39	2350	3	f	03	r	MH CM	247.9867204000475	4.9984776601195335	30.925925925925927	Left Leg	2	48.0	IntensityRating		3.2841787000652403	Control	21
40	2350	3	f	03	r	MH CM	252.98981340008322	7.009056780021638		Left Leg	2	48.0	Post-Q-Jitter			Control	9
41	2350	3	f	03	r	MH CM	260.3156914000865	5.007519999984652	33.14814814814815	Left Leg	2	48.0	Expectancy		3.5169873000122607	Control	51
42	2350	3	f	03	r	MH CM	265.6872726000147	2.014447139808908		Left Leg	2	48.0	Cue			Control	6
43	2350	3	f	03	r	MH CM	267.7073014000198	6.007737479987554		Left Leg	2	48.0	Pre-Jitter			Control	7
44	2350	3	f	03	r	MH CM	273.7621196000837	15.015022219857201		Left Leg	2	48.0	Control Heat 			Control	15
45	2350	3	f	03	r	MH CM	288.77049410005566	8.998462080024183		Left Leg	2	48.0	Mid-Jitter			Control	8
46	2350	3	f	03	r	MH CM	297.7889908000361	4.994961460004561	1.0	Left Leg	2	48.0	PainBinary		1.5703367999522015	Control	20
47	2350	3	f	03	r	MH CM	302.80426980007906	4.997864959994331	30.0	Left Leg	2	48.0	IntensityRating		2.7836421999381855	Control	21
48	2350	3	f	03	r	MH CM	307.80725530011114	9.008712679962628		Left Leg	2	48.0	Post-Q-Jitter			Control	9
49	2350	3	f	03	r	MH CM	316.8459903000621	5.364850039943121	-26.913580246913583	Left Leg	2	48.0	ComfortRating		5.3337011999683455	Control	26
50	2350	3	f	03	r	MH CM	322.2254955000244	2.70593416003976	55.49382716049382	Left Leg	2	48.0	ValenceRating		2.669319499982521	Control	24
51	2350	3	f	03	r	MH CM	324.9531087001087	1.6173960601445287	37.77777777777778	Left Leg	2	48.0	IntensityRating		1.6003032000735402	Control	26
52	2350	3	f	03	r	MH CM	326.5878280000761	2.0312868600012735	35.43209876543213	Left Leg	2	48.0	AvoidanceRating		2.0025310999481007	Control	27
53	2350	3	f	03	r	MH CM	328.634145500022	3.1387297600740567	34.629629629629626	Left Leg	2	48.0	RelaxationRating		3.1169790000421926	Control	28
54	2350	3	f	03	r	MH CM	331.788417300093	3.9136058599688113	48.086419753086425	Left Leg	2	48.0	AttentionRating		3.883604099974036	Control	29
55	2350	3	f	03	r	MH CM	335.71793280006386	1.5379571600351483	58.76543209876544	Left Leg	2	48.0	BoredomRating		1.5169659000821412	Control	30
56	2350	3	f	03	r	MH CM	337.2692195000127	2.4854507599957287	-21.48148148148148	Left Leg	2	48.0	AlertnessRating		2.4669636000180617	Control	31
57	2350	3	f	03	r	MH CM	339.76994220004417	2.5340442600427195	-32.469135802469125	Left Leg	2	48.0	PosThxRating		2.5169669000897557	Control	32
58	2350	3	f	03	r	MH CM	342.3206954000052	1.1992075600428507	17.407407407407405	Left Leg	2	48.0	NegThxRating		1.1836282999720424	Control	33
59	2350	3	f	03	r	MH CM	343.5361224000808	1.8184055601013824	17.160493827160494	Left Leg	2	48.0	SelfRating		1.8003101999638602	Control	34
60	2350	3	f	03	r	MH CM	345.37027450010646	1.8668353599496186	-23.333333333333343	Left Leg	2	48.0	OtherRating		1.8360734999878332	Control	35
61	2350	3	f	03	r	MH CM	347.25417520001065	4.115763460053131	-56.17283950617284	Left Leg	2	48.0	ImageryRating		4.100368299987167	Control	32
62	2350	3	f	03	r	MH CM	351.3885982000502	4.430335460114293	49.62962962962962	Left Leg	2	48.0	PresentRating		4.4002243999857455	Control	37
