	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2584	3	M	1	R	MS ZM	2.7741573999956017	5.008932660275605		Chest	2	48.5	Instructions			Control	19
1	2584	3	M	1	R	MS ZM	8.10662809999485	5.004464459998417	39.074074074074076	Chest	2	48.5	Expectancy		2.516942600006587	Control	51
2	2584	3	M	1	R	MS ZM	13.49435409999569	2.0122880400158465		Chest	2	48.5	Cue			Control	6
3	2584	3	M	1	R	MS ZM	15.512939099993673	5.9932550600060495		Chest	2	48.5	Pre-Jitter			Control	7
4	2584	3	M	1	R	MS ZM	21.554768899994087	15.009642040007748		Chest	2	48.5	Control Heat 			Control	17
5	2584	3	M	1	R	MS ZM	36.56121670000721	4.9971230599912815		Chest	2	48.5	Mid-Jitter			Control	8
6	2584	3	M	1	R	MS ZM	41.579874500006554	5.009838719983236	1.0	Chest	2	48.5	PainBinary		1.0357373000006191	Control	20
7	2584	3	M	1	R	MS ZM	46.61196559999371	5.012417720005033	36.91358024691358	Chest	2	48.5	IntensityRating		3.5000562999921385	Control	21
8	2584	3	M	1	R	MS ZM	51.630738199994084	5.008355660000234		Chest	2	48.5	Post-Q-Jitter			Control	9
9	2584	3	M	1	R	MS ZM	56.9438594999956	4.997874540000339	37.901234567901234	Chest	2	48.5	Expectancy			Control	51
10	2584	3	M	1	R	MS ZM	62.31673550000414	2.0018178799946327		Chest	2	48.5	Cue			Control	6
11	2584	3	M	1	R	MS ZM	64.33119029999943	6.007709060009802		Chest	2	48.5	Pre-Jitter			Control	7
12	2584	3	M	1	R	MS ZM	70.39929299999494	15.004858940010308		Chest	2	48.5	Control Heat 			Control	17
13	2584	3	M	1	R	MS ZM	85.4119209000055	6.996662960009417		Chest	2	48.5	Mid-Jitter			Control	8
14	2584	3	M	1	R	MS ZM	92.43010860000504	5.010338520005462	1.0	Chest	2	48.5	PainBinary		1.2833322000078624	Control	20
15	2584	3	M	1	R	MS ZM	97.46290579999913	5.011573020005017	40.98765432098765	Chest	2	48.5	IntensityRating		3.0692855000088457	Control	21
16	2584	3	M	1	R	MS ZM	102.48133559999405	7.008193759989808		Chest	2	48.5	Post-Q-Jitter			Control	9
17	2584	3	M	1	R	MS ZM	109.80788409999514	5.003976000007242	43.4567901234568	Chest	2	48.5	Expectancy		2.2356637000048067	Control	51
18	2584	3	M	1	R	MS ZM	115.19443390000379	1.9973978400084889		Chest	2	48.5	Cue			Control	6
19	2584	3	M	1	R	MS ZM	117.1975139999995	3.992718360008439		Chest	2	48.5	Pre-Jitter			Control	7
20	2584	3	M	1	R	MS ZM	121.24302989999705	15.00169334000384		Chest	2	48.5	Control Heat 			Control	17
21	2584	3	M	1	R	MS ZM	136.24607449999894	4.996007359979558		Chest	2	48.5	Mid-Jitter			Control	8
22	2584	3	M	1	R	MS ZM	141.26403140000184	5.010108920003404	1.0	Chest	2	48.5	PainBinary		1.0500651000038488	Control	20
23	2584	3	M	1	R	MS ZM	146.29606510000303	5.012786420003977	40.0	Chest	2	48.5	IntensityRating		3.0000368999899365	Control	21
24	2584	3	M	1	R	MS ZM	151.31571239999903	5.00695806001022		Chest	2	48.5	Post-Q-Jitter			Control	9
25	2584	3	M	1	R	MS ZM	157.53225770000427	5.019477840018226	42.839506172839506	Chest	2	48.5	Expectancy		3.2000661000056425	Control	51
26	2584	3	M	1	R	MS ZM	162.91760260000592	2.0020322800119175		Chest	2	48.5	Cue			Control	6
27	2584	3	M	1	R	MS ZM	164.93155429999752	7.9922556600067765		Chest	2	48.5	Pre-Jitter			Control	7
28	2584	3	M	1	R	MS ZM	172.9722197999945	15.010929540003417		Chest	2	48.5	Control Heat 			Control	17
29	2584	3	M	1	R	MS ZM	187.97906329999387	8.99765665999439		Chest	2	48.5	Mid-Jitter			Control	8
30	2584	3	M	1	R	MS ZM	196.9984589999949	5.008972319992608	1.0	Chest	2	48.5	PainBinary		1.0833344999991823	Control	20
31	2584	3	M	1	R	MS ZM	202.0305234999978	5.011584320003749	42.901234567901234	Chest	2	48.5	IntensityRating		3.5671341999986907	Control	21
32	2584	3	M	1	R	MS ZM	207.04950720000488	9.007151559984777		Chest	2	48.5	Post-Q-Jitter			Control	9
33	2584	3	M	1	R	MS ZM	216.36211479999474	4.997652739999467	43.58024691358025	Chest	2	48.5	Expectancy		3.2363322000019252	Control	51
34	2584	3	M	1	R	MS ZM	221.7299517000065	1.995197679992998		Chest	2	48.5	Cue			Control	6
35	2584	3	M	1	R	MS ZM	223.732545699997	6.008109660004266		Chest	2	48.5	Pre-Jitter			Control	7
