	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2584	3	M	1	R	MS ZM	2.7742490000091493	5.0039392404287355		Chest	2	48.5	Instructions			Placebo	19
1	2584	3	M	1	R	MS ZM	8.331014499999583	5.010499340030947	32.96296296296297	Chest	2	48.5	Expectancy		3.750081799997133	Placebo	51
2	2584	3	M	1	R	MS ZM	13.73330450001231	2.0065990399889415		Chest	2	48.5	Cue			Placebo	6
3	2584	3	M	1	R	MS ZM	15.74953670000832	4.008971859992016		Chest	2	48.5	Pre-Jitter			Placebo	7
4	2584	3	M	1	R	MS ZM	19.788589800009504	15.014242880002712		Chest	2	48.5	Placebo Heat 			Placebo	17
5	2584	3	M	1	R	MS ZM	34.797077700000955	4.9975629600085085		Chest	2	48.5	Mid-Jitter			Placebo	8
6	2584	3	M	1	R	MS ZM	39.815018200009945	5.011737719993107	1.0	Chest	2	48.5	PainBinary		1.5504420999932336	Placebo	20
7	2584	3	M	1	R	MS ZM	44.84839610000199	5.011739020003006	40.555555555555564	Chest	2	48.5	IntensityRating		3.9500019999977667	Placebo	21
8	2584	3	M	1	R	MS ZM	49.866593300001114	5.008825560013065		Chest	2	48.5	Post-Q-Jitter			Placebo	9
9	2584	3	M	1	R	MS ZM	55.18486259999918	5.004739140014863	36.7283950617284	Chest	2	48.5	Expectancy			Placebo	51
10	2584	3	M	1	R	MS ZM	60.56440550000116	1.9953461800178047		Chest	2	48.5	Cue			Placebo	6
11	2584	3	M	1	R	MS ZM	62.567223400008515	6.007705060008448		Chest	2	48.5	Pre-Jitter			Placebo	7
12	2584	3	M	1	R	MS ZM	68.62003340000228	15.0022043800127		Chest	2	48.5	Placebo Heat 			Placebo	17
13	2584	3	M	1	R	MS ZM	83.63178780001181	8.995762359991204		Chest	2	48.5	Mid-Jitter			Placebo	8
14	2584	3	M	1	R	MS ZM	92.65017060001264	5.009074619985768	1.0	Chest	2	48.5	PainBinary		1.4526010999979917	Placebo	20
15	2584	3	M	1	R	MS ZM	97.68207990001247	5.01200341997901	38.76543209876544	Chest	2	48.5	IntensityRating		3.116703600011533	Placebo	21
16	2584	3	M	1	R	MS ZM	102.70144750000327	9.006766660007997		Chest	2	48.5	Post-Q-Jitter			Placebo	9
17	2584	3	M	1	R	MS ZM	112.89321249999921	5.002353220013902	43.641975308641975	Chest	2	48.5	Expectancy		2.8836156000033952	Placebo	51
18	2584	3	M	1	R	MS ZM	118.28233719999844	2.010496740011149		Chest	2	48.5	Cue			Placebo	6
19	2584	3	M	1	R	MS ZM	120.30112380000355	4.0077261599944904		Chest	2	48.5	Pre-Jitter			Placebo	7
20	2584	3	M	1	R	MS ZM	124.35478850000072	15.00045588001376		Chest	2	48.5	Placebo Heat 			Placebo	17
21	2584	3	M	1	R	MS ZM	139.3649132999999	4.99716436000017		Chest	2	48.5	Mid-Jitter			Placebo	8
22	2584	3	M	1	R	MS ZM	144.383917500003	5.009223019995261	1.0	Chest	2	48.5	PainBinary		2.083378299998003	Placebo	20
23	2584	3	M	1	R	MS ZM	149.41611580000608	5.011591419999604	35.06172839506173	Chest	2	48.5	IntensityRating		3.033337200002279	Placebo	21
24	2584	3	M	1	R	MS ZM	154.43509990000166	5.007090259998222		Chest	2	48.5	Post-Q-Jitter			Placebo	9
25	2584	3	M	1	R	MS ZM	160.6113105000113	5.000462360039819	44.19753086419753	Chest	2	48.5	Expectancy		1.8336201000056462	Placebo	51
26	2584	3	M	1	R	MS ZM	165.98367240000516	2.008749680026085		Chest	2	48.5	Cue			Placebo	6
27	2584	3	M	1	R	MS ZM	168.00457350000215	4.001719459978631		Chest	2	48.5	Pre-Jitter			Placebo	7
28	2584	3	M	1	R	MS ZM	172.06245580001269	15.00264794001123		Chest	2	48.5	Placebo Heat 			Placebo	17
29	2584	3	M	1	R	MS ZM	187.0664461999986	4.995024860007106		Chest	2	48.5	Mid-Jitter			Placebo	8
30	2584	3	M	1	R	MS ZM	192.0849789000058	5.0079637200105935	1.0	Chest	2	48.5	PainBinary		1.3666314000001876	Placebo	20
31	2584	3	M	1	R	MS ZM	197.11649690000922	5.011764419992687	39.32098765432099	Chest	2	48.5	IntensityRating		3.8000089999986812	Placebo	21
32	2584	3	M	1	R	MS ZM	202.1353119000123	5.007600459997775		Chest	2	48.5	Post-Q-Jitter			Placebo	9
33	2584	3	M	1	R	MS ZM	207.48828210000647	5.017181920018629	43.02469135802469	Chest	2	48.5	Expectancy		3.35027949999494	Placebo	51
34	2584	3	M	1	R	MS ZM	212.86841550000827	2.006920080006239		Chest	2	48.5	Cue			Placebo	6
35	2584	3	M	1	R	MS ZM	214.88459420000436	6.00926106001134		Chest	2	48.5	Pre-Jitter			Placebo	7
36	2584	3	M	1	R	MS ZM	220.93103500000143	14.999762879990158		Chest	2	48.5	Placebo Heat 			Placebo	17
37	2584	3	M	1	R	MS ZM	235.9331405999983	6.995898860011948		Chest	2	48.5	Mid-Jitter			Placebo	8
38	2584	3	M	1	R	MS ZM	242.9511443000083	5.009951419997378	1.0	Chest	2	48.5	PainBinary		1.3029403000109596	Placebo	20
39	2584	3	M	1	R	MS ZM	247.9836556000082	5.011680419993354	47.77777777777778	Chest	2	48.5	IntensityRating		1.7525920000043698	Placebo	21
40	2584	3	M	1	R	MS ZM	253.00252120000368	7.0074335600220365		Chest	2	48.5	Post-Q-Jitter			Placebo	9
41	2584	3	M	1	R	MS ZM	260.3226621000067	5.016117300008773	48.76543209876543	Chest	2	48.5	Expectancy		1.7003166000067722	Placebo	51
42	2584	3	M	1	R	MS ZM	265.7136664999998	2.0172325400199043		Chest	2	48.5	Cue			Placebo	6
43	2584	3	M	1	R	MS ZM	267.7358530000056	8.007739160006167		Chest	2	48.5	Pre-Jitter			Placebo	7
44	2584	3	M	1	R	MS ZM	275.8022396000015	15.008315840008436		Chest	2	48.5	Placebo Heat 			Placebo	17
45	2584	3	M	1	R	MS ZM	290.8164833000046	6.996874160002335		Chest	2	48.5	Mid-Jitter			Placebo	8
46	2584	3	M	1	R	MS ZM	297.8344775000005	4.9942674199992325	1.0	Chest	2	48.5	PainBinary		1.2004084999935003	Placebo	20
47	2584	3	M	1	R	MS ZM	302.85051410000597	5.0123161199881	43.39506172839506	Chest	2	48.5	IntensityRating		1.6860026999929687	Placebo	21
48	2584	3	M	1	R	MS ZM	307.8692694000056	7.008289359990158		Chest	2	48.5	Post-Q-Jitter			Placebo	9
49	2584	3	M	1	R	MS ZM	314.9083188000077	4.080266279983334	14.93827160493828	Chest	2	48.5	ComfortRating		4.050305999990087	Placebo	26
50	2584	3	M	1	R	MS ZM	319.00470080001105	2.554307920014253	60.67901234567902	Chest	2	48.5	ValenceRating		2.533350799989421	Placebo	24
51	2584	3	M	1	R	MS ZM	321.58232770000177	2.6323365200078115	59.876543209876544	Chest	2	48.5	IntensityRating		2.61688289999438	Placebo	26
52	2584	3	M	1	R	MS ZM	324.2341570999997	3.3953890199918533	28.395061728395063	Chest	2	48.5	AvoidanceRating		3.3667656000034185	Placebo	27
53	2584	3	M	1	R	MS ZM	327.6471859000012	2.40288682001119	62.28395061728394	Chest	2	48.5	RelaxationRating		2.3837109000014607	Placebo	28
54	2584	3	M	1	R	MS ZM	330.066882500003	2.4301827200106345	65.92592592592594	Chest	2	48.5	AttentionRating		2.400007899996126	Placebo	29
55	2584	3	M	1	R	MS ZM	332.51383820000046	3.43630591998226	45.4320987654321	Chest	2	48.5	BoredomRating		3.4170016999996733	Placebo	30
56	2584	3	M	1	R	MS ZM	335.96585340000456	1.7156709200207843	0.0	Chest	2	48.5	AlertnessRating		1.7004164999962086	Placebo	31
57	2584	3	M	1	R	MS ZM	337.69972650001	2.147964019997744	13.209876543209887	Chest	2	48.5	PosThxRating		2.1341879999963567	Placebo	32
58	2584	3	M	1	R	MS ZM	339.86583450000035	2.34912531998998	-16.419753086419746	Chest	2	48.5	NegThxRating		2.3337721999996575	Placebo	33
59	2584	3	M	1	R	MS ZM	342.23224029999983	3.6497155200049747	-0.8641975308642031	Chest	2	48.5	SelfRating		3.619326200001524	Placebo	34
60	2584	3	M	1	R	MS ZM	345.89908200000355	3.932769420018303	12.962962962962948	Chest	2	48.5	OtherRating		3.9170927999948617	Placebo	35
61	2584	3	M	1	R	MS ZM	349.8499206000124	3.631162719990243	3.209876543209873	Chest	2	48.5	ImageryRating		3.6000326000066707	Placebo	32
62	2584	3	M	1	R	MS ZM	353.5017043000116	3.594309720007004	22.59259259259261	Chest	2	48.5	PresentRating		3.5666932000021916	Placebo	37
