	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2584	3	M	1	R	MS ZM	2.7748733000044012	5.0055773002968635		Left Leg	3	48.5	Instructions			Placebo	19
1	2584	3	M	1	R	MS ZM	8.900497100010398	5.015426340032718	36.54320987654321	Left Leg	3	48.5	Expectancy		4.566978500006371	Placebo	51
2	2584	3	M	1	R	MS ZM	14.291463200002909	2.003014740010258		Left Leg	3	48.5	Cue			Placebo	6
3	2584	3	M	1	R	MS ZM	16.297199400010868	7.993044759976328		Left Leg	3	48.5	Pre-Jitter			Placebo	7
4	2584	3	M	1	R	MS ZM	24.34854340000311	15.00707834000059		Left Leg	3	48.5	Placebo Heat 			Placebo	15
5	2584	3	M	1	R	MS ZM	39.36155060000601	4.99809835999622		Left Leg	3	48.5	Mid-Jitter			Placebo	8
6	2584	3	M	1	R	MS ZM	44.38022800000908	5.010812120002811	1.0	Left Leg	3	48.5	PainBinary		1.6839894000004278	Placebo	20
7	2584	3	M	1	R	MS ZM	49.41241180000361	4.996446119999746	44.629629629629626	Left Leg	3	48.5	IntensityRating		2.7007891000102973	Placebo	21
8	2584	3	M	1	R	MS ZM	54.4142242000089	4.992945759993745		Left Leg	3	48.5	Post-Q-Jitter			Placebo	9
9	2584	3	M	1	R	MS ZM	59.72838710001088	4.996976000009454	44.382716049382715	Left Leg	3	48.5	Expectancy		2.15044620000117	Placebo	51
10	2584	3	M	1	R	MS ZM	65.09576570001082	1.995429080008762		Left Leg	3	48.5	Cue			Placebo	6
11	2584	3	M	1	R	MS ZM	67.09775440000521	8.009565359985572		Left Leg	3	48.5	Pre-Jitter			Placebo	7
12	2584	3	M	1	R	MS ZM	75.16837980000128	15.001577140006702		Left Leg	3	48.5	Placebo Heat 			Placebo	15
13	2584	3	M	1	R	MS ZM	90.17846219999774	8.998500960005913		Left Leg	3	48.5	Mid-Jitter			Placebo	8
14	2584	3	M	1	R	MS ZM	99.19713660000707	4.994660319993272	1.0	Left Leg	3	48.5	PainBinary		1.550960300010047	Placebo	20
15	2584	3	M	1	R	MS ZM	104.21299040000304	5.013050719993771	41.111111111111114	Left Leg	3	48.5	IntensityRating		3.185960199989495	Placebo	21
16	2584	3	M	1	R	MS ZM	109.23225960000127	9.008040560001973		Left Leg	3	48.5	Post-Q-Jitter			Placebo	9
17	2584	3	M	1	R	MS ZM	118.56622860000061	5.005710600002203	41.419753086419746	Left Leg	3	48.5	Expectancy		2.7333631000074092	Placebo	51
18	2584	3	M	1	R	MS ZM	123.94501310000487	2.014665380003862		Left Leg	3	48.5	Cue			Placebo	6
19	2584	3	M	1	R	MS ZM	125.96479480000562	3.9932153599802405		Left Leg	3	48.5	Pre-Jitter			Placebo	7
20	2584	3	M	1	R	MS ZM	129.99840440000116	15.009387280020746		Left Leg	3	48.5	Placebo Heat 			Placebo	15
21	2584	3	M	1	R	MS ZM	145.01331170000776	8.996595360003994		Left Leg	3	48.5	Mid-Jitter			Placebo	8
22	2584	3	M	1	R	MS ZM	154.0316104000085	5.010097320002387	1.0	Left Leg	3	48.5	PainBinary		1.3999607000005199	Placebo	20
23	2584	3	M	1	R	MS ZM	159.06318520000787	5.013707219986827	47.03703703703704	Left Leg	3	48.5	IntensityRating		2.019489500002237	Placebo	21
24	2584	3	M	1	R	MS ZM	164.0827280000085	9.008127559995046		Left Leg	3	48.5	Post-Q-Jitter			Placebo	9
25	2584	3	M	1	R	MS ZM	173.40306959999725	5.016412400014815	47.28395061728395	Left Leg	3	48.5	Expectancy		2.4836452000017744	Placebo	51
26	2584	3	M	1	R	MS ZM	178.7974780000077	2.010738040000433		Left Leg	3	48.5	Cue			Placebo	6
