	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2584	3	M	1	R	MS ZM	2.7741821000090567	5.000922960476601		Chest	3	48.5	Instructions			Control	19
1	2584	3	M	1	R	MS ZM	8.065193900009035	5.0159654400194995	50.18518518518519	Chest	3	48.5	Expectancy		2.9165421000070637	Control	51
2	2584	3	M	1	R	MS ZM	13.463223700004164	2.002954840005259		Chest	3	48.5	Cue			Control	6
3	2584	3	M	1	R	MS ZM	15.477706000005128	6.0088095600076485		Chest	3	48.5	Pre-Jitter			Control	7
4	2584	3	M	1	R	MS ZM	21.526636499998858	14.99442378000822		Chest	3	48.5	Control Heat 			Control	17
5	2584	3	M	1	R	MS ZM	36.52570589999959	4.996596659984789		Chest	3	48.5	Mid-Jitter			Control	8
6	2584	3	M	1	R	MS ZM	41.54723300000478	5.003552120004315	1.0	Chest	3	48.5	PainBinary		2.6833269000053406	Control	20
7	2584	3	M	1	R	MS ZM	46.57617830000527	5.012475820010877	33.20987654320987	Chest	3	48.5	IntensityRating		1.700006899991422	Control	21
8	2584	3	M	1	R	MS ZM	51.595290700002806	5.007718160006334		Chest	3	48.5	Post-Q-Jitter			Control	9
9	2584	3	M	1	R	MS ZM	56.92197960001067	5.00320130000182	39.01234567901235	Chest	3	48.5	Expectancy		2.9171264999895357	Control	51
10	2584	3	M	1	R	MS ZM	62.31257650000043	2.0051620400045067		Chest	3	48.5	Cue			Control	6
11	2584	3	M	1	R	MS ZM	64.3285240999976	4.00809305999428		Chest	3	48.5	Pre-Jitter			Control	7
12	2584	3	M	1	R	MS ZM	68.42049530000077	15.007333260015002		Chest	3	48.5	Control Heat 			Control	17
13	2584	3	M	1	R	MS ZM	83.42586860001029	4.997074860002613		Chest	3	48.5	Mid-Jitter			Control	8
14	2584	3	M	1	R	MS ZM	88.44394440000178	5.0109715199942	1.0	Chest	3	48.5	PainBinary		2.200005799997598	Control	20
15	2584	3	M	1	R	MS ZM	93.47856689999753	5.008509820007021	36.79012345679012	Chest	3	48.5	IntensityRating		2.852416000008816	Control	21
16	2584	3	M	1	R	MS ZM	98.49531769999885	5.008477060007863		Chest	3	48.5	Post-Q-Jitter			Control	9
17	2584	3	M	1	R	MS ZM	104.79509939999843	5.020896040019579	41.85185185185185	Chest	3	48.5	Expectancy		2.6330044000060298	Control	51
18	2584	3	M	1	R	MS ZM	110.17597460000252	2.012668380033574		Chest	3	48.5	Cue			Control	6
19	2584	3	M	1	R	MS ZM	112.19608580000931	8.007214760000352		Chest	3	48.5	Pre-Jitter			Control	7
20	2584	3	M	1	R	MS ZM	120.23919469999964	15.00441557999875		Chest	3	48.5	Control Heat 			Control	17
21	2584	3	M	1	R	MS ZM	135.24277650000295	4.997548059996916		Chest	3	48.5	Mid-Jitter			Control	8
22	2584	3	M	1	R	MS ZM	140.26158040000882	5.009998220004491	1.0	Chest	3	48.5	PainBinary		2.416578699994716	Control	20
23	2584	3	M	1	R	MS ZM	145.2933228000038	4.996620720019564	34.01234567901235	Chest	3	48.5	IntensityRating		1.9194926000054693	Control	21
24	2584	3	M	1	R	MS ZM	150.29574180000054	4.991933059995063		Chest	3	48.5	Post-Q-Jitter			Control	9
25	2584	3	M	1	R	MS ZM	155.6003675999964	5.014970800009905	37.34567901234567	Chest	3	48.5	Expectancy		2.933306499995524	Control	51
26	2584	3	M	1	R	MS ZM	160.98395629999868	2.014238040021155		Chest	3	48.5	Cue			Control	6
27	2584	3	M	1	R	MS ZM	162.99573640000017	4.008793660002993		Chest	3	48.5	Pre-Jitter			Control	7
28	2584	3	M	1	R	MS ZM	167.0478909000085	15.004540980007732		Chest	3	48.5	Control Heat 			Control	17
29	2584	3	M	1	R	MS ZM	182.06035600000178	4.996601359991473		Chest	3	48.5	Mid-Jitter			Control	8
30	2584	3	M	1	R	MS ZM	187.07917969999835	5.009022420010297	1.0	Chest	3	48.5	PainBinary		2.4334571000072174	Control	20
31	2584	3	M	1	R	MS ZM	192.11245680000866	5.009208920004312	35.18518518518518	Chest	3	48.5	IntensityRating		3.0333190000092145	Control	21
32	2584	3	M	1	R	MS ZM	197.1303298999992	5.006929659983143		Chest	3	48.5	Post-Q-Jitter			Control	9
33	2584	3	M	1	R	MS ZM	202.45349810000334	5.009501000007731	36.04938271604938	Chest	3	48.5	Expectancy		2.583633900008863	Control	51
34	2584	3	M	1	R	MS ZM	207.83064990000275	2.005090079997899		Chest	3	48.5	Cue			Control	6
35	2584	3	M	1	R	MS ZM	209.84610390001035	8.008965659988462		Chest	3	48.5	Pre-Jitter			Control	7
36	2584	3	M	1	R	MS ZM	217.9044705999986	15.008918640000047		Chest	3	48.5	Control Heat 			Control	17
37	2584	3	M	1	R	MS ZM	232.90994990000036	6.99836206001055		Chest	3	48.5	Mid-Jitter			Control	8
38	2584	3	M	1	R	MS ZM	239.92948910000268	5.009426020013052	1.0	Chest	3	48.5	PainBinary		2.300079300010111	Control	20
39	2584	3	M	1	R	MS ZM	244.96235430000525	5.01043922000099	37.03703703703704	Chest	3	48.5	IntensityRating		3.5168376000074204	Control	21
40	2584	3	M	1	R	MS ZM	249.98002460000862	7.008522659991286		Chest	3	48.5	Post-Q-Jitter			Control	9
41	2584	3	M	1	R	MS ZM	258.29093339999963	4.998721840005601	37.34567901234567	Chest	3	48.5	Expectancy		3.2503128000098513	Control	51
42	2584	3	M	1	R	MS ZM	263.6675122000015	2.0156950400123606		Chest	3	48.5	Cue			Control	6
43	2584	3	M	1	R	MS ZM	265.6801015000092	4.00863616001152		Chest	3	48.5	Pre-Jitter			Control	7
44	2584	3	M	1	R	MS ZM	269.74235440000484	15.000808839991805		Chest	3	48.5	Control Heat 			Control	17
45	2584	3	M	1	R	MS ZM	284.744867100002	4.996137259993702		Chest	3	48.5	Mid-Jitter			Control	8
46	2584	3	M	1	R	MS ZM	289.76403380000556	5.007860320009058	1.0	Chest	3	48.5	PainBinary		1.483404900005553	Control	20
47	2584	3	M	1	R	MS ZM	294.7950789000024	5.012510219996329	32.098765432098766	Chest	3	48.5	IntensityRating		3.7667111000046134	Control	21
48	2584	3	M	1	R	MS ZM	299.81364429999667	5.0088430600008		Chest	3	48.5	Post-Q-Jitter			Control	9
49	2584	3	M	1	R	MS ZM	304.85271880000073	3.1641496799857123	26.172839506172835	Chest	3	48.5	ComfortRating		3.133437500000582	Control	26
50	2584	3	M	1	R	MS ZM	308.0344116000051	2.534200519992737	52.901234567901234	Chest	3	48.5	ValenceRating		2.5168583000049694	Control	24
51	2584	3	M	1	R	MS ZM	310.59315070000594	1.583409520011628	53.39506172839506	Chest	3	48.5	IntensityRating		1.566958200011868	Control	26
52	2584	3	M	1	R	MS ZM	312.1942448000045	2.3312433200044325	23.209876543209873	Chest	3	48.5	AvoidanceRating		2.3169897999905515	Control	27
53	2584	3	M	1	R	MS ZM	314.5403922999976	1.888995419983985	58.395061728395056	Chest	3	48.5	RelaxationRating		1.866964699991513	Control	28
54	2584	3	M	1	R	MS ZM	316.4441099000105	2.3149356199864997	62.839506172839506	Chest	3	48.5	AttentionRating		2.3004339000035543	Control	29
55	2584	3	M	1	R	MS ZM	318.775023299997	2.436509719991591	50.0	Chest	3	48.5	BoredomRating		2.4169892000063555	Control	30
56	2584	3	M	1	R	MS ZM	321.22664480000094	2.799938120006118	23.827160493827165	Chest	3	48.5	AlertnessRating		2.7836255000001984	Control	31
57	2584	3	M	1	R	MS ZM	324.04417439999816	1.8982731200085254	27.40740740740739	Chest	3	48.5	PosThxRating		1.8836524999933317	Control	32
58	2584	3	M	1	R	MS ZM	325.9602285000001	1.782936219999101	-31.851851851851848	Chest	3	48.5	NegThxRating		1.767011600008118	Control	33
59	2584	3	M	1	R	MS ZM	327.7595721999969	2.567614619998494	23.209876543209873	Chest	3	48.5	SelfRating		2.550341499998467	Control	34
60	2584	3	M	1	R	MS ZM	330.34375140001066	2.532565519984928	-14.197530864197532	Chest	3	48.5	OtherRating		2.5170053000038024	Control	35
61	2584	3	M	1	R	MS ZM	332.89457669999683	2.2642972199973883	4.444444444444457	Chest	3	48.5	ImageryRating		2.2333145000011427	Control	32
62	2584	3	M	1	R	MS ZM	335.17928180001036	2.7116425199928926	28.765432098765444	Chest	3	48.5	PresentRating		2.6833751000085613	Control	37
