	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2584	3	M	1	R	MS ZM			12.592592592592595	Left Leg	3	48.5	Threat		4.88328380000894	Control	
1	2584	3	M	1	R	MS ZM			26.728395061728392	Left Leg	3	48.5	Stress		2.8170095999957994	Control	
2	2584	3	M	1	R	MS ZM			54.99999999999999	Left Leg	3	48.5	PainAnxiety		2.3169252000079723	Control	
3	2584	3	M	1	R	MS ZM			23.88888888888889	Left Leg	3	48.5	OtherAnxiety		2.133670399998664	Control	
4	2584	3	M	1	R	MS ZM			73.33333333333334	Left Leg	3	48.5	PainConfidence		2.4504544000083115	Control	
5	2584	3	M	1	R	MS ZM	2.7743029999983264	4.999664040427888		Left Leg	3	48.5	Instructions			Control	19
6	2584	3	M	1	R	MS ZM	8.34037590000662	5.00484590002452	50.679012345679006	Left Leg	3	48.5	Expectancy		4.217045099998359	Control	51
7	2584	3	M	1	R	MS ZM	13.724001700000372	2.005088040008559		Left Leg	3	48.5	Cue			Control	6
8	2584	3	M	1	R	MS ZM	15.73630810000759	4.0152248200029135		Left Leg	3	48.5	Pre-Jitter			Control	7
9	2584	3	M	1	R	MS ZM	19.774839400008204	15.004862479996518		Left Leg	3	48.5	Control Heat 			Control	15
10	2584	3	M	1	R	MS ZM	34.77918789999967	8.996474760002457		Left Leg	3	48.5	Mid-Jitter			Control	8
11	2584	3	M	1	R	MS ZM	43.79822670000431	5.008483019992127	1.0	Left Leg	3	48.5	PainBinary		1.6335063999867998	Control	20
12	2584	3	M	1	R	MS ZM	48.83715890000167	5.013977080016048	38.39506172839506	Left Leg	3	48.5	IntensityRating		2.384049200001755	Control	21
13	2584	3	M	1	R	MS ZM	53.8497020000068	9.005808360001538		Left Leg	3	48.5	Post-Q-Jitter			Control	9
14	2584	3	M	1	R	MS ZM	63.15354650000518	5.013836739992257	50.0	Left Leg	3	48.5	Expectancy		3.6167265999974916	Control	51
