	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2541	3	M	3	R	MS SP	2.774392700055614	5.004563498543575		Left Leg	2	48.0	Instructions			Control	19
1	2541	3	M	3	R	MS SP	8.067163300001994	5.001886099809781	20.370370370370374	Left Leg	2	48.0	Expectancy		3.7861927000340074	Control	51
2	2541	3	M	3	R	MS SP	13.448879499919713	2.005083099938929		Left Leg	2	48.0	Cue			Control	6
3	2541	3	M	3	R	MS SP	15.455322100082412	8.008926299866289		Left Leg	2	48.0	Pre-Jitter			Control	7
4	2541	3	M	3	R	MS SP	23.512456600088626	15.011607700027525		Left Leg	2	48.0	Control Heat 			Control	15
5	2541	3	M	3	R	MS SP	38.52009920007549	4.996496599866077		Left Leg	2	48.0	Mid-Jitter			Control	8
6	2541	3	M	3	R	MS SP	43.53835120005533	5.010086200200021	1.0	Left Leg	2	48.0	PainBinary		0.8833562999498099	Control	20
7	2541	3	M	3	R	MS SP	48.569845099933445	5.013879100326449	18.950617283950617	Left Leg	2	48.0	IntensityRating		3.1519253998994827	Control	21
8	2541	3	M	3	R	MS SP	53.58918699994683	5.008647599956021		Left Leg	2	48.0	Post-Q-Jitter			Control	9
9	2541	3	M	3	R	MS SP	59.67990260012448	5.010743899736553	19.38271604938272	Left Leg	2	48.0	Expectancy		3.5002670001704246	Control	51
10	2541	3	M	3	R	MS SP	65.05990700004622	2.000794699881226		Left Leg	2	48.0	Cue			Control	6
11	2541	3	M	3	R	MS SP	67.07205509999767	5.993220999836922		Left Leg	2	48.0	Pre-Jitter			Control	7
12	2541	3	M	3	R	MS SP	73.1440300999675	15.01613329979591		Left Leg	2	48.0	Control Heat 			Control	15
13	2541	3	M	3	R	MS SP	88.15316729992628	8.998133399989456		Left Leg	2	48.0	Mid-Jitter			Control	8
14	2541	3	M	3	R	MS SP	97.17167580011301	5.0112501999828964	1.0	Left Leg	2	48.0	PainBinary		1.399997100001201	Control	20
15	2541	3	M	3	R	MS SP	102.20306510012597	4.998591700103134	18.703703703703702	Left Leg	2	48.0	IntensityRating		2.217362199909985	Control	21
16	2541	3	M	3	R	MS SP	107.20607280009426	9.009356199763715		Left Leg	2	48.0	Post-Q-Jitter			Control	9
17	2541	3	M	3	R	MS SP	116.51906100008637	5.00021110009402	19.444444444444446	Left Leg	2	48.0	Expectancy		3.0337603001389652	Control	51
18	2541	3	M	3	R	MS SP	121.89422470005229	2.0166236001532525		Left Leg	2	48.0	Cue			Control	6
19	2541	3	M	3	R	MS SP	123.90647389995866	6.008887599920854		Left Leg	2	48.0	Pre-Jitter			Control	7
20	2541	3	M	3	R	MS SP	129.9460984999314	15.01321930019185		Left Leg	2	48.0	Control Heat 			Control	15
21	2541	3	M	3	R	MS SP	144.95446219993755	4.996684999670833		Left Leg	2	48.0	Mid-Jitter			Control	8
22	2541	3	M	3	R	MS SP	149.9721784000285	5.01131849992089	1.0	Left Leg	2	48.0	PainBinary		1.483346699969843	Control	20
23	2541	3	M	3	R	MS SP	155.00424339994788	4.997352100210264	16.04938271604938	Left Leg	2	48.0	IntensityRating		3.300138399936259	Control	21
24	2541	3	M	3	R	MS SP	160.0069186000619	5.008668700000271		Left Leg	2	48.0	Post-Q-Jitter			Control	9
25	2541	3	M	3	R	MS SP	165.31894659996033	5.0013521001674235	18.08641975308642	Left Leg	2	48.0	Expectancy		3.650324599817395	Control	51
26	2541	3	M	3	R	MS SP	170.7036919000093	1.9987299002241343		Left Leg	2	48.0	Cue			Control	6
27	2541	3	M	3	R	MS SP	172.70689129992388	8.009059599833563		Left Leg	2	48.0	Pre-Jitter			Control	7
28	2541	3	M	3	R	MS SP	180.75423970003612	14.997968099778518		Left Leg	2	48.0	Control Heat 			Control	15
29	2541	3	M	3	R	MS SP	195.75453149992973	8.997491899877787		Left Leg	2	48.0	Mid-Jitter			Control	8
30	2541	3	M	3	R	MS SP	204.77271990012378	5.0112781000789255	1.0	Left Leg	2	48.0	PainBinary		0.883297499967739	Control	20
31	2541	3	M	3	R	MS SP	209.80463150003925	4.997704399749637	16.419753086419757	Left Leg	2	48.0	IntensityRating		2.5345526000019163	Control	21
32	2541	3	M	3	R	MS SP	214.80666040000506	8.99377049994655		Left Leg	2	48.0	Post-Q-Jitter			Control	9
33	2541	3	M	3	R	MS SP	224.13006930006668	5.013779500033706	18.950617283950617	Left Leg	2	48.0	Expectancy		2.950310999993235	Control	51
34	2541	3	M	3	R	MS SP	229.50445770006627	2.0151615000795573		Left Leg	2	48.0	Cue			Control	6
35	2541	3	M	3	R	MS SP	231.52440170012414	8.008601199835539		Left Leg	2	48.0	Pre-Jitter			Control	7
36	2541	3	M	3	R	MS SP	239.5933477000799	15.004311599768698		Left Leg	2	48.0	Control Heat 			Control	15
37	2541	3	M	3	R	MS SP	254.6047402000986	6.998467799974605		Left Leg	2	48.0	Mid-Jitter			Control	8
38	2541	3	M	3	R	MS SP	261.62375100003555	5.010533400112763	1.0	Left Leg	2	48.0	PainBinary		0.9833277000579983	Control	20
39	2541	3	M	3	R	MS SP	266.65529359993525	4.997539200121537	18.950617283950617	Left Leg	2	48.0	IntensityRating		3.451106399996206	Control	21
40	2541	3	M	3	R	MS SP	271.6575684999116	6.993100099731237		Left Leg	2	48.0	Post-Q-Jitter			Control	9
41	2541	3	M	3	R	MS SP	278.9551536999643	5.014800700126216	17.77777777777778	Left Leg	2	48.0	Expectancy		3.9667974999174476	Control	51
42	2541	3	M	3	R	MS SP	284.353097199928	2.002308500232175		Left Leg	2	48.0	Cue			Control	6
43	2541	3	M	3	R	MS SP	286.3580539000686	4.009136100066826		Left Leg	2	48.0	Pre-Jitter			Control	7
44	2541	3	M	3	R	MS SP	290.4171223999001	15.007842400111258		Left Leg	2	48.0	Control Heat 			Control	15
45	2541	3	M	3	R	MS SP	305.42259470000863	8.99711379990913		Left Leg	2	48.0	Mid-Jitter			Control	8
46	2541	3	M	3	R	MS SP	314.44069249997847	5.011062799952924	1.0	Left Leg	2	48.0	PainBinary		0.933378400048241	Control	20
47	2541	3	M	3	R	MS SP	319.472587400116	5.01407519984059	18.51851851851852	Left Leg	2	48.0	IntensityRating		3.300003199838102	Control	21
48	2541	3	M	3	R	MS SP	324.4917943000328	9.009123999625444		Left Leg	2	48.0	Post-Q-Jitter			Control	9
49	2541	3	M	3	R	MS SP	333.52941780001856	3.517449300037697	5.92592592592591	Left Leg	2	48.0	ComfortRating		3.5004898000042886	Control	26
50	2541	3	M	3	R	MS SP	337.07702840003185	5.622336500091478	42.839506172839506	Left Leg	2	48.0	ValenceRating		5.600061899982393	Control	24
51	2541	3	M	3	R	MS SP	342.72081550001167	3.984934400068596	44.50617283950618	Left Leg	2	48.0	IntensityRating		3.9529862999916077	Control	26
52	2541	3	M	3	R	MS SP	346.7224008999765	3.0318383001722395	-15.06172839506172	Left Leg	2	48.0	AvoidanceRating		3.002656899858266	Control	27
53	2541	3	M	3	R	MS SP	349.76942289993167	3.087754500331357	56.54320987654321	Left Leg	2	48.0	RelaxationRating		3.067120299907401	Control	28
54	2541	3	M	3	R	MS SP	352.8726147999987	2.898057300131768	53.20987654320988	Left Leg	2	48.0	AttentionRating		2.884101100033149	Control	29
55	2541	3	M	3	R	MS SP	355.78621540009044	1.754226499935612	51.48148148148148	Left Leg	2	48.0	BoredomRating		1.7335616999771446	Control	30
56	2541	3	M	3	R	MS SP	357.553868799936	3.2356726001016796	-10.493827160493822	Left Leg	2	48.0	AlertnessRating		3.21702709980309	Control	31
57	2541	3	M	3	R	MS SP	360.80428189993836	3.018292900174856	9.753086419753103	Left Leg	2	48.0	PosThxRating		3.00034619984217	Control	32
58	2541	3	M	3	R	MS SP	363.8384964999277	3.4332727000582963	-29.629629629629633	Left Leg	2	48.0	NegThxRating		3.4170250999741256	Control	33
59	2541	3	M	3	R	MS SP	367.2877897999715	3.0180907000321895	15.06172839506172	Left Leg	2	48.0	SelfRating		3.000337299890816	Control	34
60	2541	3	M	3	R	MS SP	370.32090830011293	1.6018747000489384	-8.271604938271608	Left Leg	2	48.0	OtherRating		1.5836491000372916	Control	35
61	2541	3	M	3	R	MS SP	371.9387606000528	3.249550600303337	11.234567901234556	Left Leg	2	48.0	ImageryRating		3.2200581000652164	Control	32
62	2541	3	M	3	R	MS SP	375.2064290000126	2.1476831999607384	9.382716049382722	Left Leg	2	48.0	PresentRating		2.1345633999444544	Control	37
