	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2541	3	M	1	R	MS SP			62.96296296296299	Chest	2	48.0	Threat		3.2336281000170857	Placebo	
1	2541	3	M	1	R	MS SP			13.148148148148145	Chest	2	48.0	Stress		3.567011899780482	Placebo	
2	2541	3	M	1	R	MS SP			21.11111111111111	Chest	2	48.0	PainAnxiety		2.2336573000065982	Placebo	
3	2541	3	M	1	R	MS SP			5.9259259259259265	Chest	2	48.0	OtherAnxiety		2.9336624999996275	Placebo	
4	2541	3	M	1	R	MS SP			67.53086419753087	Chest	2	48.0	PainConfidence		3.4503460000269115	Placebo	
5	2541	3	M	1	R	MS SP	2.7741086001042277	4.997371701290831		Chest	2	48.0	Instructions			Placebo	19
6	2541	3	M	1	R	MS SP	8.092546100029722	5.013029099907726	19.62962962962963	Chest	2	48.0	Expectancy		4.516762899933383	Placebo	51
7	2541	3	M	1	R	MS SP	13.493370299926028	2.0113987599033862		Chest	2	48.0	Cue			Placebo	6
8	2541	3	M	1	R	MS SP	15.511489100055769	8.008727089967579		Chest	2	48.0	Pre-Jitter			Placebo	7
9	2541	3	M	1	R	MS SP	23.57209650008008	15.004448160296306		Chest	2	48.0	Placebo Heat 			Placebo	17
10	2541	3	M	1	R	MS SP	38.57549530011602	6.997850890038535		Chest	2	48.0	Mid-Jitter			Placebo	8
11	2541	3	M	1	R	MS SP	45.594292500056326	5.010346180060878	1.0	Chest	2	48.0	PainBinary		1.15013109985739	Placebo	20
12	2541	3	M	1	R	MS SP	50.6262674999889	5.013174380175769	20.802469135802472	Chest	2	48.0	IntensityRating		2.5856243998277932	Placebo	21
13	2541	3	M	1	R	MS SP	55.645320900017396	7.00855618994683		Chest	2	48.0	Post-Q-Jitter			Placebo	9
14	2541	3	M	1	R	MS SP	63.848089599981904	5.0030731796287	21.7283950617284	Chest	2	48.0	Expectancy		3.2838385000359267	Placebo	51
15	2541	3	M	1	R	MS SP	69.22702029999346	2.011965269688517		Chest	2	48.0	Cue			Placebo	6
16	2541	3	M	1	R	MS SP	71.2453370001167	4.008769690059125		Chest	2	48.0	Pre-Jitter			Placebo	7
17	2541	3	M	1	R	MS SP	75.31685129995458	15.015958750154823		Chest	2	48.0	Placebo Heat 			Placebo	17
18	2541	3	M	1	R	MS SP	90.3268222999759	6.996267590206116		Chest	2	48.0	Mid-Jitter			Placebo	8
