	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2541	3	M	1	R	MS SP	2.7741624999325722	5.010564555414021		Left Leg	3	48.0	Instructions			Control	19
1	2541	3	M	1	R	MS SP	8.900771300075576	5.00871391966939	24.876543209876544	Left Leg	3	48.0	Expectancy		4.119362199911848	Control	51
2	2541	3	M	1	R	MS SP	14.303128500003368	2.00424365978688		Left Leg	3	48.0	Cue			Control	6
3	2541	3	M	1	R	MS SP	16.317713500000536	8.008469390217215		Left Leg	3	48.0	Pre-Jitter			Control	7
4	2541	3	M	1	R	MS SP	24.393946300027892	15.006299349945039		Left Leg	3	48.0	Control Heat 			Control	15
5	2541	3	M	1	R	MS SP	39.39889169996604	8.996669590007514		Left Leg	3	48.0	Mid-Jitter			Control	8
6	2541	3	M	1	R	MS SP	48.416893700137734	5.010778279975057	1.0	Left Leg	3	48.0	PainBinary		1.100210300181061	Control	20
7	2541	3	M	1	R	MS SP	53.44825939997099	4.9981433800421655	23.14814814814815	Left Leg	3	48.0	IntensityRating		3.3836179000791162	Control	21
8	2541	3	M	1	R	MS SP	58.45119190006517	9.009081489872187		Left Leg	3	48.0	Post-Q-Jitter			Control	9
9	2541	3	M	1	R	MS SP	67.7573309999425	5.013631710084155	24.25925925925926	Left Leg	3	48.0	Expectancy		2.3669924999121577	Control	51
10	2541	3	M	1	R	MS SP	73.14539730013348	2.004219359718263		Left Leg	3	48.0	Cue			Control	6
11	2541	3	M	1	R	MS SP	75.15116490004584	4.009429790079594		Left Leg	3	48.0	Pre-Jitter			Control	7
12	2541	3	M	1	R	MS SP	79.23584840004332	15.006923050154		Left Leg	3	48.0	Control Heat 			Control	15
13	2541	3	M	1	R	MS SP	94.2485193000175	8.99850428989157		Left Leg	3	48.0	Mid-Jitter			Control	8
14	2541	3	M	1	R	MS SP	103.26778600015678	5.010110980132595	1.0	Left Leg	3	48.0	PainBinary		0.9834098999854177	Control	20
15	2541	3	M	1	R	MS SP	108.29932760004885	4.997095579979941	23.88888888888889	Left Leg	3	48.0	IntensityRating		2.567681899992749	Control	21
16	2541	3	M	1	R	MS SP	113.3016524000559	9.009228490060195		Left Leg	3	48.0	Post-Q-Jitter			Control	9
17	2541	3	M	1	R	MS SP	123.51020390004851	5.008915169397369	24.382716049382715	Left Leg	3	48.0	Expectancy		2.5173647000920027	Control	51
18	2541	3	M	1	R	MS SP	128.8879232001491	2.0036280697677284		Left Leg	3	48.0	Cue			Control	6
19	2541	3	M	1	R	MS SP	130.90216269996017	4.008550989907235		Left Leg	3	48.0	Pre-Jitter			Control	7
20	2541	3	M	1	R	MS SP	134.95901180012152	15.011703660013154		Left Leg	3	48.0	Control Heat 			Control	15
21	2541	3	M	1	R	MS SP	149.96607020008378	8.997790890047327		Left Leg	3	48.0	Mid-Jitter			Control	8
22	2541	3	M	1	R	MS SP	158.98583070002496	5.008475879905745	1.0	Left Leg	3	48.0	PainBinary		1.6333657999057323	Control	20
23	2541	3	M	1	R	MS SP	164.01710680010729	5.0127236801199615	23.209876543209877	Left Leg	3	48.0	IntensityRating		2.516718100057915	Control	21
24	2541	3	M	1	R	MS SP	169.0354093001224	8.992869989946485		Left Leg	3	48.0	Post-Q-Jitter			Control	9
25	2541	3	M	1	R	MS SP	178.32383930007927	5.016151609830558	23.827160493827158	Left Leg	3	48.0	Expectancy		3.450339100090787	Control	51
26	2541	3	M	1	R	MS SP	183.7190980000887	2.009027659893036		Left Leg	3	48.0	Cue			Control	6
27	2541	3	M	1	R	MS SP	185.73528090002947	6.010105389868841		Left Leg	3	48.0	Pre-Jitter			Control	7
28	2541	3	M	1	R	MS SP	191.80883629992604	15.013233449775726		Left Leg	3	48.0	Control Heat 			Control	15
29	2541	3	M	1	R	MS SP	206.81630710000172	8.998521890258417		Left Leg	3	48.0	Mid-Jitter			Control	8
30	2541	3	M	1	R	MS SP	215.8357132000383	5.009843080071732	1.0	Left Leg	3	48.0	PainBinary		1.0000072000548244	Control	20
31	2541	3	M	1	R	MS SP	220.86741970013827	5.013224680209532	21.23456790123457	Left Leg	3	48.0	IntensityRating		2.966741400072351	Control	21
32	2541	3	M	1	R	MS SP	225.8855109999422	9.010506989900023		Left Leg	3	48.0	Post-Q-Jitter			Control	9
33	2541	3	M	1	R	MS SP	235.21360710007139	5.004459799965844	22.34567901234568	Left Leg	3	48.0	Expectancy		4.083700699964538	Control	51
34	2541	3	M	1	R	MS SP	240.58416590001434	1.9967114699538797		Left Leg	3	48.0	Cue			Control	6
35	2541	3	M	1	R	MS SP	242.58628839999437	8.00921118981205		Left Leg	3	48.0	Pre-Jitter			Control	7
36	2541	3	M	1	R	MS SP	250.65544630005024	15.004456959897652		Left Leg	3	48.0	Control Heat 			Control	15
37	2541	3	M	1	R	MS SP	265.6667571000289	8.99878268991597		Left Leg	3	48.0	Mid-Jitter			Control	8
38	2541	3	M	1	R	MS SP	274.68573070014827	5.011027980130166	1.0	Left Leg	3	48.0	PainBinary		1.1166999000124633	Control	20
39	2541	3	M	1	R	MS SP	279.7183666001074	5.012517880182713	22.037037037037035	Left Leg	3	48.0	IntensityRating		3.6000456002075225	Control	21
40	2541	3	M	1	R	MS SP	284.73668269999325	9.009331890149042		Left Leg	3	48.0	Post-Q-Jitter			Control	9
41	2541	3	M	1	R	MS SP	294.0638284001034	5.005183599656448	22.160493827160497	Left Leg	3	48.0	Expectancy		3.300335699925199	Control	51
42	2541	3	M	1	R	MS SP	299.45493010012433	2.006373659707606		Left Leg	3	48.0	Cue			Control	6
43	2541	3	M	1	R	MS SP	301.4700255000498	8.009612489957362		Left Leg	3	48.0	Pre-Jitter			Control	7
44	2541	3	M	1	R	MS SP	309.55486440006644	15.006905250251293		Left Leg	3	48.0	Control Heat 			Control	15
45	2541	3	M	1	R	MS SP	324.56781979999505	8.99790648999624		Left Leg	3	48.0	Mid-Jitter			Control	8
46	2541	3	M	1	R	MS SP	333.5867344001308	5.0102557798381895	1.0	Left Leg	3	48.0	PainBinary		1.283545599784702	Control	20
47	2541	3	M	1	R	MS SP	338.6184322000481	5.013623980106786	21.7283950617284	Left Leg	3	48.0	IntensityRating		4.06684900005348	Control	21
48	2541	3	M	1	R	MS SP	343.63754909997806	9.008797389920801		Left Leg	3	48.0	Post-Q-Jitter			Control	9
49	2541	3	M	1	R	MS SP	352.6753909001127	2.349991069873795	7.901234567901241	Left Leg	3	48.0	ComfortRating		2.3169660998973995	Control	26
50	2541	3	M	1	R	MS SP	355.03929320001043	5.355601380113512	34.75308641975308	Left Leg	3	48.0	ValenceRating		5.333435900043696	Control	24
51	2541	3	M	1	R	MS SP	360.41652099997737	2.984633279964328	41.66666666666667	Left Leg	3	48.0	IntensityRating		2.952880600001663	Control	26
52	2541	3	M	1	R	MS SP	363.4180565001443	3.8982933796942234	-22.345679012345684	Left Leg	3	48.0	AvoidanceRating		3.8838364998809993	Control	27
53	2541	3	M	1	R	MS SP	367.33041650010273	3.190236780093983	62.839506172839506	Left Leg	3	48.0	RelaxationRating		3.1669465000741184	Control	28
54	2541	3	M	1	R	MS SP	370.53379140002653	3.066894880030304	54.87654320987655	Left Leg	3	48.0	AttentionRating		3.035779400030151	Control	29
55	2541	3	M	1	R	MS SP	373.6153355001006	2.1372391800396144	49.81481481481482	Left Leg	3	48.0	BoredomRating		2.117033899994567	Control	30
56	2541	3	M	1	R	MS SP	375.7665624001529	4.068151779938489	23.950617283950606	Left Leg	3	48.0	AlertnessRating		4.035440300125629	Control	31
57	2541	3	M	1	R	MS SP	379.84989310009405	4.368111080024391	12.098765432098773	Left Leg	3	48.0	PosThxRating		4.35028149979189	Control	32
58	2541	3	M	1	R	MS SP	384.2339437000919	2.6333259800449014	-22.345679012345684	Left Leg	3	48.0	NegThxRating		2.61690040002577	Control	33
59	2541	3	M	1	R	MS SP	386.88336480013095	3.0679697799496353	8.395061728395063	Left Leg	3	48.0	SelfRating		3.050356399966404	Control	34
60	2541	3	M	1	R	MS SP	389.9661219001282	1.202605479862541	-8.518518518518519	Left Leg	3	48.0	OtherRating		1.1836504999082536	Control	35
61	2541	3	M	1	R	MS SP	391.18425619998015	3.183032579952851	5.92592592592591	Left Leg	3	48.0	ImageryRating		3.1669848000165075	Control	32
62	2541	3	M	1	R	MS SP	394.38600299996324	2.346343379933387	8.024691358024711	Left Leg	3	48.0	PresentRating		2.3026702001225203	Control	37
