	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2541	3	M	3	R	MS SP	2.777730599977076	5.002542697824538		Chest	2	48.0	Instructions			Control	19
1	2541	3	M	3	R	MS SP	8.14123689988628	5.007827099878341	23.209876543209877	Chest	2	48.0	Expectancy		3.4503846999723464	Control	51
2	2541	3	M	3	R	MS SP	13.527607700088993	2.00182279990986		Chest	2	48.0	Cue			Control	6
3	2541	3	M	3	R	MS SP	15.537500099977478	4.015323400031775		Chest	2	48.0	Pre-Jitter			Control	7
4	2541	3	M	3	R	MS SP	19.595054199919105	15.000421599950641		Chest	2	48.0	Control Heat 			Control	17
5	2541	3	M	3	R	MS SP	34.59571069991216	6.999430199852213		Chest	2	48.0	Mid-Jitter			Control	8
6	2541	3	M	3	R	MS SP	41.61611369997263	5.0087854999583215	1.0	Chest	2	48.0	PainBinary		1.3499732001218945	Control	20
7	2541	3	M	3	R	MS SP	46.64701829990372	5.0137632000260055	14.444444444444446	Chest	2	48.0	IntensityRating		3.183435499900952	Control	21
8	2541	3	M	3	R	MS SP	51.66584679996595	7.009562699589878		Chest	2	48.0	Post-Q-Jitter			Control	9
9	2541	3	M	3	R	MS SP	59.836289800005034	5.002213499974459	19.69135802469136	Chest	2	48.0	Expectancy		3.3669821000657976	Control	51
10	2541	3	M	3	R	MS SP	65.23407440003939	2.006635900121182		Chest	2	48.0	Cue			Control	6
11	2541	3	M	3	R	MS SP	67.24869680008851	7.994175999891013		Chest	2	48.0	Pre-Jitter			Control	7
12	2541	3	M	3	R	MS SP	75.28547480003908	15.004216300090775		Chest	2	48.0	Control Heat 			Control	17
13	2541	3	M	3	R	MS SP	90.29771639988758	4.996488099917769		Chest	2	48.0	Mid-Jitter			Control	8
14	2541	3	M	3	R	MS SP	95.31484690005891	4.995664600050077	-1.0	Chest	2	48.0	PainBinary		1.9198577001225203	Control	20
15	2541	3	M	3	R	MS SP	105.32045580004342	5.001621599541977		Chest	2	48.0	Post-Q-Jitter			Control	9
16	2541	3	M	3	R	MS SP	110.62905839993618	5.001023200107738	12.716049382716053	Chest	2	48.0	Expectancy		3.217000300064683	Control	51
17	2541	3	M	3	R	MS SP	116.00380069995299	2.0016144001856446		Chest	2	48.0	Cue			Control	6
18	2541	3	M	3	R	MS SP	118.01656850008294	4.009466299787164		Chest	2	48.0	Pre-Jitter			Control	7
19	2541	3	M	3	R	MS SP	122.1013752000872	15.00669820024632		Chest	2	48.0	Control Heat 			Control	17
20	2541	3	M	3	R	MS SP	137.1135040000081	6.999322599731386		Chest	2	48.0	Mid-Jitter			Control	8
21	2541	3	M	3	R	MS SP	144.132194200065	4.995428900001571	-1.0	Chest	2	48.0	PainBinary		1.2841709000058472	Control	20
22	2541	3	M	3	R	MS SP	154.1383336998988	7.000241799280047		Chest	2	48.0	Post-Q-Jitter			Control	9
23	2541	3	M	3	R	MS SP	162.32671019993722	5.006831899983808	14.074074074074074	Chest	2	48.0	Expectancy		3.8336410999763757	Control	51
24	2541	3	M	3	R	MS SP	167.71424459991977	1.99841140024364		Chest	2	48.0	Cue			Control	6
25	2541	3	M	3	R	MS SP	169.717177500017	4.009289099834859		Chest	2	48.0	Pre-Jitter			Control	7
26	2541	3	M	3	R	MS SP	173.7887174000498	15.01647899998352		Chest	2	48.0	Control Heat 			Control	17
27	2541	3	M	3	R	MS SP	188.79762519989163	8.998870299896225		Chest	2	48.0	Mid-Jitter			Control	8
28	2541	3	M	3	R	MS SP	197.81684589991346	5.010599700268358	-1.0	Chest	2	48.0	PainBinary		1.1999536000657827	Control	20
29	2541	3	M	3	R	MS SP	207.83867780002765	9.000677799340338		Chest	2	48.0	Post-Q-Jitter			Control	9
30	2541	3	M	3	R	MS SP	217.16202539997175	5.003955900203437	14.135802469135802	Chest	2	48.0	Expectancy		3.2170418000314385	Control	51
31	2541	3	M	3	R	MS SP	222.53111790004186	1.9992089001461864		Chest	2	48.0	Cue			Control	6
32	2541	3	M	3	R	MS SP	224.53445130004548	8.009292600210756		Chest	2	48.0	Pre-Jitter			Control	7
33	2541	3	M	3	R	MS SP	232.5832161998842	14.99534390005283		Chest	2	48.0	Control Heat 			Control	17
34	2541	3	M	3	R	MS SP	247.58200710010715	6.997985799796879		Chest	2	48.0	Mid-Jitter			Control	8
35	2541	3	M	3	R	MS SP	254.60028959996998	5.011570500209928	-1.0	Chest	2	48.0	PainBinary		1.0666809000540525	Control	20
36	2541	3	M	3	R	MS SP	264.6218981000129	7.00211269967258		Chest	2	48.0	Post-Q-Jitter			Control	9
37	2541	3	M	3	R	MS SP	271.9336433999706	5.011893399991095	14.444444444444446	Chest	2	48.0	Expectancy		3.4022530000656843	Control	51
38	2541	3	M	3	R	MS SP	277.3159308999311	2.0140910998452455		Chest	2	48.0	Cue			Control	6
39	2541	3	M	3	R	MS SP	279.335338300094	6.008622899884358		Chest	2	48.0	Pre-Jitter			Control	7
40	2541	3	M	3	R	MS SP	285.39586700010113	15.004483800381422		Chest	2	48.0	Control Heat 			Control	17
41	2541	3	M	3	R	MS SP	300.3991143000312	6.9982417998835444		Chest	2	48.0	Mid-Jitter			Control	8
42	2541	3	M	3	R	MS SP	307.42736510001123	5.008536499692127	-1.0	Chest	2	48.0	PainBinary		1.0502773001790047	Control	20
43	2541	3	M	3	R	MS SP	317.4398612000514	7.000626199413091		Chest	2	48.0	Post-Q-Jitter			Control	9
44	2541	3	M	3	R	MS SP	324.4747552999761	4.697521700058132	2.2222222222222427	Chest	2	48.0	ComfortRating		4.667006599949673	Control	26
45	2541	3	M	3	R	MS SP	329.1900677999947	4.566992900101468	8.086419753086423	Chest	2	48.0	ValenceRating		4.550314799882472	Control	24
46	2541	3	M	3	R	MS SP	333.782204200048	3.8994863003026694	7.962962962962965	Chest	2	48.0	IntensityRating		3.883725899970159	Control	26
47	2541	3	M	3	R	MS SP	337.70106099988334	5.245189899811521	-63.33333333333333	Chest	2	48.0	AvoidanceRating		5.216736000031233	Control	27
48	2541	3	M	3	R	MS SP	342.9627612000331	2.7218833998776972	75.4320987654321	Chest	2	48.0	RelaxationRating		2.700304399942979	Control	28
49	2541	3	M	3	R	MS SP	345.701340300031	4.478198300115764	44.938271604938265	Chest	2	48.0	AttentionRating		4.450067700119689	Control	29
50	2541	3	M	3	R	MS SP	350.19773899996653	3.1520988000556827	56.7283950617284	Chest	2	48.0	BoredomRating		3.1336501000914723	Control	30
51	2541	3	M	3	R	MS SP	353.3648373999167	3.0179332001134753	-20.86419753086419	Chest	2	48.0	AlertnessRating		3.0002718998584896	Control	31
52	2541	3	M	3	R	MS SP	356.3993691999931	3.665603700093925	6.790123456790127	Chest	2	48.0	PosThxRating		3.6503310999833047	Control	32
53	2541	3	M	3	R	MS SP	360.08237680001184	1.3663175001274794	-18.024691358024697	Chest	2	48.0	NegThxRating		1.3502662000246346	Control	33
54	2541	3	M	3	R	MS SP	361.4651273000054	3.200879800133407	12.592592592592595	Chest	2	48.0	SelfRating		3.183687799843028	Control	34
55	2541	3	M	3	R	MS SP	364.6815325000789	1.4348118000198156	-12.345679012345684	Chest	2	48.0	OtherRating		1.4171525998972356	Control	35
56	2541	3	M	3	R	MS SP	366.13259169994853	3.132722800131887	8.518518518518519	Chest	2	48.0	ImageryRating		3.1169922000262886	Control	32
57	2541	3	M	3	R	MS SP	369.2844825000502	2.2289974000304937	10.617283950617278	Chest	2	48.0	PresentRating		2.1855128000024706	Control	37
