RestT1,TaskT1,square,location,corrAns,counterbalancer.thisRepN,counterbalancer.thisTrialN,counterbalancer.thisN,counterbalancer.thisIndex,RestT1Loop.thisRepN,RestT1Loop.thisTrialN,RestT1Loop.thisN,RestT1Loop.thisIndex,TaskT1Loop.thisRepN,TaskT1Loop.thisTrialN,TaskT1Loop.thisN,TaskT1Loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,fixation_1.started,fixation_1.stopped,NbackInstructions.started,NbackInstructions.stopped,NbackStart.keys,NbackStart.rt,NbackStart.started,NbackStart.stopped,fixation_2.started,fixation_2.stopped,grid_lines_2.started,grid_lines_2.stopped,target_square_2.started,target_square_2.stopped,fixation_3.started,fixation_3.stopped,response_2.keys,response_2.corr,response_2.rt,response_2.started,response_2.stopped,subject number,gender,session,handedness,scanner,date,expName,psychopyVersion,frameRate,
1,0,,,,0,0,0,0,0,0,0,0,,,,,,,,,27.14156180000282,None,,,,,,,,,,,,,,,,,,,,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,,,,0,1,1,1,,,,,0,0,0,0,,,,,,,343.5971065000049,None,space,12.355507999978727,343.5971065000049,None,,,,,,,,,,,,,,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,0,0,0,,,,,,,,,356.0177212000126,None,357.26724939999986,None,357.26724939999986,358.3490496999875,358.1225661000062,None,space,0,0.14429930000915192,357.26724939999986,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,359.0483562000154,None,359.0483562000154,360.07396919999155,360.04528399999253,None,None,1,,359.0483562000154,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,361.0451342999877,None,361.0451342999877,362.08046140000806,362.0491519999923,None,None,1,,361.0451342999877,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,363.0206169000012,None,363.0206169000012,364.0489523000142,363.99426989999483,None,None,1,,363.0206169000012,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,365.02245940000284,None,365.02245940000284,366.03094019999844,365.9965928000165,366.9978495000105,None,1,,365.02245940000284,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,9,"[0.2, -0.2]",space,0,1,1,1,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,367.0160780000151,None,367.0160780000151,368.01699070000905,367.9985992000147,369.00052040000446,None,0,,367.0160780000151,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,369.0181428999931,None,369.0181428999931,370.01700520000304,370.000661099999,371.0022220000101,None,1,,369.0181428999931,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,371.0193858999992,None,371.0193858999992,372.0186743999948,372.0045938999974,None,None,1,,371.0193858999992,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,373.0055468000064,None,373.0055468000064,374.0064573000127,373.98832609999226,374.9887943000067,None,1,,373.0055468000064,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,375.0085487999895,None,375.0085487999895,376.02332969999406,375.98987250000937,376.9914018000127,None,1,,375.0085487999895,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,5,"[0, 0]",space,0,1,1,1,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,377.0096225999878,None,377.0096225999878,378.01043429999845,377.99235089999274,378.9930441000033,None,0,,377.0096225999878,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,379.02500860000146,None,379.02500860000146,380.0281771000009,379.994812799996,None,None,1,,379.02500860000146,None,1,m,1,r,MS,2021_Apr_15_2002,WASABI Nback,2020.2.10,59.82900869359901,
