1.5232 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
13.4343 	WARNING 	Couldn't measure a consistent frame rate.
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

13.7355 	WARNING 	t of last frame was 23.53ms (=1/42)
13.7681 	WARNING 	t of last frame was 32.64ms (=1/30)
13.7886 	WARNING 	t of last frame was 20.43ms (=1/48)
13.8176 	WARNING 	t of last frame was 29.04ms (=1/34)
13.8517 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
15.7699 	WARNING 	Couldn't measure a consistent frame rate.
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

16.2034 	EXP 	Created fixation_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_2', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
16.2675 	EXP 	Created Nbackinstructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='Nbackinstructions', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
16.2714 	EXP 	Created fixation_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_2', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
16.2725 	WARNING 	Requested image 'grid' not found but similar filename 'grid.png' exists. This will be used instead but changing the filename is advised.
16.3155 	WARNING 	Requested image 'grid' not found but similar filename 'grid.png' exists. This will be used instead but changing the filename is advised.
16.3664 	WARNING 	Requested image 'grid' not found but similar filename 'grid.png' exists. This will be used instead but changing the filename is advised.
16.4132 	WARNING 	Requested image 'grid' not found but similar filename 'grid.png' exists. This will be used instead but changing the filename is advised.
16.4633 	EXP 	Created grid_lines_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='grid', interpolate=True, mask=None, maskParams=None, name='grid_lines_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.6]), texRes=128, units='height', win=Window(...))
16.4676 	EXP 	Created target_square_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([0, 0, 0]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='target_square_2', opacity=0.5, ori=0.0, pos=array([0., 0.]), size=array([0.15, 0.15]), units='height', vertices=ndarray(...), win=Window(...))
16.4736 	EXP 	Created fixation_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_3', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
16.4744 	EXP 	Created sequence: sequential, trialTypes=2, nReps=1, seed=None
16.4750 	EXP 	New trial (rep=0, index=0): OrderedDict([('RestT1', 1), ('TaskT1', 0)])
16.5023 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
75.9292 	DATA 	Mouse: Left button down, pos=(346,448)
76.0236 	DATA 	Mouse:  Left button up, pos=(346,448)
77.7357 	DATA 	Keypress: s
78.1357 	DATA 	Keypress: 5
80.6975 	DATA 	Keypress: s
80.6977 	DATA 	Keypress: 5
80.6984 	DATA 	Keypress: s
80.6986 	DATA 	Keypress: 5
80.6992 	DATA 	Keypress: s
80.6995 	DATA 	Keypress: 5
80.7169 	DATA 	Keypress: s
80.8232 	DATA 	Keypress: 5
80.8969 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
80.8972 	EXP 	New trial (rep=0, index=0): None
80.9430 	EXP 	fixation_2: autoDraw = True
81.0905 	DATA 	Keypress: s
81.1975 	DATA 	Keypress: 5
274.5113 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
274.5353 	EXP 	fixation_2: autoDraw = False
281.7736 	DATA 	Mouse: Left button down, pos=(458,211)
281.9134 	DATA 	Mouse:  Left button up, pos=(458,211)
283.4364 	DATA 	Keypress: e
283.4510 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
284.2684 	DATA 	Keypress: s
290.7294 	DATA 	Keypress: 5
293.2906 	DATA 	Keypress: 5
293.2909 	DATA 	Keypress: 5
293.2912 	DATA 	Keypress: 5
293.2915 	DATA 	Keypress: 5
293.2918 	DATA 	Keypress: 5
293.2921 	DATA 	Keypress: 5
293.2924 	DATA 	Keypress: 5
293.2927 	DATA 	Keypress: 5
293.2930 	DATA 	Keypress: 5
293.2933 	DATA 	Keypress: 5
293.2936 	DATA 	Keypress: 5
293.2939 	DATA 	Keypress: 5
293.2942 	DATA 	Keypress: 5
293.2945 	DATA 	Keypress: 5
293.2948 	DATA 	Keypress: 5
293.4153 	DATA 	Keypress: 5
293.4903 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
293.4906 	EXP 	New trial (rep=0, index=1): OrderedDict([('RestT1', 0), ('TaskT1', 1)])
293.5041 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
293.6113 	DATA 	Keypress: 5
293.7962 	DATA 	Keypress: 5
293.9972 	DATA 	Keypress: 5
294.1923 	DATA 	Keypress: 5
294.3883 	DATA 	Keypress: 5
294.5833 	DATA 	Keypress: 5
294.7684 	DATA 	Keypress: 5
294.9545 	DATA 	Keypress: 5
295.1394 	DATA 	Keypress: 5
295.3104 	DATA 	Keypress: 5
295.4854 	DATA 	Keypress: 5
295.6715 	DATA 	Keypress: 5
298.0466 	DATA 	Keypress: s
298.5176 	DATA 	Keypress: 5
301.0805 	DATA 	Mouse: Left button down, pos=(827,431)
301.0808 	DATA 	Mouse:  Left button up, pos=(827,431)
301.0814 	DATA 	Keypress: s
301.0818 	DATA 	Keypress: 5
301.0826 	DATA 	Keypress: s
301.0830 	DATA 	Keypress: 5
301.0840 	DATA 	Keypress: 5
301.0844 	DATA 	Keypress: s
301.1838 	DATA 	Keypress: s
301.1888 	DATA 	Keypress: 5
301.2782 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
301.2934 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
301.3898 	DATA 	Keypress: s
301.4198 	DATA 	Keypress: 5
303.9802 	DATA 	Keypress: s
303.9805 	DATA 	Keypress: 5
303.9809 	DATA 	Keypress: s
303.9811 	DATA 	Keypress: 5
303.9816 	DATA 	Keypress: s
303.9818 	DATA 	Keypress: 5
303.9823 	DATA 	Keypress: s
303.9825 	DATA 	Keypress: 5
303.9829 	DATA 	Keypress: s
303.9831 	DATA 	Keypress: 5
303.9835 	DATA 	Keypress: s
303.9837 	DATA 	Keypress: 5
303.9841 	DATA 	Keypress: s
303.9842 	DATA 	Keypress: 5
303.9848 	DATA 	Keypress: s
303.9850 	DATA 	Keypress: 5
303.9854 	DATA 	Keypress: s
303.9855 	DATA 	Keypress: 5
304.1261 	DATA 	Keypress: s
304.1611 	DATA 	Keypress: 5
304.1799 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
304.1802 	EXP 	New trial (rep=0, index=0): None
304.1988 	EXP 	Nbackinstructions: autoDraw = True
304.4704 	DATA 	Keypress: s
304.4894 	DATA 	Keypress: 5
423.1678 	DATA 	Mouse: Left button down, pos=(520,163)
423.2737 	DATA 	Mouse:  Left button up, pos=(519,163)
423.6442 	DATA 	Keypress: space
423.6531 	EXP 	Nbackinstructions: autoDraw = False
423.6531 	EXP 	fixation_2: autoDraw = True
424.7635 	EXP 	Imported c:\Users\msun\Documents\GitHub\canlab\WASABI_public\fMRI Tasks\WASABI Task-T1\N-back-2.xlsx as conditions, 120 conditions, 3 params
424.7647 	EXP 	Created sequence: sequential, trialTypes=120, nReps=1, seed=None
424.7654 	EXP 	New trial (rep=0, index=0): {'square': 5, 'location': [0, 0], 'corrAns': None}
424.8264 	EXP 	fixation_2: autoDraw = False
424.8264 	EXP 	target_square_2: pos = array([0., 0.])
424.8264 	EXP 	grid_lines_2: autoDraw = True
424.8264 	EXP 	target_square_2: autoDraw = True
425.7866 	EXP 	fixation_3: autoDraw = True
425.8367 	EXP 	target_square_2: autoDraw = False
426.6565 	EXP 	New trial (rep=0, index=1): {'square': 2, 'location': [0, 0.2], 'corrAns': None}
426.6712 	EXP 	grid_lines_2: autoDraw = False
426.6712 	EXP 	target_square_2: autoDraw = False
426.6712 	EXP 	fixation_3: autoDraw = False
426.6712 	EXP 	target_square_2: pos = array([0. , 0.2])
426.6712 	EXP 	grid_lines_2: autoDraw = True
