	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2611	3	M	35	r	MH BG			4.8148148148148096	Chest	3	48.0	Threat		6.0341097000055015	Control	
1	2611	3	M	35	r	MH BG			52.65432098765432	Chest	3	48.0	Stress		4.417006500065327	Control	
2	2611	3	M	35	r	MH BG			54.382716049382715	Chest	3	48.0	PainAnxiety		3.6836079999338835	Control	
3	2611	3	M	35	r	MH BG			61.91358024691358	Chest	3	48.0	OtherAnxiety		4.0170226998161525	Control	
4	2611	3	M	35	r	MH BG			41.97530864197531	Chest	3	48.0	PainConfidence		3.6029839999973774	Control	
5	2611	3	M	35	r	MH BG	2.775168500142172	4.994216908002272		Chest	3	48.0	Instructions			Control	19
6	2611	3	M	35	r	MH BG	8.141950200079009	5.002270479919389	30.123456790123456	Chest	3	48.0	Expectancy		3.9002928000409156	Control	51
7	2611	3	M	35	r	MH BG	13.530716400127858	2.0080327403265983		Chest	3	48.0	Cue			Control	6
8	2611	3	M	35	r	MH BG	15.553446999983862	4.013925120001659		Chest	3	48.0	Pre-Jitter			Control	7
9	2611	3	M	35	r	MH BG	19.585635900031775	15.016383180161938		Chest	3	48.0	Control Heat 			Control	17
10	2611	3	M	35	r	MH BG	34.59626460005529	8.995461160084233		Chest	3	48.0	Mid-Jitter			Control	8
11	2611	3	M	35	r	MH BG	43.61706900014542	5.003975220024586	1.0	Chest	3	48.0	PainBinary		1.0192690999247134	Control	20
12	2611	3	M	35	r	MH BG	48.64686130010523	5.01114952005446	35.55555555555556	Chest	3	48.0	IntensityRating		2.1858154002111405	Control	21
13	2611	3	M	35	r	MH BG	53.66605170001276	9.006302559981123		Chest	3	48.0	Post-Q-Jitter			Control	9
14	2611	3	M	35	r	MH BG	62.99513290007599	4.997157700126991	36.04938271604938	Chest	3	48.0	Expectancy		2.066960700089112	Control	51
15	2611	3	M	35	r	MH BG	68.37543340004049	2.0030562402680516		Chest	3	48.0	Cue			Control	6
16	2611	3	M	35	r	MH BG	70.38233500020579	6.00734885991551		Chest	3	48.0	Pre-Jitter			Control	7
17	2611	3	M	35	r	MH BG	76.42555940011516	15.00429057981819		Chest	3	48.0	Control Heat 			Control	17
18	2611	3	M	35	r	MH BG	91.42984470003285	8.996082660043612		Chest	3	48.0	Mid-Jitter			Control	8
19	2611	3	M	35	r	MH BG	100.44939040020108	5.007102919742465	1.0	Chest	3	48.0	PainBinary		0.983471600105986	Control	20
20	2611	3	M	35	r	MH BG	105.48069870006293	5.011248419992626	36.79012345679012	Chest	3	48.0	IntensityRating		2.2166487998329103	Control	21
21	2611	3	M	35	r	MH BG	110.50013470021077	9.005894059780985		Chest	3	48.0	Post-Q-Jitter			Control	9
22	2611	3	M	35	r	MH BG	120.59157200017944	5.00265876064077	37.96296296296296	Chest	3	48.0	Expectancy		2.9502950999885798	Control	51
23	2611	3	M	35	r	MH BG	125.97469270019792	2.0056590400636196		Chest	3	48.0	Cue			Control	6
24	2611	3	M	35	r	MH BG	127.98263920005411	8.007886259816587		Chest	3	48.0	Pre-Jitter			Control	7
25	2611	3	M	35	r	MH BG	136.04211300006136	15.005658139940351		Chest	3	48.0	Control Heat 			Control	17
26	2611	3	M	35	r	MH BG	151.04723020014353	8.99585975985974		Chest	3	48.0	Mid-Jitter			Control	8
27	2611	3	M	35	r	MH BG	160.0666190001648	5.007183919893578	1.0	Chest	3	48.0	PainBinary		0.9685502999927849	Control	20
28	2611	3	M	35	r	MH BG	165.09739280003123	5.012379120104015	37.77777777777778	Chest	3	48.0	IntensityRating		2.0166786999907345	Control	21
29	2611	3	M	35	r	MH BG	170.11740390001796	9.005921860225499		Chest	3	48.0	Post-Q-Jitter			Control	9
30	2611	3	M	35	r	MH BG	179.42012790008448	5.0162109402008355	37.46913580246913	Chest	3	48.0	Expectancy		2.500080600148067	Control	51
31	2611	3	M	35	r	MH BG	184.81144840014167	1.9999673401471227		Chest	3	48.0	Cue			Control	6
32	2611	3	M	35	r	MH BG	186.81764960009605	6.005684359930456		Chest	3	48.0	Pre-Jitter			Control	7
33	2611	3	M	35	r	MH BG	192.88409280008636	15.006018339656293		Chest	3	48.0	Control Heat 			Control	17
34	2611	3	M	35	r	MH BG	207.89715750003234	8.997002459829673		Chest	3	48.0	Mid-Jitter			Control	8
35	2611	3	M	35	r	MH BG	216.91619200003333	5.009155520237982	1.0	Chest	3	48.0	PainBinary		1.8193880000617355	Control	20
36	2611	3	M	35	r	MH BG	221.9481042001862	5.01193111971952	37.407407407407405	Chest	3	48.0	IntensityRating		3.083320900099352	Control	21
37	2611	3	M	35	r	MH BG	226.96695700008422	9.007753459969535		Chest	3	48.0	Post-Q-Jitter			Control	9
38	2611	3	M	35	r	MH BG	236.27267149998806	5.012214940274134	38.20987654320988	Chest	3	48.0	Expectancy		2.833607700187713	Control	51
39	2611	3	M	35	r	MH BG	241.6503332001157	2.006763080134988		Chest	3	48.0	Cue			Control	6
40	2611	3	M	35	r	MH BG	243.66693060006946	8.008269859943539		Chest	3	48.0	Pre-Jitter			Control	7
41	2611	3	M	35	r	MH BG	251.7529415001627	15.002877300139517		Chest	3	48.0	Control Heat 			Control	17
42	2611	3	M	35	r	MH BG	266.7643322001677	8.997257960028946		Chest	3	48.0	Mid-Jitter			Control	8
43	2611	3	M	35	r	MH BG	275.78304730006494	5.009914519963786	1.0	Chest	3	48.0	PainBinary		1.0001711000222713	Control	20
44	2611	3	M	35	r	MH BG	280.8153712002095	5.012028419878334	37.53086419753087	Chest	3	48.0	IntensityRating		3.0333495000377297	Control	21
45	2611	3	M	35	r	MH BG	285.8337917001918	9.008690460119396		Chest	3	48.0	Post-Q-Jitter			Control	9
46	2611	3	M	35	r	MH BG	295.16626750002615	5.0094630003441125	37.46913580246913	Chest	3	48.0	Expectancy		2.516689500072971	Control	51
47	2611	3	M	35	r	MH BG	300.5630979000125	1.9989787403028458		Chest	3	48.0	Cue			Control	6
48	2611	3	M	35	r	MH BG	302.56761260004714	4.008036059793085		Chest	3	48.0	Pre-Jitter			Control	7
49	2611	3	M	35	r	MH BG	306.6025220002048	15.005024320213124		Chest	3	48.0	Control Heat 			Control	17
50	2611	3	M	35	r	MH BG	321.6150861000642	6.996819259831682		Chest	3	48.0	Mid-Jitter			Control	8
51	2611	3	M	35	r	MH BG	328.63409370020963	5.008885020157322	1.0	Chest	3	48.0	PainBinary		0.9834670000709593	Control	20
52	2611	3	M	35	r	MH BG	333.66663150000386	5.010485020000488	40.06172839506172	Chest	3	48.0	IntensityRating		2.5024380998220295	Control	21
53	2611	3	M	35	r	MH BG	338.6847708001733	7.007711059879512		Chest	3	48.0	Post-Q-Jitter			Control	9
54	2611	3	M	35	r	MH BG	345.7253571001347	3.7600627802312374	22.839506172839492	Chest	3	48.0	ComfortRating		3.7201250998768955	Control	26
55	2611	3	M	35	r	MH BG	349.5048520001583	2.3345107201021165	60.12345679012346	Chest	3	48.0	ValenceRating		2.302226700121537	Control	24
56	2611	3	M	35	r	MH BG	351.86471920018084	1.5148296197876334	62.65432098765432	Chest	3	48.0	IntensityRating		1.5003852001391351	Control	26
57	2611	3	M	35	r	MH BG	353.39982370007783	3.8780169195961207	34.320987654321016	Chest	3	48.0	AvoidanceRating		3.850067300023511	Control	27
58	2611	3	M	35	r	MH BG	357.296863600146	2.1840274198912084	41.54320987654321	Chest	3	48.0	RelaxationRating		2.1670693000778556	Control	28
59	2611	3	M	35	r	MH BG	359.5000122000929	4.077775520272553	53.39506172839506	Chest	3	48.0	AttentionRating		4.050027099903673	Control	29
60	2611	3	M	35	r	MH BG	363.5964972001966	3.201537719927728	41.85185185185185	Chest	3	48.0	BoredomRating		3.183622700162232	Control	30
61	2611	3	M	35	r	MH BG	366.8146886001341	3.2818280200008303	33.580246913580226	Chest	3	48.0	AlertnessRating		3.266997299855575	Control	31
62	2611	3	M	35	r	MH BG	370.1152566000819	2.7141172199044377	35.925925925925924	Chest	3	48.0	PosThxRating		2.6870245998725295	Control	32
63	2611	3	M	35	r	MH BG	372.84908300009556	3.896557020023465	-38.641975308641975	Chest	3	48.0	NegThxRating		3.8837445001117885	Control	33
64	2611	3	M	35	r	MH BG	376.7648981001694	4.99831301998347	0.7407407407407334	Chest	3	48.0	SelfRating		4.983777899993584	Control	34
65	2611	3	M	35	r	MH BG	381.7818984000478	3.2977477200329304	-0.3703703703703667	Chest	3	48.0	OtherRating		3.283767000073567	Control	35
66	2611	3	M	35	r	MH BG	385.099503000034	3.7459326200187206	36.049382716049394	Chest	3	48.0	ImageryRating		3.7166903999168426	Control	32
67	2611	3	M	35	r	MH BG	388.868387500057	4.874912519939244	0.0	Chest	3	48.0	PresentRating		4.8500969999004155	Control	37
