	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2611	3	M	35	r	MH BG	2.7742299002129585	5.001405387651175		Left Leg	2	47.0	Instructions			Control	19
1	2611	3	M	35	r	MH BG	8.088048700010404	5.015192199964076	40.06172839506172	Left Leg	2	47.0	Expectancy		3.316995299886912	Control	51
2	2611	3	M	35	r	MH BG	13.487634800141677	2.0158406004775316		Left Leg	2	47.0	Cue			Control	6
3	2611	3	M	35	r	MH BG	15.500456100096926	8.008376459823921		Left Leg	2	47.0	Pre-Jitter			Control	7
4	2611	3	M	35	r	MH BG	23.582306400174275	14.99469120008871		Left Leg	2	47.0	Control Heat 			Control	15
5	2611	3	M	35	r	MH BG	38.581726300064474	8.996316359844059		Left Leg	2	47.0	Mid-Jitter			Control	8
6	2611	3	M	35	r	MH BG	47.60048610018566	5.008891119854525	1.0	Left Leg	2	47.0	PainBinary		0.7833233999554068	Control	20
7	2611	3	M	35	r	MH BG	52.631720800185576	5.01318621984683	38.7037037037037	Left Leg	2	47.0	IntensityRating		3.4833729998208582	Control	21
8	2611	3	M	35	r	MH BG	57.65001170011237	8.993445259984583		Left Leg	2	47.0	Post-Q-Jitter			Control	9
9	2611	3	M	35	r	MH BG	66.93095340020955	4.997396979946643	40.30864197530864	Left Leg	2	47.0	Expectancy		1.883739700075239	Control	51
10	2611	3	M	35	r	MH BG	72.31362560018897	1.9984511400107294		Left Leg	2	47.0	Cue			Control	6
11	2611	3	M	35	r	MH BG	74.3171840000432	4.009423359995708		Left Leg	2	47.0	Pre-Jitter			Control	7
12	2611	3	M	35	r	MH BG	78.34444400016218	15.005064219934866		Left Leg	2	47.0	Control Heat 			Control	15
13	2611	3	M	35	r	MH BG	93.34856420010328	6.997115459991619		Left Leg	2	47.0	Mid-Jitter			Control	8
14	2611	3	M	35	r	MH BG	100.36742540006526	5.0094652199186385	-1.0	Left Leg	2	47.0	PainBinary		1.3166507999412715	Control	20
15	2611	3	M	35	r	MH BG	110.38879280001856	7.015755982371047		Left Leg	2	47.0	Post-Q-Jitter			Control	9
16	2611	3	M	35	r	MH BG	117.72328290017322	5.0135871602687985	37.098765432098766	Left Leg	2	47.0	Expectancy		2.9169825999997556	Control	51
17	2611	3	M	35	r	MH BG	123.10655410005711	2.013626239961013		Left Leg	2	47.0	Cue			Control	6
18	2611	3	M	35	r	MH BG	125.11837190017104	6.008135160198435		Left Leg	2	47.0	Pre-Jitter			Control	7
19	2611	3	M	35	r	MH BG	131.1834662000183	14.994662839919329		Left Leg	2	47.0	Control Heat 			Control	15
20	2611	3	M	35	r	MH BG	146.18219160009176	6.997627560049295		Left Leg	2	47.0	Mid-Jitter			Control	8
21	2611	3	M	35	r	MH BG	153.20087860012427	5.010314820101485	-1.0	Left Leg	2	47.0	PainBinary		1.8499940000474453	Control	20
22	2611	3	M	35	r	MH BG	163.22361610014923	7.013859782367945		Left Leg	2	47.0	Post-Q-Jitter			Control	9
23	2611	3	M	35	r	MH BG	170.52495980006643	5.011486440198496	36.851851851851855	Left Leg	2	47.0	Expectancy		3.266980899963528	Control	51
24	2611	3	M	35	r	MH BG	175.91270000021905	2.0024725401308388		Left Leg	2	47.0	Cue			Control	6
25	2611	3	M	35	r	MH BG	177.91848240001127	8.009054759750143		Left Leg	2	47.0	Pre-Jitter			Control	7
26	2611	3	M	35	r	MH BG	185.9657860000152	14.997873079963028		Left Leg	2	47.0	Control Heat 			Control	15
27	2611	3	M	35	r	MH BG	200.9663242001552	6.997123959939927		Left Leg	2	47.0	Mid-Jitter			Control	8
28	2611	3	M	35	r	MH BG	207.98523050011136	5.0093837201129645	-1.0	Left Leg	2	47.0	PainBinary		1.2022312998306006	Control	20
29	2611	3	M	35	r	MH BG	218.00660770013928	7.015690182568505		Left Leg	2	47.0	Post-Q-Jitter			Control	9
30	2611	3	M	35	r	MH BG	225.31417490006424	5.000862040091306	37.96296296296296	Left Leg	2	47.0	Expectancy		3.1169785999227315	Control	51
31	2611	3	M	35	r	MH BG	230.69351800018921	2.0086212400346994		Left Leg	2	47.0	Cue			Control	6
32	2611	3	M	35	r	MH BG	232.7023527000565	4.009032560046762		Left Leg	2	47.0	Pre-Jitter			Control	7
33	2611	3	M	35	r	MH BG	236.73740430013277	15.005758420098573		Left Leg	2	47.0	Control Heat 			Control	15
34	2611	3	M	35	r	MH BG	251.7501483000815	8.997258360031992		Left Leg	2	47.0	Mid-Jitter			Control	8
35	2611	3	M	35	r	MH BG	260.76917390013114	5.009297119919211	-1.0	Left Leg	2	47.0	PainBinary		1.266665100120008	Control	20
36	2611	3	M	35	r	MH BG	270.79008070006967	9.016552982153371		Left Leg	2	47.0	Post-Q-Jitter			Control	9
37	2611	3	M	35	r	MH BG	280.11523920018226	4.999810999957845	37.098765432098766	Left Leg	2	47.0	Expectancy		2.216850900091231	Control	51
38	2611	3	M	35	r	MH BG	285.4844578001648	2.01124348025769		Left Leg	2	47.0	Cue			Control	6
39	2611	3	M	35	r	MH BG	287.5023053002078	5.993598959874362		Left Leg	2	47.0	Pre-Jitter			Control	7
40	2611	3	M	35	r	MH BG	293.5478779000696	15.002497739857063		Left Leg	2	47.0	Control Heat 			Control	15
41	2611	3	M	35	r	MH BG	308.55020110006444	6.998272960074246		Left Leg	2	47.0	Mid-Jitter			Control	8
42	2611	3	M	35	r	MH BG	315.57058310019784	5.0075751200784	-1.0	Left Leg	2	47.0	PainBinary		1.0355521999299526	Control	20
43	2611	3	M	35	r	MH BG	325.59114720020443	7.015487882308662		Left Leg	2	47.0	Post-Q-Jitter			Control	9
