	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2611	3	M	35	r	MH BG			37.40740740740739	Chest	2	48.0	Threat		2.95240950002335	Placebo	
1	2611	3	M	35	r	MH BG			55.925925925925924	Chest	2	48.0	Stress		1.5836360999383032	Placebo	
2	2611	3	M	35	r	MH BG			60.12345679012346	Chest	2	48.0	PainAnxiety		1.6169881999958307	Placebo	
3	2611	3	M	35	r	MH BG			57.96296296296296	Chest	2	48.0	OtherAnxiety		4.817025099880993	Placebo	
4	2611	3	M	35	r	MH BG			44.1358024691358	Chest	2	48.0	PainConfidence		5.317009200109169	Placebo	
5	2611	3	M	35	r	MH BG	2.7756299001630396	5.016723836539313		Chest	2	48.0	Instructions			Placebo	19
6	2611	3	M	35	r	MH BG	8.313247800106183	5.013923580292612	37.65432098765433	Chest	2	48.0	Expectancy		2.050287300022319	Placebo	51
7	2611	3	M	35	r	MH BG	13.703336200211197	2.0009816403035074		Chest	2	48.0	Cue			Placebo	6
8	2611	3	M	35	r	MH BG	15.708623400190845	4.008486259961501		Chest	2	48.0	Pre-Jitter			Placebo	7
9	2611	3	M	35	r	MH BG	19.76571450009942	15.01104523986578		Chest	2	48.0	Placebo Heat 			Placebo	17
10	2611	3	M	35	r	MH BG	34.77311690011993	6.996651359833777		Chest	2	48.0	Mid-Jitter			Placebo	8
11	2611	3	M	35	r	MH BG	41.79252850008197	5.007881319848821	1.0	Chest	2	48.0	PainBinary		0.7520194000098854	Placebo	20
12	2611	3	M	35	r	MH BG	46.82379400008358	5.012127219932154	35.0	Chest	2	48.0	IntensityRating		1.7832773998379707	Placebo	21
13	2611	3	M	35	r	MH BG	51.842905200086534	7.007458459818736		Chest	2	48.0	Post-Q-Jitter			Placebo	9
14	2611	3	M	35	r	MH BG	59.99256550008431	5.004256340675056	37.96296296296296	Chest	2	48.0	Expectancy		2.2837943001650274	Placebo	51
15	2611	3	M	35	r	MH BG	65.39243800006807	2.0072151401545852		Chest	2	48.0	Cue			Placebo	6
16	2611	3	M	35	r	MH BG	67.40982060017996	4.007226360030472		Chest	2	48.0	Pre-Jitter			Placebo	7
17	2611	3	M	35	r	MH BG	71.484922000207	15.0069546001032		Chest	2	48.0	Placebo Heat 			Placebo	17
18	2611	3	M	35	r	MH BG	86.49051430006512	7.012895360123366		Chest	2	48.0	Mid-Jitter			Placebo	8
19	2611	3	M	35	r	MH BG	93.52566840010695	5.009316520066932	1.0	Chest	2	48.0	PainBinary		0.9167115997988731	Placebo	20
20	2611	3	M	35	r	MH BG	98.55713229998946	4.996496619889513	36.2962962962963	Chest	2	48.0	IntensityRating		3.6510214000009	Placebo	21
21	2611	3	M	35	r	MH BG	103.55988110019825	7.007870760047808		Chest	2	48.0	Post-Q-Jitter			Placebo	9
22	2611	3	M	35	r	MH BG	110.8848989000544	5.006952700205147	38.148148148148145	Chest	2	48.0	Expectancy			Placebo	51
23	2611	3	M	35	r	MH BG	116.25830350001343	2.0099552802275866		Chest	2	48.0	Cue			Placebo	6
24	2611	3	M	35	r	MH BG	118.27797100017779	4.005292460089549		Chest	2	48.0	Pre-Jitter			Placebo	7
25	2611	3	M	35	r	MH BG	122.32414500019513	14.996329079847783		Chest	2	48.0	Placebo Heat 			Placebo	17
26	2611	3	M	35	r	MH BG	137.3259194002021	9.009821059880778		Chest	2	48.0	Mid-Jitter			Placebo	8
27	2611	3	M	35	r	MH BG	146.36104490002617	5.006357420003042	1.0	Chest	2	48.0	PainBinary		0.7684128999244422	Placebo	20
28	2611	3	M	35	r	MH BG	151.3920633001253	5.011054120026529	37.160493827160494	Chest	2	48.0	IntensityRating		3.4333248001057655	Placebo	21
29	2611	3	M	35	r	MH BG	156.41132200020365	9.006054860074073		Chest	2	48.0	Post-Q-Jitter			Placebo	9
30	2611	3	M	35	r	MH BG	166.59791000001132	5.012182320468128	37.839506172839506	Chest	2	48.0	Expectancy		2.8836498998571187	Placebo	51
31	2611	3	M	35	r	MH BG	171.98851789999753	2.000520939938724		Chest	2	48.0	Cue			Placebo	6
32	2611	3	M	35	r	MH BG	173.994495900115	4.006721859797835		Chest	2	48.0	Pre-Jitter			Placebo	7
33	2611	3	M	35	r	MH BG	178.04533160012215	15.005144779803231		Chest	2	48.0	Placebo Heat 			Placebo	17
34	2611	3	M	35	r	MH BG	193.05882450006902	6.995106159942225		Chest	2	48.0	Mid-Jitter			Placebo	8
