audio1	0.07722599999397062	1.915419501133787	SOA1	2.4
audio2	2.487111199996434	1.516235827664399	SOA2	3.3
visual3	5.797824299996137	1.2970137000083923	SOA3	3.0
checker4	8.798490000001038	1.3143587000085972	SOA4	2.7
visual5	11.483998099996825	1.299466599986772	SOA5	3.6
audio6	15.086726499997894	1.2693877551020407	SOA6	3.0
audio7	18.095936400000937	1.5346485260770975	SOA7	2.7
audio8	20.80529229999229	1.4761451247165533	SOA8	3.0
visual9	23.813329299999168	1.2994647000014083	SOA9	3.0
audio10	26.815921399989747	1.739501133786848	SOA10	3.0
audio11	29.825259899997036	1.1847619047619047	SOA11	3.3
checker12	33.133800999989035	1.3124398000072688	SOA12	2.4
visual13	35.521098699988215	1.2994392999971751	SOA13	3.6
visual14	39.12190689999261	1.299188699995284	SOA14	2.7
visual15	41.82250439999916	1.2994035000010626	SOA15	3.0
visual16	44.82323509998969	1.299268500006292	SOA16	3.3
visual17	48.12389540000004	1.29933809999784	SOA17	2.7
visual18	50.826955099997576	1.2969443000038154	SOA18	3.0
visual19	53.830103699991014	1.2968502000003355	SOA19	2.7
visual20	56.53060759999789	1.2994940000062343	SOA20	3.3
checker21	59.831444499999634	1.3149850000045262	SOA21	2.7
visual22	62.51618639999651	1.2994357999996282	SOA22	3.6
visual23	66.11984739999752	1.2963413999968907	SOA23	3.0
audio24	69.12127879999753	1.5346485260770975	SOA24	2.4
audio25	71.52994959999342	1.739501133786848	SOA25	3.6
visual26	75.13833219998924	1.298882599992794	SOA26	3.0
visual27	78.14142499999434	1.2969090999977197	SOA27	2.4
visual28	80.54462999998941	1.296794999987469	SOA28	3.0
visual29	83.5452765999944	1.2993501999881119	SOA29	3.6
visual30	87.1461452999938	1.299132300002384	SOA30	2.7
audio31	89.84880009999324	1.2524263038548753	SOA31	3.3
visual32	93.15891909999482	1.2969012000103248	SOA32	3.0
checker33	96.15956390000065	1.3040832000115188	SOA33	3.0
visual34	99.15812359999109	1.2967126999865286	SOA34	3.0
visual35	102.16207599999325	1.29604789998848	SOA35	3.0
visual36	105.16517729999032	1.2968980000005104	SOA36	3.0
visual37	108.16585549998854	1.2993195000017295	SOA37	2.4
visual38	110.56881539999449	1.2970432000001892	SOA38	3.3
visual39	113.87199249998957	1.2968217999878107	SOA39	3.0
audio40	116.87340569999651	1.739501133786848	SOA40	2.7
audio41	119.5827261999948	1.1723356009070294	SOA41	3.3
checker42	122.89112689999456	1.3056883999961428	SOA42	2.7
audio43	125.58727479999652	1.6239455782312926	SOA43	3.6
visual44	129.19755919999443	1.2968290999997407	SOA44	2.4
visual45	131.5981616999925	1.299394999994547	SOA45	3.6
visual46	135.19905129999097	1.2991111000010278	SOA46	2.7
visual47	137.8997124000016	1.2993538000009721	SOA47	2.7
checker48	140.600345999992	1.3134298999939347	SOA48	3.0
visual49	143.58694559999276	1.2993222999939462	SOA49	3.3
audio50	146.8896614999976	1.2817233560090704	SOA50	2.7
checker51	149.5975880999904	1.2998302000050899	SOA51	3.6
audio52	153.19967519999773	1.7005442176870749	SOA52	3.0
checker53	156.20771049999166	1.3061191000015242	SOA53	3.0
visual54	159.20174379998934	1.2992056999937631	SOA54	3.0
visual55	162.20248369999172	1.2992591999936849	SOA55	2.4
audio56	164.6052381999907	1.7178231292517008	SOA56	3.3
visual57	167.91350159999274	1.2992616999981692	SOA57	2.7
visual58	170.61419939999178	1.299303099993267	SOA58	3.3
visual59	173.91542079999635	1.2987777000089409	SOA59	3.0
checker60	176.91614390000177	1.3142704000056256	SOA60	3.0
visual61	179.9044736999931	1.2966796000109753	SOA61	3.0
visual62	182.90773880000052	1.2967357000015909	SOA62	3.3
visual63	186.21137599999201	1.296361499989871	SOA63	2.4
checker64	188.61192309999024	1.302022300005774	SOA64	3.3
visual65	191.9101770999987	1.2991745000035735	SOA65	3.3
visual66	195.2109969999874	1.29918099999486	SOA66	3.0
audio67	198.2134103999997	1.7072108843537415	SOA67	3.0
audio68	201.2232365999953	1.4157369614512472	SOA68	2.7
checker69	203.9312290999951	1.2997168999863788	SOA69	3.3
checker70	207.23178539999935	1.3157407999970019	SOA70	3.0
checker71	210.21578299999237	1.31505059999472	SOA71	2.7
audio72	212.9019444000005	1.739501133786848	SOA72	3.0
audio73	215.91100480000023	1.739501133786848	SOA73	3.0
checker74	218.9194378999964	1.3114967999863438	SOA74	2.7
audio75	221.60936989999027	1.7072108843537415	SOA75	3.3
checker76	224.91783510000096	1.313092600001255	SOA76	3.0
audio77	227.90599249998922	1.5346485260770975	SOA77	3.0
visual78	230.91408039999078	1.2989620000007562	SOA78	3.3
audio79	234.2169309999881	1.722267573696145	SOA79	2.7
audio80	236.92650629999116	1.3997732426303855	SOA80	3.3
visual81	240.23714699999255	1.296809800012852	SOA81	3.0
visual82	243.24017829999502	1.2969685999996727	SOA82	3.0
visual83	246.24095279999892	1.299223299996811	SOA83	2.4
checker84	248.64146299999265	1.3063245999946957	SOA84	3.3
visual85	251.93542039999738	1.299208100012038	SOA85	3.0
visual86	254.9361768999952	1.29924399999436	SOA86	2.7
visual87	257.637204499988	1.2989720000041416	SOA87	3.0
audio88	260.6399378999922	1.4583673469387755	SOA88	3.6
checker89	264.24794319999637	1.2997998999926494	SOA89	2.7
checker90	266.94792120000056	1.299943300007726	SOA90	3.0
checker91	269.9479119999887	1.2999943000031635	SOA91	3.0
visual92	272.95059929999115	1.296739899989916	SOA92	2.7
audio93	275.65200950000144	1.5346485260770975	SOA93	3.0
checker94	278.678728999992	1.3027025999908801	SOA94	3.3
visual95	281.9781187999906	1.2967903999960981	SOA95	2.7
audio96	284.6803036999918	1.3561904761904762	SOA96	3.6
visual97	288.2882505000016	1.2989611999946646	SOA97	3.0
audio98	291.2898351999902	1.5346485260770975	SOA98	2.4
audio99	293.6994954999973	1.3932426303854875	SOA99	3.3
audio100	297.0091912999924	1.5591383219954649	SOA100	0.0
this is the duration: 299.016964800001
