audio1	0.04202159999977084	1.915419501133787	SOA1	2.4
audio2	2.468681199999992	1.516235827664399	SOA2	3.3
visual3	5.778150399999959	1.2972681000001103	SOA3	3.0
checker4	8.778390299999955	1.3114731000000575	SOA4	2.7
visual5	11.466742599999634	1.2999331999999413	SOA5	3.6
audio6	15.068072499999744	1.2693877551020407	SOA6	3.0
audio7	18.076188000000002	1.5346485260770975	SOA7	2.7
audio8	20.784072299999934	1.4761451247165533	SOA8	3.0
visual9	23.791029900000012	1.299933300000248	SOA9	3.0
audio10	26.792550699999993	1.739501133786848	SOA10	3.0
audio11	29.8009133999999	1.1847619047619047	SOA11	3.3
checker12	33.10798599999998	1.3153057999998055	SOA12	2.4
visual13	35.492528499999935	1.2999164999996538	SOA13	3.6
visual14	39.09283289999985	1.2996964000003572	SOA14	2.7
visual15	41.7929036999999	1.2999288000000888	SOA15	3.0
visual16	44.793205099999795	1.2996983000002729	SOA16	3.3
visual17	48.09351219999962	1.2996942999998282	SOA17	2.7
visual18	50.79619619999994	1.2973165000003064	SOA18	3.0
visual19	53.798706599999605	1.2974896999999146	SOA19	2.7
visual20	56.49893559999964	1.299769600000218	SOA20	3.3
checker21	59.79918769999995	1.3077358999998978	SOA21	2.7
visual22	62.49147270000003	1.2997268999997686	SOA22	3.6
visual23	66.09471229999963	1.2967627999996694	SOA23	3.0
audio24	69.09572949999983	1.5346485260770975	SOA24	2.4
audio25	71.50389610000002	1.739501133786848	SOA25	3.6
visual26	75.11102389999996	1.2995156999995743	SOA26	3.0
visual27	78.11388880000004	1.297136600000158	SOA27	2.4
visual28	80.51681379999991	1.2970754999996643	SOA28	3.0
visual29	83.51712989999987	1.2996801999997842	SOA29	3.6
visual30	87.11745569999994	1.2996752999997625	SOA30	2.7
audio31	89.8187383999998	1.2524263038548753	SOA31	3.3
visual32	93.1287814999996	1.2973109999998087	SOA32	3.0
checker33	96.12905269999965	1.311419399999977	SOA33	3.0
visual34	99.12011829999983	1.2972436999998536	SOA34	3.0
visual35	102.12277139999969	1.2973471000000245	SOA35	3.0
visual36	105.12548249999963	1.297288799999933	SOA36	3.0
visual37	108.12578299999996	1.2996963000000505	SOA37	2.4
visual38	110.5284985999997	1.2972874000001866	SOA38	3.3
visual39	113.83115729999963	1.2973418999999922	SOA39	3.0
audio40	116.8321348999998	1.739501133786848	SOA40	2.7
audio41	119.53973859999996	1.1723356009070294	SOA41	3.3
checker42	122.84685820000004	1.3105477000003702	SOA42	2.7
audio43	125.53690889999962	1.6239455782312926	SOA43	3.6
visual44	129.1464979999996	1.2972224000000097	SOA44	2.4
visual45	131.54657399999996	1.2999214000001302	SOA45	3.6
visual46	135.1468878999999	1.299686599999859	SOA46	2.7
visual47	137.8469823999999	1.2999061999998958	SOA47	2.7
checker48	140.54731689999971	1.310269800000242	SOA48	3.0
visual49	143.53699759999972	1.299714700000095	SOA49	3.3
audio50	146.83842289999984	1.2817233560090704	SOA50	2.7
checker51	149.54539559999967	1.3121962000000167	SOA51	3.6
audio52	153.1342209999998	1.7005442176870749	SOA52	3.0
checker53	156.14135179999994	1.2997356999999283	SOA53	3.0
visual54	159.14166499999965	1.2996752999997625	SOA54	3.0
visual55	162.14198669999996	1.2996782999998686	SOA55	2.4
audio56	164.54353509999964	1.7178231292517008	SOA56	3.3
visual57	167.85063330000003	1.2999116999999387	SOA57	2.7
visual58	170.55093959999977	1.29969200000005	SOA58	3.3
visual59	173.8516153999999	1.2993255999999747	SOA59	3.0
checker60	176.8519397	1.306019699999979	SOA60	3.0
visual61	179.84811929999978	1.2974779999999555	SOA61	3.0
visual62	182.8507479	1.2973706999996466	SOA62	3.3
visual63	186.15347569999994	1.2972737000000052	SOA63	2.4
checker64	188.5537188999997	1.3042744999997922	SOA64	3.3
visual65	191.84949779999988	1.2997000000000298	SOA65	3.3
visual66	195.14978629999996	1.299710899999809	SOA66	3.0
audio67	198.1508775999996	1.7072108843537415	SOA67	3.0
audio68	201.1590154999999	1.4157369614512472	SOA68	2.7
checker69	203.86607679999997	1.3085111999998844	SOA69	3.3
checker70	207.15775989999975	1.3002962999999	SOA70	3.0
checker71	210.15745769999967	1.3007309999998142	SOA71	2.7
audio72	212.8574980999997	1.739501133786848	SOA72	3.0
audio73	215.86580890000005	1.739501133786848	SOA73	3.0
checker74	218.87348429999975	1.3011942000002819	SOA74	2.7
audio75	221.57262459999993	1.7072108843537415	SOA75	3.3
checker76	224.87980149999976	1.3122439999997368	SOA76	3.0
audio77	227.86816520000002	1.5346485260770975	SOA77	3.0
visual78	230.87569799999983	1.299290800000108	SOA78	3.3
audio79	234.1771150999998	1.722267573696145	SOA79	2.7
audio80	236.88535449999972	1.3997732426303855	SOA80	3.3
visual81	240.19466789999979	1.297293399999944	SOA81	3.0
visual82	243.19743389999985	1.2972337000001062	SOA82	3.0
visual83	246.1976870999997	1.299744500000088	SOA83	2.4
checker84	248.59796779999988	1.3104928999996446	SOA84	3.3
visual85	251.88754589999962	1.299648100000013	SOA85	3.0
visual86	254.88783759999978	1.2997098000000733	SOA86	2.7
visual87	257.5882862999997	1.2995499999997264	SOA87	3.0
audio88	260.58974179999996	1.4583673469387755	SOA88	3.6
checker89	264.1967431999997	1.3117965999999797	SOA89	2.7
checker90	266.88491079999994	1.3068521000000146	SOA90	3.0
checker91	269.87786430000006	1.313941600000362	SOA91	3.0
visual92	272.8666493999999	1.2971807000003537	SOA92	2.7
audio93	275.56754469999987	1.5346485260770975	SOA93	3.0
checker94	278.57531119999976	1.2999047999996947	SOA94	3.3
visual95	281.8775022	1.2972076999999445	SOA95	2.7
audio96	284.57844899999964	1.3561904761904762	SOA96	3.6
visual97	288.1852156	1.2995805000000473	SOA97	3.0
audio98	291.1863092999997	1.5346485260770975	SOA98	2.4
audio99	293.5940521999996	1.3932426303854875	SOA99	3.3
audio100	296.90192979999983	1.5591383219954649	SOA100	0.0
this is the duration: 298.90849819999994
