audio1	0.021480800000063027	1.915419501133787	SOA1	2.4
audio2	2.4541219000002457	1.516235827664399	SOA2	3.3
visual3	5.764983900000516	1.296495500000674	SOA3	3.0
checker4	8.765636000000086	1.308936299999914	SOA4	2.7
visual5	11.456623000000036	1.2994204000005993	SOA5	3.6
audio6	15.058323299999756	1.2693877551020407	SOA6	3.0
audio7	18.067384300000413	1.5346485260770975	SOA7	2.7
audio8	20.77673270000014	1.4761451247165533	SOA8	3.0
visual9	23.784808399999747	1.2994304999992892	SOA9	3.0
audio10	26.786617200001274	1.739501133786848	SOA10	3.0
audio11	29.795735400000922	1.1847619047619047	SOA11	3.3
checker12	33.10347300000103	1.3044356999998854	SOA12	2.4
visual13	35.49896129999979	1.299420100000134	SOA13	3.6
visual14	39.09996830000091	1.2989931000010984	SOA14	2.7
visual15	41.80060930000036	1.2993588000008458	SOA15	3.0
visual16	44.801343299999644	1.2992651000004116	SOA16	3.3
visual17	48.10206769999968	1.2992766000006668	SOA17	2.7
visual18	50.80542520000017	1.2966436999995494	SOA18	3.0
visual19	53.80850509999982	1.2969207000005554	SOA19	2.7
visual20	56.50903269999981	1.2994693000000552	SOA20	3.3
checker21	59.80978680000044	1.3150098999994952	SOA21	2.7
visual22	62.49458120000054	1.299441700000898	SOA22	3.6
visual23	66.09829830000126	1.29628749999938	SOA23	3.0
audio24	69.09969249999995	1.5346485260770975	SOA24	2.4
audio25	71.50861520000035	1.739501133786848	SOA25	3.6
visual26	75.11759400000119	1.2990129000008892	SOA26	3.0
visual27	78.12070239999957	1.2968950000013137	SOA27	2.4
visual28	80.52398240000002	1.2967192999985855	SOA28	3.0
visual29	83.52468299999964	1.2992960000010498	SOA29	3.6
visual30	87.1255170000004	1.2991662999993423	SOA30	2.7
audio31	89.82718960000057	1.2524263038548753	SOA31	3.3
visual32	93.13782530000026	1.2967473000007885	SOA32	3.0
checker33	96.13838290000058	1.303254599999491	SOA33	3.0
visual34	99.13795190000019	1.296619800001281	SOA34	3.0
visual35	102.14115420000053	1.2967984999995679	SOA35	3.0
visual36	105.1443618000012	1.2967916000015975	SOA36	3.0
visual37	108.1450416000007	1.2993169000001217	SOA37	2.4
visual38	110.54813960000138	1.296905400000469	SOA38	3.3
visual39	113.85141310000108	1.2967252999987977	SOA39	3.0
audio40	116.85281720000057	1.739501133786848	SOA40	2.7
audio41	119.56156320000082	1.1723356009070294	SOA41	3.3
checker42	122.86951670000053	1.3055693000005704	SOA42	2.7
audio43	125.56443330000002	1.6239455782312926	SOA43	3.6
visual44	129.17524240000057	1.296562499999709	SOA44	2.4
visual45	131.5758493000012	1.2993917999992846	SOA45	3.6
visual46	135.17670689999977	1.299142199999551	SOA46	2.7
visual47	137.87734480000108	1.2993618000000424	SOA47	2.7
checker48	140.57809389999966	1.3138137000005372	SOA48	3.0
visual49	143.56426439999996	1.2992659999999887	SOA49	3.3
audio50	146.86620550000043	1.2817233560090704	SOA50	2.7
checker51	149.57432130000052	1.3011843999993289	SOA51	3.6
audio52	153.1743688000006	1.7005442176870749	SOA52	3.0
checker53	156.1823344000004	1.3096752999990713	SOA53	3.0
visual54	159.1727248999996	1.2993098000006285	SOA54	3.0
visual55	162.17346990000078	1.299254600000495	SOA55	2.4
audio56	164.57508270000108	1.7178231292517008	SOA56	3.3
visual57	167.88310199999978	1.2993593999999575	SOA57	2.7
visual58	170.5837272000008	1.2993912999991153	SOA58	3.3
visual59	173.88493050000034	1.298796899998706	SOA59	3.0
checker60	176.8856839	1.3066017000001011	SOA60	3.0
visual61	179.88150550000137	1.2968260000016016	SOA61	3.0
visual62	182.8846719000012	1.2968329999985144	SOA62	3.3
visual63	186.18808220000028	1.296589599998697	SOA63	2.4
checker64	188.58855030000086	1.3036705000013171	SOA64	3.3
visual65	191.88530440000068	1.2991062000000966	SOA65	3.3
visual66	195.18621259999964	1.2990917999995872	SOA66	3.0
audio67	198.18764180000107	1.7072108843537415	SOA67	3.0
audio68	201.19668249999995	1.4157369614512472	SOA68	2.7
checker69	203.90482260000135	1.3041778999995586	SOA69	3.3
checker70	207.2008378999999	1.3083074000005581	SOA70	3.0
checker71	210.1923906000011	1.2999968000003719	SOA71	2.7
audio72	212.89312129999962	1.739501133786848	SOA72	3.0
audio73	215.90242240000043	1.739501133786848	SOA73	3.0
checker74	218.91062200000124	1.3153117000001657	SOA74	2.7
audio75	221.59599140000137	1.7072108843537415	SOA75	3.3
checker76	224.9045127999998	1.3045550000006187	SOA76	3.0
audio77	227.90090109999983	1.5346485260770975	SOA77	3.0
visual78	230.90933360000054	1.2989851999991515	SOA78	3.3
audio79	234.21135610000056	1.722267573696145	SOA79	2.7
audio80	236.92030239999985	1.3997732426303855	SOA80	3.3
visual81	240.23144030000003	1.2967109000001074	SOA81	3.0
visual82	243.23455110000032	1.296884699999282	SOA82	3.0
visual83	246.23527889999968	1.2992705999986356	SOA83	2.4
checker84	248.63578130000133	1.307480100000248	SOA84	3.3
visual85	251.92871190000005	1.299086900000475	SOA85	3.0
visual86	254.92947090000052	1.2992411999985052	SOA86	2.7
visual87	257.63050060000023	1.298968999999488	SOA87	3.0
audio88	260.6324493000011	1.4583673469387755	SOA88	3.6
checker89	264.2410312000011	1.3019026999991183	SOA89	2.7
checker90	266.9388605000004	1.3039766000001691	SOA90	3.0
checker91	269.93484230000104	1.3086247999999614	SOA91	3.0
visual92	272.92899130000114	1.2966059999998834	SOA92	2.7
audio93	275.6304419999997	1.5346485260770975	SOA93	3.0
checker94	278.63886340000136	1.3040259000008518	SOA94	3.3
visual95	281.93712700000106	1.296614299999419	SOA95	2.7
audio96	284.63850269999966	1.3561904761904762	SOA96	3.6
visual97	288.247148800001	1.2990614999998797	SOA97	3.0
audio98	291.2487794000008	1.5346485260770975	SOA98	2.4
audio99	293.6578927999999	1.3932426303854875	SOA99	3.3
audio100	296.96661289999975	1.5591383219954649	SOA100	0.0
this is the duration: 298.9739539000002
