audio1	0.04157799999995859	1.915419501133787	SOA1	2.4
audio2	2.449937099999943	1.516235827664399	SOA2	3.3
visual3	5.759189399999968	1.297158999999965	SOA3	3.0
checker4	8.759460999999988	1.3046537999999828	SOA4	2.7
visual5	11.454599400000006	1.2999333000000206	SOA5	3.6
audio6	15.056004199999961	1.2693877551020407	SOA6	3.0
audio7	18.064306999999985	1.5346485260770975	SOA7	2.7
audio8	20.77221009999994	1.4761451247165533	SOA8	3.0
visual9	23.77911389999997	1.299908999999957	SOA9	3.0
audio10	26.78061649999995	1.739501133786848	SOA10	3.0
audio11	29.788387599999965	1.1847619047619047	SOA11	3.3
checker12	33.095512600000006	1.3022280000000137	SOA12	2.4
visual13	35.493054700000016	1.299919399999908	SOA13	3.6
visual14	39.093324999999936	1.299728699999946	SOA14	2.7
visual15	41.79340359999992	1.2999221000000034	SOA15	3.0
visual16	44.79371709999998	1.2996852999999646	SOA16	3.3
visual17	48.094131800000014	1.2995862999999872	SOA17	2.7
visual18	50.797217599999954	1.2969156999999996	SOA18	3.0
visual19	53.79970700000001	1.2975106999999753	SOA19	2.7
visual20	56.499981299999945	1.2997245999999905	SOA20	3.3
checker21	59.800255499999935	1.314505199999985	SOA21	2.7
visual22	62.485740899999996	1.2997335999999677	SOA22	3.6
visual23	66.08912859999998	1.29661509999994	SOA23	3.0
audio24	69.09013770000001	1.5346485260770975	SOA24	2.4
audio25	71.49839149999991	1.739501133786848	SOA25	3.6
visual26	75.10591209999995	1.299314900000013	SOA26	3.0
visual27	78.10886719999996	1.2970458999999437	SOA27	2.4
visual28	80.51166230000001	1.2972038999999995	SOA28	3.0
visual29	83.51198649999992	1.2996757999999318	SOA29	3.6
visual30	87.11242949999996	1.2995536000000811	SOA30	2.7
audio31	89.81363699999997	1.2524263038548753	SOA31	3.3
visual32	93.12359849999996	1.2972363999999743	SOA32	3.0
checker33	96.12390129999994	1.3077256999999918	SOA33	3.0
visual34	99.11855589999993	1.297316099999989	SOA34	3.0
visual35	102.12120219999997	1.2973541999999725	SOA35	3.0
visual36	105.12382089999994	1.297381499999915	SOA36	3.0
visual37	108.12415009999995	1.2996676000000207	SOA37	2.4
visual38	110.527333	1.2968195000000833	SOA38	3.3
visual39	113.83012379999991	1.297208699999942	SOA39	3.0
audio40	116.83116459999997	1.739501133786848	SOA40	2.7
audio41	119.53908149999995	1.1723356009070294	SOA41	3.3
checker42	122.84637959999998	1.3019097999999758	SOA42	2.7
