audio1	0.04215539999995599	1.915419501133787	SOA1	2.4
audio2	2.4508998999999676	1.516235827664399	SOA2	3.3
visual3	5.761194899999964	1.2969168000000764	SOA3	3.0
checker4	8.761625999999978	1.3053327000000081	SOA4	2.7
visual5	11.456343199999992	1.299516400000016	SOA5	3.6
audio6	15.058001399999966	1.2693877551020407	SOA6	3.0
audio7	18.06632830000001	1.5346485260770975	SOA7	2.7
audio8	20.774867900000004	1.4761451247165533	SOA8	3.0
visual9	23.782683399999996	1.2996349999999666	SOA9	3.0
audio10	26.784450900000024	1.739501133786848	SOA10	3.0
audio11	29.793067500000006	1.1847619047619047	SOA11	3.3
checker12	33.10101529999997	1.2999773999999888	SOA12	2.4
visual13	35.5007574	1.2996786999999586	SOA13	3.6
visual14	39.101210899999955	1.2995472000000063	SOA14	2.7
visual15	41.80153639999992	1.2996736000000055	SOA15	3.0
visual16	44.801881200000025	1.2996547000000191	SOA16	3.3
visual17	48.10236569999995	1.2995163000000503	SOA17	2.7
visual18	50.80550269999992	1.296866199999954	SOA18	3.0
visual19	53.80862969999998	1.29687279999996	SOA19	2.7
visual20	56.50894979999998	1.2996771000000535	SOA20	3.3
checker21	59.809402699999964	1.3079563000000007	SOA21	2.7
visual22	62.50148479999996	1.2995081000000255	SOA22	3.6
visual23	66.10500819999993	1.2964793999999529	SOA23	3.0
audio24	69.10622430000001	1.5346485260770975	SOA24	2.4
audio25	71.5156766	1.739501133786848	SOA25	3.6
visual26	75.12368659999993	1.2990879999999834	SOA26	3.0
visual27	78.12675899999999	1.2969302000000198	SOA27	2.4
visual28	80.52965329999995	1.2971076999999696	SOA28	3.0
visual29	83.53010669999992	1.2995426999999609	SOA29	3.6
visual30	87.1307071	1.2994002000000364	SOA30	2.7
audio31	89.83209290000002	1.2524263038548753	SOA31	3.3
visual32	93.14279839999995	1.2969246000000112	SOA32	3.0
checker33	96.14312740000003	1.3077271999999311	SOA33	3.0
