	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2475	3	M	3	R	MS MH	2.7743657999671996	5.005002391058952		Chest	2	48.5	Instructions			Control	19
1	2475	3	M	3	R	MS MH	8.304461099673063	5.013689960818738	45.30864197530864	Chest	2	48.5	Expectancy		3.186158699914813	Control	51
2	2475	3	M	3	R	MS MH	13.701246599666774	2.0035088201984763		Chest	2	48.5	Cue			Control	6
3	2475	3	M	3	R	MS MH	15.706928599625826	6.008943980559707		Chest	2	48.5	Pre-Jitter			Control	7
4	2475	3	M	3	R	MS MH	21.75660889968276	15.009872140362859		Chest	2	48.5	Control Heat 			Control	17
5	2475	3	M	3	R	MS MH	36.77149740001187	6.99699148023501		Chest	2	48.5	Mid-Jitter			Control	8
6	2475	3	M	3	R	MS MH	43.79114229977131	5.0077798599377275	1.0	Chest	2	48.5	PainBinary		1.98332230001688	Control	20
7	2475	3	M	3	R	MS MH	48.821927999611944	5.012962759938091	49.25925925925927	Chest	2	48.5	IntensityRating		2.0499804001301527	Control	21
8	2475	3	M	3	R	MS MH	53.84035569988191	7.009626180399209		Chest	2	48.5	Post-Q-Jitter			Control	9
9	2475	3	M	3	R	MS MH	61.846807499881834	5.0135068809613585	48.45679012345679	Chest	2	48.5	Expectancy		3.0668796002864838	Control	51
10	2475	3	M	3	R	MS MH	67.2232276997529	2.010724440217018		Chest	2	48.5	Cue			Control	6
11	2475	3	M	3	R	MS MH	69.24175869999453	4.007085480261594		Chest	2	48.5	Pre-Jitter			Control	7
12	2475	3	M	3	R	MS MH	73.30829619988799	15.007535020355135		Chest	2	48.5	Control Heat 			Control	17
13	2475	3	M	3	R	MS MH	88.32236419990659	4.9963049800135195		Chest	2	48.5	Mid-Jitter			Control	8
14	2475	3	M	3	R	MS MH	93.34082829998806	5.009478860069066	1.0	Chest	2	48.5	PainBinary		2.816656000446528	Control	20
15	2475	3	M	3	R	MS MH	98.37197099998593	5.013976760674268	50.0	Chest	2	48.5	IntensityRating		1.6333848000504076	Control	21
16	2475	3	M	3	R	MS MH	103.39087329991162	4.9928991799242795		Chest	2	48.5	Post-Q-Jitter			Control	9
17	2475	3	M	3	R	MS MH	109.49680219963193	5.014449640642852	50.06172839506172	Chest	2	48.5	Expectancy		1.9336104998365045	Control	51
18	2475	3	M	3	R	MS MH	114.8750912998803	2.0080228406004608		Chest	2	48.5	Cue			Control	6
19	2475	3	M	3	R	MS MH	116.89122869959101	8.009198080282658		Chest	2	48.5	Pre-Jitter			Control	7
20	2475	3	M	3	R	MS MH	124.93399309972301	15.007261840626597		Chest	2	48.5	Control Heat 			Control	17
21	2475	3	M	3	R	MS MH	139.9392780000344	6.996931480243802		Chest	2	48.5	Mid-Jitter			Control	8
