	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2570	3	F	3	R	MS MH	2.7743758000433445	5.0119909916538745		Left Leg	2	47.0	Instructions			Control	19
1	2570	3	F	3	R	MS MH	8.287011599866673	5.003777579870075	41.2962962962963	Left Leg	2	47.0	Expectancy			Control	51
2	2570	3	F	3	R	MS MH	13.681921599898487	1.99726961995475		Left Leg	2	47.0	Cue			Control	6
3	2570	3	F	3	R	MS MH	15.685091600054875	8.00768228014931		Left Leg	2	47.0	Pre-Jitter			Control	7
4	2570	3	F	3	R	MS MH	23.762583300005645	15.002928300062194		Left Leg	2	47.0	Control Heat 			Control	15
5	2570	3	F	3	R	MS MH	38.76578889996745	8.996790979756042		Left Leg	2	47.0	Mid-Jitter			Control	8
6	2570	3	F	3	R	MS MH	47.78434679983184	5.0098342599812895	1.0	Left Leg	2	47.0	PainBinary		1.2666583000682294	Control	20
7	2570	3	F	3	R	MS MH	52.81623939983547	5.012853760039434	35.925925925925924	Left Leg	2	47.0	IntensityRating		3.5685316999442875	Control	21
8	2570	3	F	3	R	MS MH	57.8355441999156	9.007702980190516		Left Leg	2	47.0	Post-Q-Jitter			Control	9
9	2570	3	F	3	R	MS MH	67.1746171999257	5.013070579385385	38.76543209876544	Left Leg	2	47.0	Expectancy		3.5336871000472456	Control	51
10	2570	3	F	3	R	MS MH	72.56687649991363	1.9952162196859717		Left Leg	2	47.0	Cue			Control	6
11	2570	3	F	3	R	MS MH	74.56909430003725	6.007549779722467		Left Leg	2	47.0	Pre-Jitter			Control	7
12	2570	3	F	3	R	MS MH	80.61894439999014	15.008149539818987		Left Leg	2	47.0	Control Heat 			Control	15
13	2570	3	F	3	R	MS MH	95.63403479987755	4.994784079957753		Left Leg	2	47.0	Mid-Jitter			Control	8
14	2570	3	F	3	R	MS MH	100.65270720003173	5.00755825988017	1.0	Left Leg	2	47.0	PainBinary		2.483348299982026	Control	20
15	2570	3	F	3	R	MS MH	105.68354350002483	5.012671859934926	32.71604938271605	Left Leg	2	47.0	IntensityRating		3.23359280009754	Control	21
16	2570	3	F	3	R	MS MH	110.7027127998881	5.007746479939669		Left Leg	2	47.0	Post-Q-Jitter			Control	9
17	2570	3	F	3	R	MS MH	116.02574309986085	5.011786099988967	37.53086419753087	Left Leg	2	47.0	Expectancy		3.5700747000519186	Control	51
18	2570	3	F	3	R	MS MH	121.4006399998907	1.9954164400696754		Left Leg	2	47.0	Cue			Control	6
19	2570	3	F	3	R	MS MH	123.40273500001058	8.00801218021661		Left Leg	2	47.0	Pre-Jitter			Control	7
20	2570	3	F	3	R	MS MH	131.44736770004965	15.002328340196982		Left Leg	2	47.0	Control Heat 			Control	15
21	2570	3	F	3	R	MS MH	146.45027079991996	4.996715779881924		Left Leg	2	47.0	Mid-Jitter			Control	8
22	2570	3	F	3	R	MS MH	151.46976300003007	5.007848359877244	-1.0	Left Leg	2	47.0	PainBinary		1.5000596998725086	Control	20
23	2570	3	F	3	R	MS MH	161.49115899996832	5.015206357464194		Left Leg	2	47.0	Post-Q-Jitter			Control	9
24	2570	3	F	3	R	MS MH	166.79707139986567	5.003549319924787	36.11111111111111	Left Leg	2	47.0	Expectancy		4.053306499961764	Control	51
25	2570	3	F	3	R	MS MH	172.16799489990808	2.011772539932281		Left Leg	2	47.0	Cue			Control	6
26	2570	3	F	3	R	MS MH	174.18602609983645	4.009121380280703		Left Leg	2	47.0	Pre-Jitter			Control	7
27	2570	3	F	3	R	MS MH	178.26647230004892	14.998416499700397		Left Leg	2	47.0	Control Heat 			Control	15
28	2570	3	F	3	R	MS MH	193.26702949986793	6.997522579971701		Left Leg	2	47.0	Mid-Jitter			Control	8
29	2570	3	F	3	R	MS MH	200.2853019000031	4.994451960083097	1.0	Left Leg	2	47.0	PainBinary		1.750870200106874	Control	20
30	2570	3	F	3	R	MS MH	205.30103720002808	5.01307985978201	26.358024691358022	Left Leg	2	47.0	IntensityRating		3.783373099984601	Control	21
31	2570	3	F	3	R	MS MH	210.32046269997954	7.0076845802832395		Left Leg	2	47.0	Post-Q-Jitter			Control	9
32	2570	3	F	3	R	MS MH	217.62614019983448	5.0131443198770285	36.23456790123456	Left Leg	2	47.0	Expectancy		4.133646399946883	Control	51
