	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2570	3	F	3	R	MS MH	2.774279500124976	5.010820912895724		Chest	3	48.0	Instructions			Control	19
1	2570	3	F	3	R	MS MH	8.1065479000099	5.014007799793035	40.06172839506172	Chest	3	48.0	Expectancy		2.6833935999311507	Control	51
2	2570	3	F	3	R	MS MH	13.51433050003834	2.0151417998131365		Chest	3	48.0	Cue			Control	6
3	2570	3	F	3	R	MS MH	15.525497999973595	7.9929207800887525		Chest	3	48.0	Pre-Jitter			Control	7
4	2570	3	F	3	R	MS MH	23.56801649997942	15.008153419941664		Chest	3	48.0	Control Heat 			Control	17
5	2570	3	F	3	R	MS MH	38.57355530001223	6.997223680140451		Chest	3	48.0	Mid-Jitter			Control	8
6	2570	3	F	3	R	MS MH	45.59209779999219	5.010312659665942	-1.0	Chest	3	48.0	PainBinary		1.5333306998945773	Control	20
7	2570	3	F	3	R	MS MH	55.614099900005385	7.0164998578839		Chest	3	48.0	Post-Q-Jitter			Control	9
8	2570	3	F	3	R	MS MH	63.894864900037646	5.005108259385452	32.77777777777778	Chest	3	48.0	Expectancy		3.3167318999767303	Control	51
9	2570	3	F	3	R	MS MH	69.27325570001267	2.0150390395428985		Chest	3	48.0	Cue			Control	6
10	2570	3	F	3	R	MS MH	71.29276890004985	7.992797379847616		Chest	3	48.0	Pre-Jitter			Control	7
11	2570	3	F	3	R	MS MH	79.3435949999839	15.008050619857386		Chest	3	48.0	Control Heat 			Control	17
12	2570	3	F	3	R	MS MH	94.35713490005583	8.997847380349413		Chest	3	48.0	Mid-Jitter			Control	8
13	2570	3	F	3	R	MS MH	103.37587360013276	4.993855059845373	-1.0	Chest	3	48.0	PainBinary		1.1844538999721408	Control	20
14	2570	3	F	3	R	MS MH	113.38141699996777	9.016298657516018		Chest	3	48.0	Post-Q-Jitter			Control	9
15	2570	3	F	3	R	MS MH	122.72819599998184	5.006265879608691	34.81481481481482	Chest	3	48.0	Expectancy		3.2833642999175936	Control	51
16	2570	3	F	3	R	MS MH	128.11392659996636	2.0015206397511065		Chest	3	48.0	Cue			Control	6
17	2570	3	F	3	R	MS MH	130.1265066000633	7.993127080146223		Chest	3	48.0	Pre-Jitter			Control	7
18	2570	3	F	3	R	MS MH	138.17347269994207	14.99944032006897		Chest	3	48.0	Control Heat 			Control	17
19	2570	3	F	3	R	MS MH	153.17510739993304	8.996398380026221		Chest	3	48.0	Mid-Jitter			Control	8
20	2570	3	F	3	R	MS MH	162.19493640004657	5.0069054597988725	-1.0	Chest	3	48.0	PainBinary		1.3000427999068052	Control	20
21	2570	3	F	3	R	MS MH	172.2158053999301	9.015328757930547		Chest	3	48.0	Post-Q-Jitter			Control	9
22	2570	3	F	3	R	MS MH	181.53408810007386	5.0122790997847915	34.50617283950617	Chest	3	48.0	Expectancy		3.86709040007554	Control	51
23	2570	3	F	3	R	MS MH	186.9276330000721	2.0086289197206497		Chest	3	48.0	Cue			Control	6
24	2570	3	F	3	R	MS MH	188.94382679997943	7.992993180407211		Chest	3	48.0	Pre-Jitter			Control	7
25	2570	3	F	3	R	MS MH	196.99223749991506	14.996420220006257		Chest	3	48.0	Control Heat 			Control	17
26	2570	3	F	3	R	MS MH	211.9914693001192	6.9980462801177055		Chest	3	48.0	Mid-Jitter			Control	8
27	2570	3	F	3	R	MS MH	219.01034300005995	5.01043235999532	-1.0	Chest	3	48.0	PainBinary		0.9667492001317441	Control	20
28	2570	3	F	3	R	MS MH	229.03273750003427	7.015895857708529		Chest	3	48.0	Post-Q-Jitter			Control	9
29	2570	3	F	3	R	MS MH	236.36492779990658	5.001742499880493	31.913580246913583	Chest	3	48.0	Expectancy		3.5671265001874417	Control	51
30	2570	3	F	3	R	MS MH	241.75317550008185	2.0086068199016154		Chest	3	48.0	Cue			Control	6
31	2570	3	F	3	R	MS MH	243.76130000012927	8.009138580178842		Chest	3	48.0	Pre-Jitter			Control	7
32	2570	3	F	3	R	MS MH	251.81254850002006	15.00685414019972		Chest	3	48.0	Control Heat 			Control	17
33	2570	3	F	3	R	MS MH	266.82611869997345	6.99658898008056		Chest	3	48.0	Mid-Jitter			Control	8
34	2570	3	F	3	R	MS MH	273.8447795000393	5.009429259924218	-1.0	Chest	3	48.0	PainBinary		1.3333419999107718	Control	20
35	2570	3	F	3	R	MS MH	283.865785199916	7.000842977780849		Chest	3	48.0	Post-Q-Jitter			Control	9
36	2570	3	F	3	R	MS MH	291.1785373000894	5.0088495197705925	25.0	Chest	3	48.0	Expectancy		4.2859161999076605	Control	51
37	2570	3	F	3	R	MS MH	296.5705923999194	2.0081804199144244		Chest	3	48.0	Cue			Control	6
38	2570	3	F	3	R	MS MH	298.5791766999755	6.007772980257869		Chest	3	48.0	Pre-Jitter			Control	7
39	2570	3	F	3	R	MS MH	304.6244026001077	15.000838339794427		Chest	3	48.0	Control Heat 			Control	17
40	2570	3	F	3	R	MS MH	319.6259137999732	6.998044079868123		Chest	3	48.0	Mid-Jitter			Control	8
41	2570	3	F	3	R	MS MH	326.64430829999037	5.011388960061595	-1.0	Chest	3	48.0	PainBinary		1.1833443001378328	Control	20
