	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2570	3	F	3	R	MS MH	2.774053799919784	5.000496091786772		Left Leg	3	47.0	Instructions			Placebo	19
1	2570	3	F	3	R	MS MH	8.340886699967086	5.000426619779319	34.32098765432099	Left Leg	3	47.0	Expectancy		4.0006595000158995	Placebo	51
2	2570	3	F	3	R	MS MH	13.729016300057992	2.0075626198668033		Left Leg	3	47.0	Cue			Placebo	6
3	2570	3	F	3	R	MS MH	15.735874699894339	3.9938753799069673		Left Leg	3	47.0	Pre-Jitter			Placebo	7
4	2570	3	F	3	R	MS MH	19.77924870001152	15.007332819979638		Left Leg	3	47.0	Placebo Heat 			Placebo	15
5	2570	3	F	3	R	MS MH	34.78351340000518	4.998911279719323		Left Leg	3	47.0	Mid-Jitter			Placebo	8
6	2570	3	F	3	R	MS MH	39.80198740004562	4.995411260053515	1.0	Left Leg	3	47.0	PainBinary		1.2678912999108434	Placebo	20
7	2570	3	F	3	R	MS MH	44.817957599880174	5.013675560010597	33.2716049382716	Left Leg	3	47.0	IntensityRating		2.350079199997708	Placebo	21
8	2570	3	F	3	R	MS MH	49.838015200104564	5.006993880029768		Left Leg	3	47.0	Post-Q-Jitter			Placebo	9
9	2570	3	F	3	R	MS MH	55.14661379996687	5.0065749196801335	34.69135802469136	Left Leg	3	47.0	Expectancy		2.5336432999465615	Placebo	51
10	2570	3	F	3	R	MS MH	60.519435399910435	2.0109987400937825		Left Leg	3	47.0	Cue			Placebo	6
11	2570	3	F	3	R	MS MH	62.53743080003187	4.008379679871723		Left Leg	3	47.0	Pre-Jitter			Placebo	7
12	2570	3	F	3	R	MS MH	66.57071490003727	15.008684359956533		Left Leg	3	47.0	Placebo Heat 			Placebo	15
13	2570	3	F	3	R	MS MH	81.58492520009167	4.997160179540515		Left Leg	3	47.0	Mid-Jitter			Placebo	8
14	2570	3	F	3	R	MS MH	86.60259360005148	4.995302260154858	1.0	Left Leg	3	47.0	PainBinary		1.233684299979359	Placebo	20
15	2570	3	F	3	R	MS MH	91.61840989999473	4.997058260021731	39.62962962962963	Left Leg	3	47.0	IntensityRating		3.9007954001426697	Placebo	21
16	2570	3	F	3	R	MS MH	96.62122189998627	5.008176680188626		Left Leg	3	47.0	Post-Q-Jitter			Placebo	9
17	2570	3	F	3	R	MS MH	101.93885260005482	5.006368719739839	36.91358024691358	Left Leg	3	47.0	Expectancy		2.9666030001826584	Placebo	51
18	2570	3	F	3	R	MS MH	107.33793130004779	2.0082872200291604		Left Leg	3	47.0	Cue			Placebo	6
19	2570	3	F	3	R	MS MH	109.35371920000762	3.9934194800443947		Left Leg	3	47.0	Pre-Jitter			Placebo	7
20	2570	3	F	3	R	MS MH	113.4096921000164	15.014989500166848		Left Leg	3	47.0	Placebo Heat 			Placebo	15
