	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2570	3	F	3	R	MS MH			100.0	Left Leg	3	47.0	Threat		6.250409699976444	Control	
1	2570	3	F	3	R	MS MH			66.97530864197532	Left Leg	3	47.0	Stress		3.7835865998640656	Control	
2	2570	3	F	3	R	MS MH			57.46913580246914	Left Leg	3	47.0	PainAnxiety		2.833687299862504	Control	
3	2570	3	F	3	R	MS MH			57.53086419753086	Left Leg	3	47.0	OtherAnxiety		4.150382300140336	Control	
4	2570	3	F	3	R	MS MH			57.22222222222223	Left Leg	3	47.0	PainConfidence		4.75035410001874	Control	
5	2570	3	F	3	R	MS MH	2.7742405999451876	4.997758913086727		Left Leg	3	47.0	Instructions			Control	19
6	2570	3	F	3	R	MS MH	8.30427459999919	5.004585439804941	38.641975308641975	Left Leg	3	47.0	Expectancy		4.218891500029713	Control	51
7	2570	3	F	3	R	MS MH	13.690087299793959	2.0163749197963625		Left Leg	3	47.0	Cue			Control	6
8	2570	3	F	3	R	MS MH	15.715666699921712	8.015276160091162		Left Leg	3	47.0	Pre-Jitter			Control	7
9	2570	3	F	3	R	MS MH	23.77122959983535	15.004366520093754		Left Leg	3	47.0	Control Heat 			Control	15
10	2570	3	F	3	R	MS MH	38.775448999833316	8.99618308013305		Left Leg	3	47.0	Mid-Jitter			Control	8
11	2570	3	F	3	R	MS MH	47.79506729985587	5.007109659956768	1.0	Left Leg	3	47.0	PainBinary		1.0500631001777947	Control	20
12	2570	3	F	3	R	MS MH	52.826764199882746	5.01046275999397	35.925925925925924	Left Leg	3	47.0	IntensityRating		4.483342400053516	Control	21
13	2570	3	F	3	R	MS MH	57.844854899914935	9.00770787987858		Left Leg	3	47.0	Post-Q-Jitter			Control	9
14	2570	3	F	3	R	MS MH	68.0498882997781	5.014496239600703	39.19753086419753	Left Leg	3	47.0	Expectancy		3.0503121002111584	Control	51
15	2570	3	F	3	R	MS MH	73.44324429985136	2.011240419698879		Left Leg	3	47.0	Cue			Control	6
16	2570	3	F	3	R	MS MH	75.46240739990026	4.006304480135441		Left Leg	3	47.0	Pre-Jitter			Control	7
17	2570	3	F	3	R	MS MH	79.5110084998887	15.009193540317938		Left Leg	3	47.0	Control Heat 			Control	15
18	2570	3	F	3	R	MS MH	94.5256603998132	4.996765479911119		Left Leg	3	47.0	Mid-Jitter			Control	8
19	2570	3	F	3	R	MS MH	99.54441199987195	5.009390559978783	1.0	Left Leg	3	47.0	PainBinary		1.5333606000058353	Control	20
20	2570	3	F	3	R	MS MH	104.57569839991629	4.996912459842861	34.50617283950617	Left Leg	3	47.0	IntensityRating		3.6865369000006467	Control	21
21	2570	3	F	3	R	MS MH	109.57847469998524	5.008150880225003		Left Leg	3	47.0	Post-Q-Jitter			Control	9
22	2570	3	F	3	R	MS MH	114.90673599997535	5.001722699962556	37.160493827160494	Left Leg	3	47.0	Expectancy		2.5670324000529945	Control	51
23	2570	3	F	3	R	MS MH	120.28703239979222	2.0078293196856976		Left Leg	3	47.0	Cue			Control	6
24	2570	3	F	3	R	MS MH	122.29551969980821	4.007562780054286		Left Leg	3	47.0	Pre-Jitter			Control	7
25	2570	3	F	3	R	MS MH	126.36245359992608	15.007214320125058		Left Leg	3	47.0	Control Heat 			Control	15
26	2570	3	F	3	R	MS MH	141.3759553998243	4.997048579854891		Left Leg	3	47.0	Mid-Jitter			Control	8
27	2570	3	F	3	R	MS MH	146.3971018998418	5.004883359884843	1.0	Left Leg	3	47.0	PainBinary		1.2667163000442088	Control	20
28	2570	3	F	3	R	MS MH	151.42606559977867	5.013714359840378	36.04938271604938	Left Leg	3	47.0	IntensityRating		3.2666683001443744	Control	21
29	2570	3	F	3	R	MS MH	156.44627969991416	5.006707079941407		Left Leg	3	47.0	Post-Q-Jitter			Control	9
30	2570	3	F	3	R	MS MH	161.78978969994932	5.00311907986179	40.123456790123456	Left Leg	3	47.0	Expectancy		3.8666958999820054	Control	51
31	2570	3	F	3	R	MS MH	167.16502869990654	2.0027093400713056		Left Leg	3	47.0	Cue			Control	6
32	2570	3	F	3	R	MS MH	169.17963639996015	6.006897680228576		Left Leg	3	47.0	Pre-Jitter			Control	7
33	2570	3	F	3	R	MS MH	175.24403799977154	14.99502571974881		Left Leg	3	47.0	Control Heat 			Control	15
34	2570	3	F	3	R	MS MH	190.24358259979635	4.996131279971451		Left Leg	3	47.0	Mid-Jitter			Control	8
35	2570	3	F	3	R	MS MH	195.26267069997266	5.008039660053328	1.0	Left Leg	3	47.0	PainBinary		1.16659009992145	Control	20
36	2570	3	F	3	R	MS MH	200.2940224998165	5.012088260147721	32.96296296296297	Left Leg	3	47.0	IntensityRating		2.7666521000210196	Control	21
37	2570	3	F	3	R	MS MH	205.31216849992052	5.0092122801579535		Left Leg	3	47.0	Post-Q-Jitter			Control	9
38	2570	3	F	3	R	MS MH	211.55431579984725	5.008393599418923	38.95061728395062	Left Leg	3	47.0	Expectancy		2.583613800117746	Control	51
39	2570	3	F	3	R	MS MH	216.93567919987254	2.0124111196491867		Left Leg	3	47.0	Cue			Control	6
40	2570	3	F	3	R	MS MH	218.94646649993956	8.007605479797348		Left Leg	3	47.0	Pre-Jitter			Control	7
41	2570	3	F	3	R	MS MH	226.99786579981446	15.005001040175557		Left Leg	3	47.0	Control Heat 			Control	15
42	2570	3	F	3	R	MS MH	242.01079049985856	4.996022580191493		Left Leg	3	47.0	Mid-Jitter			Control	8
43	2570	3	F	3	R	MS MH	247.0302962998394	5.0071435598656535	1.0	Left Leg	3	47.0	PainBinary		1.2333617000840604	Control	20
44	2570	3	F	3	R	MS MH	252.0616704998538	5.011147459736094	35.67901234567901	Left Leg	3	47.0	IntensityRating		3.4166880999691784	Control	21
45	2570	3	F	3	R	MS MH	257.0801913999021	5.00753088016063		Left Leg	3	47.0	Post-Q-Jitter			Control	9
46	2570	3	F	3	R	MS MH	263.36720719980076	5.000291459728032	36.17283950617284	Left Leg	3	47.0	Expectancy		2.802912199869752	Control	51
47	2570	3	F	3	R	MS MH	268.7632456999272	2.0082886200398207		Left Leg	3	47.0	Cue			Control	6
48	2570	3	F	3	R	MS MH	270.7801927998662	6.007822980172932		Left Leg	3	47.0	Pre-Jitter			Control	7
49	2570	3	F	3	R	MS MH	276.8522954999935	15.013832399854437		Left Leg	3	47.0	Control Heat 			Control	15
50	2570	3	F	3	R	MS MH	291.86072559980676	4.9971638799179345		Left Leg	3	47.0	Mid-Jitter			Control	8
51	2570	3	F	3	R	MS MH	296.8793819998391	5.0099539598450065	-1.0	Left Leg	3	47.0	PainBinary		2.2500070000533015	Control	20
52	2570	3	F	3	R	MS MH	306.90218029986136	5.014462157851085		Left Leg	3	47.0	Post-Q-Jitter			Control	9
53	2570	3	F	3	R	MS MH	311.9362706998363	4.4798704399727285	-6.172839506172835	Left Leg	3	47.0	ComfortRating		4.450435200007632	Control	26
54	2570	3	F	3	R	MS MH	316.43452369980514	5.016711140051484	58.333333333333336	Left Leg	3	47.0	ValenceRating		4.983575500082225	Control	24
55	2570	3	F	3	R	MS MH	321.4602034999989	2.932090559974313	61.543209876543216	Left Leg	3	47.0	IntensityRating		2.917133799986914	Control	26
56	2570	3	F	3	R	MS MH	324.4121967998799	3.144902759930119	9.012345679012341	Left Leg	3	47.0	AvoidanceRating		3.1167783001437783	Control	27
57	2570	3	F	3	R	MS MH	327.5746476999484	4.203402260085568	58.95061728395062	Left Leg	3	47.0	RelaxationRating		4.183678700122982	Control	28
58	2570	3	F	3	R	MS MH	331.7961988998577	5.843771960120648	52.09876543209876	Left Leg	3	47.0	AttentionRating		5.816726799821481	Control	29
59	2570	3	F	3	R	MS MH	337.6586697997991	4.685597259784117	46.72839506172839	Left Leg	3	47.0	BoredomRating		4.666972100036219	Control	30
60	2570	3	F	3	R	MS MH	342.3598690999206	4.183258660137653	-14.197530864197532	Left Leg	3	47.0	AlertnessRating		4.167052600067109	Control	31
61	2570	3	F	3	R	MS MH	346.56036639981903	3.849021659931168	-9.876543209876544	Left Leg	3	47.0	PosThxRating		3.8336877999827266	Control	32
62	2570	3	F	3	R	MS MH	350.4279379998334	5.180641159880906	14.197530864197532	Left Leg	3	47.0	NegThxRating		5.150017799809575	Control	33
63	2570	3	F	3	R	MS MH	355.62725079990923	3.415412559872493	19.629629629629648	Left Leg	3	47.0	SelfRating		3.4004663000814617	Control	34
64	2570	3	F	3	R	MS MH	359.0599641997833	2.4500643599312752	9.382716049382722	Left Leg	3	47.0	OtherRating		2.4336922999937087	Control	35
65	2570	3	F	3	R	MS MH	361.52887259982526	3.2789543599355966	28.641975308641975	Left Leg	3	47.0	ImageryRating		3.2500169000122696	Control	32
66	2570	3	F	3	R	MS MH	364.8299217999447	4.976944859838113	16.172839506172835	Left Leg	3	47.0	PresentRating		4.936447899788618	Control	37
