	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2248	3	M	03	R	MH	2.774961299961433	5.002942926250398		Chest	3	48.0	Instructions			Control	19
1	2248	3	M	03	R	MH	8.564574900083244	5.007103560259566	60.55555555555555	Chest	3	48.0	Expectancy		3.8028552001342177	Control	51
2	2248	3	M	03	R	MH	13.964298299979419	2.0077145802788436		Chest	3	48.0	Cue			Control	6
3	2248	3	M	03	R	MH	15.980459799990058	4.008765370119363		Chest	3	48.0	Pre-Jitter			Control	7
4	2248	3	M	03	R	MH	20.081811199896038	15.00624882010743		Chest	3	48.0	Control Heat 			Control	17
5	2248	3	M	03	R	MH	35.09416379989125	8.9984236699529		Chest	3	48.0	Mid-Jitter			Control	8
6	2248	3	M	03	R	MH	44.11347749992274	5.00993143976666	1.0	Chest	3	48.0	PainBinary		1.0000856998376548	Control	20
7	2248	3	M	03	R	MH	49.14540980011225	5.012845139950514	58.2716049382716	Chest	3	48.0	IntensityRating		1.2833213999401778	Control	21
8	2248	3	M	03	R	MH	54.16376030002721	9.009587869979441		Chest	3	48.0	Post-Q-Jitter			Control	9
9	2248	3	M	03	R	MH	63.8503747000359	5.0032042702659965	61.60493827160494	Chest	3	48.0	Expectancy		3.883392000105232	Control	51
10	2248	3	M	03	R	MH	69.25213350006379	2.0164403503295034		Chest	3	48.0	Cue			Control	6
11	2248	3	M	03	R	MH	71.26439290004782	8.00864217011258		Chest	3	48.0	Pre-Jitter			Control	7
12	2248	3	M	03	R	MH	79.31211760011502	14.996756910113618		Chest	3	48.0	Control Heat 			Control	17
13	2248	3	M	03	R	MH	94.31206979998387	8.997071270132437		Chest	3	48.0	Mid-Jitter			Control	8
14	2248	3	M	03	R	MH	103.32964250002988	4.995429839938879	1.0	Chest	3	48.0	PainBinary		1.2340325000695884	Control	20
15	2248	3	M	03	R	MH	108.34572550002486	5.0133571398910135	66.85185185185185	Chest	3	48.0	IntensityRating		2.416735799983144	Control	21
16	2248	3	M	03	R	MH	113.36424849997275	8.993078770115972		Chest	3	48.0	Post-Q-Jitter			Control	9
17	2248	3	M	03	R	MH	122.54256139998324	5.0032634399831295	67.53086419753087	Chest	3	48.0	Expectancy		3.0530553001444787	Control	51
18	2248	3	M	03	R	MH	127.92095840000547	2.0132228799629956		Chest	3	48.0	Cue			Control	6
19	2248	3	M	03	R	MH	129.93124589999206	3.992697870125994		Chest	3	48.0	Pre-Jitter			Control	7
20	2248	3	M	03	R	MH	133.98489720001817	15.002255579689518		Chest	3	48.0	Control Heat 			Control	17
21	2248	3	M	03	R	MH	148.99603600008413	4.996805170085281		Chest	3	48.0	Mid-Jitter			Control	8
22	2248	3	M	03	R	MH	154.01378310006112	5.011439539957792	1.0	Chest	3	48.0	PainBinary		1.0349723000545055	Control	20
23	2248	3	M	03	R	MH	159.04615839989856	4.996860039886087	65.30864197530865	Chest	3	48.0	IntensityRating		1.8361251999158412	Control	21
24	2248	3	M	03	R	MH	164.04843940003775	5.009032869944349		Chest	3	48.0	Post-Q-Jitter			Control	9
25	2248	3	M	03	R	MH	169.78426100010984	5.004103880142793	67.96296296296296	Chest	3	48.0	Expectancy		2.450037800008431	Control	51
26	2248	3	M	03	R	MH	175.1647602999583	2.0098447103518993		Chest	3	48.0	Cue			Control	6
27	2248	3	M	03	R	MH	177.18172300001606	4.009290569927543		Chest	3	48.0	Pre-Jitter			Control	7
28	2248	3	M	03	R	MH	181.22970089991577	14.99684861022979		Chest	3	48.0	Control Heat 			Control	17
29	2248	3	M	03	R	MH	196.2293020999059	8.997858670074493		Chest	3	48.0	Mid-Jitter			Control	8
30	2248	3	M	03	R	MH	205.25015660002828	5.006314639933407	1.0	Chest	3	48.0	PainBinary		1.0166422999463975	Control	20
31	2248	3	M	03	R	MH	210.28089020005427	5.011626939987764	71.85185185185185	Chest	3	48.0	IntensityRating		1.9668632000684738	Control	21
32	2248	3	M	03	R	MH	215.29992339992896	9.00702086999081		Chest	3	48.0	Post-Q-Jitter			Control	9
33	2248	3	M	03	R	MH	225.04436290008016	5.001639750320464	64.93827160493827	Chest	3	48.0	Expectancy		2.1503359000198543	Control	51
34	2248	3	M	03	R	MH	230.42908059991896	1.998930080095306		Chest	3	48.0	Cue			Control	6
35	2248	3	M	03	R	MH	232.4329464000184	4.007898669922724		Chest	3	48.0	Pre-Jitter			Control	7
36	2248	3	M	03	R	MH	236.47746050008573	15.002469910308719		Chest	3	48.0	Control Heat 			Control	17
37	2248	3	M	03	R	MH	251.48029690003023	5.013671470340341		Chest	3	48.0	Mid-Jitter			Control	8
38	2248	3	M	03	R	MH	256.5144726000726	4.995356639847159	1.0	Chest	3	48.0	PainBinary		0.9177898000925779	Control	20
39	2248	3	M	03	R	MH	261.5305947999004	5.0132055399008095	71.11111111111111	Chest	3	48.0	IntensityRating		1.7195843998342752	Control	21
40	2248	3	M	03	R	MH	266.54950689990073	5.008828270016238		Chest	3	48.0	Post-Q-Jitter			Control	9
41	2248	3	M	03	R	MH	271.74255990004167	5.006138340104371	75.06172839506173	Chest	3	48.0	Expectancy		2.5670104001183063	Control	51
42	2248	3	M	03	R	MH	277.1189937000163	2.003333010012284		Chest	3	48.0	Cue			Control	6
43	2248	3	M	03	R	MH	279.13224530010484	5.993568770121783		Chest	3	48.0	Pre-Jitter			Control	7
44	2248	3	M	03	R	MH	285.16344569996	14.998032310046256		Chest	3	48.0	Control Heat 			Control	17
45	2248	3	M	03	R	MH	300.1650869001169	8.994965869933367		Chest	3	48.0	Mid-Jitter			Control	8
46	2248	3	M	03	R	MH	309.1822182999458	5.010945840040222	1.0	Chest	3	48.0	PainBinary		1.5833841999992728	Control	20
47	2248	3	M	03	R	MH	314.2151824000757	5.011789339827374	56.7283950617284	Chest	3	48.0	IntensityRating		1.933357800124213	Control	21
48	2248	3	M	03	R	MH	319.23398129991256	9.007575870025903		Chest	3	48.0	Post-Q-Jitter			Control	9
49	2248	3	M	03	R	MH	328.2744197000284	5.7769410100299865	-13.456790123456798	Chest	3	48.0	ComfortRating		5.750412799883634	Control	26
50	2248	3	M	03	R	MH	334.0700928000733	3.685678139794618	66.97530864197532	Chest	3	48.0	ValenceRating		3.6668332999106497	Control	24
51	2248	3	M	03	R	MH	337.7794574999716	2.1170079400762916	76.85185185185185	Chest	3	48.0	IntensityRating		2.100386699894443	Control	26
52	2248	3	M	03	R	MH	339.9151379999239	2.9290903399232775	34.074074074074076	Chest	3	48.0	AvoidanceRating		2.9001116000581533	Control	27
53	2248	3	M	03	R	MH	342.8609800999984	3.537498839898035	42.839506172839506	Chest	3	48.0	RelaxationRating		3.5172258999664336	Control	28
54	2248	3	M	03	R	MH	346.41431570006534	2.6308009400963783	66.48148148148148	Chest	3	48.0	AttentionRating		2.600027000065893	Control	29
55	2248	3	M	03	R	MH	349.06243259995244	3.2012607399374247	41.172839506172835	Chest	3	48.0	BoredomRating		3.183693900005892	Control	30
56	2248	3	M	03	R	MH	352.2800702000968	3.116066339891404	44.074074074074076	Chest	3	48.0	AlertnessRating		3.100481699919328	Control	31
57	2248	3	M	03	R	MH	355.41371340001933	2.398856139741838	-43.95061728395061	Chest	3	48.0	PosThxRating		2.369215599959716	Control	32
58	2248	3	M	03	R	MH	357.8300981000066	2.0827958402223885	21.975308641975303	Chest	3	48.0	NegThxRating		2.067009799880907	Control	33
59	2248	3	M	03	R	MH	359.92922320007347	2.734578440198675	36.543209876543216	Chest	3	48.0	SelfRating		2.7169185001403093	Control	34
60	2248	3	M	03	R	MH	362.6794823000673	0.8507721400819719	16.913580246913583	Chest	3	48.0	OtherRating		0.8337010000832379	Control	35
61	2248	3	M	03	R	MH	363.5472013000399	2.1820519398897886	-52.46913580246914	Chest	3	48.0	ImageryRating		2.1672021001577377	Control	32
62	2248	3	M	03	R	MH	365.7487029999029	4.712481939932331	36.296296296296305	Chest	3	48.0	PresentRating		4.683447799878195	Control	37
