	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2248	3	M	03	R	MH			11.728395061728406	Left Leg	3	48.0	Threat		5.916719900211319	Control	
1	2248	3	M	03	R	MH			25.308641975308642	Left Leg	3	48.0	Stress		3.2336605999153107	Control	
2	2248	3	M	03	R	MH			27.40740740740741	Left Leg	3	48.0	PainAnxiety		3.38366930000484	Control	
3	2248	3	M	03	R	MH			40.123456790123456	Left Leg	3	48.0	OtherAnxiety		3.8003712999634445	Control	
4	2248	3	M	03	R	MH			45.24691358024691	Left Leg	3	48.0	PainConfidence		5.117037000134587	Control	
5	2248	3	M	03	R	MH	2.7747518999967724	5.009016155265272		Left Leg	3	48.0	Instructions			Control	19
6	2248	3	M	03	R	MH	8.112700400175527	5.000029769958928	61.9753086419753	Left Leg	3	48.0	Expectancy			Control	51
7	2248	3	M	03	R	MH	13.497096200007945	1.9978905802126974		Left Leg	3	48.0	Cue			Control	6
8	2248	3	M	03	R	MH	15.505701400106773	6.014062539907172		Left Leg	3	48.0	Pre-Jitter			Control	7
9	2248	3	M	03	R	MH	21.5602879000362	15.005092679988593		Left Leg	3	48.0	Control Heat 			Control	15
10	2248	3	M	03	R	MH	36.56563069997355	6.994617969961837		Left Leg	3	48.0	Mid-Jitter			Control	8
11	2248	3	M	03	R	MH	43.585412099957466	5.005225139902905	-1.0	Left Leg	3	48.0	PainBinary		4.317503900034353	Control	20
12	2248	3	M	03	R	MH	53.60637419996783	7.013518141582608		Left Leg	3	48.0	Post-Q-Jitter			Control	9
13	2248	3	M	03	R	MH	60.830762800062075	4.99813197995536	56.91358024691359	Left Leg	3	48.0	Expectancy		2.650571199832484	Control	51
14	2248	3	M	03	R	MH	66.21042770007625	2.005526680033654		Left Leg	3	48.0	Cue			Control	6
15	2248	3	M	03	R	MH	68.2181847000029	8.006684770341963		Left Leg	3	48.0	Pre-Jitter			Control	7
16	2248	3	M	03	R	MH	76.2797285001725	15.000510779907927		Left Leg	3	48.0	Control Heat 			Control	15
17	2248	3	M	03	R	MH	91.28377930005081	5.009317070245743		Left Leg	3	48.0	Mid-Jitter			Control	8
18	2248	3	M	03	R	MH	96.3166161000263	5.0103905401192605	-1.0	Left Leg	3	48.0	PainBinary		1.5507562002167106	Control	20
19	2248	3	M	03	R	MH	106.34118640003726	5.011413941392675		Left Leg	3	48.0	Post-Q-Jitter			Control	9
20	2248	3	M	03	R	MH	111.52582410001196	5.008910940028727	57.777777777777786	Left Leg	3	48.0	Expectancy		2.2506599000189453	Control	51
21	2248	3	M	03	R	MH	116.91321230004542	2.0009358800016344		Left Leg	3	48.0	Cue			Control	6
22	2248	3	M	03	R	MH	118.91868290002458	4.006683870218694		Left Leg	3	48.0	Pre-Jitter			Control	7
23	2248	3	M	03	R	MH	122.96642750012688	14.994682209799066		Left Leg	3	48.0	Control Heat 			Control	15
24	2248	3	M	03	R	MH	137.9655873000156	6.996563170105219		Left Leg	3	48.0	Mid-Jitter			Control	8
25	2248	3	M	03	R	MH	144.98571830010042	5.00643054000102	1.0	Left Leg	3	48.0	PainBinary		0.933578799944371	Control	20
26	2248	3	M	03	R	MH	150.01663010008633	5.011340340133756	56.481481481481474	Left Leg	3	48.0	IntensityRating		3.0500041998457164	Control	21
27	2248	3	M	03	R	MH	155.03537950012833	7.0072658699937165		Left Leg	3	48.0	Post-Q-Jitter			Control	9
