	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2248	3	M	03	R	MH	2.7749356999993324	5.009268885711208		Left Leg	3	48.0	Instructions			Placebo	19
1	2248	3	M	03	R	MH	8.127396200085059	5.004492240259424	59.876543209876544	Left Leg	3	48.0	Expectancy		2.933877900009975	Placebo	51
2	2248	3	M	03	R	MH	13.511071299901232	2.003879680065438		Left Leg	3	48.0	Cue			Placebo	6
3	2248	3	M	03	R	MH	15.516932500060648	4.008801870280877		Left Leg	3	48.0	Pre-Jitter			Placebo	7
4	2248	3	M	03	R	MH	19.578134400071576	15.003240279853344		Left Leg	3	48.0	Placebo Heat 			Placebo	15
5	2248	3	M	03	R	MH	34.58028870006092	8.999162170337513		Left Leg	3	48.0	Mid-Jitter			Placebo	8
6	2248	3	M	03	R	MH	43.59847020008601	4.996393439825624	1.0	Left Leg	3	48.0	PainBinary			Placebo	20
7	2248	3	M	03	R	MH	48.61531829996966	4.996023640036583	54.75308641975308	Left Leg	3	48.0	IntensityRating		1.867411999963224	Placebo	21
8	2248	3	M	03	R	MH	53.61749790003523	9.008462369907647		Left Leg	3	48.0	Post-Q-Jitter			Placebo	9
9	2248	3	M	03	R	MH	63.33510360005312	5.0067395102232695	57.34567901234568	Left Leg	3	48.0	Expectancy		3.3333809999749064	Placebo	51
10	2248	3	M	03	R	MH	68.72193909995258	2.016455780249089		Left Leg	3	48.0	Cue			Placebo	6
11	2248	3	M	03	R	MH	70.73451530002058	8.008079070132226		Left Leg	3	48.0	Pre-Jitter			Placebo	7
12	2248	3	M	03	R	MH	78.79887790000066	14.996245380258188		Left Leg	3	48.0	Placebo Heat 			Placebo	15
13	2248	3	M	03	R	MH	93.79912109998986	4.995954969897866		Left Leg	3	48.0	Mid-Jitter			Placebo	8
14	2248	3	M	03	R	MH	98.8175246999599	5.009260539896786	1.0	Left Leg	3	48.0	PainBinary		0.9500488000921905	Placebo	20
15	2248	3	M	03	R	MH	103.84931379999034	5.012427940033376	57.90123456790123	Left Leg	3	48.0	IntensityRating		1.4166580999735743	Placebo	21
16	2248	3	M	03	R	MH	108.86816229997203	5.008135170210153		Left Leg	3	48.0	Post-Q-Jitter			Placebo	9
17	2248	3	M	03	R	MH	114.55220180004835	5.0068802705500275	56.666666666666664	Left Leg	3	48.0	Expectancy		4.9520911001600325	Placebo	51
18	2248	3	M	03	R	MH	119.94907479989342	1.9965358802583069		Left Leg	3	48.0	Cue			Placebo	6
19	2248	3	M	03	R	MH	121.95133810001425	6.0087568699382246		Left Leg	3	48.0	Pre-Jitter			Placebo	7
20	2248	3	M	03	R	MH	127.99942489992827	14.996112310094759		Left Leg	3	48.0	Placebo Heat 			Placebo	15
21	2248	3	M	03	R	MH	142.9999261999037	8.995322770206258		Left Leg	3	48.0	Mid-Jitter			Placebo	8
22	2248	3	M	03	R	MH	152.01810340001248	5.009122040122747	1.0	Left Leg	3	48.0	PainBinary		1.250034400029108	Placebo	20
23	2248	3	M	03	R	MH	157.0500646000728	5.011884639970958	61.04938271604938	Left Leg	3	48.0	IntensityRating		2.433377099921927	Placebo	21
24	2248	3	M	03	R	MH	162.06844429997727	9.008562570204958		Left Leg	3	48.0	Post-Q-Jitter			Placebo	9
25	2248	3	M	03	R	MH	171.2656606999226	4.997704940149561	63.33333333333333	Left Leg	3	48.0	Expectancy		3.867476799990982	Placebo	51
26	2248	3	M	03	R	MH	176.63585729990155	2.0074178103823215		Left Leg	3	48.0	Cue			Placebo	6
27	2248	3	M	03	R	MH	178.65207759989426	8.008386069908738		Left Leg	3	48.0	Pre-Jitter			Placebo	7
28	2248	3	M	03	R	MH	186.70668069995008	15.016060579800978		Left Leg	3	48.0	Placebo Heat 			Placebo	15
29	2248	3	M	03	R	MH	201.7160594998859	4.997499470133334		Left Leg	3	48.0	Mid-Jitter			Placebo	8
30	2248	3	M	03	R	MH	206.73431709990837	4.994439839851111	1.0	Left Leg	3	48.0	PainBinary		0.850402400130406	Placebo	20
31	2248	3	M	03	R	MH	211.74999599996954	4.996470939833671	53.70370370370371	Left Leg	3	48.0	IntensityRating		1.6512231000233442	Placebo	21
32	2248	3	M	03	R	MH	216.75249919993803	5.008236270165071		Left Leg	3	48.0	Post-Q-Jitter			Placebo	9
33	2248	3	M	03	R	MH	221.9546924000606	5.004058639751747	53.02469135802469	Left Leg	3	48.0	Expectancy			Placebo	51
34	2248	3	M	03	R	MH	227.34727560007013	2.0021960800513625		Left Leg	3	48.0	Cue			Placebo	6
35	2248	3	M	03	R	MH	229.35201329994015	3.992766870185733		Left Leg	3	48.0	Pre-Jitter			Placebo	7
36	2248	3	M	03	R	MH	233.39907440007664	14.998825879767537		Left Leg	3	48.0	Placebo Heat 			Placebo	15
37	2248	3	M	03	R	MH	248.40059340000153	8.996018870035186		Left Leg	3	48.0	Mid-Jitter			Placebo	8
38	2248	3	M	03	R	MH	257.4189969000872	5.009374539833516	1.0	Left Leg	3	48.0	PainBinary		1.4833460999652743	Placebo	20
39	2248	3	M	03	R	MH	262.45065820007585	5.012955339858308	61.60493827160494	Left Leg	3	48.0	IntensityRating			Placebo	21
40	2248	3	M	03	R	MH	267.4707510001026	9.006078170146793		Left Leg	3	48.0	Post-Q-Jitter			Placebo	9
41	2248	3	M	03	R	MH	277.1718993000686	5.003957440378144	60.0	Left Leg	3	48.0	Expectancy		3.633673300035298	Placebo	51
42	2248	3	M	03	R	MH	282.55151770007797	2.0114550101570785		Left Leg	3	48.0	Cue			Placebo	6
43	2248	3	M	03	R	MH	284.5696244998835	4.008609670214355		Left Leg	3	48.0	Pre-Jitter			Placebo	7
44	2248	3	M	03	R	MH	288.6252941999119	15.014171679969877		Left Leg	3	48.0	Placebo Heat 			Placebo	15
45	2248	3	M	03	R	MH	303.63388950005174	6.997160070110112		Left Leg	3	48.0	Mid-Jitter			Placebo	8
46	2248	3	M	03	R	MH	310.65195630001836	5.01122283982113	1.0	Left Leg	3	48.0	PainBinary		1.9667122999671847	Placebo	20
