	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2248	3	M	03	R	MH	2.7748732999898493	5.004279286367819		Left Leg	2	48.0	Instructions			Control	19
1	2248	3	M	03	R	MH	8.426206099800766	5.001757829915732	58.82716049382716	Left Leg	2	48.0	Expectancy			Control	51
2	2248	3	M	03	R	MH	13.820538599975407	1.996417579939589		Left Leg	2	48.0	Cue			Control	6
3	2248	3	M	03	R	MH	15.822781799826771	4.0086416699923575		Left Leg	2	48.0	Pre-Jitter			Control	7
4	2248	3	M	03	R	MH	19.89294739998877	15.001809380017221		Left Leg	2	48.0	Control Heat 			Control	15
5	2248	3	M	03	R	MH	34.90384509996511	6.996904170140624		Left Leg	2	48.0	Mid-Jitter			Control	8
6	2248	3	M	03	R	MH	41.922759799985215	5.00924633978866	1.0	Left Leg	2	48.0	PainBinary		1.4000480000395328	Control	20
7	2248	3	M	03	R	MH	46.955171399982646	5.011234239907935	57.28395061728395	Left Leg	2	48.0	IntensityRating		1.4833437998313457	Control	21
8	2248	3	M	03	R	MH	51.97377139981836	7.007430070312694		Left Leg	2	48.0	Post-Q-Jitter			Control	9
9	2248	3	M	03	R	MH	59.16743509983644	5.0035651398357	57.96296296296296	Left Leg	2	48.0	Expectancy		4.317045300034806	Control	51
10	2248	3	M	03	R	MH	64.5416175997816	2.005286310100928		Left Leg	2	48.0	Cue			Control	6
11	2248	3	M	03	R	MH	66.5559631998185	3.9932062700390816		Left Leg	2	48.0	Pre-Jitter			Control	7
12	2248	3	M	03	R	MH	70.61063019977883	15.000721179880202		Left Leg	2	48.0	Control Heat 			Control	15
13	2248	3	M	03	R	MH	85.621604999993	4.995745070278645		Left Leg	2	48.0	Mid-Jitter			Control	8
14	2248	3	M	03	R	MH	90.63955009984784	5.009960039984435	1.0	Left Leg	2	48.0	PainBinary		1.1500224999617785	Control	20
15	2248	3	M	03	R	MH	95.67139589996077	4.996381839970127	52.83950617283951	Left Leg	2	48.0	IntensityRating		2.734136200044304	Control	21
16	2248	3	M	03	R	MH	100.67414899985306	5.007623470155522		Left Leg	2	48.0	Post-Q-Jitter			Control	9
17	2248	3	M	03	R	MH	106.32517539989203	5.005658830050379	52.83950617283951	Left Leg	2	48.0	Expectancy		2.600056800059974	Control	51
18	2248	3	M	03	R	MH	111.71542579983361	2.008596880128607		Left Leg	2	48.0	Cue			Control	6
19	2248	3	M	03	R	MH	113.72379619977437	8.008637570077553		Left Leg	2	48.0	Pre-Jitter			Control	7
20	2248	3	M	03	R	MH	121.80276669980958	15.000931450165808		Left Leg	2	48.0	Control Heat 			Control	15
21	2248	3	M	03	R	MH	136.80524589982815	4.996139470022172		Left Leg	2	48.0	Mid-Jitter			Control	8
22	2248	3	M	03	R	MH	141.82408609986305	5.008562139933929	1.0	Left Leg	2	48.0	PainBinary		2.6500705000944436	Control	20
23	2248	3	M	03	R	MH	146.85513539984822	5.013265440007672	51.79012345679013	Left Leg	2	48.0	IntensityRating		2.1500307000242174	Control	21
24	2248	3	M	03	R	MH	151.87448189989664	5.007985570235178		Left Leg	2	48.0	Post-Q-Jitter			Control	9
25	2248	3	M	03	R	MH	157.63364329980686	5.006438620388508	52.53086419753087	Left Leg	2	48.0	Expectancy		2.6336260000243783	Control	51
26	2248	3	M	03	R	MH	163.02635399997234	2.0044410799164325		Left Leg	2	48.0	Cue			Control	6
27	2248	3	M	03	R	MH	165.0416134998668	8.007362970151007		Left Leg	2	48.0	Pre-Jitter			Control	7
