	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2248	3	M	03	R	MH			15.432098765432102	Left Leg	2	48.0	Threat		4.033703000051901	Placebo	
1	2248	3	M	03	R	MH			42.59259259259259	Left Leg	2	48.0	Stress		3.7836696000304073	Placebo	
2	2248	3	M	03	R	MH			37.901234567901234	Left Leg	2	48.0	PainAnxiety		3.783750500064343	Placebo	
3	2248	3	M	03	R	MH			35.49382716049383	Left Leg	2	48.0	OtherAnxiety		2.300362400012091	Placebo	
4	2248	3	M	03	R	MH			56.666666666666664	Left Leg	2	48.0	PainConfidence		2.8337264999281615	Placebo	
5	2248	3	M	03	R	MH	2.775209000101313	5.006581985391676		Left Leg	2	48.0	Instructions			Placebo	19
6	2248	3	M	03	R	MH	8.005786300171167	5.012252549873665	46.72839506172839	Left Leg	2	48.0	Expectancy			Placebo	51
7	2248	3	M	03	R	MH	13.400877200067043	2.00535848014988		Left Leg	2	48.0	Cue			Placebo	6
8	2248	3	M	03	R	MH	15.417159000178799	6.006189570063725		Left Leg	2	48.0	Pre-Jitter			Placebo	7
9	2248	3	M	03	R	MH	21.469850399997085	15.00101380981505		Left Leg	2	48.0	Placebo Heat 			Placebo	15
10	2248	3	M	03	R	MH	36.480734599987045	4.996078769909218		Left Leg	2	48.0	Mid-Jitter			Placebo	8
11	2248	3	M	03	R	MH	41.499158000107855	5.0093518402427435	1.0	Left Leg	2	48.0	PainBinary		1.1833485001698136	Placebo	20
12	2248	3	M	03	R	MH	46.531246799975634	5.012057439889759	60.74074074074074	Left Leg	2	48.0	IntensityRating		2.183378899935633	Placebo	21
13	2248	3	M	03	R	MH	51.55017150007188	5.007616969989613		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
14	2248	3	M	03	R	MH	57.34110400010832	5.009096760302782	57.654320987654316	Left Leg	2	48.0	Expectancy		2.116921699838713	Placebo	51
15	2248	3	M	03	R	MH	62.722104400163516	2.0138592799194157		Left Leg	2	48.0	Cue			Placebo	6
16	2248	3	M	03	R	MH	64.73372679995373	6.007329169893637		Left Leg	2	48.0	Pre-Jitter			Placebo	7
17	2248	3	M	03	R	MH	70.78123240009882	14.995875110151246		Left Leg	2	48.0	Placebo Heat 			Placebo	15
18	2248	3	M	03	R	MH	85.78344010002911	7.008330970304087		Left Leg	2	48.0	Mid-Jitter			Placebo	8
19	2248	3	M	03	R	MH	92.81661310000345	5.008775440044701	1.0	Left Leg	2	48.0	PainBinary		1.249971899902448	Placebo	20
20	2248	3	M	03	R	MH	97.84982590004802	5.009135639993474	59.25925925925925	Left Leg	2	48.0	IntensityRating		3.0000781000126153	Placebo	21
21	2248	3	M	03	R	MH	102.86801200010814	7.0061623700894415		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
22	2248	3	M	03	R	MH	110.6396077000536	5.013139589922503	59.01234567901235	Left Leg	2	48.0	Expectancy		2.1335465000011027	Placebo	51
23	2248	3	M	03	R	MH	116.04220800008625	2.0080197502393275		Left Leg	2	48.0	Cue			Placebo	6
24	2248	3	M	03	R	MH	118.05136280017905	4.006411070004106		Left Leg	2	48.0	Pre-Jitter			Placebo	7
25	2248	3	M	03	R	MH	122.10025950009003	15.008807410020381		Left Leg	2	48.0	Placebo Heat 			Placebo	15
26	2248	3	M	03	R	MH	137.11715120007284	7.008574269944802		Left Leg	2	48.0	Mid-Jitter			Placebo	8
27	2248	3	M	03	R	MH	144.15010079997592	5.009446939919144	1.0	Left Leg	2	48.0	PainBinary		1.3501355000771582	Placebo	20
28	2248	3	M	03	R	MH	149.18272160016932	5.010970739647746	58.64197530864198	Left Leg	2	48.0	IntensityRating		2.25003660004586	Placebo	21
29	2248	3	M	03	R	MH	154.2014653000515	7.006922870175913		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
30	2248	3	M	03	R	MH	161.8902509000618	5.012822940014303	58.76543209876544	Left Leg	2	48.0	Expectancy		2.6669984001200646	Placebo	51
31	2248	3	M	03	R	MH	167.27275720005855	2.014568980317563		Left Leg	2	48.0	Cue			Placebo	6
32	2248	3	M	03	R	MH	169.28486250014976	6.0070815701037645		Left Leg	2	48.0	Pre-Jitter			Placebo	7
33	2248	3	M	03	R	MH	175.3382340001408	15.000535510014743		Left Leg	2	48.0	Placebo Heat 			Placebo	15
34	2248	3	M	03	R	MH	190.34947370016016	8.994980770163238		Left Leg	2	48.0	Mid-Jitter			Placebo	8
35	2248	3	M	03	R	MH	199.3681728001684	5.007729539880529	1.0	Left Leg	2	48.0	PainBinary		1.1500125001184642	Placebo	20
36	2248	3	M	03	R	MH	204.39934710017405	5.012115839868784	62.901234567901234	Left Leg	2	48.0	IntensityRating		2.550018599955365	Placebo	21
37	2248	3	M	03	R	MH	209.41896359995008	9.006350369891152		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
38	2248	3	M	03	R	MH	218.62298780004494	5.015134310116991	64.07407407407408	Left Leg	2	48.0	Expectancy		2.650051200063899	Placebo	51
39	2248	3	M	03	R	MH	224.0108642000705	2.0061177799943835		Left Leg	2	48.0	Cue			Placebo	6
40	2248	3	M	03	R	MH	226.01865039998665	8.00729477009736		Left Leg	2	48.0	Pre-Jitter			Placebo	7
41	2248	3	M	03	R	MH	234.08514880016446	15.007829080102965		Left Leg	2	48.0	Placebo Heat 			Placebo	15
42	2248	3	M	03	R	MH	249.1003372000996	7.011042470112443		Left Leg	2	48.0	Mid-Jitter			Placebo	8
43	2248	3	M	03	R	MH	256.1363683999516	5.005736239952967	1.0	Left Leg	2	48.0	PainBinary		1.0167608000338078	Placebo	20
44	2248	3	M	03	R	MH	261.16752910008654	5.0101863401941955	64.50617283950618	Left Leg	2	48.0	IntensityRating		1.969435399863869	Placebo	21
45	2248	3	M	03	R	MH	266.18595380010083	7.006745869992301		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
46	2248	3	M	03	R	MH	273.94346770015545	5.008547320496291	65.06172839506172	Left Leg	2	48.0	Expectancy		3.7003243998624384	Placebo	51
47	2248	3	M	03	R	MH	279.3160904000979	2.0133940102532506		Left Leg	2	48.0	Cue			Placebo	6
48	2248	3	M	03	R	MH	281.3361828001216	6.006576769985259		Left Leg	2	48.0	Pre-Jitter			Placebo	7
49	2248	3	M	03	R	MH	287.3689622001257	15.007898039883003		Left Leg	2	48.0	Placebo Heat 			Placebo	15
50	2248	3	M	03	R	MH	302.3833025000058	8.996130470186472		Left Leg	2	48.0	Mid-Jitter			Placebo	8
51	2248	3	M	03	R	MH	311.40258430014364	5.007690439932048	1.0	Left Leg	2	48.0	PainBinary		0.9667377998121083	Placebo	20
52	2248	3	M	03	R	MH	316.434301600093	5.011053539812565	63.0246913580247	Left Leg	2	48.0	IntensityRating		2.2833412000909448	Placebo	21
53	2248	3	M	03	R	MH	321.45322450017557	9.006701770005748		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
54	2248	3	M	03	R	MH	330.493458900135	3.426438410067931	-17.90123456790124	Left Leg	2	48.0	ComfortRating		3.4003743999637663	Placebo	26
55	2248	3	M	03	R	MH	333.9388914001174	3.3356047400739044	59.814814814814824	Left Leg	2	48.0	ValenceRating		3.31702209985815	Placebo	24
56	2248	3	M	03	R	MH	337.2989352999721	1.7487976402044296	64.01234567901236	Left Leg	2	48.0	IntensityRating		1.7336500000674278	Placebo	26
57	2248	3	M	03	R	MH	339.0673921999987	3.1286104400642216	38.39506172839506	Left Leg	2	48.0	AvoidanceRating		3.100024600047618	Placebo	27
58	2248	3	M	03	R	MH	342.2139983000234	2.7189147400204092	43.2716049382716	Left Leg	2	48.0	RelaxationRating		2.7003649999387562	Placebo	28
59	2248	3	M	03	R	MH	344.9510482000187	3.4615463397931308	75.74074074074075	Left Leg	2	48.0	AttentionRating		3.433388200122863	Placebo	29
60	2248	3	M	03	R	MH	348.43124669999816	4.084551939973608	42.407407407407405	Left Leg	2	48.0	BoredomRating		4.0670593997929245	Placebo	30
61	2248	3	M	03	R	MH	352.53289020014927	3.114676439901814	46.79012345679013	Left Leg	2	48.0	AlertnessRating		3.1007554000243545	Placebo	31
62	2248	3	M	03	R	MH	355.66662170016207	2.747249739943072	-51.60493827160494	Left Leg	2	48.0	PosThxRating		2.734204500215128	Placebo	32
63	2248	3	M	03	R	MH	358.43293290003203	2.364656639751047	28.395061728395063	Left Leg	2	48.0	NegThxRating		2.35114170005545	Placebo	33
64	2248	3	M	03	R	MH	360.81541110016406	1.9497512399684638	58.39506172839506	Left Leg	2	48.0	SelfRating		1.9336788000073284	Placebo	34
65	2248	3	M	03	R	MH	362.78269490017556	2.665218439884484	-26.913580246913583	Left Leg	2	48.0	OtherRating		2.650346599984914	Placebo	35
66	2248	3	M	03	R	MH	365.4660555999726	4.548574239946902	-25.555555555555557	Left Leg	2	48.0	ImageryRating		4.533780100056902	Placebo	32
67	2248	3	M	03	R	MH	370.0356302000582	4.192845640005544	36.419753086419746	Left Leg	2	48.0	PresentRating		4.16673589986749	Placebo	37
