	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2248	3	M	03	R	MH	2.775008900091052	5.003639776725322		Chest	2	48.0	Instructions			Control	19
1	2248	3	M	03	R	MH	8.125796600012109	5.0020160702988505	58.58024691358025	Chest	2	48.0	Expectancy		4.119291899958625	Control	51
2	2248	3	M	03	R	MH	13.517102400073782	2.002807679818943		Chest	2	48.0	Cue			Control	6
3	2248	3	M	03	R	MH	15.522572600049898	4.008707270026207		Chest	2	48.0	Pre-Jitter			Control	7
4	2248	3	M	03	R	MH	19.596071799984202	15.011928050313145		Chest	2	48.0	Control Heat 			Control	17
5	2248	3	M	03	R	MH	34.602650800021365	6.9988408701028675		Chest	2	48.0	Mid-Jitter			Control	8
6	2248	3	M	03	R	MH	41.62095279991627	4.995698140235618	1.0	Chest	2	48.0	PainBinary		0.9844980998896062	Control	20
7	2248	3	M	03	R	MH	46.636614199960604	4.997922839829698	62.77777777777778	Chest	2	48.0	IntensityRating		3.0669981001410633	Control	21
8	2248	3	M	03	R	MH	51.639474499970675	7.008968870155513		Chest	2	48.0	Post-Q-Jitter			Control	9
9	2248	3	M	03	R	MH	59.40179209993221	5.001168220303953	63.703703703703695	Chest	2	48.0	Expectancy		2.0836694000754505	Control	51
10	2248	3	M	03	R	MH	64.77719089994207	2.0004588102456182		Chest	2	48.0	Cue			Control	6
11	2248	3	M	03	R	MH	66.78936100006104	4.0094919700641185		Chest	2	48.0	Pre-Jitter			Control	7
12	2248	3	M	03	R	MH	70.83465119986795	15.002418110147119		Chest	2	48.0	Control Heat 			Control	17
13	2248	3	M	03	R	MH	85.83693119999953	4.998023869935423		Chest	2	48.0	Mid-Jitter			Control	8
14	2248	3	M	03	R	MH	90.85663080005907	5.008806640049443	1.0	Chest	2	48.0	PainBinary		3.2166635000612587	Control	20
15	2248	3	M	03	R	MH	95.88796780002303	5.0128864399157465	52.22222222222223	Chest	2	48.0	IntensityRating		1.6500345000531524	Control	21
16	2248	3	M	03	R	MH	100.90680669993162	5.008609070209786		Chest	2	48.0	Post-Q-Jitter			Control	9
17	2248	3	M	03	R	MH	106.12147970008664	5.0127323099877685	59.32098765432099	Chest	2	48.0	Expectancy		2.8500993999186903	Control	51
18	2248	3	M	03	R	MH	111.51108699990436	2.000241609988734		Chest	2	48.0	Cue			Control	6
19	2248	3	M	03	R	MH	113.52315929997712	4.009474670048803		Chest	2	48.0	Pre-Jitter			Control	7
20	2248	3	M	03	R	MH	117.57826359989122	15.016150980023667		Chest	2	48.0	Control Heat 			Control	17
21	2248	3	M	03	R	MH	132.58804890001193	6.996811070013791		Chest	2	48.0	Mid-Jitter			Control	8
22	2248	3	M	03	R	MH	139.60552079998888	5.011833840049803	1.0	Chest	2	48.0	PainBinary		2.7666968000121415	Control	20
23	2248	3	M	03	R	MH	144.6380916000344	5.013472839957103	55.4320987654321	Chest	2	48.0	IntensityRating		2.9332781999837607	Control	21
24	2248	3	M	03	R	MH	149.65656629996374	7.010052970144898		Chest	2	48.0	Post-Q-Jitter			Control	9
25	2248	3	M	03	R	MH	157.3360890999902	5.001190670533106	57.34567901234568	Chest	2	48.0	Expectancy		3.117009799927473	Control	51
26	2248	3	M	03	R	MH	162.71906060003676	2.0020109799224883		Chest	2	48.0	Cue			Control	6
27	2248	3	M	03	R	MH	164.72358920006081	8.00966787012294		Chest	2	48.0	Pre-Jitter			Control	7
28	2248	3	M	03	R	MH	172.77118070004508	14.998058009892702		Chest	2	48.0	Control Heat 			Control	17
29	2248	3	M	03	R	MH	187.77114089997485	6.998353070113808		Chest	2	48.0	Mid-Jitter			Control	8
30	2248	3	M	03	R	MH	194.78941469988786	4.995276539819315	1.0	Chest	2	48.0	PainBinary		2.8341382001526654	Control	20
31	2248	3	M	03	R	MH	199.8055078999605	5.0131796398200095	53.086419753086425	Chest	2	48.0	IntensityRating		1.966661100042984	Control	21
32	2248	3	M	03	R	MH	204.82375469990075	6.993475869996473		Chest	2	48.0	Post-Q-Jitter			Control	9
33	2248	3	M	03	R	MH	212.01978980004787	5.001536710187793	56.604938271604944	Chest	2	48.0	Expectancy		2.3025611999910325	Control	51
34	2248	3	M	03	R	MH	217.3881270000711	1.9982332102954388		Chest	2	48.0	Cue			Control	6
35	2248	3	M	03	R	MH	219.39086450007744	4.009392770240083		Chest	2	48.0	Pre-Jitter			Control	7
36	2248	3	M	03	R	MH	223.41577459988184	15.009764939779416		Chest	2	48.0	Control Heat 			Control	17
37	2248	3	M	03	R	MH	238.42149759992026	6.998612970113754		Chest	2	48.0	Mid-Jitter			Control	8
38	2248	3	M	03	R	MH	245.43951769988053	5.012712039984763	1.0	Chest	2	48.0	PainBinary		3.3500765000935644	Control	20
39	2248	3	M	03	R	MH	250.47242580004968	5.013670940184966	52.09876543209876	Chest	2	48.0	IntensityRating		2.950096199987456	Control	21
40	2248	3	M	03	R	MH	255.49093930004165	7.010066770249978		Chest	2	48.0	Post-Q-Jitter			Control	9
41	2248	3	M	03	R	MH	262.7049378999509	4.998877509962767	54.99999999999999	Chest	2	48.0	Expectancy		3.250874300021678	Control	51
42	2248	3	M	03	R	MH	268.08901329990476	2.0141394801903516		Chest	2	48.0	Cue			Control	6
43	2248	3	M	03	R	MH	270.10781580000184	6.009944870136678		Chest	2	48.0	Pre-Jitter			Control	7
44	2248	3	M	03	R	MH	276.14554639998823	15.001338340109214		Chest	2	48.0	Control Heat 			Control	17
45	2248	3	M	03	R	MH	291.1558316000737	6.99764116993174		Chest	2	48.0	Mid-Jitter			Control	8
46	2248	3	M	03	R	MH	298.17424329998903	4.994316640077159	1.0	Chest	2	48.0	PainBinary		1.0511762998066843	Control	20
