	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2586	3	F	03	R	MH	2.774605300044641	4.997192157432437		Chest	3	48.0	Instructions			Control	19
1	2586	3	F	03	R	MH	7.952184700057842	5.011168439988978	37.098765432098766	Chest	3	48.0	Expectancy		2.6003114000195637	Control	51
2	2586	3	F	03	R	MH	13.34269520000089	1.9968381798826158		Chest	3	48.0	Cue			Control	6
3	2586	3	F	03	R	MH	15.345610100077465	6.007808770053089		Chest	3	48.0	Pre-Jitter			Control	7
4	2586	3	F	03	R	MH	21.38860730000306	15.005323309917003		Chest	3	48.0	Control Heat 			Control	17
5	2586	3	F	03	R	MH	36.39282330009155	4.997100569889881		Chest	3	48.0	Mid-Jitter			Control	8
6	2586	3	F	03	R	MH	41.412514400086366	5.007809739909135	1.0	Chest	3	48.0	PainBinary		1.1333270999602973	Control	20
7	2586	3	F	03	R	MH	46.44362180004828	5.0123799400171265	35.18518518518518	Chest	3	48.0	IntensityRating		2.6667415999108925	Control	21
8	2586	3	F	03	R	MH	51.46189989999402	5.009227869915776		Chest	3	48.0	Post-Q-Jitter			Control	9
9	2586	3	F	03	R	MH	57.17080610000994	5.008105909801088	37.77777777777778	Chest	3	48.0	Expectancy		2.717046199948527	Control	51
10	2586	3	F	03	R	MH	62.55100640002638	2.0144622799707577		Chest	3	48.0	Cue			Control	6
11	2586	3	F	03	R	MH	64.56266410008539	6.008010269957595		Chest	3	48.0	Pre-Jitter			Control	7
12	2586	3	F	03	R	MH	70.6180509000551	15.014084680005908		Chest	3	48.0	Control Heat 			Control	17
13	2586	3	F	03	R	MH	85.62634369998705	6.9976252699270844		Chest	3	48.0	Mid-Jitter			Control	8
14	2586	3	F	03	R	MH	92.64636510005221	5.007717640022747	1.0	Chest	3	48.0	PainBinary		1.1333944000070915	Control	20
15	2586	3	F	03	R	MH	97.67748740001116	5.012275840039365	34.93827160493828	Chest	3	48.0	IntensityRating		3.3499690999742597	Control	21
16	2586	3	F	03	R	MH	102.6966015000362	7.007494069985114		Chest	3	48.0	Post-Q-Jitter			Control	9
17	2586	3	F	03	R	MH	110.504476500093	5.00839692982845	36.66666666666667	Chest	3	48.0	Expectancy		2.8023103000596166	Control	51
18	2586	3	F	03	R	MH	115.88198810000904	2.003511109855026		Chest	3	48.0	Cue			Control	6
19	2586	3	F	03	R	MH	117.89620840002317	8.00854446995072		Chest	3	48.0	Pre-Jitter			Control	7
20	2586	3	F	03	R	MH	125.93704089999665	15.010452909977175		Chest	3	48.0	Control Heat 			Control	17
21	2586	3	F	03	R	MH	140.9435475000646	4.997611870057881		Chest	3	48.0	Mid-Jitter			Control	8
22	2586	3	F	03	R	MH	145.96173020009883	5.011374939931557	1.0	Chest	3	48.0	PainBinary		1.133357899961993	Control	20
23	2586	3	F	03	R	MH	150.99475860001985	5.0120686400914565	32.46913580246913	Chest	3	48.0	IntensityRating		2.8667061999440193	Control	21
24	2586	3	F	03	R	MH	156.0130962000694	5.008788570063189		Chest	3	48.0	Post-Q-Jitter			Control	9
25	2586	3	F	03	R	MH	161.75922730006278	4.999871349777095	32.901234567901234	Chest	3	48.0	Expectancy		3.217066999990493	Control	51
26	2586	3	F	03	R	MH	167.13473110005725	2.015652379952371		Chest	3	48.0	Cue			Control	6
27	2586	3	F	03	R	MH	169.14686930004973	4.008156570023857		Chest	3	48.0	Pre-Jitter			Control	7
28	2586	3	F	03	R	MH	173.20835710002575	15.002049379982054		Chest	3	48.0	Control Heat 			Control	17
29	2586	3	F	03	R	MH	188.21077980007976	4.997372869984247		Chest	3	48.0	Mid-Jitter			Control	8
30	2586	3	F	03	R	MH	193.2288134000264	5.011389740044251	1.0	Chest	3	48.0	PainBinary		1.0000035000266507	Control	20
31	2586	3	F	03	R	MH	198.26214260002598	5.011488740099594	35.49382716049383	Chest	3	48.0	IntensityRating		3.9333419000031427	Control	21
32	2586	3	F	03	R	MH	203.28013209998608	5.008928769966587		Chest	3	48.0	Post-Q-Jitter			Control	9
33	2586	3	F	03	R	MH	209.084519200027	5.01679773000069	37.46913580246913	Chest	3	48.0	Expectancy		2.933377300039865	Control	51
34	2586	3	F	03	R	MH	214.46307440008968	2.009869309840724		Chest	3	48.0	Cue			Control	6
35	2586	3	F	03	R	MH	216.48058020009194	4.008295769919641		Chest	3	48.0	Pre-Jitter			Control	7
36	2586	3	F	03	R	MH	220.53617710003164	15.01394147996325		Chest	3	48.0	Control Heat 			Control	17
37	2586	3	F	03	R	MH	235.54388950008433	8.99873737001326		Chest	3	48.0	Mid-Jitter			Control	8
38	2586	3	F	03	R	MH	244.56588420004118	5.004896840080619	1.0	Chest	3	48.0	PainBinary		0.9834375000791624	Control	20
39	2586	3	F	03	R	MH	249.59540009999182	5.012623840128072	34.135802469135804	Chest	3	48.0	IntensityRating		2.99996960000135	Control	21
40	2586	3	F	03	R	MH	254.61384980008006	8.992412269930355		Chest	3	48.0	Post-Q-Jitter			Control	9
41	2586	3	F	03	R	MH	264.3508593000006	5.001777049852535	34.135802469135804	Chest	3	48.0	Expectancy		2.669286399963312	Control	51
42	2586	3	F	03	R	MH	269.74606260005385	2.011601979844272		Chest	3	48.0	Cue			Control	6
43	2586	3	F	03	R	MH	271.7650473000249	4.0070767699508		Chest	3	48.0	Pre-Jitter			Control	7
44	2586	3	F	03	R	MH	275.8324188000988	15.005846480024047		Chest	3	48.0	Control Heat 			Control	17
45	2586	3	F	03	R	MH	290.8449658000609	4.9976129699498415		Chest	3	48.0	Mid-Jitter			Control	8
46	2586	3	F	03	R	MH	295.86342700000387	4.994142540032044	1.0	Chest	3	48.0	PainBinary		1.1517541999928653	Control	20
47	2586	3	F	03	R	MH	300.87960240000393	5.011864240048453	35.925925925925924	Chest	3	48.0	IntensityRating		2.2000141999451444	Control	21
48	2586	3	F	03	R	MH	305.8977029999951	5.00910376990214		Chest	3	48.0	Post-Q-Jitter			Control	9
49	2586	3	F	03	R	MH	310.9374596000416	2.6464279100764543	-14.197530864197532	Chest	3	48.0	ComfortRating		2.61668100010138	Control	26
50	2586	3	F	03	R	MH	313.5998376000207	3.571740440092981	70.679012345679	Chest	3	48.0	ValenceRating		3.5500235999934375	Control	24
51	2586	3	F	03	R	MH	317.1942476000404	2.516299440059811	67.03703703703704	Chest	3	48.0	IntensityRating		2.486525799962692	Control	26
52	2586	3	F	03	R	MH	319.7286148000276	3.0309443400474265	62.59259259259261	Chest	3	48.0	AvoidanceRating		3.0000338999088854	Control	27
53	2586	3	F	03	R	MH	322.77526840008795	3.371105739963241	37.53086419753087	Chest	3	48.0	RelaxationRating		3.3503941000672057	Control	28
54	2586	3	F	03	R	MH	326.1642191000283	2.9598922400036827	75.49382716049384	Chest	3	48.0	AttentionRating		2.933312500012107	Control	29
55	2586	3	F	03	R	MH	329.1421640000772	2.6373383400496095	27.160493827160494	Chest	3	48.0	BoredomRating		2.602255000034347	Control	30
56	2586	3	F	03	R	MH	331.794065700029	3.6836397401057184	77.6543209876543	Chest	3	48.0	AlertnessRating		3.667043299996294	Control	31
57	2586	3	F	03	R	MH	335.4943505000556	2.499829540029168	-28.888888888888886	Chest	3	48.0	PosThxRating		2.483688800013624	Control	32
58	2586	3	F	03	R	MH	338.0118930999888	1.7980823400430381	38.39506172839506	Chest	3	48.0	NegThxRating		1.7837105999933556	Control	33
59	2586	3	F	03	R	MH	339.82669080002233	2.8518229400506243	62.22222222222226	Chest	3	48.0	SelfRating		2.8336588999954984	Control	34
60	2586	3	F	03	R	MH	342.694388300064	2.5164782400242984	-80.8641975308642	Chest	3	48.0	OtherRating		2.486130299977958	Control	35
61	2586	3	F	03	R	MH	345.22757400001865	5.083534840145148	-36.419753086419746	Chest	3	48.0	ImageryRating		5.05276039999444	Control	32
62	2586	3	F	03	R	MH	350.330399800092	3.2446447398979217	73.9506172839506	Chest	3	48.0	PresentRating		3.2168361000949517	Control	37
