	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2586	3	F	03	R	MH	2.7749840000178665	5.00717916758731		Left Leg	2	48.0	Instructions			Control	19
1	2586	3	F	03	R	MH	8.109001900069416	5.008212699904107	36.7283950617284	Left Leg	2	48.0	Expectancy		2.6858892999589443	Control	51
2	2586	3	F	03	R	MH	13.510363599983975	2.0055406800238416		Left Leg	2	48.0	Cue			Control	6
3	2586	3	F	03	R	MH	15.525613200035878	4.008448570035398		Left Leg	2	48.0	Pre-Jitter			Control	7
4	2586	3	F	03	R	MH	19.564823399996385	15.013596209930256		Left Leg	2	48.0	Control Heat 			Control	15
5	2586	3	F	03	R	MH	34.57318499998655	8.997120769927278		Left Leg	2	48.0	Mid-Jitter			Control	8
6	2586	3	F	03	R	MH	43.592014600057155	5.00953474000562	1.0	Left Leg	2	48.0	PainBinary		0.9690209999680519	Control	20
7	2586	3	F	03	R	MH	48.62308530008886	5.014271339983679	30.617283950617285	Left Leg	2	48.0	IntensityRating		2.6166824999963865	Control	21
8	2586	3	F	03	R	MH	53.64298180001788	9.007981269969605		Left Leg	2	48.0	Post-Q-Jitter			Control	9
9	2586	3	F	03	R	MH	63.339705000049435	5.0144963399507105	31.296296296296294	Left Leg	2	48.0	Expectancy		3.0500421000178903	Control	51
10	2586	3	F	03	R	MH	68.73150690004695	2.0143462799023837		Left Leg	2	48.0	Cue			Control	6
11	2586	3	F	03	R	MH	70.741850099992	5.993773569935001		Left Leg	2	48.0	Pre-Jitter			Control	7
12	2586	3	F	03	R	MH	76.78551060007885	15.006725879968144		Left Leg	2	48.0	Control Heat 			Control	15
13	2586	3	F	03	R	MH	91.79108009999618	4.995789369917475		Left Leg	2	48.0	Mid-Jitter			Control	8
14	2586	3	F	03	R	MH	96.8091309000738	5.009788239956833	1.0	Left Leg	2	48.0	PainBinary		1.3354864999419078	Control	20
15	2586	3	F	03	R	MH	101.84093559999019	5.012936240062118	31.11111111111111	Left Leg	2	48.0	IntensityRating		3.3167102999286726	Control	21
16	2586	3	F	03	R	MH	106.85908690001816	4.993403170024976		Left Leg	2	48.0	Post-Q-Jitter			Control	9
17	2586	3	F	03	R	MH	112.0283854000736	5.0048718699254096	30.925925925925927	Left Leg	2	48.0	Expectancy		2.416679500020109	Control	51
18	2586	3	F	03	R	MH	117.41236730001401	2.0036219101166353		Left Leg	2	48.0	Cue			Control	6
19	2586	3	F	03	R	MH	119.42595170007553	8.009931169915944		Left Leg	2	48.0	Pre-Jitter			Control	7
