	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2586	3	F	03	R	MH	2.774248300003819	5.008589937468059		Chest	2	48.0	Instructions			Control	19
1	2586	3	F	03	R	MH	8.423576900037006	5.012288230005652	31.790123456790127	Chest	2	48.0	Expectancy		3.216626000008546	Control	51
2	2586	3	F	03	R	MH	13.823872500099242	1.9952510799048468		Chest	2	48.0	Cue			Control	6
3	2586	3	F	03	R	MH	15.825536200078204	8.00871126994025		Chest	2	48.0	Pre-Jitter			Control	7
4	2586	3	F	03	R	MH	23.882844500010833	15.010967979906127		Chest	2	48.0	Control Heat 			Control	17
5	2586	3	F	03	R	MH	38.88969750003889	8.99752166995313		Chest	2	48.0	Mid-Jitter			Control	8
6	2586	3	F	03	R	MH	47.90727970004082	4.99584444006905	1.0	Chest	2	48.0	PainBinary		1.3007524999557063	Control	20
7	2586	3	F	03	R	MH	52.92318849998992	5.014130940078758	22.71604938271605	Chest	2	48.0	IntensityRating		2.550015000044368	Control	21
8	2586	3	F	03	R	MH	57.94295240007341	9.008077570004389		Chest	2	48.0	Post-Q-Jitter			Control	9
9	2586	3	F	03	R	MH	67.70292000006884	5.004833719925955	30.308641975308642	Chest	2	48.0	Expectancy		2.750356600037776	Control	51
10	2586	3	F	03	R	MH	73.08442249998916	2.0086430800147355		Chest	2	48.0	Cue			Control	6
11	2586	3	F	03	R	MH	75.09217210009228	4.009900269913487		Chest	2	48.0	Pre-Jitter			Control	7
12	2586	3	F	03	R	MH	79.14325590000954	15.00796920992434		Chest	2	48.0	Control Heat 			Control	17
13	2586	3	F	03	R	MH	94.15661629999522	4.9981068699853495		Chest	2	48.0	Mid-Jitter			Control	8
14	2586	3	F	03	R	MH	99.1752871000208	5.010871540056542	1.0	Chest	2	48.0	PainBinary		1.1833655000664294	Control	20
15	2586	3	F	03	R	MH	104.20760620001238	5.012993840035051	23.641975308641975	Chest	2	48.0	IntensityRating		3.0333744001109153	Control	21
16	2586	3	F	03	R	MH	109.22619240009226	5.00922367000021		Chest	2	48.0	Post-Q-Jitter			Control	9
17	2586	3	F	03	R	MH	114.44759100000374	5.016515480005182	25.864197530864196	Chest	2	48.0	Expectancy		2.950351299950853	Control	51
18	2586	3	F	03	R	MH	119.83168270008173	2.0150681799277663		Chest	2	48.0	Cue			Control	6
19	2586	3	F	03	R	MH	121.84276250004768	6.009658470051363		Chest	2	48.0	Pre-Jitter			Control	7
20	2586	3	F	03	R	MH	127.89419560006354	15.006872710073367		Chest	2	48.0	Control Heat 			Control	17
21	2586	3	F	03	R	MH	142.90794120007195	8.996303869993426		Chest	2	48.0	Mid-Jitter			Control	8
