	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2586	3	F	03	R	MH	2.7743368999799713	5.0094379970105365		Chest	2	48.0	Instructions			Placebo	19
1	2586	3	F	03	R	MH	8.463766600005329	5.016823039855808	29.567901234567902	Chest	2	48.0	Expectancy		2.683636900037527	Placebo	51
2	2586	3	F	03	R	MH	13.865709099918604	2.013050549896434		Chest	2	48.0	Cue			Placebo	6
3	2586	3	F	03	R	MH	15.876115999999456	4.008950370014645		Chest	2	48.0	Pre-Jitter			Placebo	7
4	2586	3	F	03	R	MH	19.948370500002056	15.014646849944256		Chest	2	48.0	Placebo Heat 			Placebo	17
5	2586	3	F	03	R	MH	34.95717499998864	4.9972540700109676		Chest	2	48.0	Mid-Jitter			Placebo	8
6	2586	3	F	03	R	MH	39.97534729994368	5.010998439975083	1.0	Chest	2	48.0	PainBinary		0.9499896001070738	Placebo	20
7	2586	3	F	03	R	MH	45.00899499992374	5.010379040031694	23.024691358024693	Chest	2	48.0	IntensityRating		2.4833432000596076	Placebo	21
8	2586	3	F	03	R	MH	50.02676059992518	5.008252969942987		Chest	2	48.0	Post-Q-Jitter			Placebo	9
9	2586	3	F	03	R	MH	55.76897819992155	5.007191449753009	23.580246913580247	Chest	2	48.0	Expectancy		3.2002950999885798	Placebo	51
10	2586	3	F	03	R	MH	61.16298479994293	2.002654179930687		Chest	2	48.0	Cue			Placebo	6
11	2586	3	F	03	R	MH	63.17644559999462	5.9925307700177655		Chest	2	48.0	Pre-Jitter			Placebo	7
12	2586	3	F	03	R	MH	69.20805849996395	14.996182910050265		Chest	2	48.0	Placebo Heat 			Placebo	17
13	2586	3	F	03	R	MH	84.20749609998893	8.997544570011087		Chest	2	48.0	Mid-Jitter			Placebo	8
14	2586	3	F	03	R	MH	93.22559549997095	5.011485440074466	1.0	Chest	2	48.0	PainBinary		1.0668512999545783	Placebo	20
