	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2586	3	F	03	R	MH			0.617283950617292	Left Leg	3	48.0	Threat		4.900291200028732	Control	
1	2586	3	F	03	R	MH			58.45679012345679	Left Leg	3	48.0	Stress		2.9336336000123993	Control	
2	2586	3	F	03	R	MH			68.0246913580247	Left Leg	3	48.0	PainAnxiety		2.550342299975455	Control	
3	2586	3	F	03	R	MH			36.23456790123456	Left Leg	3	48.0	OtherAnxiety		3.083531599957496	Control	
4	2586	3	F	03	R	MH			57.839506172839506	Left Leg	3	48.0	PainConfidence		3.450512900017202	Control	
5	2586	3	F	03	R	MH	2.7743608000455424	5.005449677351862		Left Leg	3	48.0	Instructions			Control	19
6	2586	3	F	03	R	MH	8.107880900031887	5.007458669948392	36.41975308641975	Left Leg	3	48.0	Expectancy		3.4003325999947265	Control	51
7	2586	3	F	03	R	MH	13.508360000094399	2.006525949924253		Left Leg	3	48.0	Cue			Control	6
8	2586	3	F	03	R	MH	15.520627000019886	4.0154367400100455		Left Leg	3	48.0	Pre-Jitter			Control	7
9	2586	3	F	03	R	MH	19.562922700075433	14.997718409984373		Left Leg	3	48.0	Control Heat 			Control	15
10	2586	3	F	03	R	MH	34.5635083001107	7.013390069943853		Left Leg	3	48.0	Mid-Jitter			Control	8
11	2586	3	F	03	R	MH	41.600022300030105	5.0071901401970536	1.0	Left Leg	3	48.0	PainBinary		1.233339300029911	Control	20
12	2586	3	F	03	R	MH	46.632664300035685	5.008668940048665	29.197530864197528	Left Leg	3	48.0	IntensityRating		3.702605099999346	Control	21
13	2586	3	F	03	R	MH	51.650528000085615	7.006319770007394		Left Leg	3	48.0	Post-Q-Jitter			Control	9
14	2586	3	F	03	R	MH	59.32744060002733	5.0025724697625265	33.580246913580254	Left Leg	3	48.0	Expectancy		3.2502697999589145	Control	51
15	2586	3	F	03	R	MH	64.71375700004864	1.9967461798805743		Left Leg	3	48.0	Cue			Control	6
16	2586	3	F	03	R	MH	66.71689999999944	6.007220069877803		Left Leg	3	48.0	Pre-Jitter			Control	7
17	2586	3	F	03	R	MH	72.80378010007553	15.000329849892296		Left Leg	3	48.0	Control Heat 			Control	15
18	2586	3	F	03	R	MH	87.81386500003282	6.997033669962548		Left Leg	3	48.0	Mid-Jitter			Control	8
19	2586	3	F	03	R	MH	94.83294620004017	5.008975740056485	1.0	Left Leg	3	48.0	PainBinary		1.0668312999187037	Control	20
20	2586	3	F	03	R	MH	99.86528960010037	5.011045839986764	30.98765432098765	Left Leg	3	48.0	IntensityRating		3.316696499940008	Control	21
