	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2428	3	m	3	r	MH			51.85185185185185	Left Leg	3	47.5	Threat		7.833760200068355	Control	
1	2428	3	m	3	r	MH			13.086419753086421	Left Leg	3	47.5	Stress		2.950374100357294	Control	
2	2428	3	m	3	r	MH			55.67901234567901	Left Leg	3	47.5	PainAnxiety		2.6670158999040723	Control	
3	2428	3	m	3	r	MH			17.28395061728395	Left Leg	3	47.5	OtherAnxiety		2.0671626003459096	Control	
4	2428	3	m	3	r	MH			58.333333333333336	Left Leg	3	47.5	PainConfidence		3.550289100036025	Control	
5	2428	3	m	3	r	MH	2.7744867000728846	5.012819378171116		Left Leg	3	47.5	Instructions			Control	19
6	2428	3	m	3	r	MH	8.145022899843752	5.017160940915346	44.81481481481482	Left Leg	3	47.5	Expectancy		2.133720500394702	Control	51
7	2428	3	m	3	r	MH	13.534547300077975	2.004808919969946		Left Leg	3	47.5	Cue			Control	6
8	2428	3	m	3	r	MH	15.546216199640185	4.016039459500462		Left Leg	3	47.5	Pre-Jitter			Control	7
9	2428	3	m	3	r	MH	19.59503319999203	15.001859240233898		Left Leg	3	47.5	Control Heat 			Control	15
10	2428	3	m	3	r	MH	34.606077699922025	6.996829179581255		Left Leg	3	47.5	Mid-Jitter			Control	8
11	2428	3	m	3	r	MH	41.62505309982225	5.008945160079747	1.0	Left Leg	3	47.5	PainBinary		1.0168107002973557	Control	20
12	2428	3	m	3	r	MH	46.65730329975486	5.011194659862667	43.333333333333336	Left Leg	3	47.5	IntensityRating		2.350021299906075	Control	21
13	2428	3	m	3	r	MH	51.67551520001143	7.008317979983985		Left Leg	3	47.5	Post-Q-Jitter			Control	9
14	2428	3	m	3	r	MH	59.73707869974896	4.998572820797563	44.938271604938265	Left Leg	3	47.5	Expectancy		2.200372099876404	Control	51
15	2428	3	m	3	r	MH	65.12115779984742	1.9993238202296197		Left Leg	3	47.5	Cue			Control	6
16	2428	3	m	3	r	MH	67.12616229988635	8.00727308029309		Left Leg	3	47.5	Pre-Jitter			Control	7
17	2428	3	m	3	r	MH	75.16579969972372	15.01143374061212		Left Leg	3	47.5	Control Heat 			Control	15
18	2428	3	m	3	r	MH	90.17338849976659	8.996600079815835		Left Leg	3	47.5	Mid-Jitter			Control	8
19	2428	3	m	3	r	MH	99.19184400001541	5.009809960145503	1.0	Left Leg	3	47.5	PainBinary		1.3167342999950051	Control	20
20	2428	3	m	3	r	MH	104.22406579973176	5.012130559422076	43.82716049382716	Left Leg	3	47.5	IntensityRating		3.000147100072354	Control	21
21	2428	3	m	3	r	MH	109.24276839988306	9.008267980068922		Left Leg	3	47.5	Post-Q-Jitter			Control	9
22	2428	3	m	3	r	MH	118.53404020005837	5.008262440096587	43.02469135802469	Left Leg	3	47.5	Expectancy		3.36715399986133	Control	51
23	2428	3	m	3	r	MH	123.91200640005991	2.002126240171492		Left Leg	3	47.5	Cue			Control	6
24	2428	3	m	3	r	MH	125.92684459965676	8.00705487979576		Left Leg	3	47.5	Pre-Jitter			Control	7
25	2428	3	m	3	r	MH	133.97199179977179	15.000255839899182		Left Leg	3	47.5	Control Heat 			Control	15
26	2428	3	m	3	r	MH	148.97389200003818	8.996820880100131		Left Leg	3	47.5	Mid-Jitter			Control	8
27	2428	3	m	3	r	MH	157.99230629997328	5.010069959796965	1.0	Left Leg	3	47.5	PainBinary		1.150095900055021	Control	20
28	2428	3	m	3	r	MH	163.02447040006518	5.01248066034168	40.24691358024692	Left Leg	3	47.5	IntensityRating		2.7501269998028874	Control	21
29	2428	3	m	3	r	MH	168.04369369987398	9.007541579660028		Left Leg	3	47.5	Post-Q-Jitter			Control	9
30	2428	3	m	3	r	MH	178.08989499974996	5.011906641535461	40.24691358024692	Left Leg	3	47.5	Expectancy		3.0335439001210034	Control	51
31	2428	3	m	3	r	MH	183.48774989973754	2.0017464202828705		Left Leg	3	47.5	Cue			Control	6
32	2428	3	m	3	r	MH	185.49410820007324	8.007039579562843		Left Leg	3	47.5	Pre-Jitter			Control	7
33	2428	3	m	3	r	MH	193.5506414999254	15.010712920222431		Left Leg	3	47.5	Control Heat 			Control	15
34	2428	3	m	3	r	MH	208.5579714998603	4.996434279717505		Left Leg	3	47.5	Mid-Jitter			Control	8
35	2428	3	m	3	r	MH	213.57625919999555	5.0099146594293416	1.0	Left Leg	3	47.5	PainBinary		0.8499708999879658	Control	20
36	2428	3	m	3	r	MH	218.6089057000354	5.011388860177249	44.07407407407407	Left Leg	3	47.5	IntensityRating		2.8001151997596025	Control	21
37	2428	3	m	3	r	MH	223.62734110001475	5.007962380070239		Left Leg	3	47.5	Post-Q-Jitter			Control	9
38	2428	3	m	3	r	MH	229.76078199967742	5.004146641120315	44.44444444444444	Left Leg	3	47.5	Expectancy		1.836141999810934	Control	51
39	2428	3	m	3	r	MH	235.14065899979323	2.0137264407239854		Left Leg	3	47.5	Cue			Control	6
40	2428	3	m	3	r	MH	237.16026589972898	7.992509280331433		Left Leg	3	47.5	Pre-Jitter			Control	7
41	2428	3	m	3	r	MH	245.21614499995485	15.01408480014652		Left Leg	3	47.5	Control Heat 			Control	15
42	2428	3	m	3	r	MH	260.22566299978644	6.995471979957074		Left Leg	3	47.5	Mid-Jitter			Control	8
43	2428	3	m	3	r	MH	267.24403479974717	5.00875645969063	1.0	Left Leg	3	47.5	PainBinary		0.8501873998902738	Control	20
44	2428	3	m	3	r	MH	272.2753387000412	5.012921459507197	44.01234567901235	Left Leg	3	47.5	IntensityRating		1.6335068000480533	Control	21
45	2428	3	m	3	r	MH	277.29425420006737	7.008589979726821		Left Leg	3	47.5	Post-Q-Jitter			Control	9
46	2428	3	m	3	r	MH	284.5916287996806	5.0130372401326895	45.864197530864196	Left Leg	3	47.5	Expectancy		2.3855592999607325	Control	51
47	2428	3	m	3	r	MH	289.97284389985725	2.000413440633565		Left Leg	3	47.5	Cue			Control	6
48	2428	3	m	3	r	MH	291.97855379991233	6.006961280014366		Left Leg	3	47.5	Pre-Jitter			Control	7
49	2428	3	m	3	r	MH	298.0338872000575	15.012997720390558		Left Leg	3	47.5	Control Heat 			Control	15
50	2428	3	m	3	r	MH	313.04247049987316	6.996209779754281		Left Leg	3	47.5	Mid-Jitter			Control	8
51	2428	3	m	3	r	MH	320.0606823996641	5.009880859870464	1.0	Left Leg	3	47.5	PainBinary		1.1667772000655532	Control	20
52	2428	3	m	3	r	MH	325.0921469000168	5.013693860266358	41.91358024691358	Left Leg	3	47.5	IntensityRating		3.3002335000783205	Control	21
53	2428	3	m	3	r	MH	330.1121233999729	7.0072489799931645		Left Leg	3	47.5	Post-Q-Jitter			Control	9
54	2428	3	m	3	r	MH	337.15233479999006	6.543719440232962	-34.44444444444444	Left Leg	3	47.5	ComfortRating		6.5171556998975575	Control	26
55	2428	3	m	3	r	MH	343.71724769985303	3.280641340650618	59.50617283950618	Left Leg	3	47.5	ValenceRating		3.250355000142008	Control	24
56	2428	3	m	3	r	MH	347.0086876996793	1.8811157601885498	64.13580246913581	Left Leg	3	47.5	IntensityRating		1.8360603000037372	Control	26
57	2428	3	m	3	r	MH	348.9098808998242	2.545470059849322	97.40740740740742	Left Leg	3	47.5	AvoidanceRating		2.5167818004265428	Control	27
58	2428	3	m	3	r	MH	351.4728615996428	3.8530011596158147	25.493827160493826	Left Leg	3	47.5	RelaxationRating		3.833868999965489	Control	28
59	2428	3	m	3	r	MH	355.3446619999595	5.292748159728944	31.41975308641975	Left Leg	3	47.5	AttentionRating		5.266899300273508	Control	29
60	2428	3	m	3	r	MH	360.6569223999977	2.7182906600646675	20.246913580246915	Left Leg	3	47.5	BoredomRating		2.7003866001032293	Control	30
61	2428	3	m	3	r	MH	363.3914971998893	2.8158545601181686	65.06172839506172	Left Leg	3	47.5	AlertnessRating		2.80036580003798	Control	31
62	2428	3	m	3	r	MH	366.22523529967293	2.0817429600283504	-61.11111111111111	Left Leg	3	47.5	PosThxRating		2.067193899769336	Control	32
