	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2428	3	m	3	r	MH MS	2.774444399983622	5.005333206499927		Chest	3	47.5	Instructions			Control	19
1	2428	3	m	3	r	MH MS	8.962994699948467	5.008253700565547	44.19753086419753	Chest	3	47.5	Expectancy		2.4833087000297382	Control	51
2	2428	3	m	3	r	MH MS	14.362258399953134	1.995771800284274		Chest	3	47.5	Cue			Control	6
3	2428	3	m	3	r	MH MS	16.365254399948753	6.007799250073731		Chest	3	47.5	Pre-Jitter			Control	7
4	2428	3	m	3	r	MH MS	22.39285820000805	15.002719499985687		Chest	3	47.5	Control Heat 			Control	17
5	2428	3	m	3	r	MH MS	37.3953954000026	8.997950550052337		Chest	3	47.5	Mid-Jitter			Control	8
6	2428	3	m	3	r	MH MS	46.41412480000872	5.010590699966997	1.0	Chest	3	47.5	PainBinary		1.0001108000287786	Control	20
7	2428	3	m	3	r	MH MS	51.446496499935165	5.012664899928495	73.14814814814815	Chest	3	47.5	IntensityRating		2.1167312000179663	Control	21
8	2428	3	m	3	r	MH MS	56.465671099955216	9.007868450018577		Chest	3	47.5	Post-Q-Jitter			Control	9
9	2428	3	m	3	r	MH MS	65.7483404999366	5.008556950138882	50.0	Chest	3	47.5	Expectancy			Control	51
10	2428	3	m	3	r	MH MS	71.13322560000233	2.005072450148873		Chest	3	47.5	Cue			Control	6
11	2428	3	m	3	r	MH MS	73.14922889997251	4.007601149962284		Chest	3	47.5	Pre-Jitter			Control	7
12	2428	3	m	3	r	MH MS	77.241165000014	15.007022999925539		Chest	3	47.5	Control Heat 			Control	17
13	2428	3	m	3	r	MH MS	92.24612109991722	8.997619549976662		Chest	3	47.5	Mid-Jitter			Control	8
14	2428	3	m	3	r	MH MS	101.2652276000008	5.009482199908234	1.0	Chest	3	47.5	PainBinary		0.950469300034456	Control	20
15	2428	3	m	3	r	MH MS	106.29764130001422	5.011469999910332	56.7283950617284	Chest	3	47.5	IntensityRating		1.516674799961038	Control	21
16	2428	3	m	3	r	MH MS	111.31597819994204	9.008302849950269		Chest	3	47.5	Post-Q-Jitter			Control	9
17	2428	3	m	3	r	MH MS	120.58510759996716	5.002696300158277	42.160493827160494	Chest	3	47.5	Expectancy		2.2833203999325633	Control	51
18	2428	3	m	3	r	MH MS	125.9826717999531	2.0072088001761585		Chest	3	47.5	Cue			Control	6
19	2428	3	m	3	r	MH MS	127.99978329997975	8.007667350117117		Chest	3	47.5	Pre-Jitter			Control	7
20	2428	3	m	3	r	MH MS	136.03837279998697	15.013968450017273		Chest	3	47.5	Control Heat 			Control	17
21	2428	3	m	3	r	MH MS	151.04761869995855	4.9957989499671385		Chest	3	47.5	Mid-Jitter			Control	8
22	2428	3	m	3	r	MH MS	156.06584940000903	5.009385299868882	1.0	Chest	3	47.5	PainBinary		1.1833205999573693	Control	20
23	2428	3	m	3	r	MH MS	161.09766279999167	5.012533499975689	62.77777777777778	Chest	3	47.5	IntensityRating		2.950047600083053	Control	21
24	2428	3	m	3	r	MH MS	166.11773139995057	5.0058671499136835		Chest	3	47.5	Post-Q-Jitter			Control	9
25	2428	3	m	3	r	MH MS	171.4049970000051	5.013886100030504	46.2962962962963	Chest	3	47.5	Expectancy		3.700056599918753	Control	51
26	2428	3	m	3	r	MH MS	176.78426320001017	2.005149850039743		Chest	3	47.5	Cue			Control	6
27	2428	3	m	3	r	MH MS	178.80059799994342	4.007040349999443		Chest	3	47.5	Pre-Jitter			Control	7
28	2428	3	m	3	r	MH MS	182.8507535000099	15.006804150063545		Chest	3	47.5	Control Heat 			Control	17
29	2428	3	m	3	r	MH MS	197.86439439991955	4.996505449991673		Chest	3	47.5	Mid-Jitter			Control	8
30	2428	3	m	3	r	MH MS	202.88316129997838	5.009036100120284	1.0	Chest	3	47.5	PainBinary		1.083331900066696	Control	20
31	2428	3	m	3	r	MH MS	207.91556889994536	5.011047000181861	70.55555555555556	Chest	3	47.5	IntensityRating		3.8166360000614077	Control	21
32	2428	3	m	3	r	MH MS	212.9344826999586	5.00663285003975		Chest	3	47.5	Post-Q-Jitter			Control	9
33	2428	3	m	3	r	MH MS	218.2373862999957	5.016592050087638	42.407407407407405	Chest	3	47.5	Expectancy		4.2000390000175685	Control	51
34	2428	3	m	3	r	MH MS	223.63707359996624	2.0169996501645073		Chest	3	47.5	Cue			Control	6
35	2428	3	m	3	r	MH MS	225.65255739993881	6.004089050111361		Chest	3	47.5	Pre-Jitter			Control	7
36	2428	3	m	3	r	MH MS	231.69226809998509	15.008114849915728		Chest	3	47.5	Control Heat 			Control	17
37	2428	3	m	3	r	MH MS	246.69869099999778	9.012282450101338		Chest	3	47.5	Mid-Jitter			Control	8
38	2428	3	m	3	r	MH MS	255.73626539995894	5.003897099988535	1.0	Chest	3	47.5	PainBinary		1.0502930000657216	Control	20
39	2428	3	m	3	r	MH MS	260.76585279998835	5.011501700035296	60.617283950617285	Chest	3	47.5	IntensityRating		3.516663799993694	Control	21
40	2428	3	m	3	r	MH MS	265.7846324999118	9.007490449934267		Chest	3	47.5	Post-Q-Jitter			Control	9
41	2428	3	m	3	r	MH MS	276.00458449998405	5.013755300547928	43.82716049382716	Chest	3	47.5	Expectancy		2.316590099944733	Control	51
42	2428	3	m	3	r	MH MS	281.3886821999913	2.0150021001463756		Chest	3	47.5	Cue			Control	6
43	2428	3	m	3	r	MH MS	283.40151699993294	6.0073198499158025		Chest	3	47.5	Pre-Jitter			Control	7
44	2428	3	m	3	r	MH MS	289.4693801999092	15.00500920007471		Chest	3	47.5	Control Heat 			Control	17
