	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2170	3	M	03	R	MH	2.7756527999881655	5.020001124939881		Chest	3	48.5	Instructions			Control	19
1	2170	3	M	03	R	MH	7.935420499998145	5.004946800065227	31.728395061728392	Chest	3	48.5	Expectancy		2.8336915000109	Control	51
2	2170	3	M	03	R	MH	13.323757700040005	2.0116051201475784		Chest	3	48.5	Cue			Control	6
3	2170	3	M	03	R	MH	15.342533700051717	4.007540630060248		Chest	3	48.5	Pre-Jitter			Control	7
4	2170	3	M	03	R	MH	19.380098100053146	15.015785590047017		Chest	3	48.5	Control Heat 			Control	17
5	2170	3	M	03	R	MH	34.38954550004564	8.997119229985401		Chest	3	48.5	Mid-Jitter			Control	8
6	2170	3	M	03	R	MH	43.40853769995738	5.0093693600501865	1.0	Chest	3	48.5	PainBinary		2.91920680005569	Control	20
7	2170	3	M	03	R	MH	48.43998060002923	4.996707459911704	33.33333333333333	Chest	3	48.5	IntensityRating			Control	21
8	2170	3	M	03	R	MH	53.442848399979994	9.007679930073209		Chest	3	48.5	Post-Q-Jitter			Control	9
9	2170	3	M	03	R	MH	62.61948200000916	5.004542830167338	31.17283950617284	Chest	3	48.5	Expectancy		2.9670368999941275	Control	51
10	2170	3	M	03	R	MH	67.99415300006513	2.0051976902177557		Chest	3	48.5	Cue			Control	6
11	2170	3	M	03	R	MH	70.00942749995738	6.008106530061923		Chest	3	48.5	Pre-Jitter			Control	7
12	2170	3	M	03	R	MH	76.04884199996013	15.012821890064515		Chest	3	48.5	Control Heat 			Control	17
13	2170	3	M	03	R	MH	91.05666909995489	4.997371930046938		Chest	3	48.5	Mid-Jitter			Control	8
14	2170	3	M	03	R	MH	96.07648669998161	5.007817360106856	1.0	Chest	3	48.5	PainBinary		1.983304399996996	Control	20
15	2170	3	M	03	R	MH	101.1083594999509	5.010827859980054	33.14814814814815	Chest	3	48.5	IntensityRating		4.466715299990028	Control	21
16	2170	3	M	03	R	MH	106.12652399996296	5.007944829994813		Chest	3	48.5	Post-Q-Jitter			Control	9
17	2170	3	M	03	R	MH	111.29925080004614	5.012546630110592	32.46913580246913	Chest	3	48.5	Expectancy		2.7336530999746174	Control	51
18	2170	3	M	03	R	MH	116.67881319997832	2.003408190095797		Chest	3	48.5	Cue			Control	6
19	2170	3	M	03	R	MH	118.69426330004353	8.006056430051103		Chest	3	48.5	Pre-Jitter			Control	7
20	2170	3	M	03	R	MH	126.73127250000834	15.015594890108332		Chest	3	48.5	Control Heat 			Control	17
21	2170	3	M	03	R	MH	141.74113410001155	8.996105729951523		Chest	3	48.5	Mid-Jitter			Control	8
22	2170	3	M	03	R	MH	150.76156100002117	5.0053823600756004	1.0	Chest	3	48.5	PainBinary		0.917281600064598	Control	20
23	2170	3	M	03	R	MH	155.79186420002952	5.01156896003522	31.54320987654321	Chest	3	48.5	IntensityRating		2.8668164999689907	Control	21
24	2170	3	M	03	R	MH	160.8110553000588	9.006648230017163		Chest	3	48.5	Post-Q-Jitter			Control	9
25	2170	3	M	03	R	MH	169.9772378000198	5.007748499978334	30.246913580246915	Chest	3	48.5	Expectancy		2.449998600059189	Control	51
26	2170	3	M	03	R	MH	175.37267700000666	2.000211620121263		Chest	3	48.5	Cue			Control	6
27	2170	3	M	03	R	MH	177.37689900002442	8.008550630067475		Chest	3	48.5	Pre-Jitter			Control	7
28	2170	3	M	03	R	MH	185.4281015000306	15.006375790107995		Chest	3	48.5	Control Heat 			Control	17
29	2170	3	M	03	R	MH	200.4412052000407	8.997070529963821		Chest	3	48.5	Mid-Jitter			Control	8
30	2170	3	M	03	R	MH	209.46160749997944	5.006417760043405	1.0	Chest	3	48.5	PainBinary		2.3003133999882266	Control	20
31	2170	3	M	03	R	MH	214.49193739995826	4.995874359970912	28.888888888888893	Chest	3	48.5	IntensityRating		4.784601199906319	Control	21
32	2170	3	M	03	R	MH	219.49544289999176	9.005626630038023		Chest	3	48.5	Post-Q-Jitter			Control	9
33	2170	3	M	03	R	MH	228.65753389999736	4.998202600167133	31.11111111111111	Chest	3	48.5	Expectancy		3.2203047999646515	Control	51
34	2170	3	M	03	R	MH	234.02826419996563	2.00681419018656		Chest	3	48.5	Cue			Control	6
35	2170	3	M	03	R	MH	236.04488319996744	4.007076929905452		Chest	3	48.5	Pre-Jitter			Control	7
36	2170	3	M	03	R	MH	240.08468700002413	15.010926089948043		Chest	3	48.5	Control Heat 			Control	17
37	2170	3	M	03	R	MH	255.09223860001657	6.996035530115478		Chest	3	48.5	Mid-Jitter			Control	8
38	2170	3	M	03	R	MH	262.1104585999856	5.0097044601570815	1.0	Chest	3	48.5	PainBinary		1.2001810000510886	Control	20
39	2170	3	M	03	R	MH	267.1430952999508	5.01117236004211	24.938271604938276	Chest	3	48.5	IntensityRating		3.7836864000419155	Control	21
40	2170	3	M	03	R	MH	272.16234190005343	7.006132430047728		Chest	3	48.5	Post-Q-Jitter			Control	9
41	2170	3	M	03	R	MH	279.3383838000009	5.004132330068387	31.666666666666664	Chest	3	48.5	Expectancy		1.8669968999456614	Control	51
42	2170	3	M	03	R	MH	284.72377639997285	2.0000270201126114		Chest	3	48.5	Cue			Control	6
43	2170	3	M	03	R	MH	286.728339400026	6.007743630092591		Chest	3	48.5	Pre-Jitter			Control	7
44	2170	3	M	03	R	MH	292.76744139997754	15.013099090079777		Chest	3	48.5	Control Heat 			Control	17
45	2170	3	M	03	R	MH	307.7756682999898	4.996840130072087		Chest	3	48.5	Mid-Jitter			Control	8
46	2170	3	M	03	R	MH	312.7942948000273	5.009664760087617	1.0	Chest	3	48.5	PainBinary		1.2333266999339685	Control	20
47	2170	3	M	03	R	MH	317.82675360003486	5.011507160030305	31.728395061728392	Chest	3	48.5	IntensityRating		2.866732799913734	Control	21
48	2170	3	M	03	R	MH	322.8451812999556	5.0081190299242735		Chest	3	48.5	Post-Q-Jitter			Control	9
49	2170	3	M	03	R	MH	327.88459350005724	2.512797089992091	10.123456790123456	Chest	3	48.5	ComfortRating		2.48360869998578	Control	26
50	2170	3	M	03	R	MH	330.41514100006316	5.151763659901917	61.04938271604938	Chest	3	48.5	ValenceRating		5.133354799938388	Control	24
51	2170	3	M	03	R	MH	335.59339329996146	1.5453426600433886	61.9753086419753	Chest	3	48.5	IntensityRating		1.5168394000502303	Control	26
52	2170	3	M	03	R	MH	337.1608377000084	4.860500060021877	53.0864197530864	Chest	3	48.5	AvoidanceRating		4.833344100043178	Control	27
53	2170	3	M	03	R	MH	342.0397264000494	2.119420259958133	57.96296296296296	Chest	3	48.5	RelaxationRating		2.1003043999662623	Control	28
54	2170	3	M	03	R	MH	344.17610200005583	3.3800747600616887	58.08641975308642	Chest	3	48.5	AttentionRating		3.3500172999920323	Control	29
55	2170	3	M	03	R	MH	347.57297550002113	1.919768960098736	65.37037037037038	Chest	3	48.5	BoredomRating		1.9003750999690965	Control	30
56	2170	3	M	03	R	MH	349.5086357999826	2.548440460115671	38.39506172839506	Chest	3	48.5	AlertnessRating		2.5336430000606924	Control	31
57	2170	3	M	03	R	MH	352.0751929000253	2.9320442599710077	35.43209876543213	Chest	3	48.5	PosThxRating		2.903337699943222	Control	32
58	2170	3	M	03	R	MH	355.02528129995335	2.6652712600771338	-35.308641975308646	Chest	3	48.5	NegThxRating		2.635880999965593	Control	33
59	2170	3	M	03	R	MH	357.70821690000594	2.299487760057673	31.728395061728406	Chest	3	48.5	SelfRating		2.2837311000330374	Control	34
60	2170	3	M	03	R	MH	360.025243400014	1.0820834600599483	-29.382716049382708	Chest	3	48.5	OtherRating		1.0669559999369085	Control	35
61	2170	3	M	03	R	MH	361.1253947999794	1.9151585599174723	36.79012345679013	Chest	3	48.5	ImageryRating		1.8833242999389768	Control	32
62	2170	3	M	03	R	MH	363.0613317999523	2.6766679600114003	38.888888888888914	Chest	3	48.5	PresentRating		2.6500991000793874	Control	37
