	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2170	3	M	03	R	MH	2.774826099979691	4.994375895359553		Chest	2	48.5	Instructions			Placebo	19
1	2170	3	M	03	R	MH	8.330864600022323	5.00365692016203	33.45679012345679	Chest	2	48.5	Expectancy		3.4002657999517396	Placebo	51
2	2170	3	M	03	R	MH	13.72418070002459	2.000480320188217		Chest	2	48.5	Cue			Placebo	6
3	2170	3	M	03	R	MH	15.72811719996389	4.009365129983053		Chest	2	48.5	Pre-Jitter			Placebo	7
4	2170	3	M	03	R	MH	19.77652690000832	14.996046890038997		Chest	2	48.5	Placebo Heat 			Placebo	17
5	2170	3	M	03	R	MH	34.775904900045134	4.997555630048737		Chest	2	48.5	Mid-Jitter			Placebo	8
6	2170	3	M	03	R	MH	39.79409850004595	4.994611060013995	1.0	Chest	2	48.5	PainBinary		1.0177964000031352	Placebo	20
7	2170	3	M	03	R	MH	44.81012949999422	5.012642260058783	32.098765432098766	Chest	2	48.5	IntensityRating		1.833246499998495	Placebo	21
8	2170	3	M	03	R	MH	49.828202300006524	4.99325802992098		Chest	2	48.5	Post-Q-Jitter			Placebo	9
9	2170	3	M	03	R	MH	54.97760380001273	5.011211700038984	33.33333333333333	Chest	2	48.5	Expectancy		3.2500924000050873	Placebo	51
10	2170	3	M	03	R	MH	60.375184200005606	1.9993920201668516		Chest	2	48.5	Cue			Placebo	6
11	2170	3	M	03	R	MH	62.37913010001648	6.008342230110429		Chest	2	48.5	Pre-Jitter			Placebo	7
12	2170	3	M	03	R	MH	68.42005820001941	15.00996228994336		Chest	2	48.5	Placebo Heat 			Placebo	17
13	2170	3	M	03	R	MH	83.42633919999935	6.997641230002046		Chest	2	48.5	Mid-Jitter			Placebo	8
14	2170	3	M	03	R	MH	90.4451922000153	5.01005156012252	1.0	Chest	2	48.5	PainBinary		0.9500007000751793	Placebo	20
15	2170	3	M	03	R	MH	95.47673150000628	4.9970906601520255	30.679012345679013	Chest	2	48.5	IntensityRating		1.8673956000711769	Placebo	21
16	2170	3	M	03	R	MH	100.47935589996632	7.0086402299348265		Chest	2	48.5	Post-Q-Jitter			Placebo	9
17	2170	3	M	03	R	MH	108.10018199996557	5.000273409998044	33.888888888888886	Chest	2	48.5	Expectancy		3.5171164999483153	Placebo	51
18	2170	3	M	03	R	MH	113.49094980000518	2.0021724201506004		Chest	2	48.5	Cue			Placebo	6
19	2170	3	M	03	R	MH	115.49555999995209	3.9930368299828842		Chest	2	48.5	Pre-Jitter			Placebo	7
20	2170	3	M	03	R	MH	119.51185660006013	15.01064786000643		Chest	2	48.5	Placebo Heat 			Placebo	17
21	2170	3	M	03	R	MH	134.527180199977	4.9968465300044045		Chest	2	48.5	Mid-Jitter			Placebo	8
22	2170	3	M	03	R	MH	139.54566349997185	5.010076559963636	1.0	Chest	2	48.5	PainBinary		1.2666398000437766	Placebo	20
23	2170	3	M	03	R	MH	144.57678590004798	4.997924659983255	33.888888888888886	Chest	2	48.5	IntensityRating		2.967571899993345	Placebo	21
24	2170	3	M	03	R	MH	149.57974029995967	5.008793129934929		Chest	2	48.5	Post-Q-Jitter			Placebo	9
25	2170	3	M	03	R	MH	154.7343634000281	5.0163835000712425	31.851851851851855	Chest	2	48.5	Expectancy			Placebo	51
26	2170	3	M	03	R	MH	160.1194868000457	2.0126862201141194		Chest	2	48.5	Cue			Placebo	6
27	2170	3	M	03	R	MH	162.129613099969	3.992606329964474		Chest	2	48.5	Pre-Jitter			Placebo	7
28	2170	3	M	03	R	MH	166.15653929999098	15.00559499009978		Chest	2	48.5	Placebo Heat 			Placebo	17
29	2170	3	M	03	R	MH	181.16153719997965	8.995824030018412		Chest	2	48.5	Mid-Jitter			Placebo	8
30	2170	3	M	03	R	MH	190.18045159999747	5.008145360043272	1.0	Chest	2	48.5	PainBinary		0.9674233999103308	Placebo	20
31	2170	3	M	03	R	MH	195.2113517000107	4.9964709599735215	34.19753086419753	Chest	2	48.5	IntensityRating		2.4508871000725776	Placebo	21
32	2170	3	M	03	R	MH	200.2141504000174	9.00751583010424		Chest	2	48.5	Post-Q-Jitter			Placebo	9
33	2170	3	M	03	R	MH	209.40994909999426	4.999338360037655	33.33333333333333	Chest	2	48.5	Expectancy		1.8996649000328034	Placebo	51
