	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2170	3	M	03	R	MH	2.774532499955967	4.99815720517654		Chest	2	48.5	Instructions			Control	19
1	2170	3	M	03	R	MH	8.39570160000585	5.010429840302095	32.901234567901234	Chest	2	48.5	Expectancy		2.8834675999823958	Control	51
2	2170	3	M	03	R	MH	13.788320400053635	2.008682920015417		Chest	2	48.5	Cue			Control	6
3	2170	3	M	03	R	MH	15.796703499974683	6.008755029877648		Chest	2	48.5	Pre-Jitter			Control	7
4	2170	3	M	03	R	MH	21.842457300052047	15.00073469011113		Chest	2	48.5	Control Heat 			Control	17
5	2170	3	M	03	R	MH	36.84447790007107	4.996930730063468		Chest	2	48.5	Mid-Jitter			Control	8
6	2170	3	M	03	R	MH	41.862526200013235	5.010951359989122	1.0	Chest	2	48.5	PainBinary		1.0666721999878064	Control	20
7	2170	3	M	03	R	MH	46.89464900002349	4.996806760085747	35.37037037037037	Chest	2	48.5	IntensityRating		3.3007040000520647	Control	21
8	2170	3	M	03	R	MH	51.896856100065634	5.009134729974903		Chest	2	48.5	Post-Q-Jitter			Control	9
9	2170	3	M	03	R	MH	57.51767109998036	5.000783910043538	31.666666666666664	Chest	2	48.5	Expectancy		3.5336663000052795	Control	51
10	2170	3	M	03	R	MH	62.89818959997501	2.0065347901545465		Chest	2	48.5	Cue			Control	6
11	2170	3	M	03	R	MH	64.9131655000383	7.9934675300028175		Chest	2	48.5	Pre-Jitter			Control	7
12	2170	3	M	03	R	MH	72.93915450002532	15.008295290055685		Chest	2	48.5	Control Heat 			Control	17
13	2170	3	M	03	R	MH	87.94469669996761	8.997442430001684		Chest	2	48.5	Mid-Jitter			Control	8
14	2170	3	M	03	R	MH	96.96321249997709	5.010623760055751	1.0	Chest	2	48.5	PainBinary		1.1000152000924572	Control	20
15	2170	3	M	03	R	MH	101.99513699999079	4.996898760204203	29.32098765432099	Chest	2	48.5	IntensityRating		2.150806200108491	Control	21
16	2170	3	M	03	R	MH	106.99808739998844	9.007801429950632		Chest	2	48.5	Post-Q-Jitter			Control	9
17	2170	3	M	03	R	MH	116.58535309997387	5.016608980135061	31.604938271604937	Chest	2	48.5	Expectancy		2.316990999970585	Control	51
18	2170	3	M	03	R	MH	121.97891840001103	2.0129039202583954		Chest	2	48.5	Cue			Control	6
19	2170	3	M	03	R	MH	123.99694720003754	5.993607430020347		Chest	2	48.5	Pre-Jitter			Control	7
20	2170	3	M	03	R	MH	130.0390919999918	15.009528720169328		Chest	2	48.5	Control Heat 			Control	17
21	2170	3	M	03	R	MH	145.0455154000083	8.997051330050454		Chest	2	48.5	Mid-Jitter			Control	8
22	2170	3	M	03	R	MH	154.0637455000542	5.010717460070737	1.0	Chest	2	48.5	PainBinary		0.8833521999185905	Control	20
23	2170	3	M	03	R	MH	159.0958364000544	5.013291559880599	33.14814814814815	Chest	2	48.5	IntensityRating		2.2000625000800937	Control	21
24	2170	3	M	03	R	MH	164.11539539997466	9.007640029885806		Chest	2	48.5	Post-Q-Jitter			Control	9
25	2170	3	M	03	R	MH	173.28666770004202	5.0151938300114125	30.185185185185187	Chest	2	48.5	Expectancy		2.1504329999443144	Control	51
26	2170	3	M	03	R	MH	178.66160560003482	1.9986779901664704		Chest	2	48.5	Cue			Control	6
27	2170	3	M	03	R	MH	180.6646933000302	4.009353730012663		Chest	2	48.5	Pre-Jitter			Control	7
28	2170	3	M	03	R	MH	184.71001070004422	15.002240190049633		Chest	2	48.5	Control Heat 			Control	17
29	2170	3	M	03	R	MH	199.71242170000914	8.997644030023366		Chest	2	48.5	Mid-Jitter			Control	8
30	2170	3	M	03	R	MH	208.73185099998955	5.008924460038543	1.0	Chest	2	48.5	PainBinary		0.916653799940832	Control	20
31	2170	3	M	03	R	MH	213.76338570006192	5.012634359882213	32.098765432098766	Chest	2	48.5	IntensityRating		1.8859105999581516	Control	21
32	2170	3	M	03	R	MH	218.78183540003374	9.009161930065602		Chest	2	48.5	Post-Q-Jitter			Control	9
33	2170	3	M	03	R	MH	228.42393020004965	5.0082913702353835	30.925925925925927	Chest	2	48.5	Expectancy		2.6002552000572905	Control	51
34	2170	3	M	03	R	MH	233.81579729996156	2.0080379201099277		Chest	2	48.5	Cue			Control	6
35	2170	3	M	03	R	MH	235.8316579000093	6.009805629961193		Chest	2	48.5	Pre-Jitter			Control	7
36	2170	3	M	03	R	MH	241.8876581999939	15.014688020106405		Chest	2	48.5	Control Heat 			Control	17
37	2170	3	M	03	R	MH	256.8966339000035	8.996985630015843		Chest	2	48.5	Mid-Jitter			Control	8
38	2170	3	M	03	R	MH	265.91468749998603	5.011024459963664	1.0	Chest	2	48.5	PainBinary		1.6499509999994189	Control	20
39	2170	3	M	03	R	MH	270.9462789000245	4.997951760073192	29.567901234567902	Chest	2	48.5	IntensityRating		2.267130700056441	Control	21
40	2170	3	M	03	R	MH	275.94942009996157	9.008477829978801		Chest	2	48.5	Post-Q-Jitter			Control	9
41	2170	3	M	03	R	MH	285.1110345000634	5.002017999999225	30.555555555555554	Chest	2	48.5	Expectancy		3.0004537999629974	Control	51
42	2170	3	M	03	R	MH	290.4878123999806	2.0151369201485068		Chest	2	48.5	Cue			Control	6
43	2170	3	M	03	R	MH	292.49850290000904	7.993944629910402		Chest	2	48.5	Pre-Jitter			Control	7
44	2170	3	M	03	R	MH	300.5329525000416	15.008602589950897		Chest	2	48.5	Control Heat 			Control	17
45	2170	3	M	03	R	MH	315.54724410001654	8.996910930145532		Chest	2	48.5	Mid-Jitter			Control	8
46	2170	3	M	03	R	MH	324.5662753999932	5.009003960061818	1.0	Chest	2	48.5	PainBinary		1.1665894000325352	Control	20
47	2170	3	M	03	R	MH	329.597441000049	5.013466860051267	28.024691358024693	Chest	2	48.5	IntensityRating		2.18339629995171	Control	21
48	2170	3	M	03	R	MH	334.6160602000309	8.9930707301246		Chest	2	48.5	Post-Q-Jitter			Control	9
49	2170	3	M	03	R	MH	343.63945080002304	5.1131906900554895	11.975308641975317	Chest	2	48.5	ComfortRating		5.08366110001225	Control	26
50	2170	3	M	03	R	MH	348.768803199986	2.2878521600505337	48.20987654320987	Chest	2	48.5	ValenceRating		2.266705899965018	Control	24
51	2170	3	M	03	R	MH	351.0787090000231	1.1347326600225642	54.44444444444444	Chest	2	48.5	IntensityRating		1.1169926000293344	Control	26
52	2170	3	M	03	R	MH	352.230294900015	2.5315771599998698	26.91358024691357	Chest	2	48.5	AvoidanceRating		2.517077500000596	Control	27
53	2170	3	M	03	R	MH	354.7772477000253	2.170953860040754	37.34567901234567	Chest	2	48.5	RelaxationRating		2.1502237000968307	Control	28
54	2170	3	M	03	R	MH	356.96357510006055	2.9816857599653304	41.97530864197531	Chest	2	48.5	AttentionRating		2.9670758000575006	Control	29
55	2170	3	M	03	R	MH	359.960608900059	2.021087159984745	64.62962962962962	Chest	2	48.5	BoredomRating		2.00027570000384	Control	30
56	2170	3	M	03	R	MH	361.99608399998397	2.1168346599442884	-22.345679012345684	Chest	2	48.5	AlertnessRating		2.100285599939525	Control	31
57	2170	3	M	03	R	MH	364.12953529995866	3.7666751600336283	-27.037037037037024	Chest	2	48.5	PosThxRating		3.750353900017217	Control	32
58	2170	3	M	03	R	MH	367.9129332000157	1.533273560111411	26.543209876543216	Chest	2	48.5	NegThxRating		1.5169558000052348	Control	33
59	2170	3	M	03	R	MH	369.46129100001417	2.3199620600789785	30.987654320987644	Chest	2	48.5	SelfRating		2.3004115000367165	Control	34
60	2170	3	M	03	R	MH	371.79571550001856	1.3010361599735916	42.3456790123457	Chest	2	48.5	OtherRating		1.2836446999572217	Control	35
61	2170	3	M	03	R	MH	373.1125849999953	2.317297260160558	26.29629629629629	Chest	2	48.5	ImageryRating		2.300315500004217	Control	32
62	2170	3	M	03	R	MH	375.44828929996584	3.3461219599703327	-18.271604938271608	Chest	2	48.5	PresentRating		3.302892400068231	Control	37
