	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2170	3	M	03	R	MH			35.06172839506175	Left Leg	2	48.5	Threat		4.969217399950139	Placebo	
1	2170	3	M	03	R	MH			20.555555555555557	Left Leg	2	48.5	Stress		2.803191400016658	Placebo	
2	2170	3	M	03	R	MH			15.555555555555554	Left Leg	2	48.5	PainAnxiety		2.400328499963507	Placebo	
3	2170	3	M	03	R	MH			9.506172839506172	Left Leg	2	48.5	OtherAnxiety		2.166982499998994	Placebo	
4	2170	3	M	03	R	MH			65.80246913580247	Left Leg	2	48.5	PainConfidence		2.367005700012669	Placebo	
5	2170	3	M	03	R	MH	2.7749250000342727	5.018625074881129		Left Leg	2	48.5	Instructions			Placebo	19
6	2170	3	M	03	R	MH	7.979312099982053	5.0143857900984585	18.209876543209877	Left Leg	2	48.5	Expectancy		2.7032777999993414	Placebo	51
7	2170	3	M	03	R	MH	13.36901999998372	2.0016173201147467		Left Leg	2	48.5	Cue			Placebo	6
8	2170	3	M	03	R	MH	15.374600399984047	4.007165629998781		Left Leg	2	48.5	Pre-Jitter			Placebo	7
9	2170	3	M	03	R	MH	19.412781800027005	15.014376890147105		Left Leg	2	48.5	Placebo Heat 			Placebo	15
10	2170	3	M	03	R	MH	34.421764100086875	7.013398230075836		Left Leg	2	48.5	Mid-Jitter			Placebo	8
11	2170	3	M	03	R	MH	41.457079800078645	5.009556459961459	1.0	Left Leg	2	48.5	PainBinary		1.0668197999475524	Placebo	20
12	2170	3	M	03	R	MH	46.48979510006029	5.010897859930992	36.91358024691358	Left Leg	2	48.5	IntensityRating		3.0666675999527797	Placebo	21
13	2170	3	M	03	R	MH	51.50908890005667	7.005739430082031		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
14	2170	3	M	03	R	MH	59.0665258000372	5.007530220318586	32.65432098765432	Left Leg	2	48.5	Expectancy		3.0502909999340773	Placebo	51
15	2170	3	M	03	R	MH	64.45598030008841	2.0120629200246185		Left Leg	2	48.5	Cue			Placebo	6
16	2170	3	M	03	R	MH	66.4750901000807	6.007350330008194		Left Leg	2	48.5	Pre-Jitter			Placebo	7
17	2170	3	M	03	R	MH	72.52156790008303	14.997927290038206		Left Leg	2	48.5	Placebo Heat 			Placebo	15
18	2170	3	M	03	R	MH	87.52328419999685	6.994603829924017		Left Leg	2	48.5	Mid-Jitter			Placebo	8
19	2170	3	M	03	R	MH	94.54153480008245	5.008236859925091	1.0	Left Leg	2	48.5	PainBinary		0.9501676000654697	Placebo	20
20	2170	3	M	03	R	MH	99.57340120000299	5.011364659992978	34.75308641975308	Left Leg	2	48.5	IntensityRating		2.400139799923636	Placebo	21
21	2170	3	M	03	R	MH	104.59220780001488	7.007195029989816		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
22	2170	3	M	03	R	MH	111.75822710001376	5.008564100135118	34.135802469135804	Left Leg	2	48.5	Expectancy		2.28330840007402	Placebo	51
23	2170	3	M	03	R	MH	117.14654220000375	2.0152911202749237		Left Leg	2	48.5	Cue			Placebo	6
24	2170	3	M	03	R	MH	119.15922210004646	4.006736030103639		Left Leg	2	48.5	Pre-Jitter			Placebo	7
25	2170	3	M	03	R	MH	123.20330450008623	15.00209518999327		Left Leg	2	48.5	Placebo Heat 			Placebo	15
26	2170	3	M	03	R	MH	138.2060401000781	8.996855829958804		Left Leg	2	48.5	Mid-Jitter			Placebo	8
27	2170	3	M	03	R	MH	147.22638200002257	5.006319259991869	1.0	Left Leg	2	48.5	PainBinary		0.9334996999241412	Placebo	20
28	2170	3	M	03	R	MH	152.25746440002695	5.010800260002725	33.33333333333333	Left Leg	2	48.5	IntensityRating		3.0333563999738544	Placebo	21
29	2170	3	M	03	R	MH	157.27635280007962	9.006492629996501		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
30	2170	3	M	03	R	MH	166.87129620008636	4.999938080087304	34.01234567901235	Left Leg	2	48.5	Expectancy		2.4674432000610977	Placebo	51
31	2170	3	M	03	R	MH	172.24403310008347	2.004618589999154		Left Leg	2	48.5	Cue			Placebo	6
32	2170	3	M	03	R	MH	174.25921829999425	4.007840829901397		Left Leg	2	48.5	Pre-Jitter			Placebo	7
33	2170	3	M	03	R	MH	178.31201190000866	15.002410090062767		Left Leg	2	48.5	Placebo Heat 			Placebo	15
34	2170	3	M	03	R	MH	193.32325080002192	6.99683343002107		Left Leg	2	48.5	Mid-Jitter			Placebo	8
35	2170	3	M	03	R	MH	200.34138040000107	5.010733059956692	1.0	Left Leg	2	48.5	PainBinary		0.9334000999806449	Placebo	20
36	2170	3	M	03	R	MH	205.37434290000238	5.0115152599755675	38.2716049382716	Left Leg	2	48.5	IntensityRating		2.7999752000905573	Placebo	21
37	2170	3	M	03	R	MH	210.3929375000298	7.007757029961795		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
38	2170	3	M	03	R	MH	217.55404319998343	5.002298700041138	35.80246913580247	Left Leg	2	48.5	Expectancy		1.9835949999978766	Placebo	51
39	2170	3	M	03	R	MH	222.92844480008353	2.0034929900430143		Left Leg	2	48.5	Cue			Placebo	6
40	2170	3	M	03	R	MH	224.94374450005125	4.006383430096321		Left Leg	2	48.5	Pre-Jitter			Placebo	7
41	2170	3	M	03	R	MH	228.9876963000279	15.001986989984289		Left Leg	2	48.5	Placebo Heat 			Placebo	15
42	2170	3	M	03	R	MH	243.99233020003885	5.009603730053641		Left Leg	2	48.5	Mid-Jitter			Placebo	8
43	2170	3	M	03	R	MH	249.0254531999817	5.010109859984368	1.0	Left Leg	2	48.5	PainBinary		0.7999841999262571	Placebo	20
44	2170	3	M	03	R	MH	254.05772590008564	5.012300560018048	36.2962962962963	Left Leg	2	48.5	IntensityRating		1.8333970999810845	Placebo	21
45	2170	3	M	03	R	MH	259.07724760007113	5.006701930076815		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
46	2170	3	M	03	R	MH	264.22578980005346	5.009674669941887	36.2962962962963	Left Leg	2	48.5	Expectancy		2.1666873999638483	Placebo	51
47	2170	3	M	03	R	MH	269.6154502000427	2.0137107202317566		Left Leg	2	48.5	Cue			Placebo	6
48	2170	3	M	03	R	MH	271.62671500002034	6.008022030000575		Left Leg	2	48.5	Pre-Jitter			Placebo	7
49	2170	3	M	03	R	MH	277.66510920005385	15.014771990012378		Left Leg	2	48.5	Placebo Heat 			Placebo	15
50	2170	3	M	03	R	MH	292.6752283000387	8.994768830016255		Left Leg	2	48.5	Mid-Jitter			Placebo	8
51	2170	3	M	03	R	MH	301.6946087999968	5.006156960036606	1.0	Left Leg	2	48.5	PainBinary		1.000111100031063	Placebo	20
52	2170	3	M	03	R	MH	306.725604700041	5.010941460030153	39.876543209876544	Left Leg	2	48.5	IntensityRating		2.566673499997705	Placebo	21
53	2170	3	M	03	R	MH	311.74412160005886	9.007355930050835		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
54	2170	3	M	03	R	MH	320.78390959999524	2.7779813901288435	-13.086419753086403	Left Leg	2	48.5	ComfortRating		2.7503330999752507	Placebo	26
55	2170	3	M	03	R	MH	323.5791992000304	4.087510260054842	70.30864197530863	Left Leg	2	48.5	ValenceRating		4.066645800019614	Placebo	24
56	2170	3	M	03	R	MH	327.68978110002354	2.28306826017797	75.0	Left Leg	2	48.5	IntensityRating		2.2671270000282675	Placebo	26
57	2170	3	M	03	R	MH	329.9930669000605	3.726558360038325	68.14814814814812	Left Leg	2	48.5	AvoidanceRating		3.685727500007488	Placebo	27
58	2170	3	M	03	R	MH	333.7382137000095	2.486303760088049	31.296296296296294	Left Leg	2	48.5	RelaxationRating		2.4669637999031693	Placebo	28
59	2170	3	M	03	R	MH	336.2421048000688	4.528553260024637	67.53086419753087	Left Leg	2	48.5	AttentionRating		4.5000061999307945	Placebo	29
60	2170	3	M	03	R	MH	340.78845520003233	2.2359147601528093	31.296296296296294	Left Leg	2	48.5	BoredomRating		2.2170848000096157	Placebo	30
61	2170	3	M	03	R	MH	343.04092910001054	2.781028760015033	50.74074074074073	Left Leg	2	48.5	AlertnessRating		2.752610499970615	Placebo	31
62	2170	3	M	03	R	MH	345.840308999992	2.465633060084656	-35.80246913580247	Left Leg	2	48.5	PosThxRating		2.450232599978335	Placebo	32
63	2170	3	M	03	R	MH	348.32342410006095	2.0827744599664584	38.765432098765444	Left Leg	2	48.5	NegThxRating		2.0670037999516353	Placebo	33
64	2170	3	M	03	R	MH	350.4229439999908	2.983830560115166	43.827160493827165	Left Leg	2	48.5	SelfRating		2.9669993000570685	Placebo	34
65	2170	3	M	03	R	MH	353.42366730002686	0.9157651601126418	-45.06172839506173	Left Leg	2	48.5	OtherRating		0.9002955999458209	Placebo	35
66	2170	3	M	03	R	MH	354.35815650003497	1.7134518600068986	26.666666666666657	Left Leg	2	48.5	ImageryRating		1.7011018000775948	Placebo	32
67	2170	3	M	03	R	MH	356.09319540008437	1.6600724599556997	47.03703703703707	Left Leg	2	48.5	PresentRating		1.633301499998197	Placebo	37
