audio1	0.04417819999798667	1.915419501133787	SOA1	2.4
audio2	2.4727773000049638	1.516235827664399	SOA2	3.3
visual3	5.781948400006513	1.2972632000019075	SOA3	3.0
checker4	8.782205800001975	1.3112561000016285	SOA4	2.7
visual5	11.470855699997628	1.2998326999950223	SOA5	3.6
audio6	15.072208400000818	1.2693877551020407	SOA6	3.0
audio7	18.08031390000542	1.5346485260770975	SOA7	2.7
audio8	20.788597599996137	1.4761451247165533	SOA8	3.0
visual9	23.79582300000766	1.299864400003571	SOA9	3.0
audio10	26.797517900005914	1.739501133786848	SOA10	3.0
audio11	29.80560880000121	1.1847619047619047	SOA11	3.3
checker12	33.11283880000701	1.3138710000057472	SOA12	2.4
visual13	35.49874670000281	1.2999328000005335	SOA13	3.6
visual14	39.09902910000528	1.2997177000070224	SOA14	2.7
visual15	41.79910210000526	1.2999258000054397	SOA15	3.0
visual16	44.799422199997935	1.2996809000032954	SOA16	3.3
visual17	48.09979639999801	1.2996254000026966	SOA17	2.7
visual18	50.80252630000177	1.2972712000046158	SOA18	3.0
visual19	53.80504649999784	1.2974811999883968	SOA19	2.7
visual20	56.505330500003765	1.2997136000049068	SOA20	3.3
checker21	59.80560500000138	1.3047071999899345	SOA21	2.7
visual22	62.50091220000468	1.2997114000027068	SOA22	3.6
visual23	66.10410159999446	1.296812200002023	SOA23	3.0
audio24	69.10519159999967	1.5346485260770975	SOA24	2.4
audio25	71.51317970000673	1.739501133786848	SOA25	3.6
visual26	75.1207107000082	1.2995080999971833	SOA26	3.0
visual27	78.1237650999974	1.2969482999906177	SOA27	2.4
visual28	80.5265231999947	1.2972415999975055	SOA28	3.0
visual29	83.5267945999949	1.2997267000027932	SOA29	3.6
visual30	87.12706529999559	1.2997287000034703	SOA30	2.7
audio31	89.82827189999807	1.2524263038548753	SOA31	3.3
visual32	93.13850939999975	1.2970850999990944	SOA32	3.0
checker33	96.13881479999691	1.3049810999946203	SOA33	3.0
visual34	99.13629209999635	1.2972367999900598	SOA34	3.0
visual35	102.13911800000642	1.2971742999943672	SOA35	3.0
visual36	105.1421599000023	1.296957200000179	SOA36	3.0
visual37	108.14240369999607	1.2997540999931516	SOA37	2.4
visual38	110.5450964000047	1.2973093000036897	SOA38	3.3
visual39	113.84785069999634	1.2972479999880306	SOA39	3.0
audio40	116.84891600000265	1.739501133786848	SOA40	2.7
audio41	119.55676380000659	1.1723356009070294	SOA41	3.3
checker42	122.86348280000675	1.3143058999994537	SOA42	2.7
audio43	125.54975590000686	1.6239455782312926	SOA43	3.6
visual44	129.1594627000013	1.2972601000074064	SOA44	2.4
visual45	131.5595636000071	1.2998966000013752	SOA45	3.6
visual46	135.15991170000052	1.2996529999945778	SOA46	2.7
visual47	137.86000950000016	1.2999016999965534	SOA47	2.7
checker48	140.56034490000457	1.3005899999989197	SOA48	3.0
visual49	143.55971770000178	1.2997018999885768	SOA49	3.3
audio50	146.86112790000334	1.2817233560090704	SOA50	2.7
checker51	149.56813880000846	1.3094363999989582	SOA51	3.6
audio52	153.1597221999982	1.7005442176870749	SOA52	3.0
checker53	156.16705810000713	1.3104917000018759	SOA53	3.0
visual54	159.1565694000019	1.2997063999937382	SOA54	3.0
visual55	162.156934300001	1.2996330999885686	SOA55	2.4
audio56	164.5585534999991	1.7178231292517008	SOA56	3.3
visual57	167.86546600000293	1.299872100003995	SOA57	2.7
visual58	170.5657629000052	1.2997026000084588	SOA58	3.3
visual59	173.86610840000503	1.2996543000044767	SOA59	3.0
checker60	176.86639910000667	1.3113610000000335	SOA60	3.0
visual61	179.85759480000706	1.2971555999974953	SOA61	3.0
visual62	182.86027819999435	1.2973159999964992	SOA62	3.3
visual63	186.16295739999623	1.2973220999992918	SOA63	2.4
checker64	188.56319800000347	1.3147559999924852	SOA64	3.3
visual65	191.84853529999964	1.299663199999486	SOA65	3.3
visual66	195.14889599999879	1.2996396999951685	SOA66	3.0
audio67	198.15014460000384	1.7072108843537415	SOA67	3.0
audio68	201.158520099998	1.4157369614512472	SOA68	2.7
checker69	203.86583740000788	1.312061000004178	SOA69	3.3
checker70	207.1539230000053	1.3074970000016037	SOA70	3.0
checker71	210.14638429999468	1.3148603000008734	SOA71	2.7
audio72	212.8324561000045	1.739501133786848	SOA72	3.0
audio73	215.8407675000053	1.739501133786848	SOA73	3.0
checker74	218.8481746000034	1.3133584999886807	SOA74	2.7
audio75	221.5351886999997	1.7072108843537415	SOA75	3.3
checker76	224.84225349999906	1.3026752000005217	SOA76	3.0
audio77	227.8402449999994	1.5346485260770975	SOA77	3.0
visual78	230.84842110000318	1.2994208000018261	SOA78	3.3
audio79	234.14962670000386	1.722267573696145	SOA79	2.7
audio80	236.85785000000033	1.3997732426303855	SOA80	3.3
visual81	240.16721739999775	1.297260199993616	SOA81	3.0
visual82	243.16987480000535	1.297342200006824	SOA82	3.0
visual83	246.17017310000665	1.2996996000001673	SOA83	2.4
checker84	248.57046119999723	1.3076762999990024	SOA84	3.3
visual85	251.86281099999906	1.299684999990859	SOA85	3.0
visual86	254.86310709999816	1.2997041999915382	SOA86	2.7
visual87	257.5636879999947	1.299419899994973	SOA87	3.0
audio88	260.5652384999994	1.4583673469387755	SOA88	3.6
checker89	264.17211549999774	1.3064829999930225	SOA89	2.7
checker90	266.8656595000066	1.31281050000689	SOA90	3.0
checker91	269.85265549999895	1.3091366000007838	SOA91	3.0
visual92	272.84620660000655	1.2972059000021545	SOA92	2.7
audio93	275.54718560000765	1.5346485260770975	SOA93	3.0
checker94	278.55471739999484	1.3071227000036743	SOA94	3.3
visual95	281.8496732000058	1.2972390000068117	SOA95	2.7
audio96	284.55064570000104	1.3561904761904762	SOA96	3.6
visual97	288.15767929999856	1.2995105000009062	SOA97	3.0
audio98	291.1587653000024	1.5346485260770975	SOA98	2.4
audio99	293.5668844000029	1.3932426303854875	SOA99	3.3
audio100	296.87477059999947	1.5591383219954649	SOA100	0.0
this is the duration: 298.88137400000414
