	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2599	3	m	3	r	MS JD			18.888888888888886	Chest	3	48.5	Threat		4.500346599961631	Control	
1	2599	3	m	3	r	MS JD			25.864197530864196	Chest	3	48.5	Stress		3.386778000043705	Control	
2	2599	3	m	3	r	MS JD			41.54320987654321	Chest	3	48.5	PainAnxiety		3.467026900034398	Control	
3	2599	3	m	3	r	MS JD			24.629629629629633	Chest	3	48.5	OtherAnxiety		3.6503562999423593	Control	
4	2599	3	m	3	r	MS JD			34.75308641975308	Chest	3	48.5	PainConfidence		2.417000300018117	Control	
5	2599	3	m	3	r	MS JD	2.774931199965067	5.013022794853896		Chest	3	48.5	Instructions			Control	19
6	2599	3	m	3	r	MS JD	8.054001900018193	5.007177249994129	18.641975308641975	Chest	3	48.5	Expectancy		3.2001543999649584	Control	51
7	2599	3	m	3	r	MS JD	13.45388649997767	2.007444799761288		Chest	3	48.5	Cue			Control	6
8	2599	3	m	3	r	MS JD	15.474354599951766	4.016596699948423		Chest	3	48.5	Pre-Jitter			Control	7
9	2599	3	m	3	r	MS JD	19.54601339995861	15.006771249813028		Chest	3	48.5	Control Heat 			Control	17
10	2599	3	m	3	r	MS JD	34.55226689996198	8.99450904992409		Chest	3	48.5	Mid-Jitter			Control	8
11	2599	3	m	3	r	MS JD	43.57132570003159	5.0065640999237075	1.0	Chest	3	48.5	PainBinary		1.850080500007607	Control	20
12	2599	3	m	3	r	MS JD	48.60118540003896	4.996945199905895	17.098765432098766	Chest	3	48.5	IntensityRating		3.054255999973975	Control	21
13	2599	3	m	3	r	MS JD	53.60422700003255	9.007636550115421		Chest	3	48.5	Post-Q-Jitter			Control	9
14	2599	3	m	3	r	MS JD	62.77524380001705	5.015748249948956	18.827160493827158	Chest	3	48.5	Expectancy		2.602492699981667	Control	51
15	2599	3	m	3	r	MS JD	68.17524340003729	2.0157570498995483		Chest	3	48.5	Cue			Control	6
16	2599	3	m	3	r	MS JD	70.18749989999924	6.008035850012675		Chest	3	48.5	Pre-Jitter			Control	7
17	2599	3	m	3	r	MS JD	76.26345890003722	15.00635064987		Chest	3	48.5	Control Heat 			Control	17
18	2599	3	m	3	r	MS JD	91.26810950005893	4.997166949906386		Chest	3	48.5	Mid-Jitter			Control	8
19	2599	3	m	3	r	MS JD	96.2883584999945	5.006740999990143	1.0	Chest	3	48.5	PainBinary		1.3502167999977246	Control	20
20	2599	3	m	3	r	MS JD	101.31897560006473	5.012323100003414	17.222222222222225	Chest	3	48.5	IntensityRating		4.783354700077325	Control	21
21	2599	3	m	3	r	MS JD	106.33775980002247	5.008188250125386		Chest	3	48.5	Post-Q-Jitter			Control	9
22	2599	3	m	3	r	MS JD	111.99325870000757	5.01394599978812	18.950617283950617	Chest	3	48.5	Expectancy			Control	51
23	2599	3	m	3	r	MS JD	117.39690940000582	2.006652249954641		Chest	3	48.5	Cue			Control	6
24	2599	3	m	3	r	MS JD	119.40494749997742	8.007430749945343		Chest	3	48.5	Pre-Jitter			Control	7
25	2599	3	m	3	r	MS JD	127.47078430000693	15.009294899995439		Chest	3	48.5	Control Heat 			Control	17
26	2599	3	m	3	r	MS JD	142.48593169997912	4.995845250086859		Chest	3	48.5	Mid-Jitter			Control	8
27	2599	3	m	3	r	MS JD	147.5041561999824	5.009495300007984	1.0	Chest	3	48.5	PainBinary		1.2000104999169707	Control	20
28	2599	3	m	3	r	MS JD	152.53638720000163	5.011907900101505	18.703703703703702	Chest	3	48.5	IntensityRating			Control	21
29	2599	3	m	3	r	MS JD	157.55545840004925	5.007061450043693		Chest	3	48.5	Post-Q-Jitter			Control	9
30	2599	3	m	3	r	MS JD	163.13508779997937	4.9978139497106895	18.641975308641975	Chest	3	48.5	Expectancy		2.6505088000558317	Control	51
31	2599	3	m	3	r	MS JD	168.50183900003321	1.9977973499335349		Chest	3	48.5	Cue			Control	6
32	2599	3	m	3	r	MS JD	170.5057181000011	6.006808049976826		Chest	3	48.5	Pre-Jitter			Control	7
33	2599	3	m	3	r	MS JD	176.54658149997704	15.008610649849288		Chest	3	48.5	Control Heat 			Control	17
34	2599	3	m	3	r	MS JD	191.55302170000505	8.995983949978836		Chest	3	48.5	Mid-Jitter			Control	8
35	2599	3	m	3	r	MS JD	200.57184620003682	5.008472099900246	1.0	Chest	3	48.5	PainBinary		1.483310699928552	Control	20
36	2599	3	m	3	r	MS JD	205.60440790001303	5.010096700047143	15.0	Chest	3	48.5	IntensityRating		3.118338899919763	Control	21
37	2599	3	m	3	r	MS JD	210.62265080004	9.00704604992643		Chest	3	48.5	Post-Q-Jitter			Control	9
38	2599	3	m	3	r	MS JD	220.17918750003446	5.010675099794753	14.567901234567904	Chest	3	48.5	Expectancy		3.983712700079195	Control	51
39	2599	3	m	3	r	MS JD	225.5585041999584	2.0021668497938663		Chest	3	48.5	Cue			Control	6
40	2599	3	m	3	r	MS JD	227.5730532000307	8.00654985010624		Chest	3	48.5	Pre-Jitter			Control	7
41	2599	3	m	3	r	MS JD	235.61223820003215	15.011746649863198		Chest	3	48.5	Control Heat 			Control	17
42	2599	3	m	3	r	MS JD	250.62112450005952	6.994189550052397		Chest	3	48.5	Mid-Jitter			Control	8
43	2599	3	m	3	r	MS JD	257.63936230004765	5.007842399994843	1.0	Chest	3	48.5	PainBinary		1.0999870999949053	Control	20
