	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2599	3	m	3	r	MS JD	2.774568699998781	5.005229393020272		Left Leg	2	48.5	Instructions			Control	19
1	2599	3	m	3	r	MS JD	8.513987600104883	5.012663449510001	24.50617283950617	Left Leg	2	48.5	Expectancy		2.6666937000118196	Control	51
2	2599	3	m	3	r	MS JD	13.915937300072983	2.00904729985632		Left Leg	2	48.5	Cue			Control	6
3	2599	3	m	3	r	MS JD	15.932876200065948	8.008708950015716		Left Leg	2	48.5	Pre-Jitter			Control	7
4	2599	3	m	3	r	MS JD	23.98713000002317	15.00037505000364		Left Leg	2	48.5	Control Heat 			Control	15
5	2599	3	m	3	r	MS JD	38.996269099996425	6.998847849899903		Left Leg	2	48.5	Mid-Jitter			Control	8
6	2599	3	m	3	r	MS JD	46.015011300100014	4.99471369991079	1.0	Left Leg	2	48.5	PainBinary		1.9177815999137238	Control	20
7	2599	3	m	3	r	MS JD	51.030434200074524	4.9973583000246435	24.25925925925926	Left Leg	2	48.5	IntensityRating		2.616806300007738	Control	21
8	2599	3	m	3	r	MS JD	56.032859900034964	7.00941605004482		Left Leg	2	48.5	Post-Q-Jitter			Control	9
9	2599	3	m	3	r	MS JD	63.78000230004545	5.015134749701247	24.444444444444443	Left Leg	2	48.5	Expectancy		1.7833358000498265	Control	51
10	2599	3	m	3	r	MS JD	69.17033460002858	2.00129024987109		Left Leg	2	48.5	Cue			Control	6
11	2599	3	m	3	r	MS JD	71.18349740002304	4.008395250071771		Left Leg	2	48.5	Pre-Jitter			Control	7
12	2599	3	m	3	r	MS JD	75.2660884000361	14.993449649889953		Left Leg	2	48.5	Control Heat 			Control	15
13	2599	3	m	3	r	MS JD	90.26438900001813	4.997056649881415		Left Leg	2	48.5	Mid-Jitter			Control	8
14	2599	3	m	3	r	MS JD	95.28324640006758	5.009392299922183	1.0	Left Leg	2	48.5	PainBinary		1.000118700088933	Control	20
15	2599	3	m	3	r	MS JD	100.31440790009219	5.013817299972288	25.55555555555556	Left Leg	2	48.5	IntensityRating		1.7838546000421047	Control	21
16	2599	3	m	3	r	MS JD	105.33323960006237	4.992933850153349		Left Leg	2	48.5	Post-Q-Jitter			Control	9
17	2599	3	m	3	r	MS JD	110.62669850001112	5.00609004998114	23.209876543209877	Left Leg	2	48.5	Expectancy		1.1669970999937505	Control	51
18	2599	3	m	3	r	MS JD	116.01579960004892	2.0112778999609873		Left Leg	2	48.5	Cue			Control	6
19	2599	3	m	3	r	MS JD	118.0329439000925	6.010436749900691		Left Leg	2	48.5	Pre-Jitter			Control	7
20	2599	3	m	3	r	MS JD	124.07992930000182	15.000040150014684		Left Leg	2	48.5	Control Heat 			Control	15
21	2599	3	m	3	r	MS JD	139.08108790009283	6.997952250065282		Left Leg	2	48.5	Mid-Jitter			Control	8
22	2599	3	m	3	r	MS JD	146.09928320010658	4.995016600005329	1.0	Left Leg	2	48.5	PainBinary		1.9841436999849975	Control	20
23	2599	3	m	3	r	MS JD	151.11450720007997	4.99799790000543	21.17283950617284	Left Leg	2	48.5	IntensityRating		3.2688693000236526	Control	21
24	2599	3	m	3	r	MS JD	156.11730090004858	7.009182749898173		Left Leg	2	48.5	Post-Q-Jitter			Control	9
25	2599	3	m	3	r	MS JD	163.4486964000389	5.013137099915184	23.580246913580247	Left Leg	2	48.5	Expectancy		2.349969399976544	Control	51
26	2599	3	m	3	r	MS JD	168.84059240005445	2.012749199871905		Left Leg	2	48.5	Cue			Control	6
27	2599	3	m	3	r	MS JD	170.8503768000519	5.993213649955578		Left Leg	2	48.5	Pre-Jitter			Control	7
28	2599	3	m	3	r	MS JD	176.89362660003826	15.006908500101417		Left Leg	2	48.5	Control Heat 			Control	15
29	2599	3	m	3	r	MS JD	191.8987379000755	4.997044349904172		Left Leg	2	48.5	Mid-Jitter			Control	8
