	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2599	3	m	3	r	MS JD			29.259259259259238	Chest	2	48.5	Threat		3.6836857000598684	Placebo	
1	2599	3	m	3	r	MS JD			29.938271604938272	Chest	2	48.5	Stress		2.283747600042261	Placebo	
2	2599	3	m	3	r	MS JD			34.444444444444436	Chest	2	48.5	PainAnxiety		1.9358408000553027	Placebo	
3	2599	3	m	3	r	MS JD			25.925925925925924	Chest	2	48.5	OtherAnxiety		1.7169888999778777	Placebo	
4	2599	3	m	3	r	MS JD			58.82716049382716	Chest	2	48.5	PainConfidence		2.0524231999879703	Placebo	
5	2599	3	m	3	r	MS JD	2.774932299973443	5.010581539827399		Chest	2	48.5	Instructions			Placebo	19
6	2599	3	m	3	r	MS JD	8.424173199920915	5.016391399665736	19.259259259259256	Chest	2	48.5	Expectancy		3.933558299904689	Placebo	51
7	2599	3	m	3	r	MS JD	13.817369799944572	1.9968141998397186		Chest	2	48.5	Cue			Placebo	6
8	2599	3	m	3	r	MS JD	15.819818199961446	8.008756750030443		Chest	2	48.5	Pre-Jitter			Placebo	7
9	2599	3	m	3	r	MS JD	23.86261419998482	15.006723149796017		Chest	2	48.5	Placebo Heat 			Placebo	17
10	2599	3	m	3	r	MS JD	38.86732659989502	6.997495449963026		Chest	2	48.5	Mid-Jitter			Placebo	8
11	2599	3	m	3	r	MS JD	45.88620359997731	5.0098652999149635	1.0	Chest	2	48.5	PainBinary		1.6666379000525922	Placebo	20
12	2599	3	m	3	r	MS JD	50.91774499998428	5.0135391999501735	15.308641975308642	Chest	2	48.5	IntensityRating		1.9668547000037506	Placebo	21
13	2599	3	m	3	r	MS JD	55.93747030000668	7.00752555008512		Chest	2	48.5	Post-Q-Jitter			Placebo	9
14	2599	3	m	3	r	MS JD	63.132077199989	5.001738699851558	16.296296296296298	Chest	2	48.5	Expectancy		2.6669816999929026	Placebo	51
15	2599	3	m	3	r	MS JD	68.5032976999646	2.009348949883133		Chest	2	48.5	Cue			Placebo	6
16	2599	3	m	3	r	MS JD	70.52099230000749	8.00747994997073		Chest	2	48.5	Pre-Jitter			Placebo	7
17	2599	3	m	3	r	MS JD	78.5738207999384	15.002046650042757		Chest	2	48.5	Placebo Heat 			Placebo	17
18	2599	3	m	3	r	MS JD	93.58528349990956	6.995951549848542		Chest	2	48.5	Mid-Jitter			Placebo	8
19	2599	3	m	3	r	MS JD	100.6032837999519	5.010082799941301	1.0	Chest	2	48.5	PainBinary		1.1333077000454068	Placebo	20
20	2599	3	m	3	r	MS JD	105.63551789999474	5.0123775999527425	19.320987654320987	Chest	2	48.5	IntensityRating		2.9334560999413952	Placebo	21
21	2599	3	m	3	r	MS JD	110.65441339998506	7.0080412501702085		Chest	2	48.5	Post-Q-Jitter			Placebo	9
22	2599	3	m	3	r	MS JD	118.29455039999448	5.01116084959358	19.38271604938272	Chest	2	48.5	Expectancy		3.000273899990134	Placebo	51
23	2599	3	m	3	r	MS JD	123.67553010000847	2.015943599748425		Chest	2	48.5	Cue			Placebo	6
24	2599	3	m	3	r	MS JD	125.68768129998352	6.0084455501055345		Chest	2	48.5	Pre-Jitter			Placebo	7
25	2599	3	m	3	r	MS JD	131.74075729993638	15.00250944995787		Chest	2	48.5	Placebo Heat 			Placebo	17
26	2599	3	m	3	r	MS JD	146.7522904999787	8.996330550056882		Chest	2	48.5	Mid-Jitter			Placebo	8
27	2599	3	m	3	r	MS JD	155.77096209989395	5.009126199991442	1.0	Chest	2	48.5	PainBinary		0.9666996999876574	Placebo	20
28	2599	3	m	3	r	MS JD	160.80273170000874	5.012346500065178	24.012345679012345	Chest	2	48.5	IntensityRating		3.2666565999388695	Placebo	21
29	2599	3	m	3	r	MS JD	165.82165429997258	9.007970349979587		Chest	2	48.5	Post-Q-Jitter			Placebo	9
30	2599	3	m	3	r	MS JD	175.40511009993497	5.007766849827021	23.641975308641975	Chest	2	48.5	Expectancy		2.8665990999434143	Placebo	51
31	2599	3	m	3	r	MS JD	180.80290269991383	2.012288299854845		Chest	2	48.5	Cue			Placebo	6
32	2599	3	m	3	r	MS JD	182.8220453999238	4.007463950081728		Chest	2	48.5	Pre-Jitter			Placebo	7
33	2599	3	m	3	r	MS JD	186.8910947999684	15.002872899989597		Chest	2	48.5	Placebo Heat 			Placebo	17
34	2599	3	m	3	r	MS JD	201.9029139999766	4.9961122499080375		Chest	2	48.5	Mid-Jitter			Placebo	8
35	2599	3	m	3	r	MS JD	206.9208762999624	5.010304900002666	1.0	Chest	2	48.5	PainBinary		1.0666420999914408	Placebo	20
