	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2599	3	m	3	r	MS JD	2.7741672000847757	5.001780246035196		Left Leg	2	48.5	Instructions			Placebo	19
1	2599	3	m	3	r	MS JD	8.412648300058208	5.009774149744771	19.074074074074073	Left Leg	2	48.5	Expectancy		2.433651000028476	Placebo	51
2	2599	3	m	3	r	MS JD	13.803142000106163	2.012255799723789		Left Leg	2	48.5	Cue			Placebo	6
3	2599	3	m	3	r	MS JD	15.821077200002037	3.9932238499168307		Left Leg	2	48.5	Pre-Jitter			Placebo	7
4	2599	3	m	3	r	MS JD	19.845790400053374	15.010644450085238		Left Leg	2	48.5	Placebo Heat 			Placebo	15
5	2599	3	m	3	r	MS JD	34.85495070007164	7.009181650006212		Left Leg	2	48.5	Mid-Jitter			Placebo	8
6	2599	3	m	3	r	MS JD	41.8875547000207	5.0107867999468	1.0	Left Leg	2	48.5	PainBinary		0.9833732999395579	Placebo	20
7	2599	3	m	3	r	MS JD	46.919388800044544	5.013892500079237	18.88888888888889	Left Leg	2	48.5	IntensityRating		2.9333338000578806	Placebo	21
8	2599	3	m	3	r	MS JD	51.93896910001058	7.008082149783149		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
9	2599	3	m	3	r	MS JD	59.59607730002608	5.010531399631873	22.77777777777778	Left Leg	2	48.5	Expectancy		3.4003565999446437	Placebo	51
10	2599	3	m	3	r	MS JD	64.9718247000128	2.0092862497549504		Left Leg	2	48.5	Cue			Placebo	6
11	2599	3	m	3	r	MS JD	66.9880792000331	5.993572850013152		Left Leg	2	48.5	Pre-Jitter			Placebo	7
12	2599	3	m	3	r	MS JD	73.01829090004321	15.000009150011465		Left Leg	2	48.5	Placebo Heat 			Placebo	15
13	2599	3	m	3	r	MS JD	88.0196107000811	4.997546650003642		Left Leg	2	48.5	Mid-Jitter			Placebo	8
14	2599	3	m	3	r	MS JD	93.03773080010433	5.011417600093409	1.0	Left Leg	2	48.5	PainBinary		1.049976999987848	Placebo	20
15	2599	3	m	3	r	MS JD	98.06982110009994	4.997323299874552	23.39506172839506	Left Leg	2	48.5	IntensityRating		2.334477400057949	Placebo	21
16	2599	3	m	3	r	MS JD	103.07218510005623	5.009359450195916		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
17	2599	3	m	3	r	MS JD	108.26936800009571	4.998426299775019	24.444444444444443	Left Leg	2	48.5	Expectancy		2.0507350000552833	Placebo	51
18	2599	3	m	3	r	MS JD	113.65501470002346	2.010482699959539		Left Leg	2	48.5	Cue			Placebo	6
19	2599	3	m	3	r	MS JD	115.6727927000029	4.008361850050278		Left Leg	2	48.5	Pre-Jitter			Placebo	7
20	2599	3	m	3	r	MS JD	119.72464280005079	15.00484145001974		Left Leg	2	48.5	Placebo Heat 			Placebo	15
21	2599	3	m	3	r	MS JD	134.73660619999282	8.997830249951221		Left Leg	2	48.5	Mid-Jitter			Placebo	8
22	2599	3	m	3	r	MS JD	143.75483410002198	4.9948725999565795	1.0	Left Leg	2	48.5	PainBinary		1.0345134999370202	Placebo	20
23	2599	3	m	3	r	MS JD	148.77082530001644	5.01297889999114	25.55555555555556	Left Leg	2	48.5	IntensityRating		2.019173500011675	Placebo	21
24	2599	3	m	3	r	MS JD	153.78911980008706	8.99318684998434		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
25	2599	3	m	3	r	MS JD	162.9508332000114	5.003260349854827	25.246913580246915	Left Leg	2	48.5	Expectancy		1.3336286999983713	Placebo	51
26	2599	3	m	3	r	MS JD	168.3218183000572	2.0113078497815877		Left Leg	2	48.5	Cue			Placebo	6
27	2599	3	m	3	r	MS JD	170.33956970006693	6.009257850120775		Left Leg	2	48.5	Pre-Jitter			Placebo	7
28	2599	3	m	3	r	MS JD	176.37700960005168	15.001277099945582		Left Leg	2	48.5	Placebo Heat 			Placebo	15
29	2599	3	m	3	r	MS JD	191.3873643000843	8.99741874996107		Left Leg	2	48.5	Mid-Jitter			Placebo	8
30	2599	3	m	3	r	MS JD	200.4057101000799	5.010904800030403	1.0	Left Leg	2	48.5	PainBinary		0.8832859999965876	Placebo	20
31	2599	3	m	3	r	MS JD	205.43757960002404	4.99725610006135	25.185185185185183	Left Leg	2	48.5	IntensityRating		3.10390039999038	Placebo	21
32	2599	3	m	3	r	MS JD	210.44013570004608	9.008932149852626		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
33	2599	3	m	3	r	MS JD	220.01209200010635	5.01519374968484	24.012345679012345	Left Leg	2	48.5	Expectancy			Placebo	51
34	2599	3	m	3	r	MS JD	225.40886530000716	2.004979399847798		Left Leg	2	48.5	Cue			Placebo	6
35	2599	3	m	3	r	MS JD	227.4237195000751	8.008755550137721		Left Leg	2	48.5	Pre-Jitter			Placebo	7
36	2599	3	m	3	r	MS JD	235.46204110002145	15.015708950115368		Left Leg	2	48.5	Placebo Heat 			Placebo	15
37	2599	3	m	3	r	MS JD	250.47165150009096	6.996678050025366		Left Leg	2	48.5	Mid-Jitter			Placebo	8
38	2599	3	m	3	r	MS JD	257.4898434000788	5.010410099872388	1.0	Left Leg	2	48.5	PainBinary		0.9167183999670669	Placebo	20
39	2599	3	m	3	r	MS JD	262.5226068000775	5.011663099983707	23.950617283950617	Left Leg	2	48.5	IntensityRating		4.0025466999504715	Placebo	21
40	2599	3	m	3	r	MS JD	267.54131100000814	7.007707249955274		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
41	2599	3	m	3	r	MS JD	275.16099230002146	5.001695449813269	24.25925925925926	Left Leg	2	48.5	Expectancy		2.6669289999408647	Placebo	51
42	2599	3	m	3	r	MS JD	280.5453969000373	2.01631599990651		Left Leg	2	48.5	Cue			Placebo	6
