	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2599	3	m	3	r	MS JD	2.7742130999686196	5.018074743100442		Chest	3	48.5	Instructions			Placebo	19
1	2599	3	m	3	r	MS JD	8.445337499957532	5.012028649798594	24.012345679012345	Chest	3	48.5	Expectancy		3.000290199997835	Placebo	51
2	2599	3	m	3	r	MS JD	13.836640499997884	1.9962158998241648		Chest	3	48.5	Cue			Placebo	6
3	2599	3	m	3	r	MS JD	15.83861330000218	4.009075850015506		Chest	3	48.5	Pre-Jitter			Placebo	7
4	2599	3	m	3	r	MS JD	19.89463429991156	15.01387549994979		Chest	3	48.5	Placebo Heat 			Placebo	17
5	2599	3	m	3	r	MS JD	34.9027889999561	8.99779704993125		Chest	3	48.5	Mid-Jitter			Placebo	8
6	2599	3	m	3	r	MS JD	43.92210590001196	5.009302599937655	1.0	Chest	3	48.5	PainBinary		1.200005599996075	Placebo	20
7	2599	3	m	3	r	MS JD	48.95311959995888	5.014063999988139	25.0	Chest	3	48.5	IntensityRating		3.283303100033663	Placebo	21
8	2599	3	m	3	r	MS JD	53.972556599997915	9.008623349945992		Chest	3	48.5	Post-Q-Jitter			Placebo	9
9	2599	3	m	3	r	MS JD	63.14344529993832	5.000312899937853	23.14814814814815	Chest	3	48.5	Expectancy		2.2337023000000045	Placebo	51
10	2599	3	m	3	r	MS JD	68.52084140002262	2.0122129496885464		Chest	3	48.5	Cue			Placebo	6
11	2599	3	m	3	r	MS JD	70.53918419999536	4.0090247499756515		Chest	3	48.5	Pre-Jitter			Placebo	7
12	2599	3	m	3	r	MS JD	74.58747749996837	14.995988150127232		Chest	3	48.5	Placebo Heat 			Placebo	17
13	2599	3	m	3	r	MS JD	89.58655809995253	6.997938249958679		Chest	3	48.5	Mid-Jitter			Placebo	8
14	2599	3	m	3	r	MS JD	96.60473309992813	5.0116803999990225	1.0	Chest	3	48.5	PainBinary		0.9332835000241175	Placebo	20
15	2599	3	m	3	r	MS JD	101.63734289992135	4.996610300033353	19.50617283950617	Chest	3	48.5	IntensityRating		2.900386100052856	Placebo	21
16	2599	3	m	3	r	MS JD	106.63882100000046	7.010445850086398		Chest	3	48.5	Post-Q-Jitter			Placebo	9
17	2599	3	m	3	r	MS JD	114.37272250000387	5.009341699653305	20.679012345679013	Chest	3	48.5	Expectancy		3.118962400010787	Placebo	51
18	2599	3	m	3	r	MS JD	119.77440170000773	2.0061254998436198		Chest	3	48.5	Cue			Placebo	6
19	2599	3	m	3	r	MS JD	121.79021969996393	4.007913750014268		Chest	3	48.5	Pre-Jitter			Placebo	7
20	2599	3	m	3	r	MS JD	125.83636499999557	14.999125549918972		Chest	3	48.5	Placebo Heat 			Placebo	17
21	2599	3	m	3	r	MS JD	140.837553499965	4.9969737499486655		Chest	3	48.5	Mid-Jitter			Placebo	8
22	2599	3	m	3	r	MS JD	145.85549799993169	5.011234399979003	1.0	Chest	3	48.5	PainBinary		0.9667283999733627	Placebo	20
23	2599	3	m	3	r	MS JD	150.88794669997878	5.0130439000204206	21.358024691358025	Chest	3	48.5	IntensityRating		3.7166496000718325	Placebo	21
24	2599	3	m	3	r	MS JD	155.90628070000093	4.993104750057682		Chest	3	48.5	Post-Q-Jitter			Placebo	9
25	2599	3	m	3	r	MS JD	161.55830389994662	5.00575719983317	21.049382716049383	Chest	3	48.5	Expectancy		2.2362662999657914	Placebo	51
26	2599	3	m	3	r	MS JD	166.94104419997893	2.007052549975924		Chest	3	48.5	Cue			Placebo	6
27	2599	3	m	3	r	MS JD	168.95685620000586	4.0088981500593945		Chest	3	48.5	Pre-Jitter			Placebo	7
28	2599	3	m	3	r	MS JD	173.02946200000588	15.013810549862683		Chest	3	48.5	Placebo Heat 			Placebo	17
29	2599	3	m	3	r	MS JD	188.04188409994822	5.005803950014524		Chest	3	48.5	Mid-Jitter			Placebo	8
30	2599	3	m	3	r	MS JD	193.0721900999779	5.01204780000262	1.0	Chest	3	48.5	PainBinary		1.4333142000250518	Placebo	20
31	2599	3	m	3	r	MS JD	198.10498369997367	5.01322419999633	21.7283950617284	Chest	3	48.5	IntensityRating		2.099974100012332	Placebo	21
32	2599	3	m	3	r	MS JD	203.1236414000159	5.009301449870691		Chest	3	48.5	Post-Q-Jitter			Placebo	9
33	2599	3	m	3	r	MS JD	208.76149459998123	5.000267299707048	20.0	Chest	3	48.5	Expectancy		4.236337700043805	Placebo	51
34	2599	3	m	3	r	MS JD	214.14059099997394	2.008882949827239		Chest	3	48.5	Cue			Placebo	6
35	2599	3	m	3	r	MS JD	216.15673940000124	7.993438050150871		Chest	3	48.5	Pre-Jitter			Placebo	7
36	2599	3	m	3	r	MS JD	224.17865209991578	15.01648995000869		Chest	3	48.5	Placebo Heat 			Placebo	17
37	2599	3	m	3	r	MS JD	239.18820229999255	6.997575749992393		Chest	3	48.5	Mid-Jitter			Placebo	8
38	2599	3	m	3	r	MS JD	246.20665720000397	5.01081340003293	1.0	Chest	3	48.5	PainBinary		0.9666613999288529	Placebo	20
39	2599	3	m	3	r	MS JD	251.23817509994842	4.997884399956092	16.60493827160494	Chest	3	48.5	IntensityRating		3.3002531999954954	Placebo	21
40	2599	3	m	3	r	MS JD	256.240955999936	7.009090049890801		Chest	3	48.5	Post-Q-Jitter			Placebo	9
41	2599	3	m	3	r	MS JD	263.55153579998296	5.004689049790613	17.901234567901238	Chest	3	48.5	Expectancy		2.6336148999398574	Placebo	51
42	2599	3	m	3	r	MS JD	268.9386712999549	2.0138703999109566		Chest	3	48.5	Cue			Placebo	6
43	2599	3	m	3	r	MS JD	270.95801629999187	4.008646450121887		Chest	3	48.5	Pre-Jitter			Placebo	7
44	2599	3	m	3	r	MS JD	275.00003220001236	15.00803625001572		Chest	3	48.5	Placebo Heat 			Placebo	17
45	2599	3	m	3	r	MS JD	290.00595259992406	4.996413649991155		Chest	3	48.5	Mid-Jitter			Placebo	8
46	2599	3	m	3	r	MS JD	295.02399149991106	5.010463800048456	1.0	Chest	3	48.5	PainBinary		0.9333651000633836	Placebo	20
47	2599	3	m	3	r	MS JD	300.0564547999529	4.995576499961317	23.88888888888889	Chest	3	48.5	IntensityRating		3.3344451999291778	Placebo	21
48	2599	3	m	3	r	MS JD	305.05813099991065	5.009006949956529		Chest	3	48.5	Post-Q-Jitter			Placebo	9
49	2599	3	m	3	r	MS JD	310.0961710999254	1.599782450008206	6.666666666666671	Chest	3	48.5	ComfortRating		1.5669803000055254	Placebo	26
50	2599	3	m	3	r	MS JD	311.7097248999635	1.356032499927096	43.333333333333336	Chest	3	48.5	ValenceRating		1.3333290999289602	Placebo	24
51	2599	3	m	3	r	MS JD	313.08726019994356	1.117651200038381	38.95061728395062	Chest	3	48.5	IntensityRating		1.1005183999659494	Placebo	26
52	2599	3	m	3	r	MS JD	314.2229894999182	1.612903399975039	17.90123456790124	Chest	3	48.5	AvoidanceRating		1.569436899968423	Placebo	27
53	2599	3	m	3	r	MS JD	315.8512574000051	2.0397901999531314	61.04938271604938	Chest	3	48.5	RelaxationRating		2.0170907999854535	Placebo	28
54	2599	3	m	3	r	MS JD	317.9057836999418	2.047419699956663	64.5679012345679	Chest	3	48.5	AttentionRating		2.002286299946718	Placebo	29
55	2599	3	m	3	r	MS JD	319.9699354999466	1.769080900005065	42.65432098765432	Chest	3	48.5	BoredomRating		1.750305900000967	Placebo	30
56	2599	3	m	3	r	MS JD	321.7539483999135	1.8344330999534577	-9.135802469135797	Chest	3	48.5	AlertnessRating		1.8169835000298917	Placebo	31
57	2599	3	m	3	r	MS JD	323.60398559994064	1.417747400002554	14.93827160493828	Chest	3	48.5	PosThxRating		1.4003023999975994	Placebo	32
58	2599	3	m	3	r	MS JD	325.03704510000534	1.118308199918829	-12.71604938271605	Chest	3	48.5	NegThxRating		1.1004732000874355	Placebo	33
59	2599	3	m	3	r	MS JD	326.1704570999136	2.0848746000556275	18.024691358024697	Chest	3	48.5	SelfRating		2.0670465000439435	Placebo	34
60	2599	3	m	3	r	MS JD	328.2707438999787	2.1843364000087604	23.580246913580254	Chest	3	48.5	OtherRating		2.1669519999995828	Placebo	35
61	2599	3	m	3	r	MS JD	330.47125509998295	2.5500287999166176	23.950617283950606	Chest	3	48.5	ImageryRating		2.533757900004275	Placebo	32
62	2599	3	m	3	r	MS JD	333.04004889994394	3.0625076999422163	67.53086419753086	Chest	3	48.5	PresentRating		3.0188234000233933	Placebo	37
