RestT1,TaskT1,square,location,corrAns,counterbalancer.thisRepN,counterbalancer.thisTrialN,counterbalancer.thisN,counterbalancer.thisIndex,RestT1Loop.thisRepN,RestT1Loop.thisTrialN,RestT1Loop.thisN,RestT1Loop.thisIndex,TaskT1Loop.thisRepN,TaskT1Loop.thisTrialN,TaskT1Loop.thisN,TaskT1Loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,fixation_1.started,fixation_1.stopped,NbackInstructions.started,NbackInstructions.stopped,NbackStart.keys,NbackStart.rt,NbackStart.started,NbackStart.stopped,fixation_2.started,fixation_2.stopped,grid_lines_2.started,grid_lines_2.stopped,target_square_2.started,target_square_2.stopped,fixation_3.started,fixation_3.stopped,response_2.keys,response_2.corr,response_2.started,response_2.stopped,subject number,gender,session,handedness,scanner,date,expName,psychopyVersion,frameRate,
1,0,,,,0,0,0,0,0,0,0,0,,,,,,,,,80.94296509999549,None,,,,,,,,,,,,,,,,,,,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,,,,0,1,1,1,,,,,0,0,0,0,,,,,,,304.1988141000038,None,space,119.42783099997905,304.1988141000038,None,,,,,,,,,,,,,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,0,0,0,,,,,,,,,423.6531136999838,None,424.82638990000123,None,424.82638990000123,425.8366990000068,425.78663369998685,None,None,1,424.82638990000123,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,426.67119520000415,None,426.67119520000415,427.6723522999964,427.65508840000257,None,None,1,426.67119520000415,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,428.6559913000092,None,428.6559913000092,429.68378379999194,429.6491651000106,430.66493820000323,None,1,428.6559913000092,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,430.6996138000104,None,430.6996138000104,431.7164710999932,431.6834334000014,None,None,1,430.6996138000104,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,432.6636818999832,None,432.6636818999832,433.70190909999656,433.6679390000063,None,None,1,432.6636818999832,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",space,0,1,1,1,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,434.6872228999855,None,434.6872228999855,435.7209479000012,435.68811509999796,None,None,0,434.6872228999855,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,436.6715231999988,None,436.6715231999988,437.6871831000026,437.63117330000387,438.6326310999866,None,1,436.6715231999988,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,438.67485199999646,None,438.67485199999646,439.6849749000103,439.65014599999995,440.65088470000774,None,1,438.67485199999646,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,440.667732300004,None,440.667732300004,441.7226032000035,441.7226032000035,None,None,1,440.667732300004,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,442.6696557000105,None,442.6696557000105,443.671534299996,443.65438419999555,None,None,1,442.6696557000105,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",space,0,1,1,1,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,444.654898400011,None,444.654898400011,445.68352789999335,445.6452422000002,None,None,0,444.654898400011,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,446.6582582999836,None,446.6582582999836,447.6579189999902,447.64127659998485,448.6592407999851,None,1,446.6582582999836,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,448.67528049999964,None,448.67528049999964,449.6772493000026,449.6600039000041,None,None,1,448.67528049999964,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,450.6618089999829,None,450.6618089999829,451.6636182999937,451.64574139998876,452.65125590001117,None,0,450.6618089999829,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,452.68708949998836,None,452.68708949998836,453.7022500000021,453.6471787999908,None,None,1,452.68708949998836,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,454.6840374000021,None,454.6840374000021,455.7085148000042,455.67599349998636,None,None,1,454.6840374000021,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,456.70296759999474,None,456.70296759999474,457.74594299998716,457.67503569999826,None,None,1,456.70296759999474,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,17,17,17,,,,,,,,,,,458.6969375000044,None,458.6969375000044,459.75195460001123,459.7083507000061,None,None,1,458.6969375000044,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,460.6792310999881,None,460.6792310999881,461.7011286999914,461.6647752999852,None,None,1,460.6792310999881,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,462.6812571999908,None,462.6812571999908,463.70224260000396,463.66627419998986,None,None,1,462.6812571999908,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,3,"[0.2, 0.2]",space,0,1,1,1,,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,464.6747871999978,None,464.6747871999978,465.702561699989,465.676947400003,None,None,0,464.6747871999978,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,21,21,21,,,,,,,,,,,466.67946359998314,None,466.67946359998314,467.7041928000108,467.679068700003,None,None,1,466.67946359998314,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,22,22,22,,,,,,,,,,,468.681536899996,None,468.681536899996,469.72043489999487,469.6881094999844,None,None,1,468.681536899996,None,1,m,1,r,MS,2021_Apr_15_2016,WASABI Nback,2020.2.10,None,
