audio1	0.08722320012748241	1.915419501133787	SOA1	2.4
audio2	2.559740500058979	1.516235827664399	SOA2	3.3
visual3	5.915836800122634	1.280191499972716	SOA3	3.0
checker4	8.918481200002134	1.3105027999263257	SOA4	2.7
visual5	11.607855600072071	1.2974684000946581	SOA5	3.6
audio6	15.213367599993944	1.2693877551020407	SOA6	3.0
audio7	18.247516100062057	1.5346485260770975	SOA7	2.7
audio8	20.9822592001874	1.4761451247165533	SOA8	3.0
visual9	24.022542100166902	1.2970475999172777	SOA9	3.0
audio10	27.02744249999523	1.739501133786848	SOA10	3.0
audio11	30.06132910004817	1.1847619047619047	SOA11	3.3
checker12	33.397024100180715	1.2988030998967588	SOA12	2.4
visual13	35.797867600107566	1.2976903000380844	SOA13	3.6
visual14	39.40079400013201	1.2970737998839468	SOA14	2.7
visual15	42.103597400011495	1.2971948001068085	SOA15	3.0
visual16	45.1065805000253	1.297016799915582	SOA16	3.3
visual17	48.40949030010961	1.2970902998931706	SOA17	2.7
visual18	51.132834300165996	1.276661500101909	SOA18	3.0
visual19	54.14957800018601	1.2832551999017596	SOA19	2.7
visual20	56.852046800078824	1.2975290999747813	SOA20	3.3
checker21	60.154786500148475	1.3079518000595272	SOA21	2.7
visual22	62.84671700000763	1.297376599861309	SOA22	3.6
visual23	66.46633359999396	1.2803882001899183	SOA23	3.0
audio24	69.47009650012478	1.5346485260770975	SOA24	2.4
audio25	71.89922480005771	1.739501133786848	SOA25	3.6
visual26	75.52722300007008	1.296092300210148	SOA26	3.0
visual27	78.55004300014116	1.2771846998948604	SOA27	2.4
visual28	80.96655660006218	1.283488200046122	SOA28	3.0
visual29	83.96950440015644	1.2970468997955322	SOA29	3.6
visual30	87.57238540006801	1.2971179999876767	SOA30	2.7
audio31	90.27729760017246	1.2524263038548753	SOA31	3.3
visual32	93.6331609999761	1.2774617997929454	SOA32	3.0
checker33	96.63623790000565	1.3101115999743342	SOA33	3.0
visual34	99.63296300009824	1.2900882000103593	SOA34	3.0
visual35	102.64985650009476	1.283133399905637	SOA35	3.0
visual36	105.66676719998941	1.2830604000482708	SOA36	3.0
visual37	108.66966879996471	1.2970924000255764	SOA37	2.4
visual38	111.08333930000663	1.2863340000621974	SOA38	3.3
visual39	114.40004460001364	1.283295800210908	SOA39	3.0
audio40	117.40380780003034	1.739501133786848	SOA40	2.7
audio41	120.12829690007493	1.1723356009070294	SOA41	3.3
checker42	123.46073900000192	1.302517500007525	SOA42	2.7
audio43	126.15920670004562	1.6239455782312926	SOA43	3.6
visual44	129.80020120018162	1.2891820999793708	SOA44	2.4
visual45	132.2025007000193	1.2976966998539865	SOA45	3.6
visual46	135.8060131999664	1.2964884000830352	SOA46	2.7
visual47	138.5088376000058	1.29717419994995	SOA47	2.7
checker48	141.21153930015862	1.301874800119549	SOA48	3.0
visual49	144.20974320010282	1.2972208999563009	SOA49	3.3
audio50	147.51485699997284	1.2817233560090704	SOA50	2.7
checker51	150.26758240000345	1.3125536998268217	SOA51	3.6
audio52	153.85718580009416	1.7005442176870749	SOA52	3.0
checker53	156.88246410014108	1.2977305999957025	SOA53	3.0
visual54	159.88491380005144	1.2969962998759001	SOA54	3.0
visual55	162.8877273001708	1.2971860999241471	SOA55	2.4
audio56	165.29246850009076	1.7178231292517008	SOA56	3.3
visual57	168.6153772000689	1.2970616000238806	SOA57	2.7
visual58	171.3179727999959	1.297404499957338	SOA58	3.3
visual59	174.62155689997599	1.296414399985224	SOA59	3.0
checker60	177.62430980009958	1.3060732998419553	SOA60	3.0
visual61	180.6338033999782	1.2816851998213679	SOA61	3.0
visual62	183.6507922001183	1.2830104001332074	SOA62	3.3
visual63	186.96739500015974	1.2833977001719177	SOA63	2.4
checker64	189.3701190999709	1.3103716999758035	SOA64	3.3
visual65	192.6597899000626	1.297228700015694	SOA65	3.3
visual66	195.96266620000824	1.2971245001535863	SOA66	3.0
audio67	198.96701470017433	1.7072108843537415	SOA67	3.0
audio68	201.99395250016823	1.4157369614512472	SOA68	2.7
checker69	204.73410110012628	1.3131558999884874	SOA69	3.3
checker70	208.0211949001532	1.309457499999553	SOA70	3.0
checker71	211.0117465001531	1.302234899951145	SOA71	2.7
audio72	213.71018240018748	1.739501133786848	SOA72	3.0
audio73	216.7296790999826	1.739501133786848	SOA73	3.0
checker74	219.76096260012127	1.303142299875617	SOA74	2.7
audio75	222.4590086999815	1.7072108843537415	SOA75	3.3
checker76	225.7751384000294	1.3056300000753254	SOA76	3.0
audio77	228.77082580002025	1.5346485260770975	SOA77	3.0
