audio1	0.04185200000028999	1.915419501133787	SOA1	2.4
audio2	2.450298499999917	1.516235827664399	SOA2	3.3
visual3	5.760593799999697	1.296945400000368	SOA3	3.0
checker4	8.760953099999824	1.3010517000002437	SOA4	2.7
visual5	11.45992600000045	1.2996143000000302	SOA5	3.6
audio6	15.061566000000312	1.2693877551020407	SOA6	3.0
audio7	18.069340900000498	1.5346485260770975	SOA7	2.7
audio8	20.777584399999796	1.4761451247165533	SOA8	3.0
visual9	23.78478030000042	1.2997590000004493	SOA9	3.0
audio10	26.78629590000037	1.739501133786848	SOA10	3.0
audio11	29.79444220000005	1.1847619047619047	SOA11	3.3
checker12	33.1019610000003	1.3104292999996687	SOA12	2.4
visual13	35.4913574000002	1.2996683000001212	SOA13	3.6
visual14	39.09177720000025	1.2995793999998568	SOA14	2.7
visual15	41.792064799999935	1.299713299999894	SOA15	3.0
visual16	44.79235890000018	1.2997058999999354	SOA16	3.3
visual17	48.0928485000004	1.2995098000001235	SOA17	2.7
visual18	50.79571190000024	1.29713989999982	SOA18	3.0
visual19	53.79857019999963	1.2971410000000105	SOA19	2.7
visual20	56.498842900000454	1.2997247000002972	SOA20	3.3
checker21	59.799244499999986	1.3134617000005164	SOA21	2.7
visual22	62.48576750000029	1.2996143999998822	SOA22	3.6
visual23	66.08924699999989	1.296522399999958	SOA23	3.0
audio24	69.09037040000021	1.5346485260770975	SOA24	2.4
audio25	71.4986730999999	1.739501133786848	SOA25	3.6
visual26	75.10626190000039	1.299209300000257	SOA26	3.0
visual27	78.10910560000048	1.2971582000000126	SOA27	2.4
visual28	80.51175349999994	1.2973528000002261	SOA28	3.0
visual29	83.51217749999978	1.2995726999997714	SOA29	3.6
visual30	87.11278570000013	1.299391800000194	SOA30	2.7
audio31	89.81417059999967	1.2524263038548753	SOA31	3.3
visual32	93.1238229999999	1.2972603999996863	SOA32	3.0
checker33	96.12418170000001	1.3054549999997107	SOA33	3.0
visual34	99.14028959999996	1.2780781000001298	SOA34	3.0
visual35	102.14323179999974	1.297057899999345	SOA35	3.0
visual36	105.14614679999977	1.2970838999999614	SOA36	3.0
visual37	108.14652279999973	1.29962230000001	SOA37	2.4
visual38	110.54923820000022	1.297287200000028	SOA38	3.3
visual39	113.85203850000016	1.2971999000001233	SOA39	3.0
audio40	116.85323479999988	1.739501133786848	SOA40	2.7
audio41	119.56093059999966	1.1723356009070294	SOA41	3.3
checker42	122.86823550000008	1.311348199999884	SOA42	2.7
audio43	125.55766519999997	1.6239455782312926	SOA43	3.6
visual44	129.16772260000016	1.297128100000009	SOA44	2.4
visual45	131.56801350000023	1.299706900000274	SOA45	3.6
visual46	135.16844839999976	1.2995638000002145	SOA46	2.7
visual47	137.86886539999978	1.2995830999998361	SOA47	2.7
checker48	140.56929310000032	1.3104231999996045	SOA48	3.0
visual49	143.55892370000038	1.2995178999999553	SOA49	3.3
audio50	146.86005889999979	1.2817233560090704	SOA50	2.7
checker51	149.56715129999975	1.3127382000002399	SOA51	3.6
audio52	153.15537490000042	1.7005442176870749	SOA52	3.0
checker53	156.1627214	1.300410999999258	SOA53	3.0
visual54	159.16250610000043	1.2994274000002406	SOA54	3.0
visual55	162.1629524	1.2995620000001509	SOA55	2.4
audio56	164.56423059999997	1.7178231292517008	SOA56	3.3
visual57	167.87265370000023	1.299575700000787	SOA57	2.7
visual58	170.57313040000008	1.2995242000006328	SOA58	3.3
visual59	173.87399030000051	1.2991394000000582	SOA59	3.0
checker60	176.87447410000004	1.3055123000003732	SOA60	3.0
visual61	179.87135380000018	1.2971276000007492	SOA61	3.0
visual62	182.87421019999965	1.2971437999995032	SOA62	3.3
visual63	186.17724830000043	1.2969617999997354	SOA63	2.4
checker64	188.57757089999996	1.3026936999995087	SOA64	3.3
visual65	191.87496770000052	1.2995847000001959	SOA65	3.3
visual66	195.17558389999976	1.2993845999999394	SOA66	3.0
audio67	198.1768363000001	1.7072108843537415	SOA67	3.0
audio68	201.18471370000043	1.4157369614512472	SOA68	2.7
checker69	203.89201349999985	1.3048797999999806	SOA69	3.3
checker70	207.18732660000023	1.3095599000007496	SOA70	3.0
checker71	210.17770889999974	1.3024899000001824	SOA71	2.7
audio72	212.87605619999977	1.739501133786848	SOA72	3.0
audio73	215.8850499	1.739501133786848	SOA73	3.0
checker74	218.89306260000012	1.3038282000006802	SOA74	2.7
audio75	221.58949370000028	1.7072108843537415	SOA75	3.3
checker76	224.89684240000042	1.3000802999995358	SOA76	3.0
audio77	227.89752109999972	1.5346485260770975	SOA77	3.0
visual78	230.90538939999988	1.299221999999645	SOA78	3.3
audio79	234.20697720000044	1.722267573696145	SOA79	2.7
audio80	236.91473529999985	1.3997732426303855	SOA80	3.3
visual81	240.22435510000014	1.297173699999803	SOA81	3.0
visual82	243.2271711000003	1.2971841999997196	SOA82	3.0
visual83	246.22765880000043	1.2995097000002716	SOA83	2.4
checker84	248.6279956999997	1.3026239000000714	SOA84	3.3
visual85	251.92560969999977	1.2994252999997116	SOA85	3.0
visual86	254.92612559999998	1.299482800000078	SOA86	2.7
visual87	257.627066	1.2990604000005987	SOA87	3.0
audio88	260.6285699	1.4583673469387755	SOA88	3.6
checker89	264.2361129000001	1.3111724999998842	SOA89	2.7
checker90	266.92497860000003	1.3055844000000434	SOA90	3.0
checker91	269.9193399000005	1.311286499999369	SOA91	3.0
visual92	272.91038409999965	1.2972471999992194	SOA92	2.7
audio93	275.6115445000005	1.5346485260770975	SOA93	3.0
checker94	278.6194967000001	1.3111484999999448	SOA94	3.3
visual95	281.91046430000006	1.297079500000109	SOA95	2.7
audio96	284.6116140000004	1.3561904761904762	SOA96	3.6
visual97	288.2187978000002	1.2995777000005546	SOA97	3.0
audio98	291.2199507000005	1.5346485260770975	SOA98	2.4
audio99	293.6283977000003	1.3932426303854875	SOA99	3.3
audio100	296.9369409000001	1.5591383219954649	SOA100	0.0
this is the duration: 298.9437484
