audio1	0.04147340002236888	1.915419501133787	SOA1	2.4
audio2	2.4689851999864914	1.516235827664399	SOA2	3.3
visual3	5.778443699993659	1.2970133000053465	SOA3	3.0
checker4	8.778674700006377	1.315271700033918	SOA4	2.7
visual5	11.463238099997398	1.2999311999883503	SOA5	3.6
audio6	15.064605000021402	1.2693877551020407	SOA6	3.0
audio7	18.072902699990664	1.5346485260770975	SOA7	2.7
audio8	20.78056079999078	1.4761451247165533	SOA8	3.0
visual9	23.78721380000934	1.2999269000138156	SOA9	3.0
audio10	26.78869760001544	1.739501133786848	SOA10	3.0
audio11	29.797292299976107	1.1847619047619047	SOA11	3.3
checker12	33.10427130002063	1.3060705999960192	SOA12	2.4
visual13	35.49806800001534	1.2998844000394456	SOA13	3.6
visual14	39.098395099979825	1.2996717999922112	SOA14	2.7
visual15	41.7984742000117	1.2999228000408038	SOA15	3.0
visual16	44.79877860000124	1.2996941999881528	SOA16	3.3
visual17	48.09906400000909	1.2997146000270732	SOA17	2.7
visual18	50.80180100002326	1.297266600013245	SOA18	3.0
visual19	53.80426980002085	1.2975298999808729	SOA19	2.7
visual20	56.5045677999733	1.299700399977155	SOA20	3.3
checker21	59.80485169996973	1.3059791999985464	SOA21	2.7
visual22	62.49884179997025	1.2997460000333376	SOA22	3.6
visual23	66.10209749999922	1.296747000014875	SOA23	3.0
audio24	69.10309320001397	1.5346485260770975	SOA24	2.4
audio25	71.5114035999868	1.739501133786848	SOA25	3.6
visual26	75.11916200001724	1.2993797000381164	SOA26	3.0
visual27	78.12188250001054	1.2972823000163771	SOA27	2.4
visual28	80.52486210002098	1.2970207000034861	SOA28	3.0
visual29	83.525172499998	1.299687199993059	SOA29	3.6
visual30	87.1254868999822	1.29968519997783	SOA30	2.7
audio31	89.82672309997724	1.2524263038548753	SOA31	3.3
visual32	93.13630940002622	1.2973675999674015	SOA32	3.0
checker33	96.13659379997989	1.3076273999758996	SOA33	3.0
visual34	99.13165639998624	1.2970250999787822	SOA34	3.0
visual35	102.13435519998893	1.2973018000484444	SOA35	3.0
visual36	105.13694779999787	1.297405700024683	SOA36	3.0
visual37	108.1372414000216	1.2997049000114202	SOA37	2.4
visual38	110.53989130002446	1.2973525999695994	SOA38	3.3
visual39	113.84289019997232	1.2970004999660887	SOA39	3.0
audio40	116.84399429999758	1.739501133786848	SOA40	2.7
audio41	119.55206050002016	1.1723356009070294	SOA41	3.3
checker42	122.85897210001713	1.3018486000364646	SOA42	2.7
audio43	125.55772809998598	1.6239455782312926	SOA43	3.6
visual44	129.1672936999821	1.297333599999547	SOA44	2.4
visual45	131.56744770001387	1.299843900022097	SOA45	3.6
visual46	135.1677293999819	1.2997190000023693	SOA46	2.7
visual47	137.8678200999857	1.2999087999924086	SOA47	2.7
checker48	140.56809229997452	1.309616599988658	SOA48	3.0
visual49	143.55851699999766	1.2996868999907747	SOA49	3.3
audio50	146.85991130000912	1.2817233560090704	SOA50	2.7
checker51	149.5669064000249	1.311415300006047	SOA51	3.6
audio52	153.15662949997932	1.7005442176870749	SOA52	3.0
checker53	156.163760299969	1.313910200027749	SOA53	3.0
visual54	159.14984329999425	1.2996742999530397	SOA54	3.0
visual55	162.15013389999513	1.2997086999821477	SOA55	2.4
audio56	164.5516084000119	1.7178231292517008	SOA56	3.3
visual57	167.8587757999776	1.299907099979464	SOA57	2.7
visual58	170.55906759999925	1.299709899991285	SOA58	3.3
visual59	173.85976070002653	1.2993050999939442	SOA59	3.0
checker60	176.86010029999306	1.3010454999748617	SOA60	3.0
visual61	179.86124019999988	1.2974778999923728	SOA61	3.0
visual62	182.8639365999843	1.2973021999932826	SOA62	3.3
visual63	186.16647609998472	1.297460499976296	SOA63	2.4
checker64	188.56673229997978	1.3113188999705017	SOA64	3.3
visual65	191.85543809999945	1.2997178999939933	SOA65	3.3
visual66	195.15574810002	1.2996904000174254	SOA66	3.0
audio67	198.15685169998324	1.7072108843537415	SOA67	3.0
audio68	201.16472840000642	1.4157369614512472	SOA68	2.7
checker69	203.87191759998677	1.306103200011421	SOA69	3.3
checker70	207.16602589999093	1.3119014999829233	SOA70	3.0
checker71	210.15410819998942	1.3072993999812752	SOA71	2.7
audio72	212.8476065999712	1.739501133786848	SOA72	3.0
audio73	215.85579040000448	1.739501133786848	SOA73	3.0
checker74	218.86376849998487	1.3144649000023492	SOA74	2.7
audio75	221.54934069997398	1.7072108843537415	SOA75	3.3
checker76	224.85639540001284	1.3050563000142574	SOA76	3.0
audio77	227.85188550001476	1.5346485260770975	SOA77	3.0
visual78	230.8592332000262	1.299349999986589	SOA78	3.3
audio79	234.16074439999647	1.722267573696145	SOA79	2.7
audio80	236.86874100001296	1.3997732426303855	SOA80	3.3
visual81	240.17836449999595	1.2972398000420071	SOA81	3.0
visual82	243.18111920001684	1.297246099973563	SOA82	3.0
visual83	246.18139809998684	1.2997178999939933	SOA83	2.4
checker84	248.5817490000045	1.3131442000158131	SOA84	3.3
visual85	251.8685722000082	1.2996819000109099	SOA85	3.0
visual86	254.86889370001154	1.2996784000424668	SOA86	2.7
visual87	257.5694301999756	1.299464399984572	SOA87	3.0
audio88	260.57085229997756	1.4583673469387755	SOA88	3.6
checker89	264.17792929999996	1.300575100001879	SOA89	2.7
checker90	266.87735010002507	1.3011946000042371	SOA90	3.0
checker91	269.87593570002355	1.3025924999965355	SOA91	3.0
visual92	272.8760229999898	1.2972193000023253	SOA92	2.7
audio93	275.5768825999694	1.5346485260770975	SOA93	3.0
checker94	278.58437230001437	1.3105892000021413	SOA94	3.3
visual95	281.875979000004	1.2970851000281982	SOA95	2.7
audio96	284.5769721000106	1.3561904761904762	SOA96	3.6
visual97	288.1837422000244	1.2995839000213891	SOA97	3.0
audio98	291.18486109998776	1.5346485260770975	SOA98	2.4
audio99	293.59295399999246	1.3932426303854875	SOA99	3.3
audio100	296.9006713000126	1.5591383219954649	SOA100	0.0
this is the duration: 298.9073819000041
