audio1	0.045965699944645166	1.915419501133787	SOA1	2.4
audio2	2.476033699698746	1.516235827664399	SOA2	3.3
visual3	5.786158399656415	1.2971389996819198	SOA3	3.0
checker4	8.78645859984681	1.3112153001129627	SOA4	2.7
visual5	11.475182099733502	1.2997579001821578	SOA5	3.6
audio6	15.077257900033146	1.2693877551020407	SOA6	3.0
audio7	18.08621759992093	1.5346485260770975	SOA7	2.7
audio8	20.795287400018424	1.4761451247165533	SOA8	3.0
visual9	23.80308229988441	1.2997400998137891	SOA9	3.0
audio10	26.805336500052363	1.739501133786848	SOA10	3.0
audio11	29.814306099899113	1.1847619047619047	SOA11	3.3
checker12	33.12174049997702	1.3091561002656817	SOA12	2.4
visual13	35.51243089977652	1.2996860998682678	SOA13	3.6
visual14	39.11300459969789	1.2994245998561382	SOA14	2.7
visual15	41.81328239990398	1.299722199793905	SOA15	3.0
visual16	44.81354360003024	1.2997389999218285	SOA16	3.3
visual17	48.11394469998777	1.2995988000184298	SOA17	2.7
visual18	50.81656019994989	1.297388100065291	SOA18	3.0
visual19	53.81958859972656	1.2969716996885836	SOA19	2.7
visual20	56.5198728996329	1.2997122998349369	SOA20	3.3
checker21	59.82031890004873	1.3106856001541018	SOA21	2.7
visual22	62.509447399992496	1.2997400998137891	SOA22	3.6
visual23	66.11268260003999	1.2967675998806953	SOA23	3.0
audio24	69.11382389999926	1.5346485260770975	SOA24	2.4
audio25	71.5221015997231	1.739501133786848	SOA25	3.6
visual26	75.12937129987404	1.299614599905908	SOA26	3.0
visual27	78.13221749989316	1.297158199828118	SOA27	2.4
visual28	80.53483509970829	1.2973810001276433	SOA28	3.0
visual29	83.53522699978203	1.2996049001812935	SOA29	3.6
visual30	87.13580839987844	1.29941980028525	SOA30	2.7
audio31	89.8377354000695	1.2524263038548753	SOA31	3.3
visual32	93.14842139976099	1.2969388999044895	SOA32	3.0
checker33	96.14881039969623	1.315835999790579	SOA33	3.0
visual34	99.13543929997832	1.2971458998508751	SOA34	3.0
visual35	102.13818689994514	1.2972518000751734	SOA35	3.0
visual36	105.14096039999276	1.2972275000065565	SOA36	3.0
visual37	108.14146129973233	1.2994961999356747	SOA37	2.4
visual38	110.54413799988106	1.2973249000497162	SOA38	3.3
visual39	113.84683699999005	1.2973020998761058	SOA39	3.0
audio40	116.84790609963238	1.739501133786848	SOA40	2.7
audio41	119.5565300998278	1.1723356009070294	SOA41	3.3
checker42	122.86368859978393	1.3013950996100903	SOA42	2.7
audio43	125.56380590004846	1.6239455782312926	SOA43	3.6
visual44	129.17392229987308	1.2971700001507998	SOA44	2.4
visual45	131.57418960006908	1.299729899968952	SOA45	3.6
visual46	135.1747457999736	1.2994433999992907	SOA46	2.7
visual47	137.87505299970508	1.299692400265485	SOA47	2.7
checker48	140.57533039990813	1.3063447000458837	SOA48	3.0
visual49	143.56914049992338	1.2995680999010801	SOA49	3.3
audio50	146.87115799961612	1.2817233560090704	SOA50	2.7
checker51	149.57862799987197	1.3032892001792789	SOA51	3.6
audio52	153.17736990004778	1.7005442176870749	SOA52	3.0
checker53	156.18484549969435	1.3136001001112163	SOA53	3.0
visual54	159.17127649998292	1.2995639997534454	SOA54	3.0
visual55	162.17170999990776	1.2995653999969363	SOA55	2.4
audio56	164.57363999960944	1.7178231292517008	SOA56	3.3
visual57	167.88214199990034	1.2996678999625146	SOA57	2.7
visual58	170.5825276998803	1.2996141002513468	SOA58	3.3
visual59	173.88301179977134	1.2995168999768794	SOA59	3.0
checker60	176.88331339973956	1.315193200018257	SOA60	3.0
visual61	179.8706478998065	1.2971728998236358	SOA61	3.0
visual62	182.87332319980487	1.2973242001608014	SOA62	3.3
visual63	186.1764304996468	1.2968929996713996	SOA63	2.4
checker64	188.576688000001	1.3053319999016821	SOA64	3.3
visual65	191.87154580000788	1.2995500997640193	SOA65	3.3
